store_id,true_value,predicted_value
S005,8304685.033815511,7966821.024800509
S006,6039010.691427911,5768297.947939904
S007,3214136.6749602887,3033999.794275637
S008,4284559.435210038,4048582.70654243
S009,8921429.082566576,8542649.188412238
S010,2906835.757468232,2752037.568205313
S001,8310928.07188728,7891723.448631805
S002,7597485.540358935,7281102.261149958
S003,3573004.570615744,3423270.526443864
S004,6196472.54708059,5851598.877099237
S005,8347556.297016373,8055994.449646722
S006,6095180.63411832,5786085.847706349
S007,3245213.997951527,3039926.5344947036
S008,4338929.808431174,4072792.48911654
S009,8987162.525081927,8624404.879140532
S010,2944666.8736342946,2776125.514894807
S001,8384599.506267707,7945570.641033182
S002,7643389.235071938,7322495.686775992
S003,3594706.2370125987,3456576.756690204
S004,6261132.390059327,5890799.978821259
S005,8389470.516678432,8050629.411870704
S006,6150095.9202631,5826553.134386926
S007,3275596.330907123,3071896.676259267
S008,4392087.1467773,4159460.2065431643
S009,9051427.699639631,8671175.797438622
S010,2981658.751083998,2802171.3276752615
S001,7024613.305827599,8012984.895807392
S002,6809045.061717784,7351092.963972307
S003,3205079.485804153,3467249.8294689725
S004,4897906.047457566,5955323.798308981
S005,7728098.009625193,8061303.409501317
S006,5135595.582175594,5877067.539608912
S007,2691283.6674483614,3100024.0275097704
S008,3397390.2449317183,4194767.099565952
S009,7881645.51913301,8718805.359219909
S010,2329108.496010136,2837626.3872160404
S001,7094070.6844324,6946043.060007279
S002,6852323.03050366,6690610.515207016
S003,3225538.693247133,3270542.688493875
S004,4958867.292893316,5313184.523619507
S005,7767615.76524733,7476720.932985227
S006,5187369.674302892,5259646.533380723
S007,2719926.55982002,2834581.460628419
S008,3447509.623572527,3839246.620679143
S009,7942234.671514219,7647330.431678325
S010,2363995.3408175777,2559860.0051249173
S001,7167109.034782285,7079336.783641525
S002,6897832.260179988,6809425.240017736
S003,3247052.1243581963,3215763.952845833
S004,5022971.485423469,5025851.601324753
S005,7809171.473537384,7745155.6322790515
S006,5241813.052001388,5192867.292856093
S007,2750045.3692299784,2744627.0979349916
S008,3500214.389301121,3494496.9616255066
S009,8005947.5871825395,7797878.936146095
S010,2400686.570876891,2394927.3581190975
S001,7246785.462475107,7260138.042523907
S002,6947477.585343181,6968058.684973649
S003,3270520.1730322973,3297631.2838223227
S004,5092901.778657436,5059835.089522296
S005,7854504.569163507,7944013.948916101
S006,5301204.511623435,5326956.018883768
S007,2782900.629567745,2809003.3626309154
S008,3557710.75165345,3516586.442571762
S009,8075451.04241101,7989911.196412773
S010,2440718.746872432,2416325.864814982
S001,7278146.648530899,7316150.659498104
S002,6967546.199211615,7002124.738087458
S003,3280227.1843809467,3315201.061673965
S004,5113564.245678881,5126704.19189562
S005,7876873.90109054,7984454.677360949
S006,5324550.825007735,5377043.756810355
S007,2794921.612743698,2841823.705638877
S008,3579735.5335535966,3603087.1887959256
S009,8103478.29425808,8147257.849670157
S010,2457457.226302862,2458782.540754497
S001,7357162.099473016,7395705.418084309
S002,7016779.672405993,7047085.208921667
S003,3303499.2833530665,3337782.9510148047
S004,5182914.415014767,5268873.032555263
S005,7921832.12324997,8029353.459697218
S006,5383449.579838429,5428292.150254127
S007,2827502.557159169,2858532.405761818
S008,3636757.96638663,3719670.4206913467
S009,8172405.166527826,8218897.687318968
S010,2497169.736217907,2524762.8349787006
S001,7429379.539732706,7213144.634193878
S002,7061777.406344172,6922297.81690895
S003,3324768.6260911017,3278535.706350645
S004,5246298.119743023,5147948.264015637
S005,7962922.968692921,7930736.370070485
S006,5437281.049338126,5288963.868947026
S007,2857279.631137904,2821404.18408543
S008,3688875.927124776,3633739.8306390196
S009,8235401.992081749,7938691.253528192
S010,2533471.315367275,2433440.6234700056
S001,7293824.471273253,7057751.331497529
S002,6989415.024518409,6825855.684723742
S003,3284869.595691626,3215328.067186996
S004,5214945.407992327,5049876.1299183285
S005,7850500.94627663,7804834.646997349
S006,5348801.290569392,5197248.060570458
S007,2812076.805838847,2733418.3599589686
S008,3573376.3280027984,3479371.67699663
S009,8126641.394874429,7810109.083315988
S010,2460192.636931841,2380240.809399445
S001,6892993.757062432,7311324.993070591
S002,6743945.073115652,7044810.361047892
S003,3170515.292945581,3340654.7733537466
S004,4807471.620390722,5226734.635818401
S005,7659247.585758926,7948711.77849704
S006,5049770.793695258,5374924.749121736
S007,2639243.383665529,2800115.3424438303
S008,3279474.1588296266,3588213.349539452
S009,7782425.289924595,8181933.031241076
S010,2267788.0196528244,2458138.7315725577
S001,6910476.394866383,6612011.122769751
S002,6755372.916545391,6634267.615511965
S003,3176126.2425988405,3226516.0013992037
S004,4815865.084969844,4672219.382219684
S005,7673791.06825637,7590162.416483469
S006,5062771.535199283,4885711.2012768
S007,2645508.6625151704,2701811.404688391
S008,3291511.897474216,3270245.1058222065
S009,7798354.579044053,7638024.206339295
S010,2277706.4625512403,2312921.7566303425
S001,6994102.621581608,7104306.123479379
S002,6807479.306634723,6745723.566192575
S003,3200753.01262398,3177651.246817206
S004,4889262.034631696,5039137.156261049
S005,7721375.928490243,7754272.954658485
S006,5125107.212139701,5208181.020141572
S007,2679986.146404924,2735778.3366718395
S008,3351869.8214259683,3514410.1247211345
S009,7871303.531047746,7847902.993871554
S010,2319769.238632346,2378112.521237317
S001,7080577.6958950525,6899654.50930553
S002,6861360.78077053,6625103.385184328
S003,3226218.0471978984,3132328.281229692
S004,4965159.351854824,4832583.974632867
S005,7770582.493729834,7680085.388294343
S006,5189566.443335737,5062214.290682987
S007,2715637.19480841,2664200.429178725
S008,3414285.5878176065,3376391.7522649793
S009,7946737.588959238,7704976.202877409
S010,2363271.7529832995,2273485.385944065
S001,7003738.592211485,6974272.276031671
S002,6778622.29013764,6658502.361356547
S003,3192778.9650112865,3138349.658823249
S004,4863657.516713869,4882934.952498314
S005,7694497.215265803,7716059.4246816635
S006,5131069.63854963,5120803.2403594535
S007,2683242.316465007,2687884.0054595084
S008,3366561.4617260075,3407185.550555364
S009,7855546.444807819,7764134.109830761
S010,2303696.2027449766,2310192.491386724
S001,7078275.049658251,7125157.925085789
S002,6825064.974147399,6873188.813120864
S003,3214727.154609903,3238841.9247804433
S004,4929076.566972851,4952173.614895296
S005,7736911.530361977,7816261.947672557
S006,5186629.729717087,5237568.184698254
S007,2713969.778000009,2764783.3744240925
S008,3420363.081130808,3503771.532742866
S009,7920566.192623715,7987112.776957628
S010,2341204.572935198,2380720.4477827647
S001,7151907.276992755,7103515.743775255
S002,6870944.235796046,6769907.718511106
S003,3236408.4937102185,3190258.4865531945
S004,4993701.997535391,4892766.793888947
S005,7778811.859607914,7707206.223512097
S006,5241515.788167783,5221087.951751942
S007,2744323.646885848,2734569.642906443
S008,3473513.435292198,3445085.2942706766
S009,7984797.164810492,7803181.144734077
S010,2378263.720221457,2324394.5046098046
S001,7222711.284806017,7199246.604054569
S002,6915061.272602926,6880300.880378246
S003,3257256.4889187445,3242354.5114922957
S004,5055845.154267612,5031106.128800502
S005,7819103.330666235,7860771.365021578
S006,5294293.676025619,5294450.597654628
S007,2773510.836274709,2786816.2945695235
S008,3524623.644025171,3509804.4325786973
S009,8046561.014380563,7930896.718552711
S010,2413905.0017048493,2396455.981036459
S001,7322468.468300782,7249603.733614025
S002,6977218.650328937,6912556.760712007
S003,3286628.846703815,3234747.395526807
S004,5143399.896567036,5090307.811974403
S005,7875871.555792872,7796881.626472637
S006,5368653.494946972,5332141.73740662
S007,2814632.1469315146,2806318.0067389715
S008,3596635.76829762,3543519.8355935537
S009,8133581.343196979,7916257.416510453
S010,2464128.5790390843,2428669.0470221047
S001,7395905.840324656,7270091.282001025
S002,7022976.501443062,6936116.023834078
S003,3308251.059308566,3268810.022401853
S004,5207854.300637663,5076054.122860698
S005,7917662.681628132,7833669.145923376
S006,5423394.313984256,5337067.165634823
S007,2844903.236771986,2799263.921240831
S008,3649649.7132938346,3570068.5534640765
S009,8197642.3327971855,7979118.020729835
S010,2501107.0252754027,2435978.535772306
S001,7497829.212730439,7325436.596044648
S002,7086483.601519637,7024946.275426686
S003,3338259.60571245,3310752.3231422543
S004,5297310.256829192,5168686.312474869
S005,7975665.158592651,7958140.052298383
S006,5499368.820477228,5388428.050890549
S007,2886915.203688972,2828968.4147809204
S008,3723229.481778615,3635139.4006887185
S009,8286552.270944819,8068782.425394709
S010,2552437.265551876,2480576.814745667
S001,7585981.364688944,7422559.463237422
S002,7141410.036814965,7078469.555710713
S003,3364212.8922999706,3336059.1282066163
S004,5374679.507931719,5212910.437482078
S005,8025831.397779399,8022850.126599517
S006,5565078.156598449,5447592.455405659
S007,2923249.8127177106,2854369.7560909903
S008,3786869.335230952,3676160.433214353
S009,8363449.278398704,8146126.197585255
S010,2596839.049813237,2517466.8586926498
S001,7671703.537439018,7481327.634441911
S002,7194822.379400989,7132370.610497004
S003,3389450.0749287163,3361547.276081571
S004,5449916.023283015,5310784.480651034
S005,8074615.420149082,8074697.079949928
S006,5628976.166381145,5504646.042992314
S007,2958581.878155736,2885826.062368407
S008,3848756.5630240384,3754150.138308085
S009,8438226.567817032,8352396.400087756
S010,2640023.624280663,2566919.8109400785
S001,7754480.027063982,7570551.417727748
S002,7246399.31080609,7193470.562869527
S003,3413819.37809554,3390432.9221114297
S004,5522567.170748143,5401594.67163805
S005,8121723.695932682,8133154.785414838
S006,5690678.439915995,5570494.85092869
S007,2992698.900637728,2921698.3500202526
S008,3908518.749669952,3817638.6553239343
S009,8510434.26982459,8425295.392003195
S010,2681730.77243104,2611018.8463293673
S001,7591579.639346754,7722925.478235694
S002,7148118.017173795,7254723.14222684
S003,3354963.655109048,3419380.344621503
S004,5477731.255040509,5511046.339957327
S005,7988364.285564475,8195333.10823078
S006,5544543.621602125,5683983.439407079
S007,2923832.536887893,2985787.259947336
S008,3794218.772125529,3901390.813661574
S009,8382816.833765224,8517972.54677888
S010,2597087.508493906,2679578.3764968924
S001,7653158.890003628,7466189.923448468
S002,7186487.231390483,7162671.613415042
S003,3373091.5381211094,3364685.7179700593
S004,5531778.043786676,5489744.985705662
S005,8023410.111392903,8064714.539332511
S006,5590445.297729518,5491343.8971215915
S007,2949211.5750563466,2906713.82585966
S008,3838679.558194323,3818272.580771801
S009,8436533.733668586,8369788.741080392
S010,2628124.097376968,2623645.8791504963
S001,7735573.44730001,7107791.9301371
S002,7237838.650012273,6653182.341234334
S003,3397352.325170589,3111937.9034192413
S004,5604111.538396286,5067565.277938278
S005,8070314.301780536,7604792.875032026
S006,5651877.779068167,5146475.29975044
S007,2983176.674974048,2720065.7080126596
S008,3898185.2089121407,3441903.306854806
S009,8508425.721698686,7853513.399595798
S010,2669668.402120635,2319424.1270696693
S001,7824765.471145253,7082396.924089579
S002,7293413.009562253,6806908.218664525
S003,3423607.5109077794,3198665.081001635
S004,5682393.464003061,5057653.160517087
S005,8121076.395520125,7711358.530436615
S006,5718362.236856614,5185080.407135581
S007,3019933.936957689,2723594.0964372293
S008,3962586.104793514,3487744.11981347
S009,8586229.832907049,7853331.885111653
S010,2714636.1919168616,2397075.6796640856
S001,7900606.249554881,7815807.413769235
S002,7340668.398661904,7239040.297016904
S003,3445931.935816928,3382729.151304948
S004,5748957.288821382,5667935.864246766
S005,8164240.442110982,8069236.136343456
S006,5774894.579517486,5722435.584986288
S007,3051188.129878918,2996116.4856882403
S008,4017348.235885364,3973309.14913292
S009,8652387.367848555,8517999.265174929
S010,2752878.6997220507,2701604.82581192
S001,7616813.430204222,7887929.723815088
S002,7176461.677083639,7288709.72222912
S003,3371779.670278356,3425337.3325201687
S004,5510986.378964055,5729330.9737418275
S005,8011071.789658301,8117134.541423675
S006,5571330.169214071,5776224.161701146
S007,2941666.869831994,3024937.6460318463
S008,3821738.866998772,4021274.3738817964
S009,8392568.477238923,8580601.14710072
S010,2613852.8871739805,2736970.0964588635
S001,7688847.136029513,7489362.7361331815
S002,7221344.922409464,7064574.83270564
S003,3392982.300513721,3426865.687367369
S004,5574208.815290672,5460897.424545806
S005,8052070.171773664,7855480.350015707
S006,5625024.674240527,5528547.3672442995
S007,2971350.5541130914,2988856.6318457234
S008,3873754.803108048,3866211.3349563396
S009,8455405.018735468,8171370.564069201
S010,2650187.0624188194,2627086.3516870947
S001,7759579.622636896,7667735.256226456
S002,7265417.394076921,7215918.582020855
S003,3413801.3662774414,3393558.2947530732
S004,5636289.195696156,5500916.789141947
S005,8092328.497018015,8051550.632607198
S006,5677749.242281737,5623467.203306543
S007,3000497.246182299,2950194.8027137206
S008,3924832.486613819,3820375.2729499205
S009,8517106.475150684,8423889.100584287
S010,2685870.4839976192,2614966.590851534
S001,6574312.962969912,7900437.8378621
S002,6538369.75802006,7294838.950993474
S003,3074768.127561857,3432750.234869797
S004,4446807.134501028,5637855.770492536
S005,7516467.525966622,8131351.22109229
S006,4793577.154339639,5752396.864336902
S007,2491730.0488326955,3049249.5391609767
S008,3056684.1434026347,3914893.459084607
S009,7497743.934369435,8630122.807065576
S010,2113037.53848582,2722799.580241659
S001,6657096.366811529,7402633.166150929
S002,6589951.001256102,6816128.655665128
S003,3099132.8835146315,3168233.2733134776
S004,4519464.361516435,5149621.594581049
S005,7563586.056414223,7318634.966544633
S006,4855284.584230074,5439952.211584738
S007,2525840.716924562,2833174.9341441155
S008,3116467.295922966,3597231.371194279
S009,7569957.678819132,7919088.654830496
S010,2154813.539663597,2472570.424547632
S001,6743617.542747098,6013545.46688399
S002,6643861.197026906,6147013.74673415
S003,3124597.0510021774,2879463.343226221
S004,4595402.139913027,4103019.610944066
S005,7612832.697615322,7208405.626531376
S006,4919778.177509768,4397261.428253092
S007,2561490.5494555263,2317099.708015156
S008,3178951.401896862,2879868.722975101
S009,7645431.950938634,6871601.686435855
S010,2198482.617265148,1965553.1003920103
S001,6825310.6598007465,6936287.875784917
S002,6694763.094578829,6699993.332378654
S003,3148639.620552563,3138585.324089809
S004,4667102.43818422,4807038.185679397
S005,7659331.898521963,7730601.468669345
S006,4980672.893844146,5070124.19046242
S007,2595150.1448744624,2644451.1012636106
S008,3237950.3407746484,3394003.01605889
S009,7716694.607511326,7690149.441071603
S010,2239721.327829994,2307901.8277367307
S001,6901277.398702947,7033729.119146671
S002,6742096.963091512,6715399.184763926
S003,3170996.290359484,3161269.429651595
S004,4733776.820756864,4887869.689249394
S005,7702572.266673886,7774578.23382486
S006,5037299.118716474,5145348.476650255
S007,2626449.4904105817,2685323.1050529643
S008,3292815.148160547,3456581.3173513548
S009,7782962.025388714,7778143.468166573
S010,2278075.365956676,2348714.6071314197
S001,6974627.074418434,7064168.282650801
S002,6787800.171799158,6731428.491606461
S003,3192582.193863724,3169066.1384322615
S004,4798154.2556567015,4907700.3183580255
S005,7744323.557354585,7796719.938571952
S006,5091974.568209682,5168008.40568033
S007,2656669.751413296,2696922.593559623
S008,3345791.2750662896,3489584.405962479
S009,7846946.515619784,7868390.8271961175
S010,2315113.9018737627,2381883.5684128674
S001,7046166.441006009,7140860.670059254
S002,6832375.400903504,6778993.530247881
S003,3213634.771392905,3191549.5874976083
S004,4860942.830885666,4974258.560667291
S005,7785044.950744944,7846610.036216173
S006,5145300.598500915,5225175.530204616
S007,2686143.361905765,2728361.144362962
S008,3397461.304961841,3552735.561100216
S009,7909351.844204421,7939289.552495169
S010,2351243.9699970204,2412689.659058901
