store_id,true_value,predicted_value
S003,3363773.960488894,3323097.7848492027
S004,5520082.661394665,5241102.107610652
S005,7921912.347846106,7864671.360156445
S006,5617076.036116333,5414361.531632775
S007,2976011.187625072,2877411.753568367
S008,3866173.377283796,3683442.636087433
S009,8367105.448942174,8146371.190708427
S010,2577223.290415937,2457563.207988889
S001,7718466.036795946,7550656.629553833
S002,7167674.382893617,7047868.868074454
S003,3386796.424272822,3336117.014353997
S004,5588585.296491608,5340475.879944243
S005,7966287.830990213,7988867.247243334
S006,5675254.985614263,5535520.50128438
S007,3008242.644729201,2923950.6893766774
S008,3922414.6854089424,3797794.3325104574
S009,8435189.960121945,8245919.394528109
S010,2616107.9713182515,2521773.9580593994
S001,7793856.046582656,7668467.296226132
S002,7214648.897920159,7185549.048872962
S003,3409033.733135916,3401294.3079623906
S004,5654753.492581194,5457189.5438998
S005,8009151.659852963,8069716.565726492
S006,5731451.314337929,5622839.290705052
S007,3039374.875185879,2971564.4700484117
S008,3976740.856906196,3861361.7994006407
S009,8500954.281159101,8426453.604944114
S010,2653673.4239973584,2581122.2460707854
S001,7867703.502501842,7741610.740661672
S002,7260662.270543884,7231123.761344122
S003,3430815.455842577,3422872.453929913
S004,5719567.819731346,5521833.632902395
S005,8051139.018364953,8111299.741999325
S006,5786497.8157006,5677361.016288317
S007,3069869.283071908,3001773.870397722
S008,4029956.884806375,3914060.6404286083
S009,8565372.996953301,8490258.196371205
S010,2690476.016523649,2612471.635124782
S001,7937956.866264231,7813789.811151548
S002,7304436.204672685,7276097.588972773
S003,3451536.516636216,3444165.52854469
S004,5781227.686747118,5585625.410601127
S005,8091083.41536915,8152335.201517111
S006,5838865.246545932,5731163.882142537
S007,3098878.770134647,3031584.1708531915
S008,4080584.283931103,3966066.051213831
S009,8626656.506693289,8553221.54499712
S010,2725492.933936259,2647321.3047002377
S001,8014127.509191464,7891034.058299357
S002,7351897.121853747,7324227.457215523
S003,3474002.2652579914,3466952.224096911
S004,5848081.027816287,5653893.794481777
S005,8134392.814540456,8196250.9224952655
S006,5895643.465585058,5788742.37954345
S007,3130330.812350215,3063485.54863151
S008,4135477.377613912,4021722.4330173424
S009,8693101.790746776,8620603.36455864
S010,2763465.197169522,2685925.035164273
S001,8092456.246366209,7749518.8648264045
S002,7400702.71403351,7248567.730794127
S003,3497103.891833665,3424923.725092839
S004,5916828.47703239,5623841.354510681
S005,8178929.869130434,8077313.1719211815
S006,5954030.345693376,5696362.556886815
S007,3162673.097362696,3016389.437574072
S008,4191927.2325110654,3902011.4442271446
S009,8761429.621758102,8506698.727755828
S010,2802519.422455592,2608863.462557911
S001,7171742.55647736,7818205.166446523
S002,6836190.095734949,7304820.886833181
S003,3233458.235090404,3451554.8913794863
S004,4989498.071791884,5695904.244654139
S005,7734237.24578177,8128642.30309748
S006,5267191.682642754,5747782.7773339255
S007,2766247.3327734545,3045261.5808297386
S008,3518557.3147001653,3956137.4297334673
S009,7969916.466950507,8564582.504298242
S010,2363024.953056461,2637194.0751292673
S001,7250254.511297083,7261810.8230206
S002,6885109.854522784,6819233.674174721
S003,3256612.6526103155,3215023.1976802316
S004,5058406.335835028,5249293.234249467
S005,7778879.681117869,7649413.416471032
S006,5325715.132237253,5353719.293219492
S007,2798663.511446454,2832271.8258009576
S008,3575142.239358884,3697640.218568678
S009,8038404.131213124,7959057.658467207
S010,2402182.784339725,2455237.643480802
S001,7337618.177235045,7533534.797285285
S002,6939544.995862955,7075445.771458463
S003,3282376.8798203804,3343258.092411013
S004,5135083.553350221,5337202.748568896
S005,7828555.924062875,8094497.3409241475
S006,5390836.722000193,5540016.091834726
S007,2834733.4295405447,2937857.2361811963
S008,3638108.4268237534,3775581.59114851
S009,8114613.329089364,8229289.308452611
S010,2445762.2306470955,2524890.4679406956
S001,7419406.712017259,7604915.6869929
S002,6990506.343261478,7120571.338532821
S003,3306496.3123542937,3364619.5474174162
S004,5206867.596484814,5413851.9146118285
S005,7875062.690072659,8136932.117572391
S006,5451802.561046336,5593223.994444927
S007,2868500.629233174,2967333.1055787015
S008,3697057.9900743607,3833397.8282758836
S009,8185959.219366574,8291649.395522403
S010,2486567.0367321493,2565228.788166641
S001,7500029.001439943,7673941.112327204
S002,7040741.02722049,7163500.675984158
S003,3330271.170529488,3384940.8054643245
S004,5277628.05721979,5488790.34710392
S005,7920906.920864856,8177302.162873954
S006,5511899.073723143,5644665.097039576
S007,2901785.4384848936,2995373.6517386935
S008,3755168.52536305,3882553.2444781
S009,8256287.774949556,8350974.468309286
S010,2526796.299811203,2634459.2118258094
S001,7587810.492742805,7747578.326305509
S002,7095436.506328642,7210045.857950688
S003,3356156.5292021097,3406973.0884399265
S004,5354671.989872064,5552261.9820255665
S005,7970822.744804692,8221073.067873336
S006,5577332.111481882,5699554.877459116
S007,2938024.9328201343,3025775.169685714
S008,3818440.924581823,3934782.372501969
S009,8332861.44962023,8415296.360602057
S010,2570604.7508243145,2671163.1700064186
S001,7412193.26156341,7823301.856504639
S002,6989209.540353333,7200110.679918668
S003,3293626.5141485594,3402316.787111343
S004,5298296.122898898,5629684.379020261
S005,7830326.563424077,8166223.890596686
S006,5421770.03133043,5755999.815020823
S007,2863968.8472935613,3057037.1955826445
S008,3694810.336276834,4051913.389862607
S009,8194081.976545171,8481440.639304688
S010,2479085.4958319813,2708912.9518108503
S001,7499564.713752248,7084142.651910663
S002,7043649.533203138,6901768.155930874
S003,3319389.5623895987,3280534.9990752423
S004,5374980.174239637,5070403.482728432
S005,7880010.557989799,7777868.034614415
S006,5486897.425028334,5236663.471463866
S007,2900037.114831016,2806521.851057133
S008,3757790.554473708,3551706.239249828
S009,8270297.966534899,8024967.656106651
S010,2522702.9664330347,2387238.4436717206
S001,7577252.060077594,7389330.071166777
S002,7092055.484477749,7046623.203483985
S003,3342296.461446309,3333007.427262598
S004,5443164.692148261,5181800.916448924
S005,7924188.258466416,7935307.463469643
S006,5544806.204719666,5423616.157925965
S007,2932106.775462005,2838807.6930784993
S008,3813791.637027461,3645681.4331227154
S009,8338066.302238587,8226971.866364498
S010,2561492.02580119,2423413.4189298605
S001,7650713.141631563,7529100.411678584
S002,7137828.113584565,7120639.126101552
S003,3363956.6221366627,3368033.6752616824
S004,5507639.910494425,5305831.186189517
S005,7965963.207966834,8032849.653253703
S006,5599564.697034287,5531515.813786604
S007,2962430.996525321,2908708.536725091
S008,3866747.6259879977,3758234.774957718
S009,8402147.979068905,8326372.002594623
S010,2598176.6661949656,2526518.61575245
S001,7723165.509281249,7613023.29728332
S002,7182972.228888021,7172930.359088896
S003,3385318.783842691,3392782.527686844
S004,5571229.799797542,5380002.134096644
S005,8007165.089311072,8080570.058247851
S006,5653571.280886274,5594072.615295404
S007,2992338.0151074226,2943356.9241126734
S008,3918977.858447316,3819130.7881011306
S009,8465349.730695706,8399579.732798442
S010,2634363.2459807736,2567611.6291278875
S001,7712693.188169164,7695749.503229285
S002,7186540.17431702,7224475.965652312
S003,3389407.733021687,3417177.813752532
S004,5606008.103427849,5453115.464272516
S005,7987841.66553211,8127610.638527916
S006,5653888.591744781,5655737.404523491
S007,2999862.5420064363,2977510.3326148023
S008,3923542.86992861,3868834.4512443678
S009,8440744.850377098,8471743.579976453
S010,2628093.581780292,2603280.3880729303
S001,7789190.847459204,7773992.176939639
S002,7234204.857179521,7269536.837395609
S003,3411961.4074336896,3438506.355365094
S004,5673148.458518891,5532721.199276849
S005,8031345.16584703,8164751.547571226
S006,5710910.578776194,5714182.799415364
S007,3031437.6861832403,3010115.087249782
S008,3978692.268157752,3912133.797252368
S009,8507475.396586608,8535598.594364487
S010,2666312.5677550365,2633679.536675989
S001,7869187.64639459,7605621.604871715
S002,7284049.800189387,7171599.714856152
S003,3435546.083123947,3379576.8796647554
S004,5743359.931030556,5458671.277924591
S005,8076839.203128836,8034666.499159464
S006,5770540.848179694,5563256.3577052625
S007,3064456.236052742,2938706.8809456644
S008,4036365.8373666834,3791229.981173373
S009,8577258.314840827,8407914.461172163
S010,2706286.011063666,2543779.626631978
S001,7957745.064037241,7674076.089062508
S002,7339228.756055498,7227460.371908177
S003,3461653.9033831544,3406012.2395366444
S004,5821084.880068826,5500053.45759326
S005,8127202.321829716,8032218.171467683
S006,5836552.272650187,5614574.970642705
S007,3101007.1805125,2967519.6267735986
S008,4100212.879378126,3845232.589154282
S009,8654508.849134205,8465490.210652616
S010,2750544.0305039035,2581405.0886194343
S001,8035063.691146628,7791339.804958651
S002,7387404.96817684,7277129.523241245
S003,3484447.774176769,3429516.916252209
S004,5888945.776093702,5686866.091773911
S005,8171174.465524578,8130977.605803942
S006,5894186.20602803,5716428.401035742
S007,3132918.601575122,3025498.068160018
S008,4155958.604457844,3989128.1057923143
S009,8721955.538265744,8534857.987341335
S010,2789191.326720236,2679254.874251759
S001,8108854.391986702,7863211.636808179
S002,7433382.977463529,7324096.633320771
S003,3506201.0116840373,3451742.319759402
S004,5953710.290527213,5704431.598726591
S005,8213140.788706961,8173842.712966002
S006,5949190.391923382,5773135.554955815
S007,3163373.130182184,3056788.1538462974
S008,4209162.163536569,4044518.710219033
S009,8786324.74538837,8600452.094117694
S010,2826080.9894741643,2717626.065961584
S001,8181154.775302057,7937676.368379036
S002,7478432.383546405,7370418.827922108
S003,3527514.328190401,3473661.947710909
S004,6017166.786436916,5770293.59765812
S005,8254260.088350044,8216119.797204762
S006,6003083.685411911,5815193.822737383
S007,3193211.7752426458,3087647.748627019
S008,4261292.583849229,4099150.191984497
S009,8849393.917823547,8665145.508050026
S010,2862231.269703852,2755476.2990667587
S001,8253864.805092163,7913963.367343924
S002,7523737.036138354,7374079.882333699
S003,3548947.8298154143,3477857.6019686353
S004,6080982.823976132,5806314.553530859
S005,8295612.926417256,8196292.110015946
S006,6057282.340052604,5825027.244316531
S007,3223218.67166302,3095405.944907726
S008,4313719.777042315,4103925.0767544163
S009,8912820.437330987,8661014.240972053
S010,2898592.0624148203,2748918.391331793
S001,8330925.464405528,7992457.306949566
S002,7571752.50582436,7422988.421139369
S003,3571663.201571757,3500999.836301175
S004,6148617.308426629,5856761.106091366
S005,8339440.71262934,8240930.876195785
S006,6114723.984571393,5883775.240955173
S007,3255020.18626727,3129856.728838391
S008,4369285.446054971,4161609.9309445294
S009,8980042.096850961,8729486.185246328
S010,2937134.5515617514,2786592.7244435153
S001,8111369.944577745,8119831.181251616
S002,7437674.483471028,7453546.243913453
S003,3509299.555217488,3515489.6391557176
S004,5920503.070294032,6000501.673547558
S005,8237977.363622622,8283177.400154462
S006,5950907.760398243,5954339.840047333
S007,3159601.6212743865,3162063.0257155644
S008,4208026.093922624,4232794.314519846
S009,8791977.80282846,8776847.117930884
S010,2833058.8345906422,2837986.5707535064
S001,7988223.33707861,7837696.822336552
S002,7373078.80604867,7366973.501497089
S003,3472898.4840005627,3515068.8294760995
S004,5901909.893204276,5745498.776959881
S005,8131679.351515357,8244948.745788352
S006,5871760.14515499,5852854.06078094
S007,3119639.12950938,3157816.1404660237
S008,4101724.817914675,4189320.8334228056
S009,8693953.64956399,8620396.033902777
S010,2765800.0801907387,2865332.237533783
S001,8064927.865437088,8131970.011756875
S002,7420872.382609229,7501396.054925338
S003,3495507.045546297,3560798.474369784
S004,5969231.811611564,6020180.735815074
S005,8175306.339274328,8299594.116003242
S006,5928936.331636654,5965452.922664683
S007,3151291.1098188185,3201566.6469413587
S008,4157038.13846011,4207229.536554436
S009,8760864.650870115,8829555.933917485
S010,2804182.47627221,2832229.843202268
S001,8140113.609301762,8120933.867241911
S002,7467719.62102468,7449034.229103724
S003,3517667.3474844974,3511424.076042212
S004,6035220.724181788,6092250.353938298
S005,8218070.065662794,8214503.160658554
S006,5984980.391548815,5964904.439033813
S007,3182315.532532298,3171728.7871910874
S008,4211257.666908953,4200040.389930276
S009,8826450.7826922,8799413.424407067
S010,2841810.773493729,2833545.7312089046
S001,8212629.012838909,8193341.953895975
S002,7512903.00947908,7489572.741303231
S003,3539040.0126880035,3532769.142246729
S004,6098865.947358254,6157183.452930478
S005,8259315.530490881,8260049.270441333
S006,6039033.970191699,6018940.084959735
S007,3212237.2638172065,3201646.247324406
S008,4263552.914655006,4252057.837191853
S009,8889707.530447446,8862576.548770724
S010,2878108.3275728743,2869791.497911397
S001,7990800.525278537,8266160.297260747
S002,7377342.370807509,7534944.8826431
S003,3475957.870863464,3554234.5726054497
S004,5869619.439229341,6222484.459918302
S005,8155982.006576317,8282725.680597351
S006,5873527.297832578,6073281.898611363
S007,3116011.4390867534,3231732.4032326965
S008,4100703.6590212337,4304371.41419043
S009,8699576.216879593,8926097.552533995
S010,2772669.905809424,2906248.333137731
S001,8067558.635651492,8105169.961496164
S002,7425169.332385776,7474862.721399798
S003,3498579.7842747825,3550294.5732273837
S004,5936988.391583725,5962334.968667825
S005,8199641.814549528,8244352.103318547
S006,5930743.427227089,5998333.749844958
S007,3147682.112008065,3227815.690106778
S008,4156061.532287106,4234387.021880424
S009,8766533.9650487,8767728.022798156
S010,2811103.182172943,2910796.8376377756
S001,8031342.39701574,7973119.715342659
S002,7403646.006284176,7531404.180898076
S003,3488808.431336896,3553523.8065237743
S004,5891648.57716325,5809155.543871794
S005,8188000.40149309,8341792.491243379
S006,5903687.168943891,5846350.386082935
S007,3130899.385950528,3104087.460627953
S008,4128812.373862857,4073550.2155512623
S009,8736265.43052637,8749325.028654521
S010,2795157.979756703,2742522.7811641777
S001,8118220.833520633,7931489.03770089
S002,7457778.810050726,7449312.859532321
S003,3514411.588587133,3510968.5961059253
S004,5967899.916738364,5849368.79549438
S005,8237417.942082944,8220819.286340188
S006,5968447.069610136,5830057.480633437
S007,3166743.8041493576,3097482.6958625466
S008,4191472.364925722,4065288.4823905616
S009,8812051.349920964,8632445.352455843
S010,2838672.1981430366,2743607.5830219453
S001,8193971.648099381,8188071.292755939
S002,7504978.135307599,7534181.723267637
S003,3536734.8229003376,3548879.9615832097
S004,6034384.785926833,6060376.044518195
S005,8280506.533372559,8300135.136108858
S006,6024912.35005489,6019465.292640997
S007,3197996.332187844,3199408.1908661984
S008,4246108.159014541,4220511.976342652
S009,8878130.411159147,8894634.340740277
S010,2876618.9373571686,2846999.5537113645
S001,8268055.631801738,8352537.737252324
S002,7551138.88525521,7662596.978321362
S003,3558566.2677779216,3609464.2749691075
S004,6099406.708444018,6192715.638977392
S005,8322647.5606595,8432528.54264772
S006,6080135.151390093,6141164.236332402
S007,3228560.349161981,3265361.1304572755
S008,4299543.161493139,4321154.5037843045
S009,8942755.455207255,9056785.542181237
S010,2913736.5058759404,2915970.5708054146
S001,8353219.587839624,8426945.500294354
S002,7604203.415311774,7708959.470944439
S003,3583662.1317954115,3631394.680517004
S004,6174153.293877634,6258021.745733662
S005,8371091.835839932,8474850.347723441
S006,6143617.061878569,6196628.395325512
S007,3263694.5646409336,3296063.6982243303
S008,4360971.53303028,4374814.446537284
S009,9017045.805124491,9121693.035874924
S010,2956412.04984429,2953215.3446215405
S001,8437170.449796962,8199328.184065701
S002,7656512.078864741,7569861.246455729
S003,3608399.85936099,3566666.349264472
S004,6247835.161541697,6022792.828523952
S005,8418846.693778388,8368820.235682573
S006,6206194.719694728,6026802.666472418
S007,3298327.3812812595,3197326.767643789
S008,4421526.516706637,4207715.482266043
S009,9090277.936058152,8926600.062013455
S010,2998486.289769095,2845025.4053891
S001,8525733.638937742,8278089.371476846
S002,7711694.622301791,7618936.2987970235
S003,3634495.993263992,3589878.603358931
S004,6325565.169939095,6091919.838768153
S005,8469225.916282833,8413619.388520032
S006,6272210.443845075,6085511.906034028
S007,3334861.970696942,3229823.9173687235
S008,4485410.151698453,4264517.972710268
S009,9167533.498829523,8995305.13730194
S010,3042879.077721136,2884461.63522571
S001,8618579.60537306,8240928.035109158
S002,7769545.716031529,7596851.300709363
S003,3661853.3534528506,3579852.2575270412
S004,6407054.086355158,6083674.873024805
S005,8522042.11199268,8401674.181544328
S006,6341418.587594069,6057749.58855469
S007,3373162.276912819,3212603.229862671
S008,4552384.892148151,4266100.2937088255
S009,9248525.02613216,8964246.716131983
S010,3089425.920067561,2896486.05545097
S001,8717219.580267793,8330073.648338859
S002,7831006.98202239,7652396.752282264
S003,3690917.152310133,3606123.5538982693
S004,6493628.277374313,6162411.469841814
S005,8578155.02403979,8452381.32059301
S006,6414945.627663041,6124199.461386617
S007,3413851.6011674264,3249383.0427799583
S008,4623541.063985564,4333000.942192781
S009,9334570.7887219,9042010.342302045
S010,3138885.2448160388,2941577.720280889
S001,8804983.918014657,8466430.94655666
S002,7885691.771752933,7700827.789526057
S003,3716775.805147932,3629029.334575029
S004,6570657.15102155,6314984.208179042
S005,8628081.824191943,8496594.350295726
S006,6480365.881463127,6225247.848230948
S007,3450053.7073344807,3304333.51207532
S008,4686853.540667829,4454188.659235563
S009,9411129.496304149,9109813.80047534
S010,3182898.279717956,3017587.6279826737
S001,8645235.59092818,8542978.310789637
S002,7789357.952979763,7748193.1488346495
S003,3658892.341049375,3651430.4920957796
S004,6528303.035001626,6383029.6558009945
S005,8496599.383932149,8539835.088397775
S006,6336619.716259535,6282306.873360528
S007,3382514.1280164616,3335913.818948963
S008,4574736.208521627,4510242.243631694
S009,9286209.89167397,9176125.297475401
S010,3099568.9863705253,3056524.142683487
S001,8005752.573719639,8427571.488617107
S002,7397241.627126211,7739085.719320422
S003,3475943.79943766,3660203.8258042387
S004,5884656.900331251,6461251.96401863
S005,8187287.478495744,8490781.203529881
S006,5859576.840074973,6261484.072905832
S007,3107528.914399203,3356646.8714794433
S008,4106586.792350569,4557326.79688961
S009,8736421.032839702,9177019.935916964
S010,2792347.8529277467,3090508.9809212154
S001,8075976.132574565,7952430.435886049
S002,7440996.992662356,7256155.055696825
S003,3496632.6096485723,3496850.510978252
S004,5946290.615612069,5917549.657377706
S005,8227237.407492617,8065662.156145174
S006,5911922.058982642,5853421.628221201
S007,3136493.24479156,3118520.667029542
S008,4157249.551379704,4170197.6994877816
S009,8797678.550468756,8629593.385743469
S010,2827580.8938541305,2835025.2669027844
S001,8151401.8827768285,8253276.79236251
S002,7487993.774618362,7554773.186367506
S003,3518853.455870483,3560539.4431030196
S004,6012490.182762921,6123419.101108538
S005,8270147.419309917,8421441.427494638
S006,5968145.033787495,6071769.4318503365
S007,3167602.4255993064,3228289.795822739
S008,4211666.890230786,4336225.800754154
S009,8863474.051085625,8980987.922134655
S010,2865429.9369416945,2941673.1846458022
S001,8228847.717004807,8343155.680502459
S002,7536249.245358434,7611447.096982115
S003,3541668.8098546467,3587340.1219845316
S004,6080462.728214619,6202303.876445626
S005,8314207.249867843,8468751.721777339
S006,6025873.793273763,6138765.891138879
S007,3199543.917274199,3265366.1392576527
S008,4267543.142772151,4400972.967170321
S009,8931031.708162237,9049371.698212603
S010,2904298.7591008674,2986671.8830702417
S001,8235573.46020131,8438643.417989338
S002,7550533.081419399,7671657.7182591995
S003,3550806.4897344145,3611438.70229989
S004,6130335.419145494,6286111.416279222
S005,8304685.033815511,8524513.746215604
S006,6039010.691427911,6209943.227789516
S007,3214136.6749602887,3301222.9372213352
S008,4284559.435210038,4469110.961766496
S009,8921429.082566576,9133564.592380121
S010,2906835.757468232,3034486.194985738
S001,8310928.07188728,8519691.567502534
S002,7597485.540358935,7703040.995838867
S003,3573004.570615744,3626294.9145967527
S004,6196472.54708059,6353880.2015155
S005,8347556.297016373,8436689.158360139
S006,6095180.63411832,6270394.02555564
S007,3245213.997951527,3334699.658141162
S008,4338929.808431174,4528229.761980913
S009,8987162.525081927,9124136.603295138
S010,2944666.8736342946,3075174.9749626284
S001,8384599.506267707,8357695.808216278
S002,7643389.235071938,7634978.410620314
S003,3594706.2370125987,3588295.8005292006
S004,6261132.390059327,6311172.244704638
S005,8389470.516678432,8446907.302626567
S006,6150095.9202631,6125864.2964473525
S007,3275596.330907123,3270012.002752183
S008,4392087.1467773,4421936.22891071
S009,9051427.699639631,8989450.507570518
S010,2981658.751083998,2996040.814180435
S001,7024613.305827599,8197626.514492106
S002,6809045.061717784,7570768.744850777
S003,3205079.485804153,3557483.721924051
S004,4897906.047457566,6025694.522861204
S005,7728098.009625193,8351928.053519208
S006,5135595.582175594,6000013.368585106
S007,2691283.6674483614,3182007.086610954
S008,3397390.2449317183,4225530.420458427
S009,7881645.51913301,8941363.096040327
S010,2329108.496010136,2873225.7209384963
S001,7094070.6844324,7427591.732923494
S002,6852323.03050366,7059172.762966098
S003,3225538.693247133,3326644.177535287
S004,4958867.292893316,5466365.506983866
S005,7767615.76524733,7805068.3636478335
S006,5187369.674302892,5561486.560483138
S007,2719926.55982002,2973407.479806592
S008,3447509.623572527,3893966.809883652
S009,7942234.671514219,8202931.299076749
S010,2363995.3408175777,2676457.1425210903
S001,7167109.034782285,7505406.697887155
S002,6897832.260179988,7632282.781960057
S003,3247052.1243581963,3586659.5849099373
S004,5022971.485423469,5436243.169634533
S005,7809171.473537384,8433070.357964043
S006,5241813.052001388,5489206.354653975
S007,2750045.3692299784,2893958.950881569
S008,3500214.389301121,3942409.7313272622
S009,8005947.5871825395,8611347.539031034
S010,2400686.570876891,2592571.801303072
S001,7246785.462475107,7603503.539777617
S002,6947477.585343181,7681468.1057664445
S003,3270520.1730322973,3609914.576649906
S004,5092901.778657436,5497701.113797802
S005,7854504.569163507,8505831.784503095
S006,5301204.511623435,5542302.429166967
S007,2782900.629567745,2923141.0745565677
S008,3557710.75165345,4036144.7401772104
S009,8075451.04241101,8676983.480497807
S010,2440718.746872432,2723787.0952307205
S001,7278146.648530899,7628215.268525969
S002,6967546.199211615,7696027.182511137
S003,3280227.1843809467,3619228.333967626
S004,5113564.245678881,5541033.173813836
S005,7876873.90109054,8496090.10192018
S006,5324550.825007735,5593644.909581789
S007,2794921.612743698,2943610.915605181
S008,3579735.5335535966,4048186.35989991
S009,8103478.29425808,8667654.006996246
S010,2457457.226302862,2746469.746025444
S001,7357162.099473016,7744271.659609048
S002,7016779.672405993,7711033.485665655
S003,3303499.2833530665,3626404.781173535
S004,5182914.415014767,5600812.614065119
S005,7921832.12324997,8508408.542367868
S006,5383449.579838429,5645672.423698916
S007,2827502.557159169,2972072.5388763617
S008,3636757.96638663,4099557.19664166
S009,8172405.166527826,8770431.956468545
S010,2497169.736217907,2786778.269405296
S001,7429379.539732706,7766116.680296066
S002,7061777.406344172,7705042.073905359
S003,3324768.6260911017,3623701.7306958335
S004,5246298.119743023,5639888.899424278
S005,7962922.968692921,8457141.37024286
S006,5437281.049338126,5696439.344070336
S007,2857279.631137904,2979432.3400993748
S008,3688875.927124776,3956294.4849627493
S009,8235401.992081749,8903955.072605936
S010,2533471.315367275,2697162.4767883327
S001,7293824.471273253,6978996.349967957
S002,6989415.024518409,6940251.14741597
S003,3284869.595691626,3266839.3845670824
S004,5214945.407992327,4861434.269072947
S005,7850500.94627663,7877013.677027031
S006,5348801.290569392,5102245.669976047
S007,2812076.805838847,2657611.196522331
S008,3573376.3280027984,3372091.91072551
S009,8126641.394874429,8036596.368159906
S010,2460192.636931841,2311765.017373116
S001,6892993.757062432,7022407.550419035
S002,6743945.073115652,6949299.29957054
S003,3170515.292945581,3283443.8123590495
S004,4807471.620390722,4922491.132168313
S005,7659247.585758926,7842128.785964826
S006,5049770.793695258,5134967.719954982
S007,2639243.383665529,2689114.967091956
S008,3279474.1588296266,3422220.1458025174
S009,7782425.289924595,7988781.9226400675
S010,2267788.0196528244,2346654.067217864
S001,6910476.394866383,7027290.760501515
S002,6755372.916545391,6611372.724522988
S003,3176126.2425988405,3300618.0725066494
S004,4815865.084969844,4829637.5437311195
S005,7673791.06825637,7632402.66589246
S006,5062771.535199283,5160424.112294999
S007,2645508.6625151704,2676994.6655722037
S008,3291511.897474216,3377335.8688716996
S009,7798354.579044053,7885047.849325912
S010,2277706.4625512403,2342550.81994091
S001,6994102.621581608,7355092.032454278
S002,6807479.306634723,7036962.32044511
S003,3200753.01262398,3312645.0489652175
S004,4889262.034631696,5169017.557956201
S005,7721375.928490243,7955671.971590441
S006,5125107.212139701,5379078.314213308
S007,2679986.146404924,2824492.3702563704
S008,3351869.8214259683,3610882.388993187
S009,7871303.531047746,8179464.27433324
S010,2319769.238632346,2477196.42061156
S001,7080577.6958950525,7418392.031581753
S002,6861360.78077053,7087355.231393617
S003,3226218.0471978984,3337384.8817848284
S004,4965159.351854824,5212099.465017334
S005,7770582.493729834,8012319.093949981
S006,5189566.443335737,5427151.62519602
S007,2715637.19480841,2848778.0230505005
S008,3414285.5878176065,3648714.8225632976
S009,7946737.588959238,8257546.981453295
S010,2363271.7529832995,2504810.906666463
S001,7003738.592211485,7498930.061378002
S002,6778622.29013764,7137435.288823783
S003,3192778.9650112865,3360303.93747897
S004,4863657.516713869,5282785.969210541
S005,7694497.215265803,8058050.386130277
S006,5131069.63854963,5487185.322592632
S007,2683242.316465007,2881986.7821075767
S008,3366561.4617260075,3706836.0423982064
S009,7855546.444807819,8327784.336991765
S010,2303696.2027449766,2545288.6520781107
