store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S001,7485419.609623053,7313489.5,7563536.069025346,7883288.0,7637960.0238316655,7882213.0,7629730.624409798,7828220.5,7701781.769689982,8202552.0,7776567.018115145,8629136.0,7858693.195129559,8529089.0,7319667.449192185,8437377.0,7398134.586227586,8436648.0,7473440.643326019,8695308.0,7544723.882768974,8580937.0,7615067.274500203,8303346.0,7690347.023868326,8255546.0,7552430.885258807,8170511.5,7640416.241731678,7777622.5,7718466.036795946,7659424.0,7793856.046582656,8395491.0,7867703.502501842,8211110.0,7937956.866264231,8044888.5,8014127.509191464,7938471.5,8092456.246366209,7985413.5,7171742.55647736,7840455.5,7250254.511297083,7739214.0,7337618.177235045,8100347.0,7419406.712017259,7735277.0,7500029.001439943,8023696.5,7587810.492742805,7657130.0,7412193.26156341,8002224.0,7499564.713752248,7772292.5,7577252.060077594,7657574.5,7650713.141631563,7859052.5
S002,6994486.589176333,6529449.0,7043159.917566313,7166988.0,7089532.49532475,7014756.0,7094497.97673055,7020430.5,7139392.09324863,7226942.0,7185989.793167622,7541206.0,7237161.522186772,7612550.5,6906990.072277818,7424531.0,6955881.906923624,7594905.5,7002804.11091894,7832961.5,7047219.754271482,8121018.0,7091049.7946566455,7766508.0,7137955.61032862,7189758.0,7064220.0837027365,7282712.5,7119042.593393098,6836080.0,7167674.382893617,6811564.5,7214648.897920159,7187980.0,7260662.270543884,7196849.0,7304436.204672685,7179098.0,7351897.121853747,7225705.0,7400702.71403351,7146298.0,6836190.095734949,7157779.0,6885109.854522784,6874464.0,6939544.995862955,7201355.0,6990506.343261478,6929685.0,7040741.02722049,7073721.0,7095436.506328642,6842429.0,6989209.540353333,7193000.0,7043649.533203138,7126777.5,7092055.484477749,7027047.0,7137828.113584565,7374927.0
S003,3306212.7609313144,3239448.8,3329263.6038009147,3311881.0,3351224.2517396547,3336534.2,3355991.5313235903,3425011.2,3377250.8769857865,3367227.5,3399316.353227792,3557609.0,3423547.128858112,3451316.8,3269424.934362104,3485117.2,3292574.8781510764,3415835.8,3314791.618600125,3328770.0,3335820.9829896246,3495480.8,3356572.5260425312,3366106.2,3378779.7038381365,3255431.0,3337820.085637825,3182452.5,3363773.960488894,3193417.0,3386796.424272822,3232645.8,3409033.733135916,3156356.0,3430815.455842577,3266348.2,3451536.516636216,3068029.5,3474002.2652579914,3215880.8,3497103.891833665,3096419.8,3233458.235090404,2909569.0,3256612.6526103155,2916813.5,3282376.8798203804,3209679.8,3306496.3123542937,2996828.8,3330271.170529488,3088292.2,3356156.5292021097,3049493.2,3293626.5141485594,3149432.8,3319389.5623895987,3241317.0,3342296.461446309,3125203.2,3363956.6221366627,3177345.5
S004,5322066.971870712,4992241.0,5390628.120525787,5402635.5,5455948.427163183,5193953.5,5492695.298794955,5306193.0,5555933.046286614,5408958.0,5621570.457520693,5913349.5,5693650.84570429,5719340.0,5146607.587320478,5785944.0,5215476.509593113,5802670.5,5281571.028368883,5960438.5,5344134.797665304,6106259.5,5405873.683997076,5862192.0,5471945.114273977,5280811.0,5442859.795721946,5468962.5,5520082.661394665,5269656.5,5588585.296491608,5334467.0,5654753.492581194,5493196.5,5719567.819731346,5528106.5,5781227.686747118,5198066.5,5848081.027816287,5425296.5,5916828.47703239,5261438.0,4989498.071791884,5152948.5,5058406.335835028,5241461.5,5135083.553350221,5523988.0,5206867.596484814,5340669.0,5277628.05721979,5272632.0,5354671.989872064,5317489.5,5298296.122898898,5570205.0,5374980.174239637,5654731.0,5443164.692148261,5542238.0,5507639.910494425,5729098.5
S005,7835821.301056815,7658543.5,7880226.360005675,8031896.0,7922532.987041731,7912102.0,7904468.780711442,7862521.0,7945427.679411554,8085731.0,7987941.398114561,8441502.0,8034628.896466184,8480322.0,7777064.5588380145,8252099.5,7821673.139658749,8414099.0,7864485.226676402,8474058.0,7905010.847720518,8428109.0,7945002.681698685,8430148.0,7987801.525504239,8363936.5,7871888.633810272,8169335.0,7921912.347846106,7732934.0,7966287.830990213,7932409.5,8009151.659852963,8037863.5,8051139.018364953,8086624.5,8091083.41536915,7958789.5,8134392.814540456,8013347.0,8178929.869130434,8061436.5,7734237.24578177,7883192.5,7778879.681117869,7982402.0,7828555.924062875,8153994.0,7875062.690072659,7816695.0,7920906.920864856,7930472.5,7970822.744804692,7523175.0,7830326.563424077,7772927.0,7880010.557989799,7738478.0,7924188.258466416,7448962.0,7965963.207966834,7915381.5
S006,5480972.817856247,5131389.0,5539201.466822257,5579117.0,5594677.682950917,5449733.0,5596666.893272988,5474140.0,5650374.407579593,5604470.0,5706119.94468967,6146509.0,5767337.472338246,5867784.0,5365213.842385182,5892627.0,5423703.881995189,5842395.5,5479837.634141798,5960809.5,5532972.747610788,6098884.0,5585407.283596913,5837176.5,5641521.42818867,5267778.5,5551491.035595732,5496821.5,5617076.036116333,5335162.5,5675254.985614263,5355078.0,5731451.314337929,5540916.0,5786497.8157006,5539857.5,5838865.246545932,5281527.0,5895643.465585058,5489540.0,5954030.345693376,5311138.5,5267191.682642754,5169563.5,5325715.132237253,5244444.5,5390836.722000193,5549631.5,5451802.561046336,5370194.0,5511899.073723143,5370397.5,5577332.111481882,5426371.0,5421770.03133043,5564947.5,5486897.425028334,5633175.0,5544806.204719666,5393706.0,5599564.697034287,5781027.0
S007,2899130.627415637,2698680.0,2931401.801577914,2915246.5,2962146.7164990166,2901079.8,2970620.905964814,2993166.0,3000383.997698719,2973316.2,3031275.6605341206,3122930.0,3065198.7366580763,3069380.5,2832477.438765519,3097813.5,2864887.358118391,3153703.0,2895990.7927953745,3086075.2,2925431.8990373136,3170065.8,2954484.055408032,3135175.2,2985574.1082252213,2949441.2,2939675.7589302524,2926612.5,2976011.187625072,2772934.0,3008242.644729201,2829691.2,3039374.875185879,2756795.8,3069869.283071908,2843658.2,3098878.770134647,2718179.2,3130330.812350215,2871914.8,3162673.097362696,2659431.2,2766247.3327734545,2693589.5,2798663.511446454,2671852.2,2834733.4295405447,2971401.2,2868500.629233174,2858961.5,2901785.4384848936,2889313.5,2938024.9328201343,2806745.0,2863968.8472935613,2919778.5,2900037.114831016,2972420.2,2932106.775462005,2952126.8,2962430.996525321,2922877.8
S008,3765851.872863719,3540789.2,3822120.1627177927,3691591.8,3875730.119812336,3485511.5,3881870.869435309,3587458.8,3933774.39517998,3479263.2,3987648.931833385,3875909.0,4046813.376806092,3777444.8,3652371.560662381,3804915.2,3708903.0218934286,3991513.0,3763158.542050364,3878091.8,3814517.131085279,3963302.8,3865199.9253936578,4034233.5,3919440.838181474,3586532.8,3802774.373486804,3620892.8,3866173.377283796,3367757.5,3922414.6854089424,3604718.8,3976740.856906196,3477843.5,4029956.884806375,3627666.0,4080584.283931103,3177127.5,4135477.377613912,3485171.5,4191927.2325110654,3345028.5,3518557.3147001653,3032516.2,3575142.239358884,3401754.8,3638108.4268237534,3556137.5,3697057.9900743607,3647950.0,3755168.52536305,3728965.2,3818440.924581823,3780576.0,3694810.336276834,4003522.5,3757790.554473708,3944766.2,3813791.637027461,3732292.5,3866747.6259879977,4165934.2
S009,8230846.528193323,7976507.5,8298989.195778275,8444541.0,8363910.802680346,8291899.5,8341262.47468873,8437413.0,8404114.23389458,8819353.0,8469351.009861715,9153947.0,8540991.436367692,9060495.0,8078009.971454602,8998598.0,8146458.534079592,9210173.0,8212149.627511867,8996673.0,8274331.522326316,9131166.0,8335693.56906705,8903688.0,8401361.714927204,8686554.0,8290353.933415983,8694326.0,8367105.448942174,8406489.0,8435189.960121945,8173723.0,8500954.281159101,8619321.0,8565372.996953301,8670671.0,8626656.506693289,8467155.0,8693101.790746776,8388149.0,8761429.621758102,8304965.5,7969916.466950507,8400935.0,8038404.131213124,7986065.0,8114613.329089364,8365860.5,8185959.219366574,8078639.0,8256287.774949556,8335540.0,8332861.44962023,7786293.5,8194081.976545171,8122764.0,8270297.966534899,8088786.0,8338066.302238587,7974813.5,8402147.979068905,8254557.0
S010,2495451.557455216,2320132.5,2534284.229680025,2501322.5,2571287.098270992,2424251.8,2565970.8763686093,2496049.8,2601805.237097764,2407187.8,2639005.2158355094,2741819.8,2679863.145871497,2578121.5,2423699.4479174702,2584502.2,2462749.226179404,2726856.0,2500231.7375821294,2649793.0,2535717.509046932,2788198.2,2570740.8903976004,2665687.0,2608227.9110511155,2591738.0,2533395.537879866,2708279.0,2577223.290415937,2490900.5,2616107.9713182515,2567382.2,2653673.4239973584,2573988.0,2690476.016523649,2584592.2,2725492.933936259,2350769.2,2763465.197169522,2546105.8,2802519.422455592,2334225.8,2363024.953056461,2313521.8,2402182.784339725,2405658.2,2445762.2306470955,2580317.5,2486567.0367321493,2511096.2,2526796.299811203,2476648.8,2570604.7508243145,2387121.8,2479085.4958319813,2502951.2,2522702.9664330347,2560574.2,2561492.02580119,2450106.0,2598176.6661949656,2484382.8
S001,7563536.069025346,7370915.5,7637960.0238316655,7853967.0,7629730.624409798,7865601.5,7701781.769689982,7895598.0,7776567.018115145,8266294.0,7858693.195129559,8541808.0,7319667.449192185,8355760.0,7398134.586227586,8325818.0,7473440.643326019,8477191.0,7544723.882768974,8522057.0,7615067.274500203,8159076.5,7690347.023868326,8236386.0,7552430.885258807,7891602.0,7640416.241731678,7956291.5,7718466.036795946,7675505.5,7793856.046582656,7631467.5,7867703.502501842,8116153.0,7937956.866264231,7700427.5,8014127.509191464,7678840.5,8092456.246366209,7568429.5,7171742.55647736,7766444.0,7250254.511297083,7679808.0,7337618.177235045,7681074.0,7419406.712017259,8010082.5,7500029.001439943,7619519.0,7587810.492742805,7920967.5,7412193.26156341,7622329.5,7499564.713752248,7810707.0,7577252.060077594,7748762.5,7650713.141631563,7629205.0,7723165.509281249,7745151.0
S002,7043159.917566313,6577205.0,7089532.49532475,7170734.5,7094497.97673055,6932299.5,7139392.09324863,7020096.0,7185989.793167622,7220800.0,7237161.522186772,7371741.5,6906990.072277818,7458692.5,6955881.906923624,7529849.0,7002804.11091894,7640963.0,7047219.754271482,7656246.5,7091049.7946566455,7770636.0,7137955.61032862,7636399.0,7064220.0837027365,7030939.0,7119042.593393098,6949088.5,7167674.382893617,6844646.5,7214648.897920159,6690877.0,7260662.270543884,6991468.0,7304436.204672685,6979158.5,7351897.121853747,7016058.5,7400702.71403351,7056218.5,6836190.095734949,7115153.0,6885109.854522784,7078796.0,6939544.995862955,6873144.5,6990506.343261478,7208315.5,7040741.02722049,7036739.5,7095436.506328642,6983137.5,6989209.540353333,7033019.5,7043649.533203138,7078737.5,7092055.484477749,7245939.0,7137828.113584565,6974763.5,7182972.228888021,7255334.5
S003,3329263.6038009147,3277448.2,3351224.2517396547,3330909.8,3355991.5313235903,3343397.8,3377250.8769857865,3385849.0,3399316.353227792,3333837.8,3423547.128858112,3434454.2,3269424.934362104,3385799.2,3292574.8781510764,3480024.5,3314791.618600125,3376667.0,3335820.9829896246,3325957.0,3356572.5260425312,3438579.8,3378779.7038381365,3344491.0,3337820.085637825,3230397.0,3363773.960488894,3119944.5,3386796.424272822,3170765.2,3409033.733135916,3090096.2,3430815.455842577,3128920.5,3451536.516636216,3119468.5,3474002.2652579914,3135284.5,3497103.891833665,3181072.8,3233458.235090404,3145220.8,3256612.6526103155,2958152.0,3282376.8798203804,2990044.5,3306496.3123542937,3176889.0,3330271.170529488,2988992.2,3356156.5292021097,3080987.0,3293626.5141485594,3102982.8,3319389.5623895987,3127262.0,3342296.461446309,3243471.0,3363956.6221366627,3115850.5,3385318.783842691,3170994.0
S004,5390628.120525787,5033729.0,5455948.427163183,5446351.5,5492695.298794955,5248203.0,5555933.046286614,5360770.5,5621570.457520693,5501236.0,5693650.84570429,5683815.0,5146607.587320478,5543853.0,5215476.509593113,5796172.5,5281571.028368883,5750469.5,5344134.797665304,5820299.5,5405873.683997076,5746336.0,5471945.114273977,5808105.0,5442859.795721946,5128600.5,5520082.661394665,5432875.0,5588585.296491608,5205645.5,5654753.492581194,5203064.5,5719567.819731346,5223961.5,5781227.686747118,5250134.0,5848081.027816287,5255999.5,5916828.47703239,5292453.5,4989498.071791884,5250934.0,5058406.335835028,5082112.5,5135083.553350221,5132200.5,5206867.596484814,5483738.0,5277628.05721979,5326472.5,5354671.989872064,5232132.5,5298296.122898898,5223633.0,5374980.174239637,5492914.0,5443164.692148261,5503865.5,5507639.910494425,5421429.0,5571229.799797542,5739166.0
S005,7880226.360005675,7724017.0,7922532.987041731,8070112.0,7904468.780711442,7893031.5,7945427.679411554,8043817.5,7987941.398114561,8258882.0,8034628.896466184,8556661.0,7777064.5588380145,8342945.0,7821673.139658749,8304582.5,7864485.226676402,8402964.0,7905010.847720518,8381265.0,7945002.681698685,8201268.0,7987801.525504239,8400522.0,7871888.633810272,8261422.0,7921912.347846106,7945744.0,7966287.830990213,7859320.0,8009151.659852963,7936296.0,8051139.018364953,7922017.5,8091083.41536915,7805818.5,8134392.814540456,7764219.5,8178929.869130434,7823931.0,7734237.24578177,7869013.5,7778879.681117869,7794906.0,7828555.924062875,7878632.5,7875062.690072659,7987823.0,7920906.920864856,7761797.0,7970822.744804692,7919990.5,7830326.563424077,7597717.5,7880010.557989799,7624053.5,7924188.258466416,7690794.5,7965963.207966834,7542933.0,8007165.089311072,7869220.0
S006,5539201.466822257,5170442.5,5594677.682950917,5605400.5,5596666.893272988,5458412.0,5650374.407579593,5608459.0,5706119.94468967,5719672.5,5767337.472338246,5804840.0,5365213.842385182,5822504.0,5423703.881995189,5848859.0,5479837.634141798,5822828.5,5532972.747610788,5904662.5,5585407.283596913,5810196.0,5641521.42818867,5808977.0,5551491.035595732,5169415.5,5617076.036116333,5412640.0,5675254.985614263,5259905.5,5731451.314337929,5351990.5,5786497.8157006,5453362.0,5838865.246545932,5307947.0,5895643.465585058,5301767.5,5954030.345693376,5323243.5,5267191.682642754,5343020.5,5325715.132237253,5165527.5,5390836.722000193,5239691.5,5451802.561046336,5583060.5,5511899.073723143,5362265.5,5577332.111481882,5336699.0,5421770.03133043,5448011.0,5486897.425028334,5650131.0,5544806.204719666,5666038.5,5599564.697034287,5517356.5,5653571.280886274,5819388.5
S007,2931401.801577914,2737476.5,2962146.7164990166,2941258.8,2970620.905964814,2910717.5,3000383.997698719,3041703.0,3031275.6605341206,2944343.5,3065198.7366580763,3077060.2,2832477.438765519,3110719.0,2864887.358118391,3230974.5,2895990.7927953745,3215238.8,2925431.8990373136,3193755.8,2954484.055408032,3246842.8,2985574.1082252213,3202488.8,2939675.7589302524,3028902.8,2976011.187625072,2947418.0,3008242.644729201,2848229.0,3039374.875185879,2772279.2,3069869.283071908,2802289.2,3098878.770134647,2761247.2,3130330.812350215,2871643.8,3162673.097362696,2933366.0,2766247.3327734545,2853407.0,2798663.511446454,2829219.5,2834733.4295405447,2846310.2,2868500.629233174,2971025.2,2901785.4384848936,2878046.0,2938024.9328201343,2923233.0,2863968.8472935613,2962571.8,2900037.114831016,2996366.5,2932106.775462005,3065585.0,2962430.996525321,2948277.0,2992338.0151074226,2952933.2
S008,3822120.1627177927,3550063.2,3875730.119812336,3721033.8,3881870.869435309,3450362.0,3933774.39517998,3520598.5,3987648.931833385,3513855.8,4046813.376806092,3542605.2,3652371.560662381,3726479.0,3708903.0218934286,3806919.8,3763158.542050364,3922099.0,3814517.131085279,3812040.2,3865199.9253936578,3817372.8,3919440.838181474,3979062.2,3802774.373486804,3493637.8,3866173.377283796,3445186.2,3922414.6854089424,3400360.2,3976740.856906196,3469798.8,4029956.884806375,3451086.2,4080584.283931103,3417193.8,4135477.377613912,3205815.8,4191927.2325110654,3341265.2,3518557.3147001653,3359482.2,3575142.239358884,2920684.8,3638108.4268237534,3309964.8,3697057.9900743607,3571659.8,3755168.52536305,3737772.8,3818440.924581823,3646568.5,3694810.336276834,3851127.8,3757790.554473708,3893648.5,3813791.637027461,3977152.5,3866747.6259879977,3829035.2,3918977.858447316,4201670.5
S009,8298989.195778275,8047920.5,8363910.802680346,8489778.0,8341262.47468873,8412534.0,8404114.23389458,8480196.0,8469351.009861715,8802317.0,8540991.436367692,8996324.0,8078009.971454602,8864871.0,8146458.534079592,9049194.0,8212149.627511867,9022276.0,8274331.522326316,8843672.0,8335693.56906705,8824492.0,8401361.714927204,8763790.0,8290353.933415983,8462066.0,8367105.448942174,8454812.0,8435189.960121945,8323455.0,8500954.281159101,8118012.5,8565372.996953301,8402013.0,8626656.506693289,8261566.0,8693101.790746776,8289935.0,8761429.621758102,8052125.0,7969916.466950507,8207082.0,8038404.131213124,8047716.0,8114613.329089364,7739466.5,8185959.219366574,8146179.5,8256287.774949556,7901425.5,8332861.44962023,8243837.5,8194081.976545171,7926169.0,8270297.966534899,8081476.5,8338066.302238587,8073220.5,8402147.979068905,8005400.0,8465349.730695706,8099025.0
