Actual,Predicted
3163373.2,3177042.2
8786325.0,8601154.0
4209162.0,4289711.0
2826081.0,3082982.5
7433383.0,7073463.0
5953710.5,5912501.5
3527514.2,3202878.0
4261292.5,4328280.0
8254260.5,7980705.0
8849394.0,8649167.0
7478432.5,7112926.0
8181154.5,8137886.5
6017167.0,5981133.5
6003083.5,6067602.0
3193211.8,3179935.8
2862231.2,3088586.5
8912820.0,8680742.0
3223218.5,3149722.2
3548947.8,3166700.2
4313720.0,4329588.5
7523737.0,7123164.5
8295613.0,7984462.5
6057282.0,6080088.5
6080983.0,6010650.0
8253864.5,8181817.0
2898592.0,3062823.8
3255020.0,3157954.2
6114723.5,6116861.0
4369285.0,4362468.0
6148617.5,6059263.5
7571752.5,7148493.0
2937134.5,3076184.0
8330925.0,8230341.5
8980042.0,8717752.0
8339441.0,8003276.0
3571663.2,3167081.2
8237977.5,8037184.5
5920503.0,6092025.5
5950907.5,6156578.5
4208026.0,4396335.5
3509299.2,3182114.5
3159601.5,3182155.8
8791978.0,8754022.0
2833059.0,3106548.0
7437674.5,7173660.5
8111370.0,8266404.0
3472898.5,3149691.5
8131679.0,7964486.0
7988223.5,8077889.5
5901910.0,5862021.0
7373078.5,7050474.0
4101724.5,4253883.5
5871760.0,6001335.0
3119638.8,3125772.8
2765800.0,3045626.0
8693954.0,8613705.0
5969232.0,5969392.0
8064927.5,8313876.5
4157038.0,4306886.5
3151291.0,3199731.2
7420872.5,7202043.0
8175306.0,8171873.0
3495507.0,3213642.2
2804182.5,3041831.2
5928936.5,6150874.0
8760864.0,8851755.0
8826451.0,8661054.0
3517667.0,3205829.0
8218070.0,7979467.5
3182315.5,3186077.2
4211257.5,4289629.0
5984980.5,6061871.5
7467720.0,7113610.0
8140113.5,8123846.0
2841810.8,3085607.8
6035221.0,5998081.0
6039034.0,6117889.5
4263552.5,4341592.0
8212629.0,8189056.5
8259315.5,8006900.5
2878108.5,3109295.0
3212237.0,3201430.5
8889707.0,8707893.0
3539039.8,3215504.2
7512902.5,7160092.0
6098866.0,6074628.0
5869619.5,6129266.5
4100703.5,4361132.0
5873527.0,6148323.5
7377342.5,7188052.5
7990800.0,8254038.0
8699576.0,8756360.0
3116011.2,3183234.0
3475957.8,3191075.8
8155981.5,8022712.0
2772670.0,3095711.2
8067558.0,8054820.0
3147681.8,3093495.2
3498579.8,3128299.8
5930743.5,5963944.0
4156061.5,4197352.0
5936988.5,5892626.0
8766534.0,8592582.0
7425169.0,7042083.5
8199641.5,7907720.0
2811103.2,2999923.0
7403646.0,7080695.5
8736265.0,8633968.0
3130899.2,3136683.2
5891649.0,5933360.0
8031342.5,8092441.0
2795158.0,3049673.2
8188000.5,7960126.0
4128812.2,4247902.0
5903687.0,6020960.5
3488808.2,3161230.0
8237417.5,7963536.5
3514411.5,3173530.2
5968447.5,6000927.0
8118221.0,8059087.0
8812051.0,8615184.0
3166743.8,3143826.8
5967900.5,5886462.5
4191472.0,4231975.0
2838672.2,3057707.5
7457778.5,7065725.0
3536734.5,3226949.8
3197996.2,3209890.5
8280506.5,8065992.5
6024912.5,6104620.0
6034385.0,5965928.0
8193971.5,8141742.5
8878130.0,8702682.0
2876619.0,3131253.2
7504978.5,7147998.5
4246108.0,4313521.5
6080135.0,6159206.5
8942755.0,8751599.0
3228560.2,3239008.5
2913736.5,3159885.0
3558566.2,3258286.2
6099407.0,6067703.5
7551139.0,7201705.5
8322647.0,8075780.5
4299543.0,4381201.5
8268055.5,8227807.5
3583662.0,3268823.0
3263694.2,3254730.2
7604203.5,7253665.5
8371091.5,8112093.5
6143617.0,6219225.0
8353219.0,8304861.5
2956412.0,3179184.0
4360971.5,4432646.0
9017045.0,8809167.0
6174153.0,6146181.5
7656511.5,7310226.5
9090278.0,8884336.0
8437170.0,8371517.0
3608399.8,3270226.5
6247835.5,6196272.5
3298327.2,3273281.0
4421526.5,4475613.5
6206195.0,6298321.5
8418846.0,8197835.5
2998486.2,3208102.0
9167534.0,8922646.0
7711694.5,7341464.0
8469226.0,8220189.5
4485410.0,4515507.0
8525734.0,8422903.0
6325565.0,6250500.5
6272210.0,6340209.5
3334861.8,3288022.5
3634495.8,3278477.0
3042879.0,3227601.2
8522042.0,8265656.5
7769545.5,7380884.0
6407054.0,6301446.0
6341418.5,6397453.5
3373162.2,3324701.2
9248525.0,8969414.0
3089425.8,3271322.0
3661853.2,3304763.2
8618579.0,8472480.0
4552385.0,4566620.0
6493628.0,6361690.0
7831007.0,7429932.5
3413851.5,3368848.8
3138885.0,3322599.5
8578155.0,8321192.5
6414945.5,6464182.0
8717219.0,8532258.0
4623541.0,4626043.5
9334571.0,9026252.0
3690917.0,3338379.8
9411129.0,9111357.0
6480365.5,6566159.0
8804984.0,8621220.0
4686853.5,4711327.0
3450053.5,3429436.2
8628082.0,8409972.0
3182898.0,3391638.0
3716775.8,3385701.2
6570657.5,6452346.5
7885691.5,7510156.5
3658892.2,3416747.8
4574736.0,4786959.0
8645236.0,8706271.0
6528303.0,6560876.5
7789358.0,7564771.0
3382514.0,3460054.2
3099569.0,3423166.8
9286210.0,9158695.0
8496599.0,8419489.0
6336619.5,6625654.5
5859576.5,6574038.5
2792347.8,3393992.0
7397242.0,7550511.5
4106586.5,4715889.0
5884657.0,6513155.5
3107529.0,3444043.8
8187287.5,8461260.0
3475943.5,3390328.0
8736421.0,9153705.0
8005752.5,8664744.0
5946291.0,5992698.0
8797679.0,8669467.0
5911922.5,6013351.5
3136493.2,3139991.2
4157249.2,4273206.5
7440997.0,7137256.5
8075975.5,8146287.5
3496632.5,3196608.2
8227237.5,7975073.0
2827581.0,3058342.0
6012490.5,5830566.5
7487993.5,6968678.0
3518853.2,3058090.8
8863474.0,8524140.0
2865430.0,2953209.0
8151402.0,7983568.5
4211667.0,4140267.2
5968145.0,5873122.5
3167602.2,3020473.0
8270147.5,7833052.5
8228847.5,8064079.0
3541668.8,3072785.0
3199544.0,3054357.0
6080462.5,5920650.0
4267543.0,4209854.0
2904298.8,2998043.5
8931032.0,8592308.0
6025873.5,5953986.5
7536249.0,7017812.5
8314207.0,7881103.5
6130335.5,5981276.5
8921429.0,8646616.0
3550806.5,3101734.5
4284559.5,4263870.5
6039010.5,6013350.5
8304685.0,7927578.0
8235573.5,8124212.5
3214136.5,3091334.2
2906835.8,3040488.8
7550533.0,7063502.5
6095180.5,6209641.5
6196473.0,6114499.0
3245214.0,3163472.0
3573004.5,3160994.8
4338929.5,4291777.5
2944666.8,3103972.8
8310927.5,8372179.0
7597485.5,7223755.5
8987163.0,8939213.0
8347556.5,8156522.5
3594706.0,3204559.8
6261132.5,6183455.0
2981658.5,3144655.8
8384599.5,8282297.5
6150095.5,6175658.5
9051427.0,8776221.0
3275596.2,3201920.0
8389470.0,8045378.0
4392087.0,4410526.5
7643389.0,7212834.0
4897905.5,6240916.5
2329108.5,3150889.5
7881645.5,8798877.0
2691283.8,3204274.0
3205079.2,3201873.0
7728098.0,8053605.5
6809045.0,7240626.5
7024613.0,8325792.5
5135595.5,6210165.5
3397390.2,4447897.0
2719926.5,2673677.2
3225538.5,2812578.2
6852323.0,6333527.5
3447509.5,3459176.5
7094070.5,7007575.5
7942234.5,7735292.5
7767616.0,7371674.5
2363995.2,2580823.2
4958867.0,4785288.5
5187369.5,5098672.0
8005947.5,7732339.5
7167109.0,7031783.0
3500214.2,3483050.2
3247052.0,2796673.0
2400686.8,2579310.0
2750045.5,2667323.0
5022971.5,4827566.5
5241813.0,5107255.5
6897832.0,6328146.0
7809171.0,7337845.5
2782900.8,2681821.2
7854504.5,7357188.0
7246785.0,7061556.5
2440718.8,2599403.5
5301204.5,5136649.5
3557710.8,3508902.5
8075451.0,7759277.5
3270520.0,2802688.0
6947477.5,6342797.5
5092901.5,4854963.0
6967546.0,6414844.5
7876874.0,7445594.5
3579735.2,3579786.8
3280227.0,2851144.0
5113564.0,4927580.5
8103478.0,7843650.5
7278147.0,7141959.5
2457457.2,2663330.0
5324550.5,5225466.0
2794921.5,2739787.0
7016779.5,6492316.0
5383449.5,5315009.0
2827502.5,2802082.8
2497169.8,2730939.8
7921832.0,7558636.0
3303499.0,2907240.0
3636758.0,3641657.5
8172405.0,7926222.0
7357162.0,7205417.0
5182914.5,4974441.0
7962922.5,7620094.0
7061777.0,6594338.0
7429379.5,7338517.0
5437281.0,5412942.5
2857279.8,2865491.5
3324768.5,2975130.8
5246298.0,5110704.5
8235402.0,8023294.0
2533471.2,2792480.5
3688875.8,3740736.8
7850500.5,7653069.0
2460192.8,2810424.5
6989415.0,6663517.5
5214945.0,5228543.5
7293824.5,7462111.5
5348801.0,5485347.5
8126641.5,8109755.0
3573376.2,3805683.0
2812076.8,2880660.2
3284869.5,2985950.0
3170515.2,2905299.8
7782425.0,8122128.0
7659247.5,7594532.5
3279474.0,3596365.5
2267788.0,2614446.8
2639243.5,2792873.8
4807471.5,5159059.0
5049770.5,5380287.0
6892994.0,7419743.0
6743944.5,6609017.0
6755372.5,6265657.0
2277706.5,2531804.0
2645508.8,2633755.8
5062771.5,5011322.5
3291511.8,3370068.5
4815865.0,4715076.0
7673791.0,7290701.0
3176126.2,2780166.2
6910476.0,6898757.5
7798354.5,7649924.0
7721376.0,7317060.5
4889262.0,4717905.0
5125107.0,5035986.0
2679986.2,2662893.0
3351869.8,3397797.0
6994103.0,6887631.0
6807479.0,6275153.0
7871303.5,7649721.0
3200752.8,2803317.0
2319769.2,2570835.2
5189566.5,5136311.5
4965159.5,4798383.5
3414285.5,3478547.5
6861360.5,6357469.0
2715637.2,2731363.5
7770582.0,7418529.0
3226218.0,2861985.2
7946737.5,7742404.5
7080577.0,6974587.5
2363271.8,2645853.2
3192778.8,2924881.2
6778622.0,6460320.5
3366561.2,3568762.5
7694497.5,7527435.5
7003738.5,7093413.5
2683242.5,2800299.2
7855546.0,7856528.5
4863657.5,4904173.0
5131069.5,5248663.5
2303696.2,2718920.2
3420363.0,3611766.5
5186629.5,5280262.0
2713969.8,2832115.0
7920566.0,7879975.0
7736911.5,7528179.0
6825064.5,6487845.0
2341204.8,2735647.5
3214727.0,2962929.5
4929076.5,4943463.5
7078275.0,7147748.5
3473513.2,3622321.2
6870944.5,6485777.5
7151907.0,7167639.0
7984797.0,7879043.0
4993702.0,4949734.0
3236408.2,2959068.2
2378263.8,2727023.2
2744323.8,2829116.2
7778812.0,7514698.0
5241516.0,5288428.5
6915061.0,6486710.5
2773511.0,2796171.0
8046561.0,7903321.0
2413905.0,2698451.2
7222711.0,7203784.0
3524623.5,3614914.0
3257256.2,2919973.5
5055845.0,4965706.0
7819103.0,7511416.0
5294293.5,5292427.5
8133581.0,7958768.0
2814632.2,2803400.0
5143399.5,5045104.0
3596635.5,3658977.2
7875871.5,7524023.0
7322468.5,7285487.5
3286628.5,2918682.8
6977218.5,6522163.0
2464128.5,2710809.2
5368653.5,5339780.0
7917662.5,7700955.5
8197642.0,8076235.5
7395906.0,7359559.5
5207854.0,5103726.0
5423394.5,5488200.0
7022976.5,6618735.0
3308251.0,2982020.8
2501107.2,2819615.0
2844903.2,2895369.2
3649649.8,3750323.8
5499369.0,5622279.0
8286552.5,8225027.0
2886915.2,3000857.2
2552437.2,2914452.5
5297310.5,5325750.0
7975665.0,7780159.0
7086483.0,6782023.5
3723229.2,3906965.8
3338259.5,3106153.8
7497829.0,7570621.5
7141409.5,6765134.5
3364212.8,3074792.8
8025831.5,7842317.0
7585981.0,7543493.5
2596839.0,2932928.5
3786869.2,3896375.8
2923249.8,3000139.5
5565078.0,5654603.5
5374679.5,5276679.0
8363449.0,8240996.0
2640023.5,2971306.2
2958581.8,3039561.8
3389449.8,3117719.0
5628976.0,5727503.5
8074615.0,7865759.5
3848756.2,3978435.8
8438227.0,8312159.5
7194822.0,6839316.5
7671703.0,7659258.0
5449916.0,5401180.5
3413819.2,3126974.2
7246399.0,6895448.0
5690678.5,5791064.5
5522567.0,5485983.0
7754480.0,7749725.0
8510434.0,8378387.5
3908518.5,4030801.0
2681730.8,2989532.0
2992698.8,3053683.5
8121724.0,7902440.5
8382816.5,8404867.0
5477731.5,5516062.5
2597087.8,2956990.2
7988364.0,7892722.5
7148117.5,6898759.0
5544543.5,5797674.0
3794218.8,4028459.0
2923832.5,3015813.5
3354963.5,3082888.8
7591579.5,7794982.0
7186487.5,6792772.0
5590445.0,5639425.5
3838679.5,3881710.5
2949211.8,2958809.8
2628124.2,2885762.0
5531778.0,5388616.5
7653158.5,7619926.5
8436533.0,8300975.0
8023410.0,7844849.5
3373091.5,3018450.8
8508426.0,8477903.0
7237838.5,7018587.5
8070314.5,7899440.5
7735573.5,7898282.5
3397352.2,3186607.2
2669668.5,3019091.5
5651877.5,5855655.0
5604111.5,5758018.5
3898185.0,4136579.2
2983176.8,3097866.0
3423607.5,3144706.5
2714636.2,3021983.8
3962586.2,4122345.5
5718362.0,5871398.5
8121076.5,7924104.5
7293413.0,6990117.0
3019934.0,3082432.5
5682393.0,5711921.0
8586230.0,8480167.0
7824765.5,7878599.5
5774894.5,5981388.5
5748957.0,5802955.5
8652387.0,8574984.0
7340668.5,7076681.5
2752878.8,3094861.8
4017348.0,4208565.0
8164240.0,8025434.0
3445932.0,3195626.2
7900606.5,7973231.0
3051188.0,3146504.5
2613853.0,3155670.0
8011071.5,8066534.5
7616813.0,8131283.5
5510986.0,5989489.5
3371779.8,3253124.0
3821738.8,4333969.5
8392568.0,8678027.0
7176461.0,7180678.0
5571330.0,6094130.0
2941666.8,3206344.2
5625024.5,5972902.5
3873754.5,4088603.2
7688847.0,8051133.0
8455405.0,8678031.0
8052069.5,8044332.0
7221345.0,7084906.0
2650187.2,3025377.0
2971350.5,3100417.2
3392982.2,3174653.2
5574208.5,5782753.5
3000497.2,3013970.2
7265417.0,6949433.0
8517106.0,8432848.0
3924832.5,4075187.8
3413801.2,3081323.5
5636289.0,5706764.5
5677749.0,5820314.0
7759579.5,7863240.5
2685870.5,2948132.5
8092328.0,7847682.0
4446807.0,5714838.0
6538369.5,6931245.0
7497744.0,8418206.0
3056684.0,4074336.0
3074768.0,3052830.5
2113037.5,2930460.2
6574313.0,7864122.5
7516467.0,7815519.5
2491730.2,2991080.2
4793577.0,5809727.5
4855284.5,4882570.5
2154813.8,2502529.2
6657096.0,6680042.5
2525840.8,2599429.2
7563585.5,7265535.0
3116467.2,3274635.0
7569957.5,7475614.0
4519464.0,4467086.0
6589950.5,6167346.5
3099132.8,2779175.8
3178951.2,3389794.5
2561490.5,2683126.2
6743617.5,6807640.5
7645432.0,7595578.5
4595402.0,4598071.5
6643861.5,6274635.0
2198482.5,2594722.8
3124597.0,2845759.8
4919778.0,5017618.5
7612832.5,7377950.0
7716694.5,7706822.0
2239721.5,2664905.5
3148639.5,2903795.8
2595150.2,2748371.8
4980672.5,5127689.5
3237950.2,3476575.5
6694763.0,6373063.5
4667102.5,4699183.0
6825310.5,6922735.0
7659331.5,7483860.0
7702572.5,7556168.0
2278075.5,2728577.0
4733777.0,4819299.0
7782962.0,7804676.0
2626449.5,2811679.0
5037299.0,5227745.5
6901277.5,7046493.0
3170996.2,2967987.2
6742096.5,6470214.5
3292815.0,3568717.5
7744323.5,7565103.0
6974627.5,7135969.0
3345791.2,3606978.0
6787800.0,6508883.5
2656669.8,2809927.2
7846946.5,7862192.0
5091974.5,5270870.0
2315114.0,2730236.8
4798154.0,4899815.0
3192582.0,2961468.5
5145300.5,5228580.0
7785045.0,7512141.5
2686143.5,2743575.8
2351244.0,2669082.2
7909351.5,7844679.5
7046166.0,7132579.5
6832375.0,6465033.0
3213634.8,2888612.0
3397461.2,3563629.2
4860942.5,4879092.5
7804774.0,7864773.0
2280564.0,2665316.0
3285456.5,3576698.0
5060405.0,5241740.5
6763008.0,6472541.5
3175124.0,2876662.5
7675326.0,7507893.5
4833894.0,4908900.5
2642899.0,2736087.0
6915404.0,7167186.0
4905787.5,4870637.0
6997318.0,7096141.5
3199228.0,2869258.8
7721954.0,7481930.5
7876229.0,7880611.5
2676644.8,2721208.2
6814047.0,6451606.0
2321946.2,2533192.0
3344622.2,3399713.0
5121464.0,5175501.0
2367516.2,2701576.2
7087506.0,7138260.5
6870242.5,6500814.0
2713798.5,2789819.0
5188690.5,5272389.5
3225766.5,2922021.8
4984944.0,4965115.5
3409767.0,3567519.0
7773292.5,7533637.5
7954902.5,7884161.0
3248899.8,2994494.2
5053945.0,5075840.5
3466555.2,3680713.0
7818045.5,7671254.0
7166123.5,7264599.0
5247293.0,5410500.0
6919228.0,6616567.5
2407246.0,2800249.8
2746184.8,2874023.0
8023481.5,8010119.0
3270918.0,3053261.0
3520610.5,3777335.2
2777010.8,2929308.8
6965854.5,6709015.0
5303073.5,5501128.5
7860643.5,7715840.0
5119623.0,5215901.5
8088759.5,8101273.0
2445068.2,2854607.2
7240955.0,7398670.5
3292377.0,3049532.5
7313887.0,7461731.0
3573294.5,3805239.5
7011297.0,6738565.0
8152379.5,8142080.0
2807053.0,2928026.0
5183634.0,5271969.0
2481936.2,2855994.8
5357437.0,5533207.5
7902161.0,7725662.0
7055824.0,6722451.5
5246354.5,5275539.5
7942842.5,7702339.5
2518066.8,2815267.8
3313402.8,2998121.5
8214717.5,8149252.0
3624918.5,3784645.2
5410705.5,5518844.5
2836489.2,2882407.0
7385348.5,7481675.5
7986803.5,7711455.5
5314131.5,5317374.0
3680706.0,3809747.8
7462572.0,7526106.0
2557116.2,2822371.8
2868297.8,2885772.8
5468268.5,5545488.0
8282080.5,8179558.0
3336123.0,2997110.0
7103941.0,6742659.0
3740663.2,3873206.8
8034050.5,7783067.5
2902482.0,2934211.2
8354478.0,8249682.5
5386973.5,5383517.0
7545566.0,7595969.5
7155653.0,6803493.0
3360540.5,3036051.2
5530132.5,5623278.5
2599090.5,2877444.5
8433402.0,8342805.5
3806027.8,3958488.8
7636042.0,7688507.5
2644855.8,2953363.8
3387158.5,3095804.2
7212028.0,6888818.5
5466382.0,5472010.5
8085557.5,7880429.0
5597574.0,5725898.5
2939747.2,3003502.5
3868194.8,4052097.2
3412473.0,3157412.5
5541904.5,5571140.0
7722089.0,7794945.0
2975187.5,3076923.5
2688388.0,3034997.2
5661714.5,5845512.0
7265642.5,6987580.5
8134545.0,7995644.0
8508463.0,8450576.0
8184148.5,8050214.5
3011073.0,3133350.0
3931145.8,4140829.8
5726662.5,5935656.0
5618376.5,5683890.5
7319932.5,7067543.5
7809219.5,7897913.5
8584469.0,8526812.0
2732474.8,3093890.8
3438105.2,3211678.8
3463012.2,3213460.8
3992317.5,4181406.2
7372686.5,7106272.0
2775321.2,3110705.2
8232350.0,8082740.0
