Date,Actual,Predicted
2024-01-12,6819032.865518863,6460535.521908748
2024-01-12,7037206.817927398,6504789.2960371105
2024-01-13,6485836.90686307,6585421.582290306
2024-01-13,7762566.125001159,7765407.797033123
2024-01-13,3089952.019180986,3284192.807951508
2024-01-13,6412897.153980347,6542460.3851921465
2024-01-13,3432307.1820229944,3572726.8267780757
2024-01-13,3675655.654052682,3806289.891465696
2024-01-13,4675565.636684841,4773134.357430586
2024-01-13,8487386.709517835,8289901.927869175
2024-01-13,9282069.466762036,8706054.984310266
2024-01-13,8723174.078625431,8419152.625051904
2024-01-14,3697545.366491192,3890418.090662367
2024-01-14,6468162.830549068,6812772.921103512
2024-01-14,9346744.690885153,8990527.018518342
2024-01-14,7808762.70946088,8008996.565563951
2024-01-14,8797315.581464859,8747133.712855496
2024-01-14,4728942.169519611,4984988.433264603
2024-01-14,6550909.317623586,6916943.420397769
2024-01-14,3462952.783340532,3676213.9066181523
2024-01-14,8529520.924079634,8491089.96630681
2024-01-14,3126693.437125849,3389230.62993595
2024-01-15,6512822.829357103,6939151.925469548
2024-01-15,3411882.777368007,3682037.859383506
2024-01-15,3045252.873609469,3388252.6150122844
2024-01-15,7727056.172122583,8022040.033937023
2024-01-15,6368643.999090291,6855403.442668742
2024-01-15,3652594.5754503035,3908091.016496459
2024-01-15,8405140.376610197,8483055.67179062
2024-01-15,8646504.187412813,8666077.573429793
2024-01-15,9224399.329676732,8900277.819043685
2024-01-15,4603229.524550844,5014137.271317252
2024-01-16,7974043.792711128,8760851.843385795
2024-01-16,4112300.7072872063,5058545.524163858
2024-01-16,3121709.397458446,3672854.607507137
2024-01-16,3459707.5791163715,3900338.7069421443
2024-01-16,8081064.129113596,8575404.52078263
2024-01-16,5866995.854168743,6927194.3619185975
2024-01-16,7314800.786143263,8093221.445318978
2024-01-16,5834919.726269396,6979038.961045469
2024-01-16,2727907.003932035,3390033.148628686
2024-01-16,8646362.514283413,8981155.309611553
2024-01-17,5923816.665286948,7170762.813520496
2024-01-17,8712857.647047,9323584.53621941
2024-01-17,3482211.4278641925,3929533.783522703
2024-01-17,5901823.222181992,7315328.972197681
2024-01-17,8050271.574909401,9142574.01054431
2024-01-17,3153214.785705397,3735308.4967461373
2024-01-17,8124385.709549392,8769598.631582046
2024-01-17,4167183.6170855677,5233916.350601489
2024-01-17,7362297.310945696,8327401.374003939
2024-01-17,2765700.037607837,3461869.605822696
2024-01-18,8131145.874473017,9062616.386448342
2024-01-18,5972804.858191046,7236709.463076069
2024-01-18,7412689.012956559,8296887.44850232
2024-01-18,8783406.027902387,9268321.788946003
2024-01-18,4225413.503284659,5160311.620006811
2024-01-18,3506086.3692294075,3872968.6510465057
2024-01-18,2805803.0527981203,3397795.6166474656
2024-01-18,3186639.699713109,3672255.2581037013
2024-01-18,5984101.02105328,7111309.174217455
2024-01-18,8170348.597375531,8758031.293183304
2024-01-19,3532397.488392744,3834268.754645479
2024-01-19,7468224.147189743,8370532.812954857
2024-01-19,6051031.523218382,7246618.519723869
2024-01-19,3223475.268493569,3624560.9171486036
2024-01-19,2850006.27041388,3345878.156809949
2024-01-19,8221003.547352487,8860678.022807809
2024-01-19,8220274.933303758,9147877.429578802
2024-01-19,6050538.549089867,7127893.3928944
2024-01-19,4289588.572868109,5123952.023643395
2024-01-19,8861155.215828845,9377639.477097118
2024-01-20,7912725.364200684,9297299.33427026
2024-01-20,4082950.3037708253,5114272.758467631
2024-01-20,8574751.60258717,9553023.614626115
2024-01-20,5824803.280322308,7180322.278873948
2024-01-20,3433213.509369044,3816287.5719586555
2024-01-20,8021768.791783966,9013324.013945336
2024-01-20,3097322.44564358,3598210.9112020032
2024-01-20,5747085.544164223,7294001.80149121
2024-01-20,7246173.600886481,8488378.00658653
2024-01-20,2687951.0319223106,3316485.515610139
2024-01-21,7293395.525165789,8578411.426264275
2024-01-21,5813602.240370142,7458999.7848344315
2024-01-21,2725549.1208769707,3371992.416322585
2024-01-21,7988512.444313229,9396084.44623055
2024-01-21,4137521.738950652,5229885.892252026
2024-01-21,8064842.218090306,9067367.745482942
2024-01-21,3455584.836784313,3859179.4112649504
2024-01-21,3128642.3059767378,3645117.445723246
2024-01-21,5881295.588508239,7313869.6562335
2024-01-21,8640862.296578202,9628800.154865038
2024-01-22,5876492.014227567,7426853.499180848
2024-01-22,2761102.680737906,3343743.478104784
2024-01-22,8703368.206098756,9378500.494533496
2024-01-22,3158253.606138028,3622358.6321109654
2024-01-22,5934707.569095769,7299401.901084058
2024-01-22,8105567.542660732,8907053.865133725
2024-01-22,3476735.7640768234,3844433.524364294
2024-01-22,4189118.9625440575,5240398.151513921
2024-01-22,8060167.120529216,9168422.748813344
2024-01-22,7338042.603394755,8469449.634661313
2024-01-23,3498010.716099663,3823365.5696476204
2024-01-23,8132243.91556746,9207550.351597536
2024-01-23,4241021.538948247,5243559.18542193
2024-01-23,2796871.2876385823,3314839.8443668075
2024-01-23,5988434.198057055,7347728.168587255
2024-01-23,8766242.342587983,9425214.018229904
2024-01-23,5939752.276427067,7469464.404400904
2024-01-23,8146533.331632306,8964728.722279755
2024-01-23,3188038.544825317,3595587.9256187626
2024-01-23,7382952.6994872065,8524933.065817928
2024-01-24,6045930.418180152,7417594.584258809
2024-01-24,7431013.798722981,8626102.26430059
2024-01-24,8833527.879558276,9541859.111887192
2024-01-24,4296567.215371064,5254057.082716822
2024-01-24,8209377.790612819,9312656.13020633
2024-01-24,6007451.030615192,7537217.1588799795
2024-01-24,3219912.409519996,3583785.1910779336
2024-01-24,8190373.969906115,9077947.260785433
2024-01-24,2835155.50212984,3302270.3209048095
2024-01-24,3520777.763704268,3816353.7771236175
2024-01-25,2880603.151367956,3301598.4610826066
2024-01-25,3257743.3100170773,3583520.020126209
2024-01-25,8913390.842293225,9666410.293233283
2024-01-25,3547799.8340937807,3820247.621640619
2024-01-25,7488058.767905546,8732460.686665485
2024-01-25,4362497.589463864,5272712.577268994
2024-01-25,8300930.0071117375,9426441.440970778
2024-01-25,8242410.270366011,9196947.717031091
2024-01-25,6114174.192607897,7489908.138990796
2024-01-25,6087804.451667859,7609174.817063814
2024-01-26,3300811.761579324,3606643.837875474
2024-01-26,8405160.11680691,9586433.753375897
2024-01-26,2932352.3730546585,3324039.209669569
2024-01-26,8301653.194046258,9357439.545654384
2024-01-26,6191868.172117127,7582205.144784848
2024-01-26,7553003.169062025,8870694.969354065
2024-01-26,6179284.982980191,7701760.463365423
2024-01-26,9004312.998032948,9844559.634848032
2024-01-26,3578563.0095987627,3847607.1687799143
2024-01-26,4437559.822498988,5314203.249062874
2024-01-27,9080225.716553966,10011828.210145123
2024-01-27,8351116.958574052,9503296.179610504
2024-01-27,6255663.900386701,7784620.605963359
2024-01-27,3336769.495299751,3640783.984899224
2024-01-27,8492183.914382054,9731875.64174834
2024-01-27,3604247.105113353,3885515.0552445487
2024-01-27,7607226.538034339,8992976.9599138
2024-01-27,4500232.45556464,5362289.216337692
2024-01-27,6256736.421227986,7665961.334006973
2024-01-27,2975565.5949882097,3357991.6002466553
2024-01-28,6331226.9815279255,7764541.8755104495
2024-01-28,3629656.168569168,3920122.8419255675
2024-01-28,6320911.785942437,7655270.425887246
2024-01-28,3372342.191944887,3669956.6427995847
2024-01-28,8400053.037770461,9334918.580227338
2024-01-28,7660870.726525424,8876025.711155048
2024-01-28,8578278.17177673,9531264.884325821
2024-01-28,4562237.30672008,5409069.645782816
2024-01-28,9155327.578481711,9785741.425011871
2024-01-28,3018323.9292439213,3384689.796320091
2024-01-29,3654587.1710770503,3944681.455207545
2024-01-29,8448070.328183979,9145813.509833014
2024-01-29,8662754.848797321,9300931.861046197
2024-01-29,6383881.390599114,7669453.043447912
2024-01-29,7713507.028267394,8757341.918767195
2024-01-29,6405370.3556638975,7768133.06784477
2024-01-29,3407245.5915524326,3685414.673088426
2024-01-29,9229018.398960702,9515919.297729852
2024-01-29,3060285.4730302673,3393744.1407853174
2024-01-29,4623078.81263775,5468842.050694932
2024-01-30,6476029.497276912,7840207.022932134
2024-01-30,8743261.709557861,9335446.820379518
2024-01-30,9299246.25384973,9549814.941022685
2024-01-30,7763669.780359725,8814036.659238292
2024-01-30,8493831.744848233,9193137.241981078
2024-01-30,3440507.877368201,3698286.848733105
2024-01-30,4681062.734177054,5516570.369962206
2024-01-30,3678345.939689244,3963361.470191185
2024-01-30,3100281.3792096465,3404437.851240069
2024-01-30,6443891.861808881,7745118.190869596
2024-01-31,6966574.21853224,8832735.239691472
2024-01-31,5299418.749648541,7863150.4403641755
2024-01-31,5449031.756650316,7770726.62891025
2024-01-31,2883480.152922103,3674948.302062563
2024-01-31,7442479.301747538,9335486.053069865
2024-01-31,8191919.997190124,9549068.819322323
2024-01-31,3736098.5025301767,5509951.604925435
2024-01-31,2471407.355141512,3381876.952538918
2024-01-31,7801452.728369861,9205676.990633437
2024-01-31,3292569.311135269,3943095.6838753694
2024-02-01,7784922.191915316,9583549.45005159
2024-02-01,6938694.240073213,9258981.606308244
2024-02-01,8152737.239448956,10167490.214353122
2024-02-01,2862138.426429615,3853520.796266062
2024-02-01,3701355.444021046,5892370.502629499
2024-02-01,5414227.579748033,8269047.651198144
2024-02-01,3279789.760227012,4070990.0509060826
2024-02-01,2450946.145609572,3578776.01722105
2024-02-01,7395877.743304025,10051437.113969829
2024-02-01,5243477.994556779,8453318.693674635
2024-02-02,3306212.7609313144,4058491.286403462
2024-02-02,6994486.589176332,9149857.279273843
2024-02-02,7835821.301056815,9471613.680403529
2024-02-02,8230846.528193323,9968283.426778043
2024-02-02,5480972.817856247,8177465.2408354245
2024-02-02,3765851.8728637183,5862327.719703929
2024-02-02,7485419.609623053,9826002.572313607
2024-02-02,2899130.627415637,3837186.335698205
2024-02-02,2495451.557455216,3560227.711983577
2024-02-02,5322066.971870712,8338248.512301301
2024-02-03,5390628.120525787,8259848.986479139
2024-02-03,3329263.6038009147,4065383.2791051534
2024-02-03,2931401.801577914,3833064.1008766796
2024-02-03,2534284.229680025,3549955.4026581836
2024-02-03,5539201.466822257,8120991.88483129
2024-02-03,8298989.195778276,9832707.158860514
2024-02-03,7563536.069025346,9678713.244576044
2024-02-03,7880226.360005676,9386282.57889745
2024-02-03,7043159.917566313,9068867.695304982
2024-02-03,3822120.1627177927,5848832.725099981
2024-02-04,7922532.987041731,9214922.594464108
2024-02-04,7089532.49532475,8942808.857715532
2024-02-04,3875730.1198123354,5880113.789814647
2024-02-04,8363910.802680346,9568049.735029256
2024-02-04,5455948.427163183,8210866.972580132
2024-02-04,3351224.2517396547,4075676.255651355
2024-02-04,5594677.682950917,8092040.961689769
2024-02-04,7637960.0238316655,9434839.338456439
2024-02-04,2962146.7164990166,3829621.432298676
2024-02-04,2571287.098270992,3536140.941861405
2024-02-05,2565970.8763686093,3544533.5849688933
2024-02-05,3355991.5313235903,4110550.6144516105
2024-02-05,7094497.976730551,8893889.896354584
2024-02-05,7904468.780711442,9116950.860244775
2024-02-05,5492695.298794955,8250718.978968242
2024-02-05,7629730.6244097985,9279292.930568215
2024-02-05,2970620.905964814,3850663.1151244915
2024-02-05,3881870.869435309,5974419.018945868
2024-02-05,8341262.47468873,9384200.443974001
2024-02-05,5596666.893272988,8145485.6941158185
2024-02-06,8404114.23389458,9346188.871113447
2024-02-06,3933774.3951799804,6020786.10397483
2024-02-06,7139392.09324863,8877162.758591373
2024-02-06,3377250.8769857865,4116357.4029149367
2024-02-06,7945427.679411555,9093098.085097177
2024-02-06,2601805.237097764,3544912.9510728796
2024-02-06,5650374.407579593,8174450.628932463
2024-02-06,3000383.9976987196,3850518.794870713
2024-02-06,7701781.769689981,9245449.13047334
2024-02-06,5555933.046286614,8262283.51503196
2024-02-07,5621570.457520693,8194376.6321265185
2024-02-07,3399316.3532277923,4056924.7811245816
2024-02-07,8469351.009861715,9206357.958044471
2024-02-07,7776567.018115145,9113082.236742998
2024-02-07,3031275.6605341206,3786522.2202005438
2024-02-07,7185989.793167623,8783798.06315286
2024-02-07,2639005.2158355094,3478750.872012273
2024-02-07,5706119.94468967,8107943.512371924
2024-02-07,3987648.931833385,5969140.470634722
2024-02-07,7987941.398114561,8983353.040854776
2024-02-08,8540991.436367692,9104904.322556786
2024-02-08,5693650.84570429,8140737.137416244
2024-02-08,7858693.195129559,9016826.932726374
2024-02-08,3423547.1288581113,4016181.9824904534
2024-02-08,8034628.896466184,8905113.948712785
2024-02-08,7237161.522186771,8715851.246973315
2024-02-08,4046813.3768060915,5926769.165059289
2024-02-08,3065198.736658076,3742228.1625061994
2024-02-08,5767337.472338246,8057255.577026552
2024-02-08,2679863.145871497,3432954.4124527415
2024-02-09,2832477.438765519,3737988.579905509
2024-02-09,6906990.072277818,8733910.194457078
2024-02-09,5365213.842385182,8078876.292326873
2024-02-09,3269424.934362104,4017574.0424140375
2024-02-09,7319667.449192185,9018273.638182942
2024-02-09,3652371.5606623804,5938364.5268082805
2024-02-09,5146607.587320478,8160164.324975879
2024-02-09,2423699.4479174702,3424898.049548233
2024-02-09,7777064.5588380145,8919442.988278499
2024-02-09,8078009.971454602,9105011.511871487
2024-02-10,5215476.509593113,8489625.746256335
2024-02-10,3292574.8781510764,4099363.693032488
2024-02-10,2864887.358118391,3836010.756155289
2024-02-10,7821673.139658749,9123854.412578445
2024-02-10,6955881.906923624,8971103.333877487
2024-02-10,8146458.534079592,9403701.893411795
2024-02-10,2462749.226179404,3522569.5836280305
2024-02-10,3708903.021893429,6157422.355115501
2024-02-10,5423703.881995189,8344965.709355819
2024-02-10,7398134.586227586,9353182.798751667
2024-02-11,3763158.542050364,6204019.581908378
2024-02-11,7864485.226676401,9104458.751287838
2024-02-11,2500231.7375821294,3512038.4086047183
2024-02-11,2895990.7927953745,3836087.4700765936
2024-02-11,7473440.643326019,9247791.181970341
2024-02-11,5479837.634141798,8355234.8660543095
2024-02-11,8212149.627511868,9307239.91718709
2024-02-11,7002804.11091894,8952583.402282141
2024-02-11,5281571.028368883,8464807.566692682
2024-02-11,3314791.618600125,4113727.7617860115
2024-02-12,5344134.797665304,8509195.152318481
2024-02-12,5532972.747610788,8418344.851980997
2024-02-12,7905010.847720518,9109858.15029693
2024-02-12,3814517.131085279,6304600.990619584
2024-02-12,3335820.9829896246,4150409.6266772826
2024-02-12,7047219.754271482,8970372.625019763
2024-02-12,7544723.882768973,9208285.964541554
2024-02-12,2535717.509046932,3515487.0321446504
2024-02-12,8274331.522326316,9265206.292982148
2024-02-12,2925431.8990373136,3854702.330770906
2024-02-13,5405873.683997076,8500384.611000415
2024-02-13,7945002.681698685,9085348.227586009
2024-02-13,2570740.8903976004,3490632.772517553
2024-02-13,8335693.569067049,9223942.61032528
2024-02-13,7615067.274500203,9166868.15345832
2024-02-13,3356572.526042531,4142863.2887472934
2024-02-13,3865199.9253936578,6326431.180463011
2024-02-13,7091049.794656646,8950459.23233332
2024-02-13,2954484.055408032,3836659.8470054152
2024-02-13,5585407.283596913,8417624.651879616
2024-02-14,5641521.42818867,8382292.811886557
2024-02-14,2608227.9110511155,3422643.220728879
2024-02-14,7137955.61032862,8909711.179321019
2024-02-14,8401361.714927204,9172984.950233767
2024-02-14,5471945.114273977,8461727.800500395
2024-02-14,3919440.8381814733,6290962.026053735
2024-02-14,2985574.1082252213,3772866.441624546
2024-02-14,7987801.525504239,9042823.494167967
2024-02-14,3378779.7038381365,4086917.122019705
2024-02-14,7690347.023868326,9115591.727757733
2024-02-15,3337820.0856378255,4021323.5666772607
2024-02-15,5551491.035595732,8346001.172147494
2024-02-15,3802774.373486804,6244269.519870014
2024-02-15,5442859.795721946,8423414.976624671
2024-02-15,7552430.885258807,9075093.082562642
2024-02-15,8290353.933415983,9134080.13308405
2024-02-15,2939675.7589302524,3699591.685979042
2024-02-15,7871888.6338102715,9009816.191078003
2024-02-15,7064220.083702737,8876057.237424077
2024-02-15,2533395.537879866,3345062.677317723
2024-02-16,8367105.448942174,9265484.424733363
2024-02-16,7921912.347846106,9133711.626028284
2024-02-16,7119042.593393098,8975883.41684609
2024-02-16,3363773.9604888936,3993467.655946692
2024-02-16,2577223.290415937,3315994.7566889157
2024-02-16,5520082.661394665,8494473.785849292
2024-02-16,2976011.187625072,3666111.4888536395
2024-02-16,7640416.241731679,9220869.849970553
2024-02-16,5617076.036116333,8441996.559590565
2024-02-16,3866173.377283796,6305326.094807259
2024-02-17,3386796.424272822,3959877.4671715647
2024-02-17,7718466.036795946,9270934.966356657
2024-02-17,8435189.960121945,9326319.615203645
2024-02-17,5675254.985614263,8489357.422677707
2024-02-17,5588585.296491608,8547475.749341417
2024-02-17,2616107.9713182515,3265729.2733485363
2024-02-17,7167674.382893617,9043127.54751816
2024-02-17,3008242.644729201,3621948.090029828
2024-02-17,7966287.830990213,9200662.91269026
2024-02-17,3922414.685408943,6311627.845694345
2024-02-18,7793856.046582656,9200940.343857717
2024-02-18,8009151.659852963,9145251.641660536
2024-02-18,7214648.89792016,9000679.177729545
2024-02-18,8500954.281159101,9256650.764151342
2024-02-18,3039374.875185879,3589771.679274727
2024-02-18,3976740.856906196,6345725.257108967
2024-02-18,5654753.492581194,8533773.73223751
2024-02-18,5731451.314337929,8476810.668187786
2024-02-18,3409033.733135916,3942204.5413374733
2024-02-18,2653673.4239973584,3223620.6866816813
2024-02-19,8051139.018364953,9047725.47871015
2024-02-19,7867703.502501842,9089188.827737538
2024-02-19,4029956.884806375,6392162.050221672
2024-02-19,3430815.455842577,3916932.3834997984
2024-02-19,5719567.819731346,8497862.509478068
2024-02-19,2690476.016523649,3168860.2579614744
2024-02-19,7260662.270543884,8920318.717973758
2024-02-19,5786497.8157006,8445898.110528884
2024-02-19,8565372.996953301,9141193.860544581
2024-02-19,3069869.283071908,3546858.472163868
2024-02-20,5838865.246545932,8458855.407099944
2024-02-20,2725492.933936259,3104666.4689639327
2024-02-20,7304436.204672684,8925227.007769749
2024-02-20,3098878.770134647,3486495.475145269
2024-02-20,5781227.686747118,8507396.753816295
2024-02-20,8091083.41536915,9050826.262415126
2024-02-20,7937956.8662642315,9083286.40959149
2024-02-20,4080584.283931103,6407853.725193209
2024-02-20,3451536.5166362165,3868028.834981486
2024-02-20,8626656.506693289,9136787.188718036
2024-02-21,2763465.197169522,3046095.9154855907
2024-02-21,5895643.465585058,8484887.698313104
2024-02-21,3474002.2652579914,3820431.8751685014
2024-02-21,5848081.027816287,8530392.014446296
2024-02-21,8014127.509191464,9103662.888140786
2024-02-21,8134392.814540457,9079722.540023662
2024-02-21,8693101.790746776,9159672.457698312
2024-02-21,4135477.377613912,6416881.4474757
2024-02-21,7351897.121853748,8952852.426444525
2024-02-21,3130330.812350215,3429286.506197117
2024-02-22,5916828.47703239,8546329.594316263
2024-02-22,5954030.345693376,8503790.849223096
2024-02-22,3162673.0973626967,3373043.2919568964
2024-02-22,8178929.8691304345,9104591.862201517
2024-02-22,3497103.8918336644,3772941.4040864604
2024-02-22,8092456.24636621,9118531.37719878
2024-02-22,4191927.232511066,6416496.826993542
2024-02-22,7400702.71403351,8975952.774637956
2024-02-22,2802519.422455592,2989729.923942095
2024-02-22,8761429.621758102,9177770.637872422
2024-02-23,7734237.245781771,9176954.45779644
2024-02-23,2766247.3327734545,3337587.4486389887
2024-02-23,3233458.2350904034,3745615.4849674627
2024-02-23,2363024.953056461,2955537.5834285077
2024-02-23,5267191.682642754,8559317.015988838
2024-02-23,7969916.466950507,9245735.669229629
2024-02-23,3518557.3147001653,6437637.642420861
2024-02-23,4989498.071791884,8600085.385930067
2024-02-23,6836190.095734948,9044001.876045907
2024-02-23,7171742.55647736,9182032.989445187
2024-02-24,8038404.131213124,9752096.59070376
2024-02-24,5325715.132237253,8968233.042228306
2024-02-24,3575142.239358884,6756670.874490168
2024-02-24,2798663.511446454,3439465.2875910564
2024-02-24,6885109.854522783,9416491.049881363
2024-02-24,3256612.652610316,3818305.6034684116
2024-02-24,7778879.681117869,9496008.707378432
2024-02-24,2402182.784339725,3067440.250494088
2024-02-24,5058406.335835028,9129796.06341484
2024-02-24,7250254.511297083,9752243.713292563
2024-02-25,2834733.4295405447,3438674.678822176
2024-02-25,5390836.722000193,8757950.72605134
2024-02-25,3282376.8798203804,3822528.0217670742
2024-02-25,8114613.329089364,9421479.206225561
2024-02-25,7828555.924062875,9252534.133999866
2024-02-25,3638108.426823753,6735454.396017178
2024-02-25,6939544.995862955,9166741.347798446
2024-02-25,5135083.553350221,8867344.077248124
2024-02-25,2445762.2306470955,3070471.3261153204
2024-02-25,7337618.177235045,9401115.338183876
2024-02-26,7419406.712017259,9105938.384180948
2024-02-26,8185959.219366573,9135228.389860474
2024-02-26,2868500.629233174,3390365.5756210065
2024-02-26,3697057.9900743607,6740498.599061873
2024-02-26,5206867.596484814,8666461.493328195
2024-02-26,7875062.690072659,9029079.442038687
2024-02-26,3306496.3123542937,3793909.175325996
2024-02-26,2486567.0367321493,3016069.7714242307
2024-02-26,6990506.343261478,8948443.65286671
2024-02-26,5451802.561046336,8594008.522428723
2024-02-27,2526796.299811203,2987587.5388156124
2024-02-27,3755168.52536305,6790925.21666618
2024-02-27,7040741.027220489,8968777.395806879
2024-02-27,2901785.4384848936,3361874.585715436
2024-02-27,5277628.05721979,8685374.452410774
2024-02-27,8256287.774949556,9139095.61219474
2024-02-27,3330271.170529488,3778022.7380702337
2024-02-27,5511899.073723143,8622875.3755195
2024-02-27,7920906.920864856,9049535.787136192
2024-02-27,7500029.001439942,9105906.85791192
2024-02-28,7970822.744804692,9061358.138022194
2024-02-28,5354671.989872064,8702519.838676441
2024-02-28,5577332.111481882,8642886.149348056
2024-02-28,8332861.44962023,9144188.856102368
2024-02-28,2938024.9328201343,3321646.365850242
2024-02-28,7095436.506328641,8982409.354535164
2024-02-28,2570604.7508243145,2950784.8232263955
2024-02-28,7587810.492742805,9110059.21783496
2024-02-28,3818440.924581823,6813874.939352026
2024-02-28,3356156.52920211,3745217.903685815
2024-02-29,5421770.03133043,8632053.022725819
2024-02-29,5298296.122898898,8688371.549719831
2024-02-29,2863968.8472935613,3293414.24164259
2024-02-29,6989209.540353334,8963798.34705151
2024-02-29,3694810.3362768344,6814604.247042239
2024-02-29,7412193.26156341,9079735.85111503
2024-02-29,2479085.4958319813,2928115.5091889706
2024-02-29,8194081.976545171,9114932.478443142
