date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-01-11,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,77.41000366210938,3.92460103337523,99.69363,120.13225806451612,173.5774193548387,135.2087783646358,0.4812595637362637,103818.92,434915.23,538734.1387644525,0.0,0.0,-4766.944542163969,-8126.862270652554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65049334.98875385,525840.331951636
2024-01-12,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92453386398548,99.69363,120.13548387096772,173.34516129032258,135.169787771827,0.4808831901098901,116238.01,486939.49,603177.5032575444,0.0,0.0,-5337.173408335434,-9099.026456516604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65638076.29214654,588741.3033926924
2024-01-13,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,78.29000091552734,3.92446669459573,99.69363,120.13870967741936,173.11290322580646,135.13079717901823,0.4805068164835164,101236.41,424094.03,525330.4143698503,0.0,-4123422.702437906,-4648.355134738662,-7924.716252363391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62027410.93269138,-3610665.3594551575
2024-01-14,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.29000091552734,3.92439952520598,99.69363,120.14193548387097,172.88064516129032,135.09180658620943,0.4801304428571428,96770.96,405386.41,502157.3637715186,0.0,0.0,-4443.315660994722,-7575.170261541293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62517549.81054036,490138.8778489826
2024-01-15,0.10116832198743272,-0.994869323391895,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92433235581623,99.69363,120.14516129032258,172.6483870967742,135.05281599340063,0.4797540692307692,94787.83,397077.54,491865.3600218846,0.0,0.0,-4352.253152763927,-7419.936415111305,0.0,-892199.2805544995,-261756.64692540324,-110000.0,0.0,0.0,-136160.40826612903,0.0,0.0,0.0,61597526.645248346,-920023.1652920224
2024-01-16,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92426518642648,99.69363,120.1483870967742,172.41612903225806,135.01382540059186,0.4793776956043956,90246.1,378050.61,468296.7089372445,0.0,-4914803.732589265,-4143.712281882574,-7064.418830843768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57139811.4904836,-4457715.154764747
2024-01-17,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,77.87999725341797,3.92419801703673,99.69363,120.1516129032258,172.18387096774194,134.97483480778305,0.479001321978022,99498.62,416809.14,516307.7577077288,0.0,0.0,-4568.542970832853,-7788.70703706741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57643761.99818342,503950.5076998285
2024-01-18,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,79.0999984741211,3.92413084764698,99.69363,120.15483870967742,171.9516129032258,134.93584421497428,0.4786249483516483,105565.27,442221.47,547786.715343232,0.0,0.0,-4847.090582023809,-8263.605967517615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58178438.01697712,534676.0187936906
2024-01-19,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.55999755859375,3.92406367825723,99.69363,120.15806451612904,171.71935483870968,134.89685362216548,0.4782485747252747,116342.0,487364.61,603706.6156352111,0.0,0.0,-5341.904888676321,-9107.21157226555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58767695.51615138,589257.4991742694
2024-01-20,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,78.55999755859375,3.92399650886748,99.69363,120.16129032258064,171.48709677419353,134.85786302935668,0.4778722010989011,99738.13,417808.58,517546.7047963764,0.0,0.0,-4579.523988437604,-7807.471870909287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2644109.7504378213,0.0,56628745.47465059,-2138950.041500792
2024-01-21,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.55999755859375,3.92392933947773,99.69363,120.16451612903226,171.2548387096774,134.8188724365479,0.4774958274725274,98929.51,414419.91,513349.4092915304,0.0,0.0,-4542.39018230583,-7744.178145236349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57129808.31561458,501062.8409639882
2024-01-22,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,80.05999755859375,3.92386217008798,99.69363,120.16774193548387,171.0225806451613,134.7798818437391,0.4771194538461538,93536.65,391827.89,485364.5583645681,0.0,0.0,-4294.770935505269,-7322.033540033061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57603556.06950361,473747.7538890297
2024-01-23,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,79.55000305175781,3.92379500069823,99.69363,120.17096774193548,170.79032258064515,134.74089125093033,0.4767430802197802,94089.15,394141.05,488230.2023413945,0.0,0.0,-4320.133455988331,-7365.287118130195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58080100.85127088,476544.781767276
2024-01-24,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,80.04000091552734,3.92372783130848,99.69363,120.1741935483871,170.55806451612904,134.70190065812153,0.4763667065934066,100692.23,421800.2,522492.419281286,0.0,0.0,-4623.310837790501,-7882.181393679504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58590087.7783207,509986.927049816
2024-01-25,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,82.43000030517578,3.92366066191873,99.69363,120.1774193548387,170.3258064516129,134.66291006531273,0.4759903329670329,119516.11,500651.88,620167.9641678372,0.0,0.0,-5487.607059532189,-9355.718534048274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59195412.41689496,605324.6385742567
2024-01-26,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,83.55000305175781,3.92359349252898,99.69363,120.18064516129031,170.09354838709675,134.62391947250396,0.4756139593406593,136068.45,569987.81,706056.231787818,0.0,0.0,-6247.604706125556,-10651.444199455796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59884569.59977719,689157.1828822367
2024-01-27,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,83.55000305175781,3.92352632313923,99.69363,120.18387096774194,169.86129032258063,134.58492887969516,0.4752375857142857,113608.01,475900.07,589508.0716098262,0.0,0.0,-5216.324349003568,-8893.246912959214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60459968.10012505,575398.5003478634
2024-01-28,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,83.55000305175781,3.92345915374948,99.69363,120.18709677419356,169.6290322580645,134.54593828688635,0.4748612120879121,112396.24,470822.6,583218.8555098982,0.0,0.0,-5160.680406438866,-8798.396725762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61029227.87850275,569259.7783776964
2024-01-29,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,82.4000015258789,3.92339198435973,99.69363,120.19032258064516,169.39677419354837,134.50694769407758,0.4744848384615384,110286.2,461982.33,572268.5409492662,0.0,0.0,-5063.791979279241,-8633.228702829303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61587799.39876991,558571.5202671576
2024-01-30,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,82.87000274658203,3.92332481496998,99.69363,120.19354838709678,169.16451612903225,134.46795710126878,0.4741084648351648,105105.17,440277.77,545382.9364842313,0.0,0.0,-4825.897637297291,-8227.659471355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62120128.778145485,532329.3793755791
2024-01-31,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,81.70999908447266,3.9232576455802297,99.69363,120.1967741935484,168.9322580645161,134.42896650846,0.4737320912087912,117227.91,491057.62,608285.5181137287,104000.0,-7440562.378605214,-5382.507149265362,-9176.638552378045,-1842860.6980846776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53534432.07386768,-8585696.704277808
2024-02-01,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,78.69999694824219,3.92319047619048,99.69363,120.2,168.7,134.3899759156512,0.4733557175824175,105198.72,440667.04,545865.765184897,0.0,-843065.8946757002,-4830.1828730743055,-8234.996170236967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53224166.76533357,-310265.3085341145
2024-02-02,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,77.33000183105469,3.9231625615763583,99.69363,120.2,168.51379310344828,134.43344377132007,0.4729793439560439,116906.16,489706.91,606613.0598510355,0.0,0.0,-5367.722377816279,-9151.466364419177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53816260.63644237,592093.8711087999
2024-02-03,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923134646962236,99.69363,120.2,168.32758620689654,134.47691162698894,0.4726029703296703,101990.7,427226.37,529217.0501755974,0.0,0.0,-4682.876414766226,-7983.882702899591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54332810.9275003,516550.2910579316
2024-02-04,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923106732348115,99.69363,120.2,168.14137931034483,134.5203794826578,0.4722265967032967,97171.16,407036.7,504207.8749641477,0.0,0.0,-4461.583925649725,-7606.613224205777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54824950.60531459,492139.67781429214
2024-02-05,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,77.98999786376953,3.923078817733993,99.69363,120.2,167.9551724137931,134.56384733832667,0.4718502230769231,96319.64,403468.43,499788.0657303428,0.0,0.0,-4422.480274584581,-7539.959069565307,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,54833776.23170079,8825.626386192882
2024-02-06,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,78.58999633789062,3.9230509031198713,99.69363,120.2,167.76896551724138,134.6073151939955,0.4714738494505494,94076.07,394069.25,488145.3042342278,0.0,0.0,-4319.462564965042,-7364.336296846297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55310237.7370732,476461.50537241646
2024-02-07,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,79.20999908447266,3.9230229885057497,99.69363,120.2,167.58275862068965,134.65078304966437,0.4710974758241758,97647.45,409027.94,506675.39431837446,0.0,0.0,-4483.436153915788,-7643.912337446737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55804785.78290021,494548.045827012
2024-02-08,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,81.62999725341797,3.922995073891628,99.69363,120.2,167.39655172413794,134.69425090533323,0.4707211021978021,107234.2,449183.76,556417.9506955191,0.0,0.0,-4923.601389706555,-8394.37581950538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56347885.75638652,543099.9734863072
2024-02-09,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,82.19000244140625,3.922967159277506,99.69363,120.2,167.2103448275862,134.7377187610021,0.4703447285714285,112720.62,472163.88,584884.4944032441,0.0,-4147244.022871011,-5175.501467522536,-8823.863275479845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52771526.86317575,-3576358.893210769
2024-02-10,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.9229392446633846,99.69363,120.2,167.0241379310345,134.78118661667096,0.4699683549450549,102459.66,429181.52,531641.1837201384,0.0,0.0,-4704.370539637857,-8020.633536100758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53290443.04282016,518916.1796443997
2024-02-11,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.922911330049263,99.69363,120.2,166.83793103448275,134.82465447233983,0.4695919813186813,98333.54,411896.9,510230.4818351691,0.0,0.0,-4514.91817870824,-7697.644504711906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53788460.9619719,498017.91915174894
2024-02-12,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.0,3.922883415435141,99.69363,120.2,166.65172413793104,134.8681223280087,0.4692156076923077,93082.06,389898.37,482980.4646577396,0.0,0.0,-4273.794403282807,-7286.557703829094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54259881.07452253,471420.1125506277
2024-02-13,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.7699966430664,3.922855500821019,99.69363,120.2,166.4655172413793,134.91159018367756,0.468839234065934,91856.24,384762.5,476618.7197348508,0.0,0.0,-4217.50619255129,-7190.603306434567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54725091.6847584,465210.6102358648
2024-02-14,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,81.5999984741211,3.9228275862068975,99.69363,120.2,166.2793103448276,134.95505803934643,0.4684628604395604,98303.78,411768.39,510072.15868335695,0.0,0.0,-4513.5351608723,-7695.329893895179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55222954.97838698,497863.2936285895
2024-02-15,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,82.86000061035156,3.922799671592776,99.69363,120.2,166.09310344827583,134.9985258950153,0.4680864868131868,104690.22,438518.08,543208.2905947696,0.0,0.0,-4806.757120938344,-8195.272671906434,0.0,-858323.3813736831,-261763.671875,-110000.0,0.0,0.0,-136164.0625,0.0,0.0,0.0,54386910.12344023,-836044.8549467581
2024-02-16,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922771756978654,99.69363,120.2,165.90689655172417,135.04199375068413,0.4677101131868131,114898.91,481277.99,596176.9248352089,0.0,0.0,-5275.474490258524,-8994.428547423386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54968817.14523775,581907.021797527
2024-02-17,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922743842364533,99.69363,120.2,165.7206896551724,135.085461606353,0.4673337395604395,101925.78,426935.98,528861.7739569881,0.0,0.0,-4679.819666352235,-7978.880891580054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55485020.21863681,516203.0733990559
2024-02-18,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922715927750411,99.69363,120.2,165.5344827586207,135.12892946202186,0.4669573659340659,98453.88,412392.0,510845.8703143845,0.0,0.0,-4520.405624379288,-7707.101667462794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55983638.58165936,498618.3630225424
2024-02-19,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922688013136289,99.69363,120.2,165.34827586206896,135.17239731769072,0.4665809923076923,96440.89,403959.07,500399.9892723095,0.0,0.0,-4427.977350947728,-7549.529540277354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56472061.06404044,488422.4823810844
2024-02-20,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.33999633789062,3.9226600985221673,99.69363,120.2,165.16206896551725,135.2158651733596,0.4662046186813187,91748.64,384303.48,476052.1148583611,0.0,0.0,-4212.531603954768,-7182.216364211188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56936718.43093063,464657.3668901951
2024-02-21,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.02999877929688,3.922632183908045,99.69363,120.2,164.9758620689655,135.25933302902845,0.465828245054945,99477.96,416677.7,516155.64533014304,0.0,0.0,-4567.409272397355,-7787.284862947946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57440519.38212543,503800.95119479776
2024-02-22,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.66999816894531,3.922604269293924,99.69363,120.2,164.7896551724138,135.30280088469732,0.4654518714285714,102297.99,428488.47,530786.4653015637,0.0,0.0,-4696.882168999283,-8008.047080953264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57958600.91817704,518081.5360516111
2024-02-23,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,81.62000274658203,3.922576354679802,99.69363,120.2,164.60344827586206,135.34626874036618,0.4650754978021978,114410.49,479221.85,593632.3495021772,0.0,-6687960.065751568,-5253.006781210023,-8956.240146728076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51850063.95499971,-6108536.963177329
2024-02-24,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.92254844006568,99.69363,120.2,164.41724137931035,135.38973659603505,0.4646991241758241,102540.44,429501.46,532041.9229433154,0.0,0.0,-4708.004130492724,-8027.039834011231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52369370.83397852,519306.8789788114
2024-02-25,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.922520525451559,99.69363,120.2,164.23103448275862,135.43320445170392,0.4643227505494505,114102.99,477930.91,592033.8918339271,0.0,0.0,-5238.876095440234,-8932.181284578097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52947233.66843243,577862.8344539088
2024-02-26,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.52999877929688,3.922492610837437,99.69363,120.2,164.0448275862069,135.47667230737275,0.4639463769230769,106823.14,447437.2,554260.3571345836,0.0,0.0,-4904.626630597306,-8362.308293318669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53488227.09064309,540993.4222106676
2024-02-27,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,83.6500015258789,3.922464696223315,99.69363,120.2,163.85862068965517,135.52014016304162,0.4635700032967033,105301.57,441062.59,546364.1611880112,0.0,0.0,-4834.75992989329,-8243.202294801295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54021513.289606415,533286.1989633166
2024-02-28,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.68000030517578,3.9224367816091936,99.69363,120.2,163.67241379310346,135.56360801871048,0.4631936296703297,114654.05,480234.59,594888.6394444358,0.0,0.0,-5264.158549689065,-8975.33822246287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54602162.4322787,580649.1426722838
2024-02-29,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.62000274658203,3.922408866995072,99.69363,120.2,163.48620689655172,135.60707587437935,0.462817256043956,121262.74,507913.93,629176.6808916461,104000.0,0.0,-5567.580187375025,-9492.687066713885,-1842910.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53477368.68966626,-1124793.7426124427
2024-03-01,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,83.55000305175781,3.92238095238095,99.69363,120.2,163.3,135.6505437300482,0.4624408824175824,114122.02,478003.27,592125.3029707915,0.0,0.0,-5239.71976675159,-8933.70399488279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54055320.56887541,577951.8792091571
