Actual,Predicted
51227668.0,51827680.0
50436856.0,51714320.0
50979240.0,51488576.0
51576428.0,51783110.0
52097004.0,52271108.0
52592520.0,52545804.0
53075456.0,52781684.0
53548670.0,53130012.0
54060040.0,53238876.0
54609630.0,53376936.0
55208780.0,53644468.0
55778604.0,54138924.0
56355612.0,54561030.0
56916296.0,54963376.0
57461136.0,55011976.0
58046700.0,54711016.0
51169350.0,54600876.0
50116836.0,50501160.0
50784220.0,49235940.0
51285090.0,52565320.0
51767450.0,51540710.0
52236828.0,51980932.0
52269788.0,51466184.0
52819716.0,51891268.0
53425770.0,51748212.0
53951340.0,52298550.0
54456680.0,52632016.0
53854056.0,52834660.0
54326130.0,52115612.0
54843584.0,51988950.0
51960028.0,52040390.0
52562244.0,50001916.0
51760464.0,50640110.0
51169570.0,50593744.0
51658372.0,50104390.0
51766228.0,50443400.0
52278590.0,50314932.0
52810784.0,50514984.0
53403108.0,50758490.0
53915604.0,51508148.0
54407344.0,51773092.0
54891772.0,51967490.0
55432090.0,52081120.0
56019556.0,52514756.0
56622210.0,52856500.0
57306784.0,53098930.0
57902436.0,53797092.0
56712360.0,53945676.0
57202748.0,52459770.0
50990404.0,53918336.0
51490270.0,49477336.0
52023410.0,49493770.0
52131650.0,49715716.0
52642940.0,51055372.0
53146230.0,50966548.0
53631810.0,51085724.0
54106990.0,51572000.0
54606336.0,51707868.0
55153270.0,51767440.0
55738600.0,52064780.0
52041804.0,52438264.0
52542930.0,49983820.0
51683710.0,50273436.0
52152830.0,50860450.0
52645120.0,50862936.0
53189492.0,50906516.0
53805240.0,51232016.0
54221180.0,52380716.0
54724430.0,52737972.0
50813150.0,54250704.0
51300244.0,51974576.0
51811780.0,52372530.0
52444188.0,52300840.0
53141604.0,53627296.0
53755420.0,54738092.0
54358564.0,55053620.0
54929776.0,55024188.0
55481864.0,54598484.0
54323256.0,55140230.0
54804470.0,54372424.0
48973076.0,55688004.0
49446804.0,51560390.0
49900092.0,51732280.0
49869470.0,51567384.0
50301456.0,52319430.0
50780300.0,51620100.0
51275484.0,51798884.0
51819784.0,52148748.0
49170090.0,52698070.0
49626600.0,52070484.0
50075936.0,52609396.0
50505390.0,52614988.0
51110964.0,52536624.0
50143264.0,53943652.0
49034300.0,52356656.0
49504170.0,51697456.0
49956884.0,51810070.0
50410250.0,52097200.0
50849900.0,53269810.0
51324940.0,53697896.0
51829092.0,53973850.0
52374148.0,54220844.0
52853690.0,54674964.0
53378384.0,54967108.0
53892720.0,56051030.0
54390750.0,56214260.0
51901090.0,56079790.0
52470730.0,53804556.0
53113216.0,54247976.0
51915588.0,54985910.0
52431452.0,53464710.0
52938304.0,55902636.0
53429400.0,55581090.0
53961452.0,55439440.0
54035884.0,55653732.0
54649144.0,56271652.0
55192064.0,56692864.0
55717092.0,57253964.0
56220140.0,57666644.0
56711820.0,57657590.0
57245284.0,57814956.0
57810932.0,58124612.0
58414772.0,58411310.0
58935052.0,58661700.0
58082724.0,58768784.0
58578144.0,58690760.0
59067308.0,58972252.0
59598484.0,58996564.0
60154220.0,59235180.0
60783710.0,59395056.0
61324204.0,60065690.0
61842150.0,60326616.0
62351904.0,60573716.0
62836532.0,60642990.0
63460004.0,62989896.0
64107504.0,64388316.0
64827580.0,64914960.0
65439970.0,65210892.0
66022730.0,65109356.0
64859744.0,64983704.0
65358000.0,64079424.0
65885492.0,65075172.0
66438040.0,65347852.0
67064012.0,65041624.0
67112776.0,65135544.0
64121404.0,66155040.0
64616428.0,63639870.0
65114708.0,63682224.0
65645490.0,64010910.0
66209772.0,64701376.0
66820372.0,65135016.0
67356450.0,65423264.0
65130504.0,65650972.0
65628144.0,63803532.0
64764324.0,64002348.0
65296340.0,64803280.0
64255384.0,65361550.0
64868260.0,64001916.0
57755476.0,65721492.0
56091252.0,59872830.0
56618096.0,59663680.0
57119876.0,59638036.0
56141812.0,60379956.0
56308300.0,59323744.0
57021932.0,58990588.0
57649776.0,59851730.0
58236130.0,60169930.0
54154244.0,60151940.0
54735880.0,56548976.0
55362600.0,56723588.0
54463320.0,57001776.0
54962716.0,56477344.0
55513010.0,56403750.0
56039880.0,57545476.0
56546692.0,57485490.0
56561400.0,57522944.0
57100470.0,58033740.0
57679764.0,58462556.0
52180424.0,59016264.0
52713652.0,55008796.0
53237600.0,55583516.0
53750996.0,55887990.0
54254000.0,56259520.0
54797420.0,56469536.0
55365370.0,56779670.0
54638690.0,56845290.0
55174124.0,56609108.0
52109180.0,56594244.0
52621260.0,53719424.0
53110508.0,54020856.0
53651148.0,53964416.0
54234890.0,54282364.0
54860880.0,54412332.0
52962056.0,54449588.0
53475836.0,52372024.0
54061588.0,52333364.0
54636748.0,52917910.0
55258350.0,54066344.0
55928628.0,54478212.0
56658160.0,54669390.0
55525020.0,54788660.0
56159108.0,51651656.0
56782820.0,55113344.0
57396900.0,55750500.0
58065490.0,56291800.0
58263764.0,57155068.0
59012220.0,57602444.0
59855670.0,58332636.0
60487220.0,59942336.0
61110650.0,58144060.0
61724948.0,59766920.0
62376430.0,60179140.0
63059856.0,60951270.0
63815790.0,61313056.0
64465816.0,61605692.0
63744812.0,61327524.0
64347668.0,61356900.0
64954060.0,61369710.0
65626536.0,61535172.0
66314196.0,61965610.0
67068370.0,61763524.0
67724940.0,61583332.0
68355890.0,60923724.0
56395050.0,60914716.0
56615724.0,51320780.0
56939960.0,52254576.0
57558976.0,50760850.0
58424092.0,49227864.0
59177304.0,50674860.0
59910276.0,50798572.0
60603820.0,51240380.0
56718750.0,51533950.0
