store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S004,5322066.971870712,5360506.5,5390628.120525787,4819337.5,5455948.427163183,4802941.0,5492695.298794955,5185135.5,5555933.046286614,5050465.0,5621570.457520693,5224437.5,5693650.84570429,5160578.5,5146607.587320478,5194948.5,5215476.509593113,5366678.5,5281571.028368883,5675086.5,5344134.797665304,5235686.5,5405873.683997076,5409855.5,5471945.114273977,5576790.0,5442859.795721946,5403458.0
S005,7835821.301056815,7904751.0,7880226.360005675,7496377.0,7922532.987041731,7632237.0,7904468.780711442,7755199.5,7945427.679411554,7727916.5,7987941.398114561,7880961.0,8034628.896466184,7699738.0,7777064.5588380145,7965886.5,7821673.139658749,7568721.0,7864485.226676402,7875266.5,7905010.847720518,7825170.0,7945002.681698685,7884067.0,7987801.525504239,8074655.5,7871888.633810272,7801833.5
S006,5480972.817856247,5483730.0,5539201.466822257,4991578.0,5594677.682950917,5005414.0,5596666.893272988,5412055.0,5650374.407579593,5155147.0,5706119.94468967,5548927.0,5767337.472338246,5373937.0,5365213.842385182,5359980.0,5423703.881995189,5375521.0,5479837.634141798,5638780.5,5532972.747610788,5366029.5,5585407.283596913,5549273.0,5641521.42818867,5622566.5,5551491.035595732,5530532.0
S007,2899130.627415637,2876755.8,2931401.801577914,2823344.0,2962146.7164990166,2925528.8,2970620.905964814,2915133.5,3000383.997698719,2943998.5,3031275.6605341206,2946480.2,3065198.7366580763,2948200.5,2832477.438765519,3022859.0,2864887.358118391,2950541.8,2895990.7927953745,3043058.2,2925431.8990373136,2749898.2,2954484.055408032,2908053.5,2985574.1082252213,3055064.8,2939675.7589302524,2852847.5
S008,3765851.872863719,3732851.2,3822120.1627177927,3440794.5,3875730.119812336,3338038.5,3881870.869435309,3463673.2,3933774.39517998,3324467.0,3987648.931833385,3427821.0,4046813.376806092,3455337.2,3652371.560662381,3576164.5,3708903.0218934286,3499559.0,3763158.542050364,3884795.0,3814517.131085279,3431998.5,3865199.9253936578,3092301.0,3919440.838181474,3620510.5,3802774.373486804,3251377.5
S009,8230846.528193323,8213525.5,8298989.195778275,7841274.5,8363910.802680346,7969040.5,8341262.47468873,8240574.0,8404114.23389458,8121223.5,8469351.009861715,8487169.0,8540991.436367692,8197257.0,8078009.971454602,8209783.5,8146458.534079592,8462381.0,8212149.627511867,8509353.0,8274331.522326316,8360779.0,8335693.56906705,8268447.0,8401361.714927204,8318624.5,8290353.933415983,8092839.0
S010,2495451.557455216,2478485.8,2534284.229680025,2398355.5,2571287.098270992,2459852.8,2565970.8763686093,2519223.2,2601805.237097764,2488979.5,2639005.2158355094,2361424.5,2679863.145871497,2482624.8,2423699.4479174702,2505004.0,2462749.226179404,2407355.8,2500231.7375821294,2526700.5,2535717.509046932,2317041.5,2570740.8903976004,2348091.5,2608227.9110511155,2572093.0,2533395.537879866,2420710.5
S001,7563536.069025346,7630772.5,7637960.0238316655,7260987.0,7629730.624409798,7436771.0,7701781.769689982,7649673.5,7776567.018115145,7378609.5,7858693.195129559,7757224.5,7319667.449192185,7542655.0,7398134.586227586,7759275.0,7473440.643326019,7868045.5,7544723.882768974,7826438.5,7615067.274500203,7416428.0,7690347.023868326,7632429.5,7552430.885258807,7791772.5,7640416.241731678,7657408.0
S002,7043159.917566313,7019563.0,7089532.49532475,6512532.0,7094497.97673055,6653082.0,7139392.09324863,6830985.0,7185989.793167622,6464741.5,7237161.522186772,6972871.5,6906990.072277818,6859603.5,6955881.906923624,7021882.0,7002804.11091894,6952501.5,7047219.754271482,7125205.5,7091049.7946566455,6943600.5,7137955.61032862,6998447.5,7064220.0837027365,7126417.0,7119042.593393098,6967114.5
S003,3329263.6038009147,3318459.5,3351224.2517396547,3223659.2,3355991.5313235903,3277394.8,3377250.8769857865,3275112.5,3399316.353227792,3314090.5,3423547.128858112,3277649.8,3269424.934362104,3204255.5,3292574.8781510764,3264437.2,3314791.618600125,3250921.0,3335820.9829896246,3355935.0,3356572.5260425312,3219844.8,3378779.7038381365,3192668.5,3337820.085637825,3267555.5,3363773.960488894,3156920.2
S004,5390628.120525787,5418823.0,5455948.427163183,4884884.0,5492695.298794955,4901451.5,5555933.046286614,5275349.0,5621570.457520693,4811960.5,5693650.84570429,5165335.0,5146607.587320478,5147004.0,5215476.509593113,5229684.0,5281571.028368883,5560231.0,5344134.797665304,5646271.5,5405873.683997076,5234194.0,5471945.114273977,5431164.0,5442859.795721946,5531688.0,5520082.661394665,5436483.5
S005,7880226.360005675,7907485.0,7922532.987041731,7416518.5,7904468.780711442,7589419.0,7945427.679411554,7702710.0,7987941.398114561,7440377.5,8034628.896466184,7774147.5,7777064.5588380145,7657171.0,7821673.139658749,7820265.0,7864485.226676402,7665954.5,7905010.847720518,7864441.0,7945002.681698685,7826440.5,7987801.525504239,7839638.5,7871888.633810272,8005777.5,7921912.347846106,7848592.0
S006,5539201.466822257,5570569.5,5594677.682950917,5073615.5,5596666.893272988,5084063.5,5650374.407579593,5466577.5,5706119.94468967,5083084.5,5767337.472338246,5478175.0,5365213.842385182,5366745.5,5423703.881995189,5338050.5,5479837.634141798,5622570.0,5532972.747610788,5714240.5,5585407.283596913,5439431.5,5641521.42818867,5545805.5,5551491.035595732,5611302.5,5617076.036116333,5545788.5
S007,2931401.801577914,2924006.0,2962146.7164990166,2868502.0,2970620.905964814,2891502.5,3000383.997698719,2909963.0,3031275.6605341206,2973345.5,3065198.7366580763,2954410.5,2832477.438765519,2858382.0,2864887.358118391,3057666.2,2895990.7927953745,3000180.8,2925431.8990373136,3069670.2,2954484.055408032,2924710.8,2985574.1082252213,3034340.8,2939675.7589302524,3021554.8,2976011.187625072,2928681.5
S008,3822120.1627177927,3798116.8,3875730.119812336,3485225.0,3881870.869435309,3465677.8,3933774.39517998,3519130.0,3987648.931833385,3195072.0,4046813.376806092,3508548.8,3652371.560662381,3543651.8,3708903.0218934286,3728839.0,3763158.542050364,3720948.5,3814517.131085279,3942228.5,3865199.9253936578,3473366.8,3919440.838181474,3131482.0,3802774.373486804,3613833.5,3866173.377283796,3040357.5
S009,8298989.195778275,8281955.5,8363910.802680346,7849810.0,8341262.47468873,8012363.0,8404114.23389458,8096500.5,8469351.009861715,7914062.5,8540991.436367692,8411702.0,8078009.971454602,8254872.0,8146458.534079592,8247320.5,8212149.627511867,8659538.0,8274331.522326316,8463791.0,8335693.56906705,8315851.5,8401361.714927204,8068330.5,8290353.933415983,8203446.0,8367105.448942174,8047018.5
S010,2534284.229680025,2511749.0,2571287.098270992,2417182.5,2565970.8763686093,2473513.2,2601805.237097764,2489534.2,2639005.2158355094,2302206.2,2679863.145871497,2327434.8,2423699.4479174702,2347844.2,2462749.226179404,2473995.8,2500231.7375821294,2496974.0,2535717.509046932,2521230.8,2570740.8903976004,2442260.8,2608227.9110511155,2430655.0,2533395.537879866,2511368.8,2577223.290415937,2422798.0
S001,7637960.0238316655,7708746.5,7629730.624409798,7299272.0,7701781.769689982,7457230.0,7776567.018115145,7625134.5,7858693.195129559,7286632.0,7319667.449192185,7671960.0,7398134.586227586,7347538.5,7473440.643326019,7574106.5,7544723.882768974,7622234.0,7615067.274500203,7771076.5,7690347.023868326,7626842.0,7552430.885258807,7553882.5,7640416.241731678,7742973.0,7718466.036795946,7794626.0
S002,7089532.49532475,7089747.0,7094497.97673055,6573548.5,7139392.09324863,6711859.5,7185989.793167622,6853089.0,7237161.522186772,6619749.5,6906990.072277818,6828411.0,6955881.906923624,6918275.5,7002804.11091894,7056916.5,7047219.754271482,7101103.0,7091049.7946566455,7045595.0,7137955.61032862,6947706.5,7064220.0837027365,6991869.5,7119042.593393098,7038297.5,7167674.382893617,7071170.5
S003,3351224.2517396547,3292005.8,3355991.5313235903,3235048.5,3377250.8769857865,3245337.8,3399316.353227792,3276783.5,3423547.128858112,3312503.2,3269424.934362104,3277649.8,3292574.8781510764,3204255.5,3314791.618600125,3255224.5,3335820.9829896246,3233932.5,3356572.5260425312,3347464.2,3378779.7038381365,3225790.5,3337820.085637825,3213111.5,3363773.960488894,3271684.8,3386796.424272822,3187912.5
S004,5455948.427163183,5440137.0,5492695.298794955,4942575.0,5555933.046286614,4987457.0,5621570.457520693,5416745.5,5693650.84570429,5036975.0,5146607.587320478,5353245.5,5215476.509593113,5271434.0,5281571.028368883,5320470.5,5344134.797665304,5554435.0,5405873.683997076,5533959.0,5471945.114273977,5227946.0,5442859.795721946,5567488.5,5520082.661394665,5561458.0,5588585.296491608,5651515.0
S005,7922532.987041731,7889309.5,7904468.780711442,7488074.0,7945427.679411554,7619226.0,7987941.398114561,7712817.0,8034628.896466184,7368666.5,7777064.5588380145,7789247.5,7821673.139658749,7626580.0,7864485.226676402,7732965.0,7905010.847720518,7563895.0,7945002.681698685,7786592.0,7987801.525504239,7833062.5,7871888.633810272,7759137.5,7921912.347846106,8009958.0,7966287.830990213,7949489.5
S006,5594677.682950917,5635323.0,5596666.893272988,5142850.0,5650374.407579593,5194010.0,5706119.94468967,5585971.0,5767337.472338246,5132237.0,5365213.842385182,5475098.0,5423703.881995189,5304667.0,5479837.634141798,5272426.5,5532972.747610788,5587101.0,5585407.283596913,5596631.5,5641521.42818867,5411082.5,5551491.035595732,5567488.5,5617076.036116333,5556286.5,5675254.985614263,5637585.0
S007,2962146.7164990166,2908345.5,2970620.905964814,2817510.8,3000383.997698719,2903319.8,3031275.6605341206,2918882.2,3065198.7366580763,2968541.5,2832477.438765519,2980692.5,2864887.358118391,2858382.0,2895990.7927953745,3058013.8,2925431.8990373136,2983565.8,2954484.055408032,3049783.2,2985574.1082252213,2885003.2,2939675.7589302524,2947959.5,2976011.187625072,2981165.8,3008242.644729201,2907323.2
S008,3875730.119812336,3774437.2,3881870.869435309,3454071.8,3933774.39517998,3402918.5,3987648.931833385,3536895.5,4046813.376806092,3245699.5,3652371.560662381,3421896.2,3708903.0218934286,3472759.8,3763158.542050364,3725025.0,3814517.131085279,3721603.2,3865199.9253936578,3937081.8,3919440.838181474,3416020.2,3802774.373486804,3142738.0,3866173.377283796,3540812.0,3922414.6854089424,3132838.8
S009,8363910.802680346,8304645.0,8341262.47468873,7778389.5,8404114.23389458,7941371.0,8469351.009861715,8184804.5,8540991.436367692,7876416.5,8078009.971454602,8317667.0,8146458.534079592,8141279.0,8212149.627511867,8247726.0,8274331.522326316,8561996.0,8335693.56906705,8461075.0,8401361.714927204,8320537.0,8290353.933415983,8151626.0,8367105.448942174,8242972.0,8435189.960121945,8293624.5
S010,2571287.098270992,2520414.0,2565970.8763686093,2430087.8,2601805.237097764,2517590.0,2639005.2158355094,2525195.2,2679863.145871497,2372325.5,2423699.4479174702,2362756.2,2462749.226179404,2346437.5,2500231.7375821294,2451079.2,2535717.509046932,2489120.0,2570740.8903976004,2559262.5,2608227.9110511155,2442260.8,2533395.537879866,2471143.0,2577223.290415937,2563134.8,2616107.9713182515,2458639.8
S001,7629730.624409798,7727442.0,7701781.769689982,7603162.5,7776567.018115145,7493351.0,7858693.195129559,7745556.0,7319667.449192185,7574377.0,7398134.586227586,7666303.5,7473440.643326019,7406955.0,7544723.882768974,7492254.0,7615067.274500203,7933963.0,7690347.023868326,7877700.0,7552430.885258807,7608304.0,7640416.241731678,7686712.0,7718466.036795946,7924199.5,7793856.046582656,7823439.0
S002,7094497.97673055,7106694.0,7139392.09324863,6900519.0,7185989.793167622,6731390.0,7237161.522186772,6905410.5,6906990.072277818,6892284.5,6955881.906923624,6939267.5,7002804.11091894,6965432.0,7047219.754271482,7073623.0,7091049.7946566455,7303146.0,7137955.61032862,7051052.5,7064220.0837027365,6835160.5,7119042.593393098,6958400.5,7167674.382893617,7176330.0,7214648.897920159,7113145.0
S003,3355991.5313235903,3328507.5,3377250.8769857865,3257755.5,3399316.353227792,3293997.5,3423547.128858112,3342117.5,3269424.934362104,3300820.5,3292574.8781510764,3296373.0,3314791.618600125,3184637.5,3335820.9829896246,3220389.8,3356572.5260425312,3288478.0,3378779.7038381365,3333574.8,3337820.085637825,3230921.8,3363773.960488894,3221907.8,3386796.424272822,3198187.2,3409033.733135916,3209049.2
S004,5492695.298794955,5513851.5,5555933.046286614,5485571.0,5621570.457520693,5137340.5,5693650.84570429,5570547.0,5146607.587320478,5380660.0,5215476.509593113,5427859.0,5281571.028368883,5245451.5,5344134.797665304,5334721.5,5405873.683997076,5602936.5,5471945.114273977,5574097.5,5442859.795721946,5288152.5,5520082.661394665,5577959.5,5588585.296491608,5674095.0,5654753.492581194,5629847.0
S005,7904468.780711442,7959632.5,7945427.679411554,7836638.5,7987941.398114561,7647815.0,8034628.896466184,7762690.0,7777064.5588380145,7672695.5,7821673.139658749,7788058.0,7864485.226676402,7610040.5,7905010.847720518,7736998.5,7945002.681698685,7971572.5,7987801.525504239,7827822.5,7871888.633810272,7891229.0,7921912.347846106,7880612.5,7966287.830990213,8126771.5,8009151.659852963,7965771.5
S006,5596666.893272988,5697812.5,5650374.407579593,5607045.0,5706119.94468967,5267239.0,5767337.472338246,5623113.0,5365213.842385182,5413046.5,5423703.881995189,5520039.0,5479837.634141798,5215002.5,5532972.747610788,5375467.5,5585407.283596913,5551951.5,5641521.42818867,5537099.5,5551491.035595732,5387789.5,5617076.036116333,5577959.5,5675254.985614263,5668923.5,5731451.314337929,5643909.0
S007,2970620.905964814,2940059.0,3000383.997698719,2862670.8,3031275.6605341206,2992054.0,3065198.7366580763,3005600.5,2832477.438765519,3014823.8,2864887.358118391,3046805.2,2895990.7927953745,2918413.5,2925431.8990373136,3056057.2,2954484.055408032,3083882.5,2985574.1082252213,3126252.0,2939675.7589302524,2907950.0,2976011.187625072,2935639.8,3008242.644729201,2837327.8,3039374.875185879,2942573.5
S008,3881870.869435309,3828770.5,3933774.39517998,3638407.8,3987648.931833385,3585219.0,4046813.376806092,3717313.8,3652371.560662381,3597886.5,3708903.0218934286,3611114.2,3763158.542050364,3720700.8,3814517.131085279,3853588.8,3865199.9253936578,3971144.8,3919440.838181474,4102000.5,3802774.373486804,3829611.5,3866173.377283796,3547136.2,3922414.6854089424,4035728.2,3976740.856906196,3627845.8
S009,8341262.47468873,8390584.0,8404114.23389458,8226686.0,8469351.009861715,8032712.5,8540991.436367692,8273866.0,8078009.971454602,8105889.5,8146458.534079592,8418132.0,8212149.627511867,8151685.5,8274331.522326316,8260722.0,8335693.56906705,8754935.0,8401361.714927204,8499528.0,8290353.933415983,8226088.0,8367105.448942174,8344694.0,8435189.960121945,8379843.5,8500954.281159101,8314761.0
S010,2565970.8763686093,2546390.8,2601805.237097764,2458318.8,2639005.2158355094,2551728.0,2679863.145871497,2559706.5,2423699.4479174702,2538179.5,2462749.226179404,2354145.5,2500231.7375821294,2363447.5,2535717.509046932,2444297.0,2570740.8903976004,2569406.0,2608227.9110511155,2584511.8,2533395.537879866,2438641.0,2577223.290415937,2467468.5,2616107.9713182515,2543942.8,2653673.4239973584,2527518.0
S001,7701781.769689982,7686505.5,7776567.018115145,7419282.5,7858693.195129559,7504258.5,7319667.449192185,7720465.0,7398134.586227586,7658456.5,7473440.643326019,7711988.0,7544723.882768974,7481985.0,7615067.274500203,7487548.0,7690347.023868326,7775529.0,7552430.885258807,7921364.5,7640416.241731678,7527923.0,7718466.036795946,7689224.5,7793856.046582656,8002473.0,7867703.502501842,7867408.5
S002,7139392.09324863,7114933.0,7185989.793167622,6691474.5,7237161.522186772,6803825.5,6906990.072277818,6905410.5,6955881.906923624,6864229.5,7002804.11091894,6997831.0,7047219.754271482,6887538.0,7091049.7946566455,6960274.0,7137955.61032862,7078673.5,7064220.0837027365,6946332.0,7119042.593393098,6802375.5,7167674.382893617,7004984.5,7214648.897920159,7195451.5,7260662.270543884,7153590.0
S003,3377250.8769857865,3316011.5,3399316.353227792,3268326.5,3423547.128858112,3290659.2,3269424.934362104,3342117.5,3292574.8781510764,3331492.2,3314791.618600125,3319679.2,3335820.9829896246,3190983.5,3356572.5260425312,3229389.2,3378779.7038381365,3242845.2,3337820.085637825,3319455.0,3363773.960488894,3230921.8,3386796.424272822,3214158.2,3409033.733135916,3149236.5,3430815.455842577,3209049.2
S004,5555933.046286614,5552306.0,5621570.457520693,5301677.5,5693650.84570429,5159980.5,5146607.587320478,5563158.5,5215476.509593113,5406718.0,5281571.028368883,5521366.5,5344134.797665304,5242701.0,5405873.683997076,5215035.0,5471945.114273977,5485728.5,5442859.795721946,5574097.5,5520082.661394665,5276147.5,5588585.296491608,5570210.0,5654753.492581194,5622409.0,5719567.819731346,5541723.5
S005,7945427.679411554,7955376.0,7987941.398114561,7604263.0,8034628.896466184,7669620.5,7777064.5588380145,7762690.0,7821673.139658749,7716129.5,7864485.226676402,7859382.0,7905010.847720518,7699363.0,7945002.681698685,7750827.5,7987801.525504239,7728257.5,7871888.633810272,7827822.5,7921912.347846106,7862458.5,7966287.830990213,7896335.5,8009151.659852963,8141803.5,8051139.018364953,8029063.5
S006,5650374.407579593,5707687.0,5706119.94468967,5365304.0,5767337.472338246,5236740.0,5365213.842385182,5621308.0,5423703.881995189,5408275.0,5479837.634141798,5608785.5,5532972.747610788,5246292.0,5585407.283596913,5264660.0,5641521.42818867,5456685.5,5551491.035595732,5555096.5,5617076.036116333,5387789.5,5675254.985614263,5570210.0,5731451.314337929,5617237.5,5786497.8157006,5563972.5
S007,3000383.997698719,2944471.0,3031275.6605341206,2899663.2,3065198.7366580763,2982023.0,2832477.438765519,3016034.0,2864887.358118391,3041679.2,2895990.7927953745,3046578.0,2925431.8990373136,2943202.0,2954484.055408032,3037397.5,2985574.1082252213,3043486.2,2939675.7589302524,3113111.8,2976011.187625072,2721742.0,3008242.644729201,2893996.5,3039374.875185879,2789656.8,3069869.283071908,2962516.5
S008,3933774.39517998,3850986.0,3987648.931833385,3746074.0,4046813.376806092,3624849.8,3652371.560662381,3721657.0,3708903.0218934286,3670488.5,3763158.542050364,3679546.0,3814517.131085279,3738360.8,3865199.9253936578,3853588.8,3919440.838181474,3934467.0,3802774.373486804,4121887.5,3866173.377283796,3863779.5,3922414.6854089424,3614908.5,3976740.856906196,4013303.2,4029956.884806375,3719632.5
S009,8404114.23389458,8393857.0,8469351.009861715,8034063.5,8540991.436367692,8079254.0,8078009.971454602,8342353.5,8146458.534079592,8173404.5,8212149.627511867,8418865.0,8274331.522326316,8185124.0,8335693.56906705,8257775.0,8401361.714927204,8545964.0,8290353.933415983,8524307.0,8367105.448942174,8227004.5,8435189.960121945,8414726.0,8500954.281159101,8403129.0,8565372.996953301,8354752.0
S010,2601805.237097764,2532221.8,2639005.2158355094,2468889.8,2679863.145871497,2503472.2,2423699.4479174702,2546760.5,2462749.226179404,2563102.8,2500231.7375821294,2377097.8,2535717.509046932,2387952.5,2570740.8903976004,2502021.0,2608227.9110511155,2532197.5,2533395.537879866,2546122.2,2577223.290415937,2286666.0,2616107.9713182515,2403061.8,2653673.4239973584,2491182.5,2690476.016523649,2527518.0
S001,7776567.018115145,7784709.0,7858693.195129559,7477046.0,7319667.449192185,7642518.0,7398134.586227586,7757747.5,7473440.643326019,7692266.5,7544723.882768974,7734310.5,7615067.274500203,7608409.5,7690347.023868326,7523691.5,7552430.885258807,7785267.0,7640416.241731678,7819816.5,7718466.036795946,7488769.5,7793856.046582656,7791705.5,7867703.502501842,8125082.5,7937956.866264231,7952688.5
S002,7185989.793167622,7125830.5,7237161.522186772,6765246.0,6906990.072277818,6876592.5,6955881.906923624,7027370.5,7002804.11091894,7019001.5,7047219.754271482,7269910.0,7091049.7946566455,6924813.0,7137955.61032862,7029008.5,7064220.0837027365,6959890.0,7119042.593393098,6981753.0,7167674.382893617,6851365.5,7214648.897920159,7056433.5,7260662.270543884,7226297.5,7304436.204672685,7135676.0
S003,3399316.353227792,3330906.5,3423547.128858112,3266773.8,3269424.934362104,3291054.0,3292574.8781510764,3336464.2,3314791.618600125,3322530.2,3335820.9829896246,3365154.5,3356572.5260425312,3216344.0,3378779.7038381365,3217191.0,3337820.085637825,3249838.5,3363773.960488894,3319455.0,3386796.424272822,3219051.0,3409033.733135916,3209062.5,3430815.455842577,3201275.2,3451536.516636216,3209049.2
S004,5621570.457520693,5627930.5,5693650.84570429,5246642.5,5146607.587320478,5217241.5,5215476.509593113,5601622.5,5281571.028368883,5399668.0,5344134.797665304,5610377.5,5405873.683997076,5253282.5,5471945.114273977,5284384.5,5442859.795721946,5520996.5,5520082.661394665,5552074.5,5588585.296491608,5278224.5,5654753.492581194,5533964.0,5719567.819731346,5555245.0,5781227.686747118,5541723.5
S005,7987941.398114561,7951985.5,8034628.896466184,7585862.5,7777064.5588380145,7666417.0,7821673.139658749,7736030.5,7864485.226676402,7766406.0,7905010.847720518,7989111.5,7945002.681698685,7723411.5,7987801.525504239,7769299.0,7871888.633810272,7727436.5,7921912.347846106,7815025.5,7966287.830990213,7856143.0,8009151.659852963,7830410.0,8051139.018364953,8073499.5,8091083.41536915,8119076.5
S006,5706119.94468967,5730529.0,5767337.472338246,5294034.5,5365213.842385182,5233536.5,5423703.881995189,5608885.5,5479837.634141798,5408275.0,5532972.747610788,5682041.0,5585407.283596913,5295107.0,5641521.42818867,5293263.5,5551491.035595732,5445567.0,5617076.036116333,5533058.5,5675254.985614263,5389866.5,5731451.314337929,5533964.0,5786497.8157006,5610735.5,5838865.246545932,5612960.5
S007,3031275.6605341206,2979808.5,3065198.7366580763,2936541.0,2832477.438765519,3051179.5,2864887.358118391,3068533.8,2895990.7927953745,3127828.0,2925431.8990373136,3155061.5,2954484.055408032,2989732.8,2985574.1082252213,3025056.8,2939675.7589302524,3063445.5,2976011.187625072,3067295.8,3008242.644729201,2667531.0,3039374.875185879,2880496.5,3069869.283071908,2823460.0,3098878.770134647,2962516.5
