store_id,true_value,predicted_value
S004,5471945.114273977,5576240.0
S005,7987801.525504239,8259380.0
S006,5641521.42818867,5849281.0
S007,2985574.1082252213,3170183.5
S008,3919440.838181474,4229406.0
S009,8401361.714927204,8362402.0
S010,2608227.9110511155,2808056.8
S001,7552430.885258807,7500110.0
S002,7064220.0837027365,7130584.0
S003,3337820.085637825,3167411.5
S004,5442859.795721946,5326097.5
S005,7871888.633810272,7908074.5
S006,5551491.035595732,5547211.0
S007,2939675.7589302524,2891155.0
S008,3802774.373486804,3939964.2
S009,8290353.933415983,8076850.5
S010,2533395.537879866,2529204.8
S001,7640416.241731678,7449520.5
S002,7119042.593393098,7152256.5
S003,3363773.960488894,3225915.8
S004,5520082.661394665,5346224.0
S005,7921912.347846106,7931520.0
S006,5617076.036116333,5553061.5
S007,2976011.187625072,2929912.5
S008,3866173.377283796,4028021.2
S009,8367105.448942174,8052051.5
S010,2577223.290415937,2556433.5
S001,7718466.036795946,7566543.5
S002,7167674.382893617,7246137.0
S003,3386796.424272822,3248850.2
S004,5588585.296491608,5475301.5
S005,7966287.830990213,7999082.5
S006,5675254.985614263,5614965.5
S007,3008242.644729201,2999731.8
S008,3922414.6854089424,4117228.0
S009,8435189.960121945,8101333.0
S010,2616107.9713182515,2643990.5
S001,7793856.046582656,7710689.0
S002,7214648.897920159,7280143.5
S003,3409033.733135916,3317968.2
S004,5654753.492581194,5572019.5
S005,8009151.659852963,8058826.0
S006,5731451.314337929,5685260.5
S007,3039374.875185879,3046588.8
S008,3976740.856906196,4217250.0
S009,8500954.281159101,8199058.5
S010,2653673.4239973584,2680582.8
S001,7867703.502501842,7761080.0
S002,7260662.270543884,7251126.0
S003,3430815.455842577,3347118.2
S004,5719567.819731346,5627625.0
S005,8051139.018364953,8091689.5
S006,5786497.8157006,5737362.0
S007,3069869.283071908,3024770.5
S008,4029956.884806375,4269417.0
S009,8565372.996953301,8309519.0
S010,2690476.016523649,2691084.2
S001,7937956.866264231,7785718.0
S002,7304436.204672685,7157028.5
S003,3451536.516636216,3280560.2
S004,5781227.686747118,5567730.0
S005,8091083.41536915,8087331.5
S006,5838865.246545932,5653447.0
S007,3098878.770134647,2938354.5
S008,4080584.283931103,4192981.8
S009,8626656.506693289,8288487.0
S010,2725492.933936259,2657600.0
S001,8014127.509191464,7997286.0
S002,7351897.121853747,7286478.5
S003,3474002.2652579914,3349960.2
S004,5848081.027816287,5689904.0
S005,8134392.814540456,8201038.5
S006,5895643.465585058,5813823.5
S007,3130330.812350215,3032111.0
S008,4135477.377613912,4213822.0
S009,8693101.790746776,8354456.5
S010,2763465.197169522,2725687.2
S001,8092456.246366209,8018944.0
S002,7400702.71403351,7254463.0
S003,3497103.891833665,3328930.5
S004,5916828.47703239,5723134.0
S005,8178929.869130434,8259674.5
S006,5954030.345693376,5787062.5
S007,3162673.097362696,3000501.8
S008,4191927.2325110654,4240274.5
S009,8761429.621758102,8365780.0
S010,2802519.422455592,2720502.5
S001,7171742.55647736,7763116.0
S002,6836190.095734949,7000009.0
S003,3233458.235090404,3094629.0
S004,4989498.071791884,5473577.0
S005,7734237.24578177,7993495.0
S006,5267191.682642754,5552993.5
S007,2766247.3327734545,2790142.5
S008,3518557.3147001653,4026428.0
S009,7969916.466950507,7843750.5
S010,2363024.953056461,2479979.2
S001,7250254.511297083,7574493.5
S002,6885109.854522784,6688687.5
S003,3256612.6526103155,2988856.5
S004,5058406.335835028,5299209.5
S005,7778879.681117869,7771708.5
S006,5325715.132237253,5277501.0
S007,2798663.511446454,2661799.0
S008,3575142.239358884,3922894.8
S009,8038404.131213124,7266943.5
S010,2402182.784339725,2338586.5
S001,7337618.177235045,7784028.0
S002,6939544.995862955,6822054.0
S003,3282376.8798203804,3077705.8
S004,5135083.553350221,5370672.0
S005,7828555.924062875,7888975.5
S006,5390836.722000193,5338153.5
S007,2834733.4295405447,2723438.2
S008,3638108.4268237534,4001099.8
S009,8114613.329089364,7341027.5
S010,2445762.2306470955,2372584.8
S001,7419406.712017259,7982482.0
S002,6990506.343261478,6892037.0
S003,3306496.3123542937,3108471.0
S004,5206867.596484814,5455065.0
S005,7875062.690072659,7956859.0
S006,5451802.561046336,5407912.5
S007,2868500.629233174,2757214.2
S008,3697057.9900743607,4031842.5
S009,8185959.219366574,7432681.5
S010,2486567.0367321493,2416134.2
S001,7500029.001439943,7946188.5
S002,7040741.02722049,6884923.0
S003,3330271.170529488,3100830.8
S004,5277628.05721979,5455856.5
S005,7920906.920864856,7955669.0
S006,5511899.073723143,5432127.0
S007,2901785.4384848936,2788329.2
S008,3755168.52536305,4032125.5
S009,8256287.774949556,7431961.0
S010,2526796.299811203,2406323.8
S001,7587810.492742805,7913746.5
S002,7095436.506328642,6912952.5
S003,3356156.5292021097,3116902.0
S004,5354671.989872064,5500765.5
S005,7970822.744804692,7979984.0
S006,5577332.111481882,5491610.0
S007,2938024.9328201343,2798596.5
S008,3818440.924581823,4068502.0
S009,8332861.44962023,7488188.0
S010,2570604.7508243145,2408957.0
S001,7412193.26156341,7875185.0
S002,6989209.540353333,6858134.5
S003,3293626.5141485594,3023994.8
S004,5298296.122898898,5294316.0
S005,7830326.563424077,7866971.0
S006,5421770.03133043,5446283.0
S007,2863968.8472935613,2772010.0
S008,3694810.336276834,4054762.8
S009,8194081.976545171,7481461.0
S010,2479085.4958319813,2333179.5
S001,7499564.713752248,7936707.0
S002,7043649.533203138,6937205.5
S003,3319389.5623895987,3049519.5
S004,5374980.174239637,5315370.5
S005,7880010.557989799,7945149.5
S006,5486897.425028334,5525205.0
S007,2900037.114831016,2813754.8
S008,3757790.554473708,4100750.5
S009,8270297.966534899,7488011.5
S010,2522702.9664330347,2349818.5
S001,7577252.060077594,8019439.5
S002,7092055.484477749,6970744.0
S003,3342296.461446309,3052061.8
S004,5443164.692148261,5401037.5
S005,7924188.258466416,7997316.5
S006,5544806.204719666,5619380.0
S007,2932106.775462005,2874796.5
S008,3813791.637027461,4167905.0
S009,8338066.302238587,7527934.5
S010,2561492.02580119,2368918.2
S001,7650713.141631563,8074900.0
S002,7137828.113584565,7006697.5
S003,3363956.6221366627,3094219.0
S004,5507639.910494425,5481604.0
S005,7965963.207966834,8063228.0
S006,5599564.697034287,5676559.0
S007,2962430.996525321,2860583.0
S008,3866747.6259879977,4190321.8
S009,8402147.979068905,7596341.5
S010,2598176.6661949656,2409489.5
S001,7723165.509281249,8032831.5
S002,7182972.228888021,6989251.5
S003,3385318.783842691,3116162.5
S004,5571229.799797542,5461936.0
S005,8007165.089311072,8040344.0
S006,5653571.280886274,5660683.0
S007,2992338.0151074226,2851360.2
S008,3918977.858447316,4135113.2
S009,8465349.730695706,7607872.5
S010,2634363.2459807736,2422708.2
S001,7712693.188169164,7927681.0
S002,7186540.17431702,6980420.0
S003,3389407.733021687,3129081.8
S004,5606008.103427849,5411503.5
S005,7987841.66553211,8039953.5
S006,5653888.591744781,5673339.0
S007,2999862.5420064363,2853241.2
S008,3923542.86992861,4147370.8
S009,8440744.850377098,7598990.5
S010,2628093.581780292,2419488.2
S001,7789190.847459204,7969253.0
S002,7234204.857179521,7050219.0
S003,3411961.4074336896,3198503.0
S004,5673148.458518891,5501935.0
S005,8031345.16584703,8149214.5
S006,5710910.578776194,5731359.5
S007,3031437.6861832403,2894156.0
S008,3978692.268157752,4220972.5
S009,8507475.396586608,7685171.0
S010,2666312.5677550365,2462516.2
S001,7869187.64639459,7948870.0
S002,7284049.800189387,7086750.5
S003,3435546.083123947,3243921.0
S004,5743359.931030556,5508499.5
S005,8076839.203128836,8224426.5
S006,5770540.848179694,5713816.0
S007,3064456.236052742,2925678.8
S008,4036365.8373666834,4264523.0
S009,8577258.314840827,7556176.0
S010,2706286.011063666,2499284.2
S001,7957745.064037241,7952928.5
S002,7339228.756055498,7054585.0
S003,3461653.9033831544,3279744.5
S004,5821084.880068826,5538294.0
S005,8127202.321829716,8078354.0
S006,5836552.272650187,5709716.5
S007,3101007.1805125,2955115.2
S008,4100212.879378126,4278986.5
S009,8654508.849134205,7459678.5
S010,2750544.0305039035,2541037.5
S001,8035063.691146628,7978192.5
S002,7387404.96817684,7111810.5
S003,3484447.774176769,3275911.2
S004,5888945.776093702,5584513.0
S005,8171174.465524578,8102038.0
S006,5894186.20602803,5753586.5
S007,3132918.601575122,2961219.2
S008,4155958.604457844,4336892.5
S009,8721955.538265744,7426206.5
S010,2789191.326720236,2574332.8
S001,8108854.391986702,7572004.5
S002,7433382.977463529,6744447.0
S003,3506201.0116840373,2907021.8
S004,5953710.290527213,5187236.5
S005,8213140.788706961,7710392.0
S006,5949190.391923382,5367323.5
S007,3163373.130182184,2572960.0
S008,4209162.163536569,3953559.2
S009,8786324.74538837,7118661.0
S010,2826080.9894741643,2197895.5
S001,8181154.775302057,7596110.5
S002,7478432.383546405,6716889.5
S003,3527514.328190401,2935313.5
S004,6017166.786436916,5218523.5
S005,8254260.088350044,7663487.5
S006,6003083.685411911,5357741.0
S007,3193211.7752426458,2572179.0
S008,4261292.583849229,3960270.5
S009,8849393.917823547,7077601.5
S010,2862231.269703852,2189320.8
S001,8253864.805092163,7655105.5
S002,7523737.036138354,6735564.0
S003,3548947.8298154143,2981519.8
S004,6080982.823976132,5263112.0
S005,8295612.926417256,7666673.0
S006,6057282.340052604,5359152.5
S007,3223218.67166302,2592090.5
S008,4313719.777042315,4008594.5
S009,8912820.437330987,7118618.0
S010,2898592.0624148203,2203025.2
S001,8330925.464405528,7672474.5
S002,7571752.50582436,6772663.0
S003,3571663.201571757,3043820.0
S004,6148617.308426629,5288012.0
S005,8339440.71262934,7665187.0
S006,6114723.984571393,5352526.0
S007,3255020.18626727,2608384.5
S008,4369285.446054971,3984182.0
S009,8980042.096850961,7142705.5
S010,2937134.5515617514,2221416.8
S001,8111369.944577745,7697779.0
S002,7437674.483471028,6824961.5
S003,3509299.555217488,3036254.2
S004,5920503.070294032,5293277.5
S005,8237977.363622622,7665792.5
S006,5950907.760398243,5429362.5
S007,3159601.6212743865,2649441.2
S008,4208026.093922624,4023165.0
S009,8791977.80282846,7171717.5
S010,2833058.8345906422,2291777.8
S001,7988223.33707861,7642433.0
S002,7373078.80604867,6767512.0
S003,3472898.4840005627,2990519.8
S004,5901909.893204276,5233777.5
S005,8131679.351515357,7572159.0
S006,5871760.14515499,5403507.5
S007,3119639.12950938,2574016.0
S008,4101724.817914675,3923522.2
S009,8693953.64956399,7147298.5
S010,2765800.0801907387,2264593.0
S001,8064927.865437088,7540307.5
S002,7420872.382609229,6756962.5
S003,3495507.045546297,3012782.2
S004,5969231.811611564,5264279.0
S005,8175306.339274328,7531241.0
S006,5928936.331636654,5416595.0
S007,3151291.1098188185,2554049.2
S008,4157038.13846011,3874762.2
S009,8760864.650870115,7059569.5
S010,2804182.47627221,2285461.0
S001,8140113.609301762,7603784.0
S002,7467719.62102468,6791005.5
S003,3517667.3474844974,3027388.8
S004,6035220.724181788,5328155.5
S005,8218070.065662794,7583201.0
S006,5984980.391548815,5488824.0
S007,3182315.532532298,2599207.5
S008,4211257.666908953,3959174.0
S009,8826450.7826922,7179648.0
S010,2841810.773493729,2333055.8
S001,8212629.012838909,7653118.0
S002,7512903.00947908,6829523.5
S003,3539040.0126880035,3042672.0
S004,6098865.947358254,5396592.0
S005,8259315.530490881,7664888.0
S006,6039033.970191699,5533032.0
S007,3212237.2638172065,2619875.2
S008,4263552.914655006,3993441.5
S009,8889707.530447446,7251802.0
S010,2878108.3275728743,2333361.2
S001,7990800.525278537,7608948.0
S002,7377342.370807509,6851143.5
S003,3475957.870863464,3060360.5
S004,5869619.439229341,5457894.5
S005,8155982.006576317,7659667.5
S006,5873527.297832578,5588037.0
S007,3116011.4390867534,2636745.5
S008,4100703.6590212337,4008268.0
S009,8699576.216879593,7258366.0
S010,2772669.905809424,2328456.8
S001,8067558.635651492,7717056.0
S002,7425169.332385776,6956925.5
S003,3498579.7842747825,3131195.8
S004,5936988.391583725,5546929.0
S005,8199641.814549528,7701459.0
S006,5930743.427227089,5649185.0
S007,3147682.112008065,2657247.2
S008,4156061.532287106,4061630.8
S009,8766533.9650487,7311624.0
S010,2811103.182172943,2323949.5
S001,8031342.39701574,7756850.0
S002,7403646.006284176,6977231.0
S003,3488808.431336896,3145818.5
S004,5891648.57716325,5588184.5
S005,8188000.40149309,7701088.0
S006,5903687.168943891,5695559.0
S007,3130899.385950528,2652400.2
S008,4128812.373862857,4048564.8
S009,8736265.43052637,7339442.5
S010,2795157.979756703,2312618.2
S001,8118220.833520633,7718447.0
S002,7457778.810050726,6952317.5
S003,3514411.588587133,3095990.5
S004,5967899.916738364,5555151.0
S005,8237417.942082944,7702263.5
S006,5968447.069610136,5678404.0
S007,3166743.8041493576,2609774.2
S008,4191472.364925722,4028916.8
S009,8812051.349920964,7310132.0
S010,2838672.1981430366,2279185.0
S001,8193971.648099381,7728686.0
S002,7504978.135307599,6994127.0
S003,3536734.8229003376,3127730.8
S004,6034384.785926833,5624890.5
S005,8280506.533372559,7721929.0
S006,6024912.35005489,5690392.5
S007,3197996.332187844,2638110.2
S008,4246108.159014541,4084910.0
S009,8878130.411159147,7338078.5
S010,2876618.9373571686,2312480.0
S001,8268055.631801738,7788242.0
S002,7551138.88525521,7045592.5
S003,3558566.2677779216,3165668.2
S004,6099406.708444018,5694843.0
S005,8322647.5606595,7750227.0
S006,6080135.151390093,5763197.5
S007,3228560.349161981,2656978.5
S008,4299543.161493139,4152296.5
S009,8942755.455207255,7407113.5
S010,2913736.5058759404,2340250.0
S001,8353219.587839624,7943358.0
S002,7604203.415311774,7063679.0
S003,3583662.1317954115,3231857.5
S004,6174153.293877634,5798674.0
S005,8371091.835839932,7851744.0
S006,6143617.061878569,5840626.5
S007,3263694.5646409336,2696503.0
S008,4360971.53303028,4213723.5
S009,9017045.805124491,7514849.0
S010,2956412.04984429,2382021.5
S001,8437170.449796962,7927728.5
S002,7656512.078864741,6993368.5
S003,3608399.85936099,3278485.5
S004,6247835.161541697,5766689.5
S005,8418846.693778388,7812691.0
S006,6206194.719694728,5823678.5
S007,3298327.3812812595,2744360.5
S008,4421526.516706637,4289631.0
S009,9090277.936058152,7499863.0
S010,2998486.289769095,2414761.8
S001,8525733.638937742,7947552.5
S002,7711694.622301791,7075569.0
S003,3634495.993263992,3308541.0
S004,6325565.169939095,5825504.0
S005,8469225.916282833,7883274.0
S006,6272210.443845075,5897440.5
S007,3334861.970696942,2793233.2
S008,4485410.151698453,4368309.5
S009,9167533.498829523,7564804.0
S010,3042879.077721136,2460226.5
S001,8618579.60537306,8016947.0
S002,7769545.716031529,7148349.5
S003,3661853.3534528506,3345713.8
S004,6407054.086355158,5845893.5
S005,8522042.11199268,7912360.0
S006,6341418.587594069,5953460.5
S007,3373162.276912819,2870777.0
S008,4552384.892148151,4406746.0
S009,9248525.02613216,7681754.5
S010,3089425.920067561,2516133.5
S001,8717219.580267793,8028286.0
S002,7831006.98202239,7161247.0
S003,3690917.152310133,3380743.8
S004,6493628.277374313,5921915.5
S005,8578155.02403979,7951108.0
S006,6414945.627663041,5990851.5
S007,3413851.6011674264,2897082.8
S008,4623541.063985564,4489335.5
S009,9334570.7887219,7669612.0
S010,3138885.2448160388,2590368.5
S001,8804983.918014657,7975324.0
S002,7885691.771752933,7100114.5
S003,3716775.805147932,3319059.2
S004,6570657.15102155,5874408.0
S005,8628081.824191943,7915768.0
S006,6480365.881463127,5963748.0
S007,3450053.7073344807,2863737.5
S008,4686853.540667829,4491302.0
S009,9411129.496304149,7609961.0
S010,3182898.279717956,2565218.0
S001,8645235.59092818,7669539.5
S002,7789357.952979763,6884752.5
S003,3658892.341049375,3246083.5
S004,6528303.035001626,5752219.5
S005,8496599.383932149,7731645.5
S006,6336619.716259535,5743865.5
S007,3382514.1280164616,2717711.0
S008,4574736.208521627,4331818.0
S009,9286209.89167397,7374271.0
S010,3099568.9863705253,2434889.5
S001,8005752.573719639,7719911.5
S002,7397241.627126211,6950872.5
S003,3475943.79943766,3283617.0
S004,5884656.900331251,5853732.0
S005,8187287.478495744,7766438.5
S006,5859576.840074973,5842425.5
S007,3107528.914399203,2724871.8
S008,4106586.792350569,4382248.5
S009,8736421.032839702,7479793.5
S010,2792347.8529277467,2453610.0
S001,8075976.132574565,7751173.5
S002,7440996.992662356,7018303.5
S003,3496632.6096485723,3269002.5
S004,5946290.615612069,5860407.5
S005,8227237.407492617,7835638.5
S006,5911922.058982642,5864142.0
S007,3136493.24479156,2712354.8
S008,4157249.551379704,4360939.0
S009,8797678.550468756,7485776.5
S010,2827580.8938541305,2478971.0
S001,8151401.8827768285,7818810.0
S002,7487993.774618362,7063212.0
S003,3518853.455870483,3321894.5
S004,6012490.182762921,5895664.0
S005,8270147.419309917,7885508.0
S006,5968145.033787495,5905792.5
S007,3167602.4255993064,2743984.0
S008,4211666.890230786,4413766.5
S009,8863474.051085625,7477149.5
S010,2865429.9369416945,2536114.2
S001,8228847.717004807,7796315.5
S002,7536249.245358434,7044688.0
S003,3541668.8098546467,3304315.2
S004,6080462.728214619,5901561.0
S005,8314207.249867843,7761222.5
S006,6025873.793273763,5915441.5
S007,3199543.917274199,2738475.5
S008,4267543.142772151,4400243.0
S009,8931031.708162237,7445406.5
S010,2904298.7591008674,2528505.2
S001,8235573.46020131,7818122.0
S002,7550533.081419399,6989270.5
S003,3550806.4897344145,3303204.0
S004,6130335.419145494,5874325.0
S005,8304685.033815511,7702375.0
S006,6039010.691427911,5942199.0
S007,3214136.6749602887,2741778.0
S008,4284559.435210038,4379835.5
S009,8921429.082566576,7470239.5
S010,2906835.757468232,2514825.0
S001,8310928.07188728,7845151.5
S002,7597485.540358935,7031958.5
S003,3573004.570615744,3352748.5
S004,6196472.54708059,5897968.0
S005,8347556.297016373,7696194.0
S006,6095180.63411832,5988979.5
S007,3245213.997951527,2766516.5
S008,4338929.808431174,4429363.5
S009,8987162.525081927,7486457.5
S010,2944666.8736342946,2555056.0
S001,8384599.506267707,7862824.0
S002,7643389.235071938,7088646.5
S003,3594706.2370125987,3383735.5
S004,6261132.390059327,5964545.5
S005,8389470.516678432,7721323.0
S006,6150095.9202631,6053205.0
S007,3275596.330907123,2805627.5
S008,4392087.1467773,4434491.5
S009,9051427.699639631,7544646.5
S010,2981658.751083998,2587571.8
S001,7024613.305827599,7863867.0
S002,6809045.061717784,7054041.5
S003,3205079.485804153,3405486.8
S004,4897906.047457566,5920494.5
S005,7728098.009625193,7725071.0
S006,5135595.582175594,5964258.5
S007,2691283.6674483614,2831660.0
S008,3397390.2449317183,4418433.0
S009,7881645.51913301,7539663.5
S010,2329108.496010136,2580810.8
S001,7094070.6844324,7764046.0
S002,6852323.03050366,7123774.5
S003,3225538.693247133,3400544.8
S004,4958867.292893316,5923049.0
S005,7767615.76524733,7733509.5
S006,5187369.674302892,5993584.5
S007,2719926.55982002,2840915.0
S008,3447509.623572527,4465654.5
S009,7942234.671514219,7486643.0
S010,2363995.3408175777,2574474.2
S001,7167109.034782285,7787331.5
S002,6897832.260179988,7157876.0
S003,3247052.1243581963,3426141.5
S004,5022971.485423469,5899074.0
S005,7809171.473537384,7724836.0
S006,5241813.052001388,6058161.5
S007,2750045.3692299784,2880100.2
S008,3500214.389301121,4537485.5
S009,8005947.5871825395,7533388.5
S010,2400686.570876891,2620568.8
S001,7246785.462475107,7827602.0
S002,6947477.585343181,7152901.5
S003,3270520.1730322973,3436516.5
S004,5092901.778657436,5806118.0
S005,7854504.569163507,7690619.5
S006,5301204.511623435,5983506.5
S007,2782900.629567745,2846883.5
S008,3557710.75165345,4574106.0
S009,8075451.04241101,7506680.5
S010,2440718.746872432,2638408.5
S001,7278146.648530899,7902291.0
S002,6967546.199211615,7225170.0
S003,3280227.1843809467,3465982.5
S004,5113564.245678881,5851417.0
S005,7876873.90109054,7756260.0
S006,5324550.825007735,6070350.5
S007,2794921.612743698,2879449.0
S008,3579735.5335535966,4650141.5
S009,8103478.29425808,7566794.0
S010,2457457.226302862,2665920.8
S001,7357162.099473016,7984005.0
S002,7016779.672405993,7221975.5
S003,3303499.2833530665,3494506.2
S004,5182914.415014767,5888683.5
S005,7921832.12324997,7800905.0
S006,5383449.579838429,6075837.0
S007,2827502.557159169,2866301.0
S008,3636757.96638663,4715640.0
S009,8172405.166527826,7622554.5
S010,2497169.736217907,2668201.5
S001,7429379.539732706,8108466.5
S002,7061777.406344172,7268957.0
S003,3324768.6260911017,3518520.8
S004,5246298.119743023,6011198.5
S005,7962922.968692921,7911333.0
S006,5437281.049338126,6146106.0
S007,2857279.631137904,2887385.2
S008,3688875.927124776,4746817.5
S009,8235401.992081749,7679025.5
S010,2533471.315367275,2703089.2
S001,7293824.471273253,7984712.5
S002,6989415.024518409,7165185.5
S003,3284869.595691626,3512418.0
S004,5214945.407992327,6009504.0
S005,7850500.94627663,7869572.5
S006,5348801.290569392,6126729.0
S007,2812076.805838847,2868860.2
S008,3573376.3280027984,4660518.0
S009,8126641.394874429,7511004.0
S010,2460192.636931841,2692332.8
S001,6892993.757062432,8021322.0
S002,6743945.073115652,7221022.0
S003,3170515.292945581,3565459.8
S004,4807471.620390722,6117218.5
S005,7659247.585758926,7904101.0
S006,5049770.793695258,6144972.0
S007,2639243.383665529,2891655.8
S008,3279474.1588296266,4692250.5
S009,7782425.289924595,7539254.5
S010,2267788.0196528244,2741954.5
S001,6910476.394866383,8088240.0
S002,6755372.916545391,7272895.5
S003,3176126.2425988405,3628455.8
S004,4815865.084969844,6135644.5
S005,7673791.06825637,8021331.0
S006,5062771.535199283,6210099.0
S007,2645508.6625151704,2938770.2
S008,3291511.897474216,4770346.5
S009,7798354.579044053,7613483.5
S010,2277706.4625512403,2773926.2
S001,6994102.621581608,8114018.5
S002,6807479.306634723,7244312.0
S003,3200753.01262398,3676172.2
S004,4889262.034631696,6147579.0
S005,7721375.928490243,8046172.0
S006,5125107.212139701,6198750.5
S007,2679986.146404924,2965609.2
S008,3351869.8214259683,4789240.0
S009,7871303.531047746,7612605.5
S010,2319769.238632346,2782490.2
S001,7080577.6958950525,8145046.5
S002,6861360.78077053,7275258.5
S003,3226218.0471978984,3717924.0
S004,4965159.351854824,6183704.0
S005,7770582.493729834,8105731.5
S006,5189566.443335737,6226183.0
S007,2715637.19480841,3000603.2
S008,3414285.5878176065,4826122.0
S009,7946737.588959238,7660993.5
S010,2363271.7529832995,2831552.8
S001,7003738.592211485,8116979.0
S002,6778622.29013764,7186339.0
S003,3192778.9650112865,3631721.8
S004,4863657.516713869,6144569.0
S005,7694497.215265803,8032120.5
S006,5131069.63854963,6160977.5
S007,2683242.316465007,2952045.2
S008,3366561.4617260075,4796397.0
S009,7855546.444807819,7582329.0
S010,2303696.2027449766,2756716.8
S001,7078275.049658251,8158222.0
S002,6825064.974147399,7239577.0
S003,3214727.154609903,3689285.2
S004,4929076.566972851,6181678.5
S005,7736911.530361977,8092637.0
S006,5186629.729717087,6207084.0
S007,2713969.778000009,3011388.0
S008,3420363.081130808,4816478.0
S009,7920566.192623715,7683469.5
S010,2341204.572935198,2777770.2
S001,7151907.276992755,8276688.5
S002,6870944.235796046,7246428.5
S003,3236408.4937102185,3717502.8
S004,4993701.997535391,6248494.5
S005,7778811.859607914,8168867.0
S006,5241515.788167783,6280132.0
S007,2744323.646885848,3035286.0
S008,3473513.435292198,4854449.5
S009,7984797.164810492,7681101.5
S010,2378263.720221457,2827249.2
S001,7222711.284806017,8371888.0
S002,6915061.272602926,7292302.5
S003,3257256.4889187445,3726667.8
