Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7485419.5,7563536.0,7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,9083981.0,9147587.0,9111717.0,9128832.0,9196667.0,9163509.0,9274867.0,9196513.0,9192695.0,9199770.0,9241126.0,9222639.0,9256476.0,9064197.0
5322067.0,5390628.0,5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,7531770.5,7615430.0,7646444.5,7618864.0,7717424.5,7659209.5,7748656.0,7725934.5,7759208.0,7735785.0,7721750.0,7737382.0,7749898.0,7673970.5
5480972.5,5539201.0,5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,7214803.0,7294787.5,7345632.5,7308183.0,7406025.0,7352574.0,7429719.0,7410279.0,7454401.5,7432022.5,7416228.5,7417994.0,7431059.5,7378208.5
7043160.0,7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,6650343.0,6666036.0,6758346.0,6721386.5,6814411.0,6776818.0,6846637.5,6841735.5,6837860.0,6853693.0,6806531.5,6834949.0,6829880.5,6821502.0
7563536.0,7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,9172507.0,9200129.0,9173170.0,9193720.0,9264906.0,9224078.0,9365762.0,9279403.0,9254343.0,9280875.0,9286224.0,9302083.0,9342574.0,9150219.0
8298989.0,8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8663805.0,8723060.0,8710305.0,8712289.0,8798378.0,8753548.0,8874032.0,8805783.0,8806643.0,8813011.0,8804215.0,8831739.0,8860933.0,8713363.0
5390628.0,5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,7570146.5,7615052.5,7665291.5,7628721.0,7743730.0,7689751.5,7780239.5,7752969.5,7764200.5,7759284.5,7715939.5,7752611.0,7766570.5,7711805.5
3329263.2,3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,2577034.5,2441358.5,2541180.2,2486326.0,2604969.5,2620972.0,2580366.8,2673602.8,2555039.8,2649600.5,2514935.8,2613075.8,2574573.2,2623276.5
7880226.5,7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,6933610.0,6970923.5,7045799.0,7012946.5,7107272.5,7064451.0,7143440.5,7126635.5,7136774.0,7143884.0,7099689.0,7128267.5,7130364.0,7103935.5
2534284.2,2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,3603828.8,3487299.0,3637278.2,3577574.8,3633816.5,3684672.8,3644683.2,3693852.5,3616622.0,3722223.2,3657759.2,3688653.2,3630696.2,3711762.0
2931401.8,2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3079039.8,2951741.8,3078101.5,3028720.5,3099539.0,3141184.5,3101009.0,3170624.2,3070961.5,3177686.0,3094735.5,3140625.2,3090716.8,3156121.8
5539201.0,5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,7207577.0,7244460.5,7313869.5,7271116.5,7383253.0,7332813.5,7415291.5,7393516.0,7409573.0,7408166.0,7357222.5,7392122.5,7401282.0,7369889.0
3822120.2,3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,6246402.5,6234330.0,6350507.5,6297766.0,6393987.5,6363520.5,6421188.0,6425969.5,6416750.5,6441841.5,6383342.5,6410668.5,6400843.0,6424456.0
5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,7079684.0,7119810.0,7185035.5,7150184.5,7252717.0,7214438.0,7283077.0,7277217.0,7278293.0,7274587.0,7237610.5,7270467.5,7276403.0,7241755.5
3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,2428924.8,2320366.8,2408715.0,2350829.8,2468271.8,2512735.8,2413431.8,2514372.5,2407836.8,2489073.5,2386063.8,2477121.0,2421052.0,2472226.0
7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,6547638.5,6549812.0,6646341.5,6616131.0,6701914.5,6676891.0,6731277.5,6740753.0,6717178.0,6735193.0,6693615.5,6731167.5,6718777.0,6710431.5
2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,2943036.0,2833784.0,2951360.5,2900278.0,2972597.2,3038603.8,2947471.0,3022596.5,2932954.8,3026538.0,2966729.5,3015915.8,2948118.0,3015614.5
2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,3514261.0,3399918.0,3543287.8,3491090.8,3542472.0,3610396.5,3542365.8,3596479.0,3523760.8,3618674.8,3571294.2,3604103.5,3536024.2,3612766.8
8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8531666.0,8612971.0,8587833.0,8597827.0,8674414.0,8643397.0,8744134.0,8690269.0,8685173.0,8684476.0,8690994.0,8714911.0,8739349.0,8594457.0
3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,6113132.0,6094557.5,6209754.5,6166454.0,6250120.0,6234672.0,6277749.5,6296624.0,6270589.5,6296873.5,6251395.5,6280224.0,6263884.5,6282854.0
7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,6789592.0,6812413.5,6892460.0,6866743.5,6955706.5,6923606.0,6986198.0,6988260.0,6974997.0,6983592.0,6943653.5,6980936.0,6976329.5,6953721.0
5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,7501980.5,7554808.0,7598093.5,7568849.0,7673929.0,7632079.0,7710810.5,7695421.5,7695763.5,7687998.0,7658769.0,7693673.0,7705825.0,7644466.5
7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,8977510.0,9047182.0,8999108.0,9028225.0,9086709.0,9065903.0,9177567.0,9106137.0,9084327.0,9099565.0,9126188.0,9134968.0,9165225.0,8981113.0
7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,6718712.5,6687833.0,6806167.0,6773291.5,6859224.5,6832682.0,6888720.5,6885877.5,6869275.0,6885113.5,6828974.5,6895276.5,6872155.5,6865640.0
7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,6949899.5,6932177.5,7037712.5,7008755.0,7099808.5,7064803.0,7129562.0,7121854.0,7110975.0,7119009.0,7061255.0,7129559.5,7114564.0,7095439.5
2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,3636549.2,3530477.8,3684835.8,3621903.0,3683522.5,3751708.0,3667847.0,3696735.0,3669166.2,3741345.8,3695608.0,3746516.8,3662397.5,3747888.5
3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,2506570.8,2423637.5,2518762.8,2443487.8,2579344.8,2623103.8,2499655.0,2572580.2,2521409.8,2575309.5,2476568.0,2584121.5,2509548.2,2574812.2
7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,9179717.0,9180511.0,9161705.0,9194840.0,9257281.0,9216392.0,9359063.0,9283406.0,9242940.0,9263953.0,9264400.0,9300359.0,9340235.0,9146076.0
8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8721187.0,8745427.0,8745426.0,8758498.0,8837737.0,8792314.0,8915019.0,8856582.0,8838224.0,8840506.0,8826162.0,8875415.0,8904244.0,8752003.0
5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,7254953.0,7253106.0,7341690.5,7307764.0,7410284.0,7367111.0,7442553.0,7428294.0,7427811.0,7423519.5,7369332.5,7431892.5,7430823.0,7396379.5
2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3053498.5,2959589.0,3087397.8,3020636.2,3109661.2,3173830.0,3064279.0,3111167.5,3074136.2,3141419.0,3081496.0,3151411.8,3066540.2,3145532.8
3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,6267684.5,6219050.5,6355891.5,6310474.5,6393766.5,6378859.0,6419388.0,6424362.0,6408523.5,6431016.5,6372047.5,6431514.5,6401634.5,6424896.0
5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,7687817.5,7701998.0,7764027.5,7737988.0,7841352.5,7793277.5,7882715.5,7859656.0,7857014.5,7848402.5,7805311.5,7864646.0,7873695.0,7807752.5
8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8733675.0,8773480.0,8759760.0,8763646.0,8851687.0,8799425.0,8924019.0,8851548.0,8855971.0,8861571.0,8851596.0,8883879.0,8905803.0,8762446.0
7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,6804528.5,6781489.0,6894270.5,6857536.5,6938598.5,6903542.5,6981184.5,6954091.5,6970475.5,6992247.0,6926156.0,6978053.0,6956137.5,6959126.0
3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3284122.0,3162723.0,3301854.8,3237770.0,3339872.2,3360142.5,3320154.0,3342971.0,3329781.0,3400719.0,3280065.2,3365885.2,3303552.0,3393858.5
2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,3873068.0,3741216.5,3901983.2,3842783.2,3914929.8,3939844.8,3928524.0,3939925.8,3929664.2,4013538.5,3892228.2,3962985.8,3907772.8,4005867.8
7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,7005805.5,7000592.5,7097680.0,7062464.5,7150039.5,7108696.5,7190432.5,7160572.0,7182630.0,7199626.5,7129219.0,7183603.5,7168617.5,7161943.0
5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,7297454.0,7310511.5,7389829.5,7350356.5,7449825.5,7400695.0,7489305.5,7453859.0,7485662.5,7487377.0,7427468.5,7474079.5,7470568.5,7447024.0
3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,2713864.0,2605525.2,2712797.5,2638941.2,2791371.0,2789221.8,2733589.0,2781553.0,2754467.5,2809662.5,2651680.8,2779497.2,2723339.5,2800201.0
3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,6315859.0,6278299.0,6405527.0,6357367.5,6431892.0,6407792.5,6475572.5,6461719.5,6475415.0,6509868.5,6430553.0,6473825.5,6452868.0,6488170.0
7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,9184357.0,9197277.0,9165564.0,9188206.0,9264735.0,9214070.0,9357795.0,9270830.0,9248486.0,9272449.0,9278541.0,9293708.0,9331163.0,9145006.0
5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,7747291.5,7771113.0,7827102.5,7796377.5,7897720.5,7843538.0,7943663.0,7898691.5,7927608.0,7919463.0,7879209.0,7922123.5,7926345.0,7867103.5
5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,7271350.5,7271449.0,7364609.5,7325495.5,7413101.0,7360272.5,7459764.5,7417500.5,7463740.0,7460090.0,7416176.5,7444931.0,7434692.0,7407595.0
5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,7781291.5,7795590.0,7861479.5,7829703.0,7922336.5,7864104.5,7975121.0,7922755.5,7965381.5,7954092.5,7922557.5,7953770.0,7953579.5,7890119.5
3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,6238460.0,6185360.0,6327847.0,6281932.0,6345000.0,6318016.5,6391378.5,6371293.0,6397374.5,6425601.0,6373678.5,6388615.0,6359181.0,6392074.5
7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,9171609.0,9184654.0,9161628.0,9178523.0,9246889.0,9197913.0,9343395.0,9252504.0,9254384.0,9263672.0,9281477.0,9300223.0,9322211.0,9130157.0
8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8727755.0,8761013.0,8759549.0,8758929.0,8837837.0,8784330.0,8915583.0,8838312.0,8863506.0,8856950.0,8858655.0,8888349.0,8899563.0,8749764.0
2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,3761582.8,3633097.0,3799369.5,3742566.8,3799334.0,3827926.5,3805710.8,3819232.2,3815419.0,3892254.2,3834564.5,3839848.5,3780244.8,3872372.2
3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,2702416.5,2597068.2,2716574.8,2637512.2,2780470.8,2779712.0,2715311.5,2758491.2,2742526.0,2796141.8,2690268.2,2761894.2,2702495.0,2778147.0
3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3251779.5,3130711.2,3279623.8,3214030.2,3304193.0,3325974.8,3279434.0,3300691.0,3295877.2,3364271.8,3295150.2,3322957.8,3259069.8,3346705.5
7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,6780963.5,6748684.0,6872457.0,6836994.0,6905399.0,6867632.0,6954921.0,6920407.0,6951040.5,6968677.0,6921910.5,6949808.5,6922527.0,6922515.0
7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,6940336.0,6922651.0,7033725.0,7000055.0,7073095.5,7029490.0,7120837.5,7084703.5,7121311.5,7132260.0,7084898.5,7114400.5,7091592.5,7081219.0
2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,3883865.8,3764041.8,3954780.0,3864722.8,3935942.5,3985927.8,3920503.8,3919427.0,3932886.2,4010728.5,3970976.2,3978708.2,3899377.5,4004176.8
5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,7364126.0,7352714.0,7458999.0,7411248.5,7502743.5,7456039.5,7550940.0,7505347.0,7546284.0,7551418.0,7499139.5,7526849.0,7519394.0,7498892.5
7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,9218585.0,9218502.0,9209571.0,9221051.0,9295460.0,9242178.0,9392660.0,9304946.0,9296883.0,9312635.0,9319538.0,9326984.0,9365549.0,9177460.0
8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,7047112.5,7013826.5,7142091.5,7096890.5,7175849.5,7139619.5,7223578.5,7181695.5,7214612.0,7234289.5,7178205.0,7209222.5,7186992.5,7185503.5
3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3321816.2,3207774.8,3376041.2,3285934.2,3381772.5,3422494.5,3343284.8,3359724.2,3359872.5,3434332.2,3385002.2,3405167.8,3328020.8,3422410.5
4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,6403856.0,6334718.5,6498784.5,6434870.0,6509189.5,6491498.5,6550868.5,6519404.5,6548224.0,6583179.0,6523122.5,6546260.0,6512584.0,6555270.5
3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,2759240.5,2658145.0,2796485.2,2697281.5,2842119.0,2858348.0,2767062.5,2808324.5,2791863.0,2854226.5,2769077.5,2829809.0,2759488.2,2839073.2
8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8777350.0,8799775.0,8810517.0,8804953.0,8888133.0,8833891.0,8967183.0,8891790.0,8908368.0,8908947.0,8900784.0,8920848.0,8944703.0,8800043.0
7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,6862529.5,6823824.5,6959220.5,6913252.5,6986056.5,6955852.5,7035670.5,6997552.5,7025407.5,7050405.0,6998172.0,7025181.5,6998105.0,7004489.0
5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,7817069.5,7833919.0,7903637.0,7866870.5,7960002.0,7907405.5,8015106.0,7963696.5,8001321.0,7997245.0,7961448.0,7985956.5,7989517.5,7929884.5
