Actual,Predicted
7544724.0,8281686.0
5532972.5,6106357.5
7047219.5,7405857.5
5344134.5,5898741.0
2925432.0,3428913.8
7905011.0,8078742.5
3865199.8,4107634.8
7091049.5,7375058.5
8335693.5,8357437.5
7615067.5,8334975.5
5585407.0,6206424.0
2570741.0,3418076.0
3356572.5,3325875.0
7945002.5,8085186.5
2954484.0,3390478.2
5405873.5,6011713.5
7137955.5,7407040.0
8401362.0,8366588.5
3919440.8,4125342.5
5641521.5,6086882.0
3378779.5,3382968.8
7987801.5,8092020.5
2608228.0,3451525.2
2985574.0,3432726.2
5471945.0,5881492.5
7690347.0,8351322.5
5442859.5,6065252.0
3337820.0,3378719.0
2533395.8,3463262.0
7064220.0,7465635.5
7552431.0,8349142.0
2939675.8,3436714.0
7871888.5,8113123.0
5551491.0,6317703.0
8290353.5,8362090.5
3802774.2,4331649.5
2577223.2,3344846.0
2976011.2,3359352.8
7921912.5,8058855.0
3363773.8,3291418.8
3866173.2,3894575.2
5617076.0,5827571.5
8367105.5,8335880.5
7640416.0,8307999.5
5520082.5,5636158.0
7119043.0,7272960.5
3386796.2,3339420.5
5588585.0,5857923.0
3008242.5,3415962.8
2616108.0,3457254.0
7718466.0,8295889.0
7167674.5,7356212.0
7966287.5,8072110.0
5675255.0,6125416.0
8435190.0,8327765.5
3922414.8,3907780.2
8009151.5,8056049.5
3039374.8,3439225.2
5731451.0,5907310.5
7793855.5,8284955.5
8500954.0,8315980.5
3976740.8,3893005.5
5654753.5,5751432.0
3409033.5,3392845.2
2653673.5,3448949.8
7214648.5,7337443.0
3069869.0,3453120.0
8565373.0,8348405.5
5719567.5,6022312.0
7260662.5,7451424.0
7867703.5,8328958.5
8051138.5,8097814.5
3430815.5,3404778.2
5786498.0,6268636.5
4029956.8,3961447.2
2690476.2,3468078.0
3098878.5,3427515.0
7937956.5,8379411.0
4080584.0,3945578.0
5781227.5,6006221.0
8091083.0,8122734.0
8626656.0,8381340.5
5838865.0,6142535.5
7304436.0,7503336.0
2725493.0,3445010.8
3451536.2,3364459.5
3474002.2,3409773.8
8134392.5,8121771.0
5895643.5,6245408.0
5848081.0,6050480.0
8014127.5,8384288.5
8693102.0,8383879.5
3130330.8,3457365.0
2763465.2,3466938.2
4135477.2,3969101.5
7351897.0,7492302.0
7400702.5,7512299.5
2802519.5,3468752.0
5916828.5,5996837.0
3162673.0,3456215.8
8178930.0,8128796.5
5954030.0,6210890.0
3497104.0,3400251.5
8092456.5,8383759.0
4191927.2,3958824.0
8761430.0,8381936.0
7171742.0,8372287.0
7734237.5,8132266.5
4989498.0,6161247.5
2363025.0,3454868.5
7969916.5,8365800.0
3518557.2,4003299.5
3233458.2,3360511.8
6836190.0,7550599.5
2766247.5,3433305.8
5267191.5,6330162.5
7778880.0,8046040.0
3575142.0,3825324.0
3256612.5,3264080.2
5325715.0,5451944.5
7250254.5,8243229.0
8038404.0,8313116.5
2402182.8,3388278.8
5058406.5,5039495.0
6885109.5,6958579.5
2798663.5,3341449.0
8114613.0,8207917.5
7337618.0,7955671.5
7828555.5,7912854.0
6939545.0,6973589.5
3282376.8,3345414.0
5390836.5,5837364.0
3638108.2,3889380.5
2445762.2,3424863.5
5135083.5,5673576.5
2834733.5,3394065.5
7419407.0,8265856.5
5451802.5,5982399.0
2486567.0,3461407.5
5206867.5,5508779.5
8185959.0,8335767.5
6990506.0,7341483.5
2868500.5,3428771.5
7875062.5,8094940.0
3306496.0,3373399.5
3697058.0,4028663.5
7500028.5,8340757.0
5511899.0,5979521.5
8256288.0,8371284.5
2901785.5,3378786.5
7040740.5,7174935.5
3330271.0,3308717.0
3755168.5,3947435.2
2526796.2,3418292.0
5277628.0,5820450.5
7920907.0,8065873.5
7970822.5,8095812.0
5354672.0,5640049.0
7095436.5,7341533.5
5577332.0,6032769.0
2938025.0,3425500.0
7587810.5,8350544.5
8332861.5,8381354.0
2570604.8,3455979.2
3356156.2,3369458.2
3818440.8,4065082.0
6989209.0,7314395.5
2479085.5,3461665.0
8194081.5,8386830.5
5298296.0,5912468.5
2863969.0,3427269.5
5421770.0,6136841.0
7412193.0,8363275.5
3293626.5,3362107.5
3694810.0,4114589.2
7830326.5,8109344.5
7880010.5,8047832.5
3757790.5,4078890.5
5374980.0,5616707.0
7499565.0,8292272.5
3319389.2,3317242.0
7043649.5,7178464.0
2522703.0,3434063.2
2900037.2,3400073.8
5486897.5,5854564.0
8270298.0,8350767.0
2561492.0,3100035.8
7092055.5,6542107.0
3342296.2,3043142.2
7577252.0,8245135.0
5544806.0,5497997.0
2932106.8,3069995.8
3813791.5,3776791.2
5443164.5,5431854.5
8338066.0,8337906.0
7924188.0,7776127.5
5507640.0,5509657.0
2962431.0,3233592.8
7650713.0,8333360.5
3363956.5,3172723.5
7965963.0,8014874.5
3866747.2,3854581.2
7137828.0,7379729.5
8402148.0,8367203.5
5599564.5,5855564.0
2598176.8,3272861.5
2992338.0,3190945.8
8007165.0,7952798.5
7182972.0,6856264.5
7723165.5,8338537.0
3385318.8,3142068.5
8465350.0,8383129.0
3918977.5,3908191.5
5653571.0,5716152.5
2634363.2,3229322.2
5571230.0,5602797.5
3389407.8,3106393.2
7712693.0,8386575.5
7987841.5,8082821.0
2628093.8,3183832.2
7186540.0,7467493.5
2999862.5,3149850.5
8440744.0,8404445.0
3923542.5,3916287.2
5653888.5,6078650.5
5606008.0,5804662.0
2666312.8,3155118.2
8507475.0,8413728.0
3411961.2,3114368.2
5710910.5,5834588.5
7789190.5,8391734.0
7234204.5,7088382.5
8031345.0,8068883.5
3978692.2,3954797.0
3031437.5,3152342.8
5673148.5,5779100.5
3064456.0,3186156.8
8577258.0,8406246.0
7869187.0,8386957.0
7284050.0,7394277.0
2706286.0,3257606.0
4036365.8,4397392.5
5770540.5,6175660.0
8076839.0,8068318.5
3435546.0,3124237.5
5743359.5,5956368.0
7957745.0,8381717.0
3101007.2,3149330.0
5836552.0,5965690.0
4100212.8,4043493.8
8127202.5,8044851.5
8654509.0,8400579.0
2750544.0,3185082.5
3461653.8,3100021.8
7339228.5,7239203.5
5821085.0,5867809.5
3132918.5,3166930.0
8171174.5,8095168.0
8035064.0,8389710.0
8721955.0,8404723.0
7387405.0,7411980.5
5888946.0,5963131.5
2789191.2,3217245.2
3484447.5,3105865.5
5894186.5,6191753.5
4155958.5,4066464.5
8213141.0,8054263.5
8108854.0,8387879.0
3506201.0,3164716.2
5949190.5,6052024.5
3163373.2,3228376.5
8786325.0,8397096.0
4209162.0,4095062.0
2826081.0,3270625.8
7433383.0,7337812.0
5953710.5,6027976.0
3527514.2,3164140.0
4261292.5,4011545.8
8254260.5,8108894.0
8849394.0,8404842.0
7478432.5,7478711.5
8181154.5,8395286.0
6017167.0,6050817.0
6003083.5,6281907.0
3193211.8,3226986.8
2862231.2,3270282.5
8912820.0,8413903.0
3223218.5,3171628.8
3548947.8,3119180.2
4313720.0,4003273.2
7523737.0,7533420.5
8295613.0,8154744.0
6057282.0,6219812.5
6080983.0,6180203.0
8253864.5,8407109.0
2898592.0,3209931.5
3255020.0,3228340.5
6114723.5,6378564.5
4369285.0,4092453.8
6148617.5,6234091.5
7571752.5,7570108.0
2937134.5,3273112.5
8330925.0,8409758.0
8980042.0,8416059.0
8339441.0,8171792.0
3571663.2,3161320.0
8237977.5,8163548.5
5920503.0,6230851.0
5950907.5,6307563.0
4208026.0,4083765.0
3509299.2,3139819.5
3159601.5,3206380.5
8791978.0,8416204.0
2833059.0,3254764.0
7437674.5,7560652.5
8111370.0,8410437.0
3472898.5,3111023.0
8131679.0,8122054.0
7988223.5,8405031.0
5901910.0,5888270.0
7373078.5,7410869.5
4101724.5,4054553.2
5871760.0,6126746.0
3119638.8,3163925.5
2765800.0,3208233.2
8693954.0,8412877.0
5969232.0,5991420.5
8064927.5,8398593.0
4157038.0,3999609.5
3151291.0,3138890.5
7420872.5,7379313.0
8175306.0,8100839.0
3495507.0,3091712.5
2804182.5,3133661.5
5928936.5,6134065.0
8760864.0,8411514.0
8826451.0,8400820.0
3517667.0,3188753.2
8218070.0,8051827.5
3182315.5,3264232.2
4211257.5,4203453.5
5984980.5,6167063.0
7467720.0,7413118.5
8140113.5,8392060.0
2841810.8,3338417.8
6035221.0,6120503.0
6039034.0,6316478.0
4263552.5,4030895.2
8212629.0,8400261.0
8259315.5,8120194.0
2878108.5,3289357.5
3212237.0,3251802.2
8889707.0,8409656.0
3539039.8,3183202.8
7512902.5,7510325.0
6098866.0,6163054.0
5869619.5,6437685.0
4100703.5,4063928.8
5873527.0,6348328.5
7377342.5,7583256.5
7990800.0,8410954.0
8699576.0,8417140.0
3116011.2,3196609.5
3475957.8,3135370.0
8155981.5,8154521.5
2772670.0,3240448.0
8067558.0,8406389.0
3147681.8,3213217.0
3498579.8,3156020.2
5930743.5,6108818.0
4156061.5,4074436.5
5936988.5,5955804.0
8766534.0,8415727.0
7425169.0,7405915.0
8199641.5,8121092.5
2811103.2,3253429.2
7403646.0,7462322.5
8736265.0,8415860.0
3130899.2,3220702.2
5891649.0,6217606.0
8031342.5,8404091.0
2795158.0,3271552.0
8188000.5,8117968.0
4128812.2,4104473.0
5903687.0,6263759.0
3488808.2,3153065.8
8237417.5,8111467.5
3514411.5,3126211.5
5968447.5,6136882.0
8118221.0,8404995.0
8812051.0,8414747.0
3166743.8,3184029.2
5967900.5,5979306.5
4191472.0,4086248.8
2838672.2,3230674.5
7457778.5,7432444.5
3536734.5,3135103.2
3197996.2,3207338.2
8280506.5,8119369.0
6024912.5,6278601.0
6034385.0,6136376.0
8193971.5,8398805.0
8878130.0,8410202.0
2876619.0,3266189.5
7504978.5,7453262.0
4246108.0,4114134.8
6080135.0,6188080.0
8942755.0,8403363.0
3228560.2,3272681.0
2913736.5,3317984.2
3558566.2,3204164.8
6099407.0,6149437.5
7551139.0,7473158.0
8322647.0,8091306.5
4299543.0,4065278.8
8268055.5,8397357.0
3583662.0,3207802.8
3263694.2,3278776.0
7604203.5,7516178.0
8371091.5,8137644.0
6143617.0,6319850.0
8353219.0,8403592.0
2956412.0,3326987.5
4360971.5,3983757.5
9017045.0,8411017.0
6174153.0,6107678.5
7656511.5,7622915.0
9090278.0,8421129.0
8437170.0,8413890.0
3608399.8,3178222.8
6247835.5,6228996.0
3298327.2,3257501.2
4421526.5,3944344.2
6206195.0,6378130.0
8418846.0,8229976.0
2998486.2,3314096.5
9167534.0,8422122.0
7711694.5,7707714.5
8469226.0,8253970.5
4485410.0,4146890.8
8525734.0,8416061.0
6325565.0,6525201.5
6272210.0,6583838.0
3334861.8,3296952.5
3634495.8,3214278.2
3042879.0,3354473.2
8522042.0,8246771.0
7769545.5,7696647.0
6407054.0,6454804.5
6341418.5,6594960.5
3373162.2,3285672.0
9248525.0,8422660.0
3089425.8,3349918.8
3661853.2,3195944.0
8618579.0,8416861.0
4552385.0,4124638.5
6493628.0,6487433.5
7831007.0,7696545.0
3413851.5,3264476.5
3138885.0,3333962.2
8578155.0,8232852.0
6414945.5,6589367.0
8717219.0,8418444.0
4623541.0,4158861.0
9334571.0,8423486.0
3690917.0,3172778.2
9411129.0,8423008.0
6480365.5,6770624.5
8804984.0,8418452.0
4686853.5,4240189.5
3450053.5,3272068.8
8628082.0,8238700.5
3182898.0,3349057.2
3716775.8,3171158.0
6570657.5,6621426.5
7885691.5,7757316.0
3658892.2,3249447.0
4574736.0,4168486.8
8645236.0,8419827.0
6528303.0,6669823.5
7789358.0,7725139.0
3382514.0,3342227.2
3099569.0,3399699.2
9286210.0,8423039.0
8496599.0,8220268.0
6336619.5,6624256.0
5859576.5,6954017.0
2792347.8,3469323.8
7397242.0,7822009.0
4106586.5,4223092.0
5884657.0,7131114.5
3107529.0,3415482.8
8187287.5,8305249.5
3475943.5,3300097.8
8736421.0,8425493.0
8005752.5,8420140.0
5946291.0,5403396.0
8797679.0,8417779.0
5911922.5,5228110.0
3136493.2,3100419.8
4157249.2,4029378.8
7440997.0,6802054.0
8075975.5,8404980.0
3496632.5,3076196.8
8227237.5,7924098.5
2827581.0,3131698.2
6012490.5,6195267.0
7487993.5,7459609.0
3518853.2,3048333.5
8863474.0,8408183.0
2865430.0,3112451.2
8151402.0,8381831.0
4211667.0,4171694.0
5968145.0,6531671.5
3167602.2,3078210.5
8270147.5,8038265.5
8228847.5,8401933.0
3541668.8,3061563.8
3199544.0,3103992.0
6080462.5,5900201.5
4267543.0,4246620.5
2904298.8,3152267.5
8931032.0,8413467.0
6025873.5,5703708.0
7536249.0,7211747.5
8314207.0,8036322.0
6130335.5,6202669.5
8921429.0,8407183.0
3550806.5,3047435.8
4284559.5,4723699.0
6039010.5,6471670.5
8304685.0,8055416.5
8235573.5,8393621.0
3214136.5,3084788.8
2906835.8,3144560.0
7550533.0,7380209.0
6095180.5,5922158.0
6196473.0,6006722.0
3245214.0,3072440.2
3573004.5,3040088.2
4338929.5,4272813.5
2944666.8,3094925.8
8310927.5,8399666.0
7597485.5,7315720.5
8987163.0,8413167.0
8347556.5,8064950.0
3594706.0,3074609.2
6261132.5,6259913.5
2981658.5,3190424.5
8384599.5,8396311.0
6150095.5,6325202.0
9051427.0,8403260.0
3275596.2,3127270.2
8389470.0,8016018.5
4392087.0,4312720.5
7643389.0,7371825.5
4897905.5,6212737.0
2329108.5,3181907.5
7881645.5,8409796.0
2691283.8,3128362.2
3205079.2,3077051.0
7728098.0,8081322.5
6809045.0,7454738.0
7024613.0,8400704.0
5135595.5,6166647.0
3397390.2,4415302.5
2719926.5,3037004.8
3225538.5,3027748.2
6852323.0,6484827.5
3447509.5,4198158.0
7094070.5,8321638.0
7942234.5,8386364.0
7767616.0,7804277.0
2363995.2,3053543.0
4958867.0,5354441.0
5187369.5,5567796.0
8005947.5,8265349.0
7167109.0,7999423.0
3500214.2,4377847.5
3247052.0,3035328.5
2400686.8,3078144.0
2750045.5,3051654.2
5022971.5,5750915.0
5241813.0,5721771.0
6897832.0,6665138.0
7809171.0,7587403.5
2782900.8,3048201.0
7854504.5,7869356.0
7246785.0,8074242.0
2440718.8,3075040.5
5301204.5,5688262.5
3557710.8,4411204.5
8075451.0,8287779.5
3270520.0,3031839.2
6947477.5,6822010.0
5092901.5,5494172.0
6967546.0,6728449.0
7876874.0,7806555.0
3579735.2,4523225.0
3280227.0,3030000.2
5113564.0,5800874.0
8103478.0,8221900.5
7278147.0,7920738.5
2457457.2,3080544.5
5324550.5,5817335.0
2794921.5,3048830.8
7016779.5,6869250.5
5383449.5,5748813.0
2827502.5,3049322.0
2497169.8,3085821.8
7921832.0,7889889.5
3303499.0,3028578.5
3636758.0,4512446.5
8172405.0,8266829.0
7357162.0,8045352.5
5182914.5,5555859.0
7962922.5,7768157.5
7061777.0,6726461.0
7429379.5,7969857.0
5437281.0,5742860.0
2857279.8,3072833.2
3324768.5,3048133.8
5246298.0,5692853.0
8235402.0,8230547.5
2533471.2,3112442.0
3688875.8,4325320.5
7850500.5,7902081.0
2460192.8,3132864.5
6989415.0,7037281.0
5214945.0,5655537.5
7293824.5,8099356.5
5348801.0,5853451.5
8126641.5,8286226.5
3573376.2,4657186.0
2812076.8,3081766.2
3284869.5,3053758.5
3170515.2,3026516.5
7782425.0,8338140.0
7659247.5,7816283.5
3279474.0,4031158.2
2267788.0,3036148.2
2639243.5,3036198.8
4807471.5,5700680.5
5049770.5,5729582.0
6892994.0,8210274.0
6743944.5,6771237.5
6755372.5,6596170.5
2277706.5,3092493.2
2645508.8,3056531.2
5062771.5,5640007.5
3291511.8,4424404.5
4815865.0,5531515.5
7673791.0,7649831.0
3176126.2,3039443.0
6910476.0,7994680.0
7798354.5,8266115.5
7721376.0,7731363.0
4889262.0,5637830.0
5125107.0,5676329.5
2679986.2,3052911.0
3351869.8,4282221.0
6994103.0,7774579.5
6807479.0,6614399.0
7871303.5,8173628.0
3200752.8,3036394.5
2319769.2,3078985.5
5189566.5,5669938.0
4965159.5,5551430.0
3414285.5,4267213.0
6861360.5,6710985.5
2715637.2,3050625.0
7770582.0,7787168.0
3226218.0,3033129.8
7946737.5,8186387.0
7080577.0,7828563.0
2363271.8,3080753.8
3192778.8,3029875.5
6778622.0,6702801.0
3366561.2,4229799.5
7694497.5,7796915.5
7003738.5,7761441.5
2683242.5,3047612.5
7855546.0,8161693.0
4863657.5,5605350.0
5131069.5,5691621.5
2303696.2,3077884.8
3420363.0,4130434.5
5186629.5,5576183.0
2713969.8,3072538.2
7920566.0,8069534.5
7736911.5,7607720.5
6825064.5,6519629.5
2341204.8,3104126.2
3214727.0,3050581.0
4929076.5,5461630.0
7078275.0,7567440.0
3473513.2,4208485.0
6870944.5,6697459.5
7151907.0,7734395.0
7984797.0,8130294.0
4993702.0,5568002.0
3236408.2,3056419.5
2378263.8,3114271.0
2744323.8,3079526.2
7778812.0,7734463.5
5241516.0,5675905.5
6915061.0,6757019.5
2773511.0,3056176.8
8046561.0,8269208.0
2413905.0,3081098.2
7222711.0,8057105.0
3524623.5,4153859.5
3257256.2,3039696.0
5055845.0,5556303.0
7819103.0,7783920.0
5294293.5,5681744.0
8133581.0,8310273.5
2814632.2,3077559.8
5143399.5,5661113.5
3596635.5,4346674.0
7875871.5,7785393.0
7322468.5,8149804.0
3286628.5,3052848.8
6977218.5,6774215.5
2464128.5,3113912.8
5368653.5,5754769.5
7917662.5,7999840.5
8197642.0,8384998.5
7395906.0,8291186.0
5207854.0,5764271.0
5423394.5,5904787.0
7022976.5,6857197.0
3308251.0,3075597.2
2501107.2,3230766.5
2844903.2,3134595.2
3649649.8,4702247.0
5499369.0,5821146.0
8286552.5,8374213.0
2886915.2,3177133.8
2552437.2,3248825.8
5297310.5,5774789.5
7975665.0,7723504.5
7086483.0,6764741.5
3723229.2,4726791.0
3338259.5,3125329.2
7497829.0,8312595.0
7141409.5,7102247.5
3364212.8,3036222.8
8025831.5,8090790.5
7585981.0,8274805.5
2596839.0,3144364.5
3786869.2,4764657.0
2923249.8,3073623.8
5565078.0,6015871.5
5374679.5,5778270.0
8363449.0,8375851.0
2640023.5,3225997.0
2958581.8,3142350.8
3389449.8,3086527.2
5628976.0,5813811.5
8074615.0,7781964.0
3848756.2,4712500.5
8438227.0,8366253.0
7194822.0,6779166.5
7671703.0,8322353.0
5449916.0,5763206.5
3413819.2,3084756.5
7246399.0,7175096.5
5690678.5,6074953.5
5522567.0,5862845.0
7754480.0,8320097.5
8510434.0,8383874.5
3908518.5,4798957.5
2681730.8,3227457.2
2992698.8,3138789.8
8121724.0,8029930.5
8382816.5,8408985.0
5477731.5,5971647.5
2597087.8,3164644.8
7988364.0,8032336.5
7148117.5,7115880.5
5544543.5,6038071.5
3794218.8,4781356.5
2923832.5,3098334.0
3354963.5,3058736.8
7591579.5,8388758.0
7186487.5,6982290.0
5590445.0,6093840.5
3838679.5,5240250.0
2949211.8,3239644.0
2628124.2,3470891.2
5531778.0,6067437.0
7653158.5,8347793.0
8436533.0,8409824.0
8023410.0,8042612.5
3373091.5,3113914.5
8508426.0,8284012.0
7237838.5,6669912.5
8070314.5,7527404.0
7735573.5,8088391.5
3397352.2,3205004.0
2669668.5,3278161.0
5651877.5,5436343.0
5604111.5,5504845.5
3898185.0,3974773.2
2983176.8,3240336.8
3423607.5,3044063.8
2714636.2,3143368.0
3962586.2,4319408.5
5718362.0,6119458.5
8121076.5,8107260.5
7293413.0,7254047.5
3019934.0,3085001.8
5682393.0,5978948.0
8586230.0,8156778.5
7824765.5,7491027.0
5774894.5,5730701.5
5748957.0,5693935.5
8652387.0,8247389.5
7340668.5,6867443.0
2752878.8,3207553.2
4017348.0,4380510.5
8164240.0,7870572.5
3445932.0,3070828.5
7900606.5,8049118.0
3051188.0,3131236.8
2613853.0,3245084.8
8011071.5,8011902.0
7616813.0,7907086.0
5510986.0,6044849.0
3371779.8,3108618.2
3821738.8,4308942.0
8392568.0,8244305.0
7176461.0,7286615.5
5571330.0,6142783.0
2941666.8,3173295.5
5625024.5,5758669.5
3873754.5,4855725.5
7688847.0,7894084.5
8455405.0,8226010.0
8052069.5,7864967.5
7221345.0,6802874.0
2650187.2,3211113.5
2971350.5,3144360.2
3392982.2,3094325.8
5574208.5,5677444.0
3000497.2,3114123.5
7265417.0,7179829.0
8517106.0,8219075.0
3924832.5,4377698.5
3413801.2,3070622.2
5636289.0,5964406.5
5677749.0,6021177.5
7759579.5,7938650.0
2685870.5,3178947.8
8092328.0,7911956.0
4446807.0,5746272.5
6538369.5,6975534.0
7497744.0,8230541.5
3056684.0,4543665.5
3074768.0,3089672.8
2113037.5,3208695.2
6574313.0,7919810.5
7516467.0,7911739.5
2491730.2,3142744.8
4793577.0,5809851.0
4855284.5,5454994.0
2154813.8,3085196.8
6657096.0,6628939.5
2525840.8,3057162.5
7563585.5,7506477.0
3116467.2,4041525.0
7569957.5,7744960.5
4519464.0,5308086.5
6589950.5,6154267.0
3099132.8,3043109.5
3178951.2,3844645.0
2561490.5,3055064.8
6743617.5,6882267.0
7645432.0,7510876.5
4595402.0,5251256.5
6643861.5,6386577.0
2198482.5,3086603.2
3124597.0,3036805.2
4919778.0,5371860.0
7612832.5,7526140.0
7716694.5,7906102.5
2239721.5,3083277.5
3148639.5,3032429.8
2595150.2,3051355.8
4980672.5,5394732.0
3237950.2,3835319.5
6694763.0,6455181.5
4667102.5,5158152.5
6825310.5,6991531.5
7659331.5,7738867.0
7702572.5,7496935.0
2278075.5,3145855.0
4733777.0,5253979.0
7782962.0,7664390.5
2626449.5,3098087.2
5037299.0,5399451.0
6901277.5,6913536.5
3170996.2,3069723.0
6742096.5,6312739.0
3292815.0,3906142.5
7744323.5,7735321.0
6974627.5,7201939.5
3345791.2,3987288.0
6787800.0,6623487.5
2656669.8,3101244.8
7846946.5,7941257.0
5091974.5,5524629.0
2315114.0,3146737.5
4798154.0,5298549.5
3192582.0,3075764.0
5145300.5,5498468.5
7785045.0,7667888.0
2686143.5,3068412.2
2351244.0,3102175.0
7909351.5,7899749.0
7046166.0,7190035.0
6832375.0,6505660.5
3213634.8,3049892.0
3397461.2,3941661.8
4860942.5,5339613.0
7804774.0,7972770.0
2280564.0,3136876.0
3285456.5,4017501.5
5060405.0,5546694.0
6763008.0,6651785.0
3175124.0,3067891.0
7675326.0,7737101.5
4833894.0,5357612.0
2642899.0,3092820.2
6915404.0,7315976.0
4905787.5,5439389.5
6997318.0,7045479.5
3199228.0,3044787.8
7721954.0,7664435.5
7876229.0,7864482.0
2676644.8,3061759.8
6814047.0,6492995.5
2321946.2,3069085.8
3344622.2,4177586.5
5121464.0,5575120.0
2367516.2,3135644.5
7087506.0,7184532.0
6870242.5,6613856.5
2713798.5,3080229.2
5188690.5,5451941.5
3225766.5,3051806.5
4984944.0,5258801.5
3409767.0,3914061.5
7773292.5,7714661.5
7954902.5,7903582.5
3248899.8,3047873.2
5053945.0,5234629.5
3466555.2,3817163.8
7818045.5,7818513.5
7166123.5,7205836.5
5247293.0,5462994.0
6919228.0,6608402.0
2407246.0,3119670.8
2746184.8,3077532.5
8023481.5,7966411.0
3270918.0,3089322.8
3520610.5,3885723.0
2777010.8,3127444.5
6965854.5,6605689.5
5303073.5,5469370.5
7860643.5,7636285.0
5119623.0,5258468.5
8088759.5,7955542.0
2445068.2,3182520.8
7240955.0,7309751.0
3292377.0,3096557.0
7313887.0,7304524.5
3573294.5,3857701.5
7011297.0,6671110.0
8152379.5,8006146.0
2807053.0,3131983.8
5183634.0,5265544.0
2481936.2,3184111.5
5357437.0,5497287.5
7902161.0,7772918.0
7055824.0,6765003.5
5246354.5,5300589.0
7942842.5,7765487.0
2518066.8,3136251.0
3313402.8,3066781.2
8214717.5,8067552.0
3624918.5,3841628.0
5410705.5,5517559.0
2836489.2,3094519.5
7385348.5,7523766.0
7986803.5,7774547.0
5314131.5,5318720.5
3680706.0,3904818.5
7462572.0,7471451.0
2557116.2,3177994.0
2868297.8,3125982.2
5468268.5,5534474.5
8282080.5,8071267.0
3336123.0,3089167.8
7103941.0,6715494.0
3740663.2,3940111.5
8034050.5,7875877.0
2902482.0,3124199.0
8354478.0,8120472.0
5386973.5,5390143.0
7545566.0,7591131.0
7155653.0,6852849.5
3360540.5,3083735.0
5530132.5,5616356.5
2599090.5,3181901.2
8433402.0,8137777.5
3806027.8,3938248.2
7636042.0,7624834.0
2644855.8,3176352.2
3387158.5,3072634.2
7212028.0,6904843.0
5466382.0,5460826.0
8085557.5,7942632.0
5597574.0,5702576.5
2939747.2,3116015.5
3868194.8,4443444.5
3412473.0,3072071.0
5541904.5,5649835.5
7722089.0,7643003.0
2975187.5,3132875.8
2688388.0,3228792.2
5661714.5,5853535.5
7265642.5,6962578.0
8134545.0,7943361.0
8508463.0,8155773.0
8184148.5,7893336.5
3011073.0,3192558.8
3931145.8,3783669.2
5726662.5,5497139.5
5618376.5,5250896.5
7319932.5,6819066.0
7809219.5,7731970.0
8584469.0,8168862.5
2732474.8,3263718.8
3438105.2,3130288.0
3463012.2,3145745.8
3992317.5,4281029.0
7372686.5,7044670.0
2775321.2,3312622.0
8232350.0,7963654.0
