Date,Actual,Predicted
2024-02-20,8626656.506693283,8494430.779680008
2024-02-20,5781227.686747116,5614967.954559951
2024-02-21,5848081.027816285,5748063.296642552
2024-02-21,3474002.2652579914,3414960.7102818745
2024-02-21,7351897.12185376,7293209.827904121
2024-02-21,8693101.790746778,8659547.750601107
2024-02-21,4135477.3776139147,4055942.6430956833
2024-02-21,3130330.8123502163,3055558.609789147
2024-02-21,5895643.465585059,5811417.19615107
2024-02-21,8134392.814540444,8094013.01725867
2024-02-21,2763465.1971695214,2667503.6688352176
2024-02-21,8014127.509191455,7979991.037772212
2024-02-22,3162673.0973626967,2886836.198458798
2024-02-22,2802519.42245559,2479806.1999082766
2024-02-22,3497103.8918336662,3297321.9950042735
2024-02-22,5954030.345693379,5545021.0803459715
2024-02-22,5916828.477032395,5410117.035607276
2024-02-22,7400702.714033521,7085197.538808825
2024-02-22,8092456.246366204,7663894.44115223
2024-02-22,8761429.621758102,8402304.266635764
2024-02-22,4191927.2325110636,3783537.305774678
2024-02-22,8178929.869130426,7929028.353705293
2024-02-23,6836190.095734944,7067108.668427064
2024-02-23,3518557.3147001653,3796952.8999544247
2024-02-23,2766247.332773453,2902512.79981731
2024-02-23,2363024.953056462,2499743.0320460373
2024-02-23,4989498.07179189,5460509.37349485
2024-02-23,3233458.2350904075,3298400.1128660403
2024-02-23,7734237.245781768,7864453.54864224
2024-02-23,7969916.466950508,8372028.879241357
2024-02-23,7171742.556477358,7637263.4971473375
2024-02-23,5267191.682642757,5550746.309642249
2024-02-24,7250254.51129708,6758871.908444544
2024-02-24,2798663.511446453,2785076.857181497
2024-02-24,5058406.335835026,4823737.46527839
2024-02-24,8038404.131213132,7537663.964308935
2024-02-24,2402182.7843397283,2395526.4842621754
2024-02-24,6885109.854522783,6575601.172319998
2024-02-24,5325715.1322372565,5090869.271316425
2024-02-24,3575142.239358888,3509136.3487372985
2024-02-24,7778879.681117862,7455736.269685496
2024-02-24,3256612.6526103145,3215903.927692896
2024-02-25,8114613.329089361,7972646.598020423
2024-02-25,5390836.722000198,5360999.425370268
2024-02-25,3638108.426823753,3709271.233771417
2024-02-25,2834733.429540547,2881529.1434678705
2024-02-25,2445762.2306470964,2497632.3946827697
2024-02-25,7337618.177235044,7221344.929568256
2024-02-25,7828555.924062867,7710996.779405141
2024-02-25,6939544.995862947,6846850.492077171
2024-02-25,5135083.553350222,5149420.171257592
2024-02-25,3282376.8798203785,3287764.1675230428
2024-02-26,3306496.312354294,3279895.053260219
2024-02-26,7875062.690072646,7730884.691610504
2024-02-26,7419406.712017255,7384802.50827871
2024-02-26,2868500.629233178,2894038.338244066
2024-02-26,2486567.036732149,2502315.5101315165
2024-02-26,5206867.596484811,5294713.497819986
2024-02-26,3697057.990074367,3765443.6145236935
2024-02-26,8185959.219366572,8096024.22883468
2024-02-26,6990506.343261481,6909447.294497239
2024-02-26,5451802.561046335,5436413.970909065
2024-02-27,5277628.057219791,5550812.836834893
2024-02-27,3330271.170529487,3361741.8788512396
2024-02-27,7040741.027220495,7142609.445277715
2024-02-27,8256287.774949552,8435954.104322173
2024-02-27,5511899.073723145,5658564.395966066
2024-02-27,7500029.001439943,7738515.204257538
2024-02-27,2901785.438484894,2988102.1510174274
2024-02-27,2526796.2998112035,2598136.4329507523
2024-02-27,3755168.525363055,3933459.8971277056
2024-02-27,7920906.920864856,7962733.610443939
2024-02-28,5577332.111481883,5860204.549642729
2024-02-28,7095436.506328644,7353492.1500280835
2024-02-28,3818440.924581826,4088587.1072932333
2024-02-28,2570604.7508243145,2689197.5831821617
2024-02-28,7587810.492742803,8053254.129389566
2024-02-28,8332861.449620232,8738319.226621762
2024-02-28,7970822.7448046785,8173613.122225108
2024-02-28,3356156.5292021083,3439531.046117458
2024-02-28,2938024.932820133,3076814.634786166
2024-02-28,5354671.989872057,5781631.421105366
2024-02-29,5421770.031330431,5642997.884801458
2024-02-29,7830326.563424071,8063665.556058507
2024-02-29,3694810.3362768353,3848575.244214832
2024-02-29,2479085.4958319785,2517291.3218476214
2024-02-29,5298296.122898904,5502854.09911751
2024-02-29,8194081.976545161,8565189.280316783
2024-02-29,3293626.5141485604,3338534.6029378455
2024-02-29,2863968.847293566,2925700.650774422
2024-02-29,7412193.261563407,7822361.3297613785
2024-02-29,6989209.54035334,7201402.523853724
2024-03-01,5374980.174239644,5528318.05553052
2024-03-01,5486897.425028337,5566247.785036763
2024-03-01,7880010.557989802,7893907.616930428
2024-03-01,8270297.966534899,8419510.243079934
2024-03-01,7043649.53320313,7115183.711217033
2024-03-01,3319389.562389602,3326064.188522908
2024-03-01,2900037.114831015,2925563.591748803
2024-03-01,2522702.966433032,2518114.422213338
2024-03-01,3757790.554473712,3818376.0184955494
2024-03-01,7499564.713752247,7659595.935969199
2024-03-02,3813791.6370274597,3561486.682822328
2024-03-02,7577252.060077585,6863385.6228698
2024-03-02,5443164.692148263,4923817.465698201
2024-03-02,2932106.775462002,2823643.62853415
2024-03-02,2561492.0258011906,2429481.4021080737
2024-03-02,3342296.461446311,3258173.2139956146
2024-03-02,7924188.258466411,7547904.224470592
2024-03-02,8338066.302238595,7659826.305111373
2024-03-02,7092055.484477741,6673299.298756964
2024-03-02,5544806.204719668,5158247.389751086
2024-03-03,7650713.141631569,7372089.331904681
2024-03-03,2598176.6661949703,2538453.083529731
2024-03-03,7137828.113584557,6968132.009912304
2024-03-03,3363956.622136663,3334319.03686102
2024-03-03,5599564.697034294,5454785.024069929
2024-03-03,8402147.979068894,8135692.950355091
2024-03-03,5507639.910494426,5271133.696036182
2024-03-03,2962430.9965253216,2926201.220165698
2024-03-03,7965963.207966828,7831214.6932089245
2024-03-03,3866747.6259879996,3777788.2010320975
2024-03-04,8465349.730695704,8219938.240529289
2024-03-04,5571229.799797541,5387382.054617949
2024-03-04,5653571.28088627,5503977.796811177
2024-03-04,2992338.015107423,2919386.1754401256
2024-03-04,8007165.089311063,7807388.623118684
2024-03-04,7723165.509281241,7506604.590491215
2024-03-04,3385318.7838426903,3302948.1146791643
2024-03-04,7182972.228888025,6990380.584635737
2024-03-04,2634363.2459807717,2527148.6178103057
2024-03-04,3918977.858447323,3814068.5327697406
2024-03-05,7186540.174317029,7237070.481148933
2024-03-05,8440744.850377105,8582759.307722978
2024-03-05,7987841.665532109,8055213.953474663
2024-03-05,7712693.188169164,7886385.806181452
2024-03-05,2999862.5420064367,3017266.9828930614
2024-03-05,2628093.5817802944,2627105.888545431
2024-03-05,3389407.7330216835,3387854.7692920766
2024-03-05,5653888.5917447815,5741012.853060927
2024-03-05,3923542.869928616,3991377.7697256845
2024-03-05,5606008.103427855,5655877.938895284
2024-03-06,8031345.165847027,8234719.979829128
2024-03-06,5673148.458518886,5884192.518436288
2024-03-06,3031437.686183238,3103806.0155944075
2024-03-06,7789190.847459205,8161963.727350498
2024-03-06,2666312.567755036,2711797.2005930557
2024-03-06,5710910.578776202,5927104.262283224
2024-03-06,3978692.268157753,4137337.484529901
2024-03-06,3411961.4074336877,3463817.7879273263
2024-03-06,8507475.396586617,8833993.123554915
2024-03-06,7234204.857179522,7432816.282509228
2024-03-07,5770540.848179691,5704053.428000661
2024-03-07,7284049.800189396,7269714.8603269765
2024-03-07,3435546.0831239503,3353720.345260525
2024-03-07,2706286.0110636624,2534803.2854702626
2024-03-07,8076839.203128829,8118773.850857823
2024-03-07,7869187.646394589,7932721.353596278
2024-03-07,5743359.93103056,5591367.74854492
2024-03-07,4036365.8373666815,3890834.1712141535
2024-03-07,3064456.2360527446,2944937.5888795084
2024-03-07,8577258.314840822,8663014.783234512
2024-03-08,2750544.0305039026,2532290.481121658
2024-03-08,8654508.849134197,8514853.751893468
2024-03-08,3101007.180512499,2939462.152335499
2024-03-08,7957745.064037235,7767373.618067596
2024-03-08,7339228.756055487,7173712.268680213
2024-03-08,5836552.272650192,5621995.2282091025
2024-03-08,8127202.321829721,7941645.490867027
2024-03-08,5821084.880068835,5608527.514267842
2024-03-08,3461653.9033831595,3334505.3997740974
2024-03-08,4100212.8793781283,3856337.7265265225
2024-03-09,8721955.53826576,7780231.82140855
2024-03-09,5894186.206028033,5229739.393552785
2024-03-09,5888945.776093701,5011790.50029365
2024-03-09,7387404.96817684,6751443.548485289
2024-03-09,4155958.604457848,3609979.3339160676
2024-03-09,2789191.3267202396,2451405.8517553266
2024-03-09,8171174.465524578,7622203.515594504
2024-03-09,3132918.6015751194,2845562.8111038744
2024-03-09,8035063.691146628,6990701.677810423
2024-03-09,3484447.7741767727,3275694.9550162754
2024-03-10,8786324.745388363,8285197.511049782
2024-03-10,8213140.788706955,7927674.783552979
2024-03-10,3506201.0116840387,3359030.9989574403
2024-03-10,3163373.1301821857,2954959.8654557928
2024-03-10,7433382.977463522,7065266.787224727
2024-03-10,4209162.163536574,3837862.632188564
2024-03-10,2826080.989474169,2567093.343549794
2024-03-10,8108854.391986706,7528157.25229581
2024-03-10,5949190.391923383,5543369.883801045
2024-03-10,5953710.290527218,5375689.900905959
2024-03-11,7478432.383546401,7086307.971375973
2024-03-11,8849393.91782356,8371489.6519880155
2024-03-11,8254260.088350041,7903139.339929577
2024-03-11,3527514.328190396,3326312.4875450614
2024-03-11,2862231.2697038488,2555172.099657369
2024-03-11,4261292.58384923,3874022.227878272
2024-03-11,6003083.685411904,5592691.5804146845
2024-03-11,6017166.786436917,5492098.679779566
2024-03-11,3193211.7752426486,2947142.7431250922
2024-03-11,8181154.775302051,7665752.798281445
2024-03-12,8295612.926417257,8220378.190533532
2024-03-12,7523737.036138361,7395387.129047959
2024-03-12,8253864.805092161,8120145.94469538
2024-03-12,6080982.823976129,5811757.867676336
2024-03-12,6057282.340052607,5880938.812745077
2024-03-12,3223218.6716630184,3070140.2328094244
2024-03-12,8912820.437330993,8813233.80967122
2024-03-12,3548947.8298154157,3438806.050555694
2024-03-12,2898592.062414819,2677589.571188262
2024-03-12,4313719.777042323,4086879.800225295
2024-03-13,2937134.551561752,2783100.9729495593
2024-03-13,6148617.308426621,6089431.570615471
2024-03-13,3255020.186267272,3179761.720291906
2024-03-13,8980042.096850954,9137518.756081292
2024-03-13,6114723.9845714,6114940.470186819
2024-03-13,8339440.712629337,8462805.914830945
2024-03-13,4369285.446054974,4266418.161144348
2024-03-13,7571752.505824366,7648728.797338065
2024-03-13,3571663.201571758,3539604.13052449
2024-03-13,8330925.4644055255,8465956.735969381
2024-03-14,8791977.802828452,8960204.186797293
2024-03-14,4208026.093922625,4011243.1392345135
2024-03-14,8111369.944577741,8228535.09539942
2024-03-14,7437674.483471041,7478387.839623813
2024-03-14,2833058.834590637,2600341.8155566035
2024-03-14,5950907.760398246,5883596.285642811
2024-03-14,3159601.621274389,3015387.3002631892
2024-03-14,3509299.5552174896,3424911.636342506
2024-03-14,8237977.363622621,8340874.586334846
2024-03-14,5920503.070294038,5785371.39050943
2024-03-15,8693953.64956399,8569999.185487911
2024-03-15,3119639.129509378,2964361.932811728
2024-03-15,4101724.8179146764,3882652.019022273
2024-03-15,3472898.4840005673,3367334.053703569
2024-03-15,5871760.145154991,5660955.298247832
2024-03-15,7988223.337078614,7809499.032751978
2024-03-15,7373078.806048664,7230705.78877436
2024-03-15,8131679.351515365,8022535.777199181
2024-03-15,2765800.0801907363,2554906.512377367
2024-03-15,5901909.893204279,5624748.0887151165
2024-03-16,5928936.33163666,5235109.493004432
2024-03-16,3495507.0455462956,3298256.6670852955
2024-03-16,8175306.339274327,7626820.044533663
2024-03-16,4157038.138460112,3604263.4344141553
2024-03-16,3151291.1098188176,2861676.7971962313
2024-03-16,5969231.8116115695,5032041.972389793
2024-03-16,8064927.865437085,6962530.211563265
2024-03-16,8760864.65087013,7772336.3889067825
2024-03-16,7420872.382609226,6771959.937172766
2024-03-16,2804182.4762722114,2459792.427166517
2024-03-17,8826450.782692194,8340201.152168073
2024-03-17,6035220.724181795,5429708.184366086
2024-03-17,2841810.7734937305,2584938.2831403813
2024-03-17,8140113.609301759,7569625.2499025455
2024-03-17,4211257.666908955,3857615.647754603
2024-03-17,5984980.391548814,5582717.515914362
2024-03-17,3182315.532532297,2978049.2481947215
2024-03-17,3517667.347484497,3385215.9133613477
2024-03-17,8218070.065662794,7971813.356286718
2024-03-17,7467719.621024677,7118808.026480558
2024-03-18,2878108.32757287,2565612.093394007
2024-03-18,8889707.530447464,8426809.152550016
2024-03-18,3539040.0126879998,3336842.3593693716
2024-03-18,8259315.530490881,7931667.801658946
2024-03-18,6039033.970191699,5626223.597020078
2024-03-18,6098865.947358251,5541863.506398048
2024-03-18,8212629.012838908,7717516.638542865
2024-03-18,4263552.914655013,3891228.3017421653
2024-03-18,3212237.263817208,2959072.9671756634
2024-03-18,7512903.009479074,7124792.6262739105
2024-03-19,8699576.216879603,8931379.367293777
2024-03-19,5873527.297832579,5951700.34041317
2024-03-19,7377342.3708075145,7474719.046018261
2024-03-19,8155982.006576319,8294601.600761207
2024-03-19,2772669.905809425,2701335.5059842495
2024-03-19,3116011.4390867506,3095304.306428675
2024-03-19,4100703.6590212374,4130807.4625124414
2024-03-19,7990800.525278543,8237508.0884886
2024-03-19,3475957.870863466,3461851.901310192
2024-03-19,5869619.439229338,5900078.235368746
2024-03-20,3498579.784274784,3546985.5152793573
2024-03-20,5936988.391583721,6034107.004827785
2024-03-20,2811103.1821729457,2780980.3866376425
2024-03-20,8199641.814549521,8459221.924401218
2024-03-20,3147682.112008066,3178842.8113377225
2024-03-20,8766533.965048714,9079923.910278596
2024-03-20,7425169.332385783,7629122.761069026
2024-03-20,5930743.427227099,6085996.667936741
2024-03-20,4156061.53228711,4243547.43214344
2024-03-20,8067558.635651485,8391228.976724826
2024-03-21,7403646.006284187,7513164.046467762
2024-03-21,3130899.3859505313,3029225.2327875914
2024-03-21,5891648.577163254,5796934.917027712
2024-03-21,8736265.430526366,8995765.566045191
2024-03-21,2795157.979756697,2613240.3903732724
2024-03-21,8031342.397015736,8254706.857514465
2024-03-21,8188000.4014930865,8388863.278487146
2024-03-21,3488808.431336898,3443192.9394179424
2024-03-21,4128812.373862859,4025049.7611287436
2024-03-21,5903687.168943888,5907586.16925865
2024-03-22,3514411.5885871383,3387321.1823229273
2024-03-22,5968447.069610139,5679184.952216683
2024-03-22,8237417.942082944,8070686.114045166
2024-03-22,8812051.349920956,8593984.084405111
2024-03-22,8118220.833520633,7822204.100154739
2024-03-22,2838672.198143033,2567710.7725982293
2024-03-22,3166743.8041493585,2978223.6044570706
2024-03-22,7457778.81005072,7261093.684032465
2024-03-22,4191472.364925722,3893402.4373550685
2024-03-22,5967899.916738368,5624027.730259166
2024-03-23,8193971.64809938,7087031.624715241
2024-03-23,3197996.3321878426,2904491.833092851
2024-03-23,4246108.15901454,3662966.578584255
2024-03-23,6024912.35005489,5323081.144752251
2024-03-23,2876618.937357171,2499038.196005606
2024-03-23,7504978.135307589,6883278.204030146
2024-03-23,3536734.8229003414,3347160.3182042376
2024-03-23,6034384.785926829,5110484.890243672
2024-03-23,8878130.41115916,7909137.153144338
2024-03-23,8280506.53337255,7758250.267798409
2024-03-24,2913736.505875944,2638316.1484017842
2024-03-24,7551138.885255207,7274889.943032384
2024-03-24,8268055.631801734,7765288.701137961
2024-03-24,3558566.267777925,3447067.644745738
2024-03-24,6099406.708444021,5556022.090720515
2024-03-24,4299543.161493145,3944710.1092836647
2024-03-24,8942755.455207247,8545913.175835133
2024-03-24,3228560.349161978,3035425.518078762
2024-03-24,8322647.560659488,8147835.575201356
2024-03-24,6080135.1513901,5711811.032888011
2024-03-25,6174153.29387763,5670213.035691326
2024-03-25,2956412.0498442864,2612698.2611331693
2024-03-25,8371091.835839927,8089475.441839205
2024-03-25,9017045.805124495,8629989.275271455
2024-03-25,3263694.5646409374,3008437.3357071816
2024-03-25,4360971.533030287,3974694.0736061186
2024-03-25,7604203.415311775,7268793.208999392
2024-03-25,3583662.1317954077,3387082.9135032967
2024-03-25,8353219.587839615,7917852.404597083
2024-03-25,6143617.061878561,5750119.89828699
2024-03-26,8418846.69377839,8514756.964356398
2024-03-26,3298327.381281256,3165956.2319903714
2024-03-26,3608399.8593609896,3533129.113365309
2024-03-26,6206194.719694728,6128363.892323648
2024-03-26,8437170.449796967,8524518.967311714
2024-03-26,7656512.078864745,7678530.293484194
2024-03-26,6247835.1615416985,6087215.2360726595
2024-03-26,9090277.936058141,9220240.398648666
2024-03-26,4421526.516706638,4250838.028322456
2024-03-26,2998486.2897690963,2768394.2692679917
2024-03-27,3042879.077721138,2868755.3432130557
2024-03-27,3634495.993263994,3641331.307894962
2024-03-27,8525733.63893774,8755793.071208244
2024-03-27,9167533.498829525,9447148.009364607
2024-03-27,7711694.622301796,7891994.9764365135
2024-03-27,8469225.916282823,8741972.188233584
2024-03-27,4485410.151698453,4399148.187907914
2024-03-27,6325565.169939094,6275780.792547002
2024-03-27,6272210.44384508,6313247.7351250965
2024-03-27,3334861.9706969424,3271991.13121026
2024-03-28,9248525.026132155,9390177.213844962
2024-03-28,7769545.716031536,7792538.045356692
2024-03-28,3661853.353452856,3541177.9512515706
2024-03-28,6341418.587594068,6146330.553003354
2024-03-28,8618579.605373062,8644477.481654612
2024-03-28,3373162.27691282,3124664.5874248804
2024-03-28,3089425.920067555,2701981.94154495
2024-03-28,6407054.086355166,6049837.81353184
2024-03-28,4552384.892148146,4184868.5369281378
2024-03-28,8522042.111992672,8690236.870384924
2024-03-29,8717219.580267794,8213604.943151734
2024-03-29,8578155.024039788,8377570.866981446
2024-03-29,3690917.1523101386,3489682.6529182475
2024-03-29,4623541.063985563,4057410.3710096595
2024-03-29,6493628.277374313,5884777.804885006
2024-03-29,7831006.9820223795,7547357.202077556
2024-03-29,6414945.6276630405,5922514.257073866
2024-03-29,3138885.244816039,2660185.1656870646
2024-03-29,9334570.7887219,8993211.455707852
2024-03-29,3413851.6011674292,3077884.8130209814
2024-03-30,3450053.7073344807,3013550.75418066
2024-03-30,9411129.496304147,8311854.389588852
2024-03-30,7885691.771752929,7183880.945512363
2024-03-30,4686853.540667829,3833221.259278025
2024-03-30,3182898.2797179576,2599385.860320475
2024-03-30,8628081.824191941,8085514.95011624
2024-03-30,6570657.151021549,5370683.026083223
2024-03-30,3716775.805147933,3461590.3922983906
2024-03-30,6480365.881463136,5574368.170247342
2024-03-30,8804983.918014646,7474158.6134586325
2024-03-31,6528303.035001628,5821622.520284197
2024-03-31,4574736.2085216325,4115878.0582482563
2024-03-31,3382514.1280164616,3140385.094520147
2024-03-31,3099568.986370526,2736294.179885226
2024-03-31,3658892.3410493745,3554795.739283646
2024-03-31,8645235.590928188,8164568.633261702
2024-03-31,7789357.952979758,7570297.566080016
2024-03-31,9286209.89167396,8954018.750487832
2024-03-31,6336619.716259535,5963696.845937354
2024-03-31,8496599.383932142,8466505.765513906
2024-04-01,3107528.914399204,3050446.594016475
2024-04-01,2792347.8529277435,2649562.4853499145
2024-04-01,3475943.799437657,3430061.8554869057
2024-04-01,4106586.792350571,4036010.7364849458
2024-04-01,5859576.840074968,5823493.095045271
2024-04-01,8187287.478495743,8175695.484420547
2024-04-01,8736421.032839708,8777162.848042455
2024-04-01,5884656.900331252,5813852.5844269395
2024-04-01,8005752.573719635,8044697.793270577
2024-04-01,7397241.627126213,7378819.795442043
2024-04-02,8797678.550468754,8724344.934606418
2024-04-02,4157249.551379711,4049683.8530202457
2024-04-02,5911922.058982642,5822927.890414183
2024-04-02,3136493.2447915566,3070077.921735029
2024-04-02,8227237.407492607,8211130.388885118
2024-04-02,2827580.8938541296,2676430.8905271273
2024-04-02,7440996.992662364,7367740.287404243
2024-04-02,8075976.132574573,7991009.7973621655
2024-04-02,5946290.615612072,5739454.491160699
2024-04-02,3496632.609648573,3453882.956825608
2024-04-03,7487993.774618378,7663084.86458419
2024-04-03,8863474.05108564,9098917.178057795
2024-04-03,4211666.890230784,4252994.259520131
2024-04-03,5968145.033787497,6093134.220513977
2024-04-03,8151401.882776822,8385107.600175008
2024-04-03,3518853.4558704803,3574255.7501236764
2024-04-03,8270147.419309914,8514929.447872486
2024-04-03,2865429.936941697,2797998.0369880907
2024-04-03,3167602.425599308,3196189.969661786
2024-04-03,6012490.18276292,6029908.103950934
2024-04-04,3199543.9172742045,3054301.799149097
2024-04-04,6080462.7282146225,5864497.233720732
2024-04-04,6025873.793273762,5971509.217410979
2024-04-04,8314207.249867837,8486838.614386607
2024-04-04,2904298.7591008614,2639941.0021627443
2024-04-04,4267543.142772148,4069923.976390446
2024-04-04,8931031.708162231,9117760.644610494
2024-04-04,7536249.245358445,7596335.691521194
2024-04-04,8228847.71700481,8367906.312935594
2024-04-04,3541668.8098546513,3470331.9865860017
2024-04-05,8304685.033815521,8201778.102925827
2024-04-05,6130335.419145497,5744730.585349255
2024-04-05,8921429.082566572,8788910.06012354
2024-04-05,3550806.489734417,3417902.472115364
2024-04-05,2906835.7574682306,2603924.817794847
2024-04-05,7550533.081419394,7382671.0752920555
2024-04-05,8235573.460201306,8017587.16103139
2024-04-05,6039010.69142791,5785198.203770061
2024-04-05,4284559.435210037,3965326.608722302
2024-04-05,3214136.6749602873,3011837.036983773
2024-04-06,3573004.5706157456,3399489.380213601
2024-04-06,4338929.808431177,3761727.803066367
2024-04-06,2944666.873634293,2550303.7129344763
2024-04-06,3245213.9979515285,2959143.8588354355
2024-04-06,6095180.634118326,5466779.187812734
2024-04-06,8310928.0718872715,7322494.62623643
2024-04-06,7597485.54035893,7052315.597642403
2024-04-06,8987162.52508193,8137795.529602767
2024-04-06,8347556.297016372,7925416.548415969
2024-04-06,6196472.54708059,5281713.966290607
2024-04-07,2981658.7510840017,2695515.9457091587
2024-04-07,8384599.506267703,8062701.111833011
2024-04-07,8389470.51667842,8339079.110148862
2024-04-07,4392087.146777307,4061231.4609917984
2024-04-07,9051427.699639635,8830793.571399601
