Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2899130.8,2931401.8,2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,3545490.8,3557418.5,3569599.0,3582360.8,3597301.5,3611249.8,3622896.5,3635025.8,3648959.2,3665807.0,3682479.8,3696493.2,3709943.8,3720507.5
7485419.5,7563536.0,7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7741128.0,7743424.0,7745264.5,7746730.0,7746573.0,7742120.5,7730467.0,7718758.0,7706857.0,7695726.0,7690998.0,7691604.5,7692754.5,7682931.5
5322067.0,5390628.0,5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,6064090.5,6070208.0,6076157.5,6082130.5,6088012.5,6090900.5,6088564.5,6086406.0,6084829.0,6084902.0,6088733.5,6094686.5,6100753.5,6099086.0
5480972.5,5539201.0,5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,6171889.5,6177850.5,6183627.0,6189336.5,6194814.5,6197319.0,6194440.5,6191648.5,6189474.0,6188810.0,6192137.5,6197837.0,6203625.5,6201492.5
7043160.0,7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,6509300.0,6514489.5,6519412.5,6524266.0,6528623.5,6529630.0,6524955.0,6520440.0,6516267.0,6513529.0,6515177.5,6519777.5,6524643.0,6520939.0
7563536.0,7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7824930.5,7827127.5,7828866.0,7830225.0,7829870.5,7825199.5,7813307.5,7801380.5,7789194.5,7777731.0,7772764.5,7773281.5,7774373.5,7764372.0
8298989.0,8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8009918.5,8011728.5,8013027.5,8013882.5,8012847.0,8007364.0,7994440.5,7981439.5,7968116.0,7955407.5,7949479.5,7949388.5,7949920.5,7939019.5
5390628.0,5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,6147716.5,6153711.0,6159540.0,6165395.0,6171068.0,6173716.5,6171113.5,6168718.5,6166828.5,6166545.0,6170110.0,6175944.5,6181928.5,6180053.0
3329263.2,3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3365719.0,3378096.8,3390761.0,3404075.8,3419736.0,3434545.0,3447326.5,3460660.2,3475835.0,3494035.5,3511732.8,3526409.0,3540503.0,3552073.5
7880226.5,7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7260233.5,7263819.0,7267004.5,7269878.0,7271521.5,7269346.5,7260579.5,7251791.0,7243086.0,7235337.5,7233224.0,7235538.0,7238259.0,7230993.5
2534284.2,2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,3697143.8,3708851.8,3720821.2,3733309.5,3747785.8,3761301.0,3772373.8,3783876.0,3797145.5,3813174.5,3829315.2,3843115.2,3856348.5,3866450.2
2931401.8,2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3568099.0,3580050.2,3592267.5,3605065.2,3620002.0,3633991.8,3645707.5,3657916.0,3671903.8,3688773.8,3705497.5,3719605.2,3733154.5,3743805.0
5539201.0,5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,6276612.5,6282435.0,6288061.5,6293610.0,6298805.5,6301013.0,6297776.0,6294631.5,6292041.0,6290885.0,6293869.5,6299421.5,6305092.5,6302680.0
3822120.2,3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,4919711.5,4928604.0,4937557.0,4946760.5,4956846.5,4965007.5,4969310.5,4973896.0,4979658.5,4987556.5,4997480.0,5007388.0,5017055.5,5021238.5
5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,6273240.0,6278714.5,6283984.0,6289408.0,6294654.5,6296450.5,6292825.5,6289612.0,6286601.0,6285353.0,6288043.5,6293197.0,6298683.5,6295846.5
3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3437957.5,3449819.5,3461956.8,3474956.5,3490385.8,3504489.8,3516500.8,3529352.8,3543676.0,3561282.0,3578327.5,3592409.5,3606125.2,3616948.5
7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,6550178.5,6554959.5,6559458.0,6564094.5,6568353.0,6568804.5,6563544.5,6558729.0,6553912.0,6550809.0,6551973.5,6556081.0,6560658.5,6556359.0
2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3622884.0,3634349.2,3646069.5,3658590.5,3673356.0,3686700.8,3697728.0,3709546.2,3722774.5,3739159.5,3755307.5,3768861.5,3782073.8,3792047.0
2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,3734292.2,3745538.8,3757033.8,3769278.5,3783643.5,3796567.0,3807025.8,3818226.2,3830822.0,3846472.5,3862108.8,3875387.0,3888320.5,3897808.8
8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8003288.0,8004799.0,8005779.5,8006541.5,8005584.5,7999732.5,7986467.0,7973424.5,7959730.0,7946974.0,7940789.5,7940329.5,7940702.0,7929412.0
3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,4951472.5,4959934.5,4968442.5,4977426.0,4987430.5,4995030.0,4998754.0,5003068.5,5008196.0,5015763.5,5025216.0,5034619.0,5044003.0,5047598.5
7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,7247390.5,7250655.0,7253510.0,7256288.0,7258017.0,7255480.0,7246388.0,7237588.0,7228529.5,7220757.0,7218404.5,7220352.0,7222917.5,7215282.5
5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,6190779.0,6196367.0,6201766.5,6207397.5,6212966.5,6215045.0,6211839.5,6209121.0,6206574.0,6205905.5,6208972.5,6214302.5,6219994.0,6217506.5
7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7832455.5,7834332.0,7835731.0,7836964.0,7836642.5,7831552.5,7819250.5,7807208.5,7794577.0,7782977.0,7777693.0,7777806.0,7778702.0,7768252.0
7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,6648692.5,6653305.0,6657639.5,6662113.0,6666135.0,6666243.5,6660512.0,6655236.0,6649897.0,6646251.0,6647024.5,6650908.5,6655292.0,6650548.5
7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,7318289.5,7321447.0,7324202.5,7326887.0,7328483.0,7325722.0,7316312.0,7307210.5,7297794.5,7289666.5,7287062.5,7288874.0,7291322.5,7283372.5
2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,3808066.5,3819192.5,3830579.8,3842721.5,3856938.8,3869624.0,3879747.0,3890628.2,3902848.5,3918118.2,3933487.8,3946621.2,3959430.0,3968588.8
3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3511033.0,3522774.8,3534805.8,3547702.2,3562981.0,3576851.8,3588529.5,3601064.0,3615013.5,3632238.8,3649019.5,3662960.8,3676554.2,3687053.2
7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7905203.5,7906976.5,7908283.5,7909424.0,7908963.0,7903649.5,7891025.0,7878674.0,7865686.5,7853722.5,7848184.5,7848160.5,7848938.5,7838173.0
8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8064114.0,8065545.0,8066459.5,8067157.5,8066105.0,8060076.0,8046554.0,8033270.5,8019288.0,8006243.0,7999866.5,7999304.5,7999592.5,7988040.0
5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,6364767.5,6370088.0,6375212.5,6380491.5,6385529.5,6387012.0,6382955.5,6379325.0,6375836.0,6374094.5,6376431.5,6381382.0,6386695.5,6383444.5
2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3697531.2,3708875.0,3720484.2,3732900.8,3747512.2,3760616.5,3771302.5,3782795.8,3795641.5,3811638.8,3827515.2,3840923.5,3854008.5,3863650.0
3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,5050816.0,5059107.5,5067448.0,5076264.0,5086030.0,5093281.5,5096532.0,5100385.0,5104983.0,5112004.0,5121059.0,5130238.0,5139423.5,5142568.5
5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,6300544.5,6305941.0,6311155.5,6316592.0,6321885.5,6323574.0,6319838.5,6316599.0,6313459.5,6312175.5,6314799.5,6319871.5,6325334.0,6322345.0
8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8192574.0,8195502.5,8198084.0,8199186.5,8197602.0,8193288.5,8180444.0,8166321.0,8153036.5,8138970.0,8133619.0,8135375.5,8136819.5,8126256.5
7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,6743607.0,6749076.5,6754345.0,6759022.5,6762709.0,6763735.5,6758397.0,6752632.0,6747702.0,6743477.5,6744795.0,6749906.5,6754863.0,6750667.5
3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3727569.0,3739719.5,3752193.2,3764954.2,3779561.0,3793593.5,3804941.2,3816454.2,3830017.2,3846046.5,3862618.8,3877067.8,3890714.2,3901053.5
2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,3861929.5,3874299.0,3887005.8,3899596.2,3913675.2,3927740.2,3938666.8,3949289.5,3962374.2,3977369.2,3993684.2,4008459.2,4022122.8,4032191.0
7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,7423182.5,7427573.5,7431678.5,7434705.5,7435905.0,7434509.5,7425688.5,7415955.0,7407156.0,7398285.5,7396510.5,7400122.5,7403456.5,7396311.5
5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,6485936.0,6492342.5,6498651.5,6504206.5,6508833.5,6511473.5,6507888.5,6503622.0,6500613.0,6498121.5,6501121.5,6507630.0,6513680.5,6511093.0
3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3528483.0,3540934.2,3553724.5,3566955.0,3582288.0,3596991.8,3609323.5,3621981.0,3636640.2,3654018.0,3671456.8,3686298.0,3700393.5,3711556.8
3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,5140195.5,5149976.0,5159924.5,5169220.0,5178676.5,5187588.0,5191658.5,5194966.0,5200433.0,5206828.0,5216950.0,5228213.0,5238457.5,5242615.5
7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,8039032.0,8042474.5,8045642.5,8047255.5,8046229.5,8042852.0,8031006.5,8017748.0,8005556.0,7992484.5,7988123.0,7990714.5,7992813.0,7983166.5
5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,6396446.0,6402507.5,6408454.5,6414057.5,6419065.5,6421461.5,6418045.5,6414430.0,6411622.0,6409883.0,6412916.0,6418934.5,6424833.5,6422287.0
5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,6470762.5,6476284.0,6481660.0,6486961.5,6491791.0,6493461.5,6489578.0,6485809.0,6482481.0,6480556.5,6482983.0,6488184.0,6493531.0,6490478.5
5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,6446449.5,6451961.0,6457332.5,6462687.5,6467635.0,6469334.5,6465540.5,6461938.5,6458714.5,6456983.5,6459492.0,6464689.0,6470083.0,6467091.5
3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,5161917.0,5170390.0,5178967.5,5187780.0,5197311.5,5204721.5,5208102.5,5211768.5,5216487.0,5223277.0,5232388.0,5241785.0,5250975.5,5254283.5
7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,7987358.0,7989303.5,7990844.5,7992010.0,7991372.5,7986283.5,7973900.0,7961495.5,7948742.0,7936686.5,7931301.5,7931545.0,7932381.5,7921882.5
8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8126446.0,8128105.5,8129313.5,8130102.0,8128953.0,8123252.5,8110086.0,8096868.0,8083252.5,8070259.5,8064143.5,8063925.0,8064337.0,8053155.5
2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,3869290.0,3880750.5,3892526.2,3904825.8,3919010.2,3932095.8,3942647.2,3953642.5,3966313.0,3981707.5,3997409.0,4010944.2,4023926.0,4033502.0
3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3564707.8,3576816.0,3589261.5,3602344.2,3617628.8,3631927.8,3644064.8,3656755.8,3671195.8,3688599.8,3705749.8,3720121.5,3733923.2,3744863.0
3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3761056.2,3772745.0,3784751.0,3797330.8,3811914.8,3825414.2,3836518.2,3848121.0,3861409.5,3877526.5,3893730.2,3907543.8,3920812.0,3930857.8
7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,6755381.5,6760173.0,6764735.0,6769210.0,6773007.0,6773269.0,6767665.5,6762225.0,6757004.0,6753142.5,6753977.0,6758082.5,6762487.0,6757902.5
7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,7387590.0,7390999.0,7394069.0,7396851.5,7398352.0,7395910.0,7386841.0,7377786.0,7368723.0,7360628.5,7358275.5,7360426.0,7362998.0,7355398.0
2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,2577223.2,2616108.0,2653673.5,2690476.2,2725493.0,2763465.2,3886365.8,3897811.2,3909560.8,3921796.8,3935892.2,3948917.0,3959414.2,3970326.5,3982945.5,3998251.8,4013891.8,4027394.8,4040334.5,4049894.0
5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,5551491.0,5617076.0,5675255.0,5731451.0,5786498.0,5838865.0,5895643.5,6516559.5,6522006.5,6527291.0,6532458.5,6537099.5,6538590.0,6534499.0,6530487.5,6526941.0,6524744.0,6526964.0,6532047.5,6537273.0,6534066.5
7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7552431.0,7640416.0,7718466.0,7793855.5,7867703.5,7937956.5,8014127.5,8022853.5,8024769.5,8026263.0,8027350.5,8026579.0,8021376.0,8008862.5,7996299.0,7983414.0,7971179.0,7965662.0,7965840.5,7966609.0,7956024.0
8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7921912.5,7966287.5,8009151.5,8051138.5,8091083.0,8134392.5,7419407.5,7422781.5,7425800.5,7428492.5,7429860.5,7427304.5,7418112.0,7408900.0,7399709.5,7391440.5,7388959.5,7391042.5,7393540.0,7385860.0
3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,2939675.8,2976011.2,3008242.5,3039374.8,3069869.0,3098878.5,3130330.8,3769096.5,3780772.5,3792754.5,3805278.5,3819792.8,3833255.2,3844337.8,3855891.8,3869165.5,3885235.8,3901408.0,3915199.8,3928433.0,3938492.2
4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,3866173.2,3922414.8,3976740.8,4029956.8,4080584.0,4135477.2,5198070.0,5206501.0,5215014.0,5223727.5,5233109.0,5240385.0,5243618.0,5247109.5,5251672.0,5258261.0,5267222.5,5276539.0,5285643.0,5288850.0
3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3363773.8,3386796.2,3409033.5,3430815.5,3451536.2,3474002.2,3562016.8,3574130.2,3586572.2,3599623.2,3614873.5,3629176.5,3641347.2,3654044.8,3668528.0,3685952.0,3703120.0,3717498.5,3731292.0,3742292.2
8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,8367105.5,8435190.0,8500954.0,8565373.0,8626656.0,8693102.0,8158518.0,8160153.0,8161324.5,8162033.5,8160758.5,8154952.5,8141669.5,8128310.0,8114578.5,8101420.0,8095188.5,8094909.0,8095256.5,8084002.5
7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,7119043.0,7167674.5,7214648.5,7260662.5,7304436.0,7351897.0,6782967.0,6787713.0,6792214.0,6796595.0,6800263.0,6800412.5,6794691.5,6789103.0,6783760.0,6779735.5,6780448.0,6784481.0,6788805.0,6784148.5
5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5442859.5,5520082.5,5588585.0,5654753.5,5719567.5,5781227.5,5848081.0,6489118.0,6494539.5,6499803.0,6505015.0,6509772.5,6511285.5,6507280.5,6503440.5,6499989.0,6497988.5,6500289.5,6505356.5,6510615.0,6507471.0
