Actual,Predicted
5324550.160239336,6018554.7914838735
8103478.548911299,8856293.791562477
3280227.1682992824,3525724.1712899506
7278146.766361205,8202295.172176656
2794921.497841578,3202235.0716571324
2457457.323810956,2879805.4470620193
7876873.557969225,8241849.621187401
6967545.534877433,7475482.954378748
5113564.084781187,6042621.693074488
7357162.2085781405,8278792.925149221
8172404.840493319,8922922.121021386
2827502.4493443607,3233717.995761313
5182914.940713134,6109723.2327294815
3303498.9767371323,3548158.694580899
7921832.328750326,8285132.401051319
2497169.6449947963,2918006.0459955214
5383450.024370389,6075484.122422935
7016780.024372006,7522994.1525032995
3636757.6209999523,4341285.085684213
3324768.456326523,3487603.130395605
8235401.469258953,8739591.872942371
5437281.191826901,5915114.8074970115
7061777.295166492,7392749.77014961
2533471.237109661,2815744.250295871
7962922.711895795,8187662.368545345
2857279.643597145,3140185.49121144
5246297.833270039,5885407.152601254
7429379.652277677,8063853.506241191
3688875.6788606816,4182745.405274118
7293824.407461276,7943387.112344859
3573375.8237298857,4078119.3617803487
7850501.4521476375,8084120.520955583
3284869.4412175748,3452324.666489671
8126641.22378957,8644336.51594706
2812076.83179771,3101272.22795334
2460192.585213165,2749608.2329810313
5214945.502216076,5868383.030089339
6989415.128245238,7330411.128157388
5348801.1874676235,5837933.124431786
2267787.9016005206,2786946.595114355
3170515.331874955,3473899.643896374
6892993.131132193,8017129.710341272
4807471.373905666,5933719.662495241
6743944.669374553,7375856.74806516
7782425.429403919,8708260.975603927
3279474.081115942,4131798.8962127776
7659247.318952396,8125011.578301956
2639243.232163301,3131906.890021368
5049771.243248568,5893049.359419231
4815864.9883019,5998317.750934564
7673791.701410885,8166291.551613684
2277706.3170903795,2823914.3884633714
6755373.238460643,7421246.495197848
3176125.891578648,3495361.258315899
6910476.416479048,8090565.666311965
2645508.4732191977,3162232.130817465
7798354.276046973,8772068.613984583
3291511.706725167,4185052.9219350377
5062771.248857061,5947814.915933985
6994102.90810994,8161912.75326973
7871303.09407389,8834120.68290989
7721376.010263357,8206512.12235687
4889261.596203917,6061000.1731713675
5125106.679597808,6000971.304186208
6807480.188826694,7465444.302751599
2679986.3389335033,3191651.600862528
3351869.7958091456,4236639.0274801385
3200753.108542072,3516250.3397261263
2319769.190993652,2859712.8254715544
3414285.696953709,4074777.680729243
2715637.2621578015,3095961.277075656
7946737.847990861,8645078.69113886
3226217.7501399834,3453476.003759701
2363271.798313066,2754892.2915474493
7770582.42424385,8103693.3894048305
4965159.358814431,5833088.114687447
6861360.706183433,7330603.241068828
5189566.177966621,5836419.210325029
7080577.808217159,7941441.285292821
5131069.487711565,5893649.98041769
6778622.307015909,7378566.671638552
3366561.456051012,4130068.460461521
2303696.1235709535,2793243.8504470205
2683242.033039941,3127595.704668868
7855546.211735823,8712200.129131725
3192779.0288043763,3476127.394868037
7694497.2071517585,8147566.426417071
4863657.203891169,5900412.880713667
7003737.992655849,8018333.553110123
2341204.6442660997,2778726.7875615545
3214727.2435718547,3468056.9739931067
3420362.8692708584,4104957.0198243563
7078275.069011895,7986155.487922843
6825064.499575719,7360672.580196204
5186629.778662865,5869572.059062613
7736911.175062862,8139927.692198087
2713969.8042775206,3112394.342324086
7920566.397813514,8686279.763805948
4929076.844511633,5858116.092432996
2378263.4981639953,2822907.339218303
3473513.1469923565,4168612.8081678725
3236408.8090278823,3494646.132014105
5241515.797883536,5935887.310109748
6870944.0326897055,7416882.68590811
4993702.331789177,5935815.17534325
2744323.701972758,3149052.7742557386
7778812.218753709,8191751.604749314
7151907.565965603,8075127.6056113755
7984797.523998301,8764459.426873878
5294293.488723991,5991000.254749403
2773511.0068468726,3179582.690515371
5055845.117239746,6000885.515499196
2413904.8698066,2860149.875853101
7222711.574577492,8149045.7988987705
3257256.4736749358,3516239.6483918354
7819102.137329584,8233178.399044542
6915060.98808827,7462523.686672647
3524623.517817851,4222220.723072819
8046561.351024838,8828635.352287846
2464128.628233618,2896705.51237188
8133582.162251275,8891789.28146275
2814632.181179895,3209585.6570826713
5143399.819847485,6064784.468433205
5368653.252792726,6045165.311262969
6977218.760989004,7507503.793247894
7322469.252073857,8221683.264015233
7875871.446961791,8274076.506441726
3596635.719711678,4274829.499537628
3286628.8732586135,3537524.609289268
7022977.262625126,7559990.189782769
5207854.622282831,6138978.700787689
2501106.84288437,2939002.4485559436
5423394.253929357,6108090.589757553
3308251.2994743874,3562275.3541987063
2844902.9889865466,3244351.922932597
7395906.245513723,8306295.880112671
7917662.617764028,8321866.338162102
3649649.489742561,4335778.714330127
8197642.461859402,8965434.268882703
8286552.642609919,9039052.92610234
3338259.644145579,3587229.3615288935
7975665.381445967,8370158.31555418
5499369.03173863,6170872.726522275
2886915.0445001265,3279105.636562111
3723229.2264761133,4396384.201603802
5297309.868834669,6212781.149972917
7086483.262831655,7612706.6416917285
2552437.3050182243,2981119.1706811762
7497829.3141227355,8390462.610007795
2596839.048461663,3025213.8477276163
3786869.383518515,4459893.610950667
7141409.345777978,7667514.631991291
8025830.771680706,8420128.057505572
5565078.19778944,6236487.680036065
5374679.108355021,6290098.80061771
2923249.652000782,3315367.6804611743
7585981.413351173,8478643.249603432
8363448.925469282,9115881.339195658
3364213.1606426686,3613091.5852493104
3389450.2865663795,3641715.9293357464
2958581.903977057,3354761.2169331647
8074615.517615409,8475995.130089581
7671703.896064929,8574324.228651244
8438225.85844921,9200033.875757527
7194822.077222578,7728063.442839509
3848756.4811307252,4528265.7302864175
5628976.166601984,6307786.860906701
5449915.465104792,6373617.30950345
2640023.6329111266,3072700.292472743
5690678.263642734,6382554.335573708
7754479.840004551,8674629.571783967
5522566.801022948,6461364.142515846
7246399.520763047,7791179.843732697
8121724.005534389,8534008.542222684
8510434.553522088,9287984.775158048
3413819.455204332,3671564.121277528
2992698.7974129855,3396101.5106355385
3908518.5556169623,4600214.763228696
2681730.465102192,3122694.1039276086
3794218.478949773,4662072.229877912
8382816.545446965,9361866.567133127
5544543.1054858,6446069.478115814
7148118.114942365,7843688.559808179
2597087.6735155056,3165717.6421073265
2923832.5938586397,3431294.0633324427
7591579.1276929565,8759800.767219339
5477730.897700322,6536414.743539566
3354963.626225663,3696408.570177477
7988363.846956747,8581598.162549675
2628124.091574328,3082322.1401962466
3838679.4366643312,4549910.7378733
2949211.7233712855,3363551.970125176
7653158.497037988,8600137.383115726
5531778.208635572,6493344.358128921
5590445.422660538,6302213.8665015865
8436534.00973745,9236465.628061667
3373091.3188229143,3638200.9028130346
7186486.495044306,7746769.373025447
8023409.664554608,8449642.56494155
8070314.767765879,8137905.257881107
5651877.300898122,5824721.590581506
5604111.414963051,5850104.584464618
8508425.614782533,8684992.570927707
2669668.544059683,2775447.3506018636
7237838.567647321,7353059.362814335
3397352.26546923,3454659.5375908893
2983176.5695515466,3088620.964078977
7735573.713205029,7959497.603885494
3898185.0300656,4082182.3248299905
2714636.1907010833,2809396.2620472694
8586229.69550857,8742439.573025482
7824765.820666636,8026107.6099673305
3019934.1165208505,3116225.4815257364
5682393.120258253,5909131.119465436
8121076.174029577,8174372.313458105
5718362.225258685,5874454.057103811
3423607.5542976796,3473908.437573312
3962586.3756289096,4130945.50493498
7293412.835834171,7393689.147056606
8164240.418247053,8215704.749457798
3445932.307545498,3495445.6317661162
8652386.929243982,8806504.365274891
4017348.047260186,4184400.733600126
7900605.565529158,8099885.997088117
2752878.7600953644,2846572.859944665
7340668.266914117,7439263.750739527
5748957.139301674,5974069.084024369
5774894.453602134,5929429.605875783
3051188.257456307,3146653.131631842
8392568.282916935,8876424.132347114
7176461.650350877,7489583.676687651
7616813.650491431,8179360.494616127
5571330.425137351,5988695.381307835
8011071.895473219,8262150.585605884
3371779.612119836,3519251.688071385
2613852.7147451877,2886120.1637194464
3821738.7937295884,4241262.619089024
5510986.903148161,6043490.424540631
2941666.8964430154,3179412.4333024067
7688846.808776227,8187027.056048587
8052070.330831879,8253802.229817158
5625024.326566212,6002600.716765886
8455404.343712643,8867972.452884259
2650186.7930728826,2889055.722602412
3873754.9750923896,4258730.848860654
3392982.5067914505,3528921.807349804
7221344.068470551,7504893.381106795
5574208.941929817,6094004.779422265
2971350.541183554,3194428.7169756913
5636289.019725359,6157653.219305296
3413801.655081907,3549791.9466512655
3924832.303115988,4311382.601106975
7759579.374479866,8259251.082304546
2685870.5478013894,2925707.303403827
3000497.412182804,3224238.274020223
5677749.150379933,6056442.2036281
7265417.611635785,7549071.382932261
8092327.961694732,8293756.872410778
8517105.746715248,8930449.90460348
2113037.4034132576,2961602.257998683
4793576.790044403,6109210.790794975
6538369.472525785,7592469.346372004
6574312.964689441,8329961.127682086
3056684.182315778,4362919.68648202
7497743.729104597,8991642.216724256
2491729.882703475,3253488.2439318905
4446806.693470948,6220076.355635761
3074768.253048048,3570333.1697954196
7516467.263711959,8332972.208119556
7569957.394147569,7827668.898386646
4855284.1991401985,5100203.987669356
3099132.693933906,3182619.9564741347
3116467.5362727446,3374000.8598597045
4519464.839174762,4864566.149680023
2525840.5898001664,2672488.0754195694
6657096.399202768,6977121.4684786545
2154813.543188509,2312887.8253761753
7563586.116612216,7674242.469171321
6589950.613263539,6762075.958799124
4595402.399325426,4924591.341172817
7645431.734273027,7886973.487409267
2561490.3241135315,2700574.751172743
6743617.02609216,7045398.045156949
3178951.321208482,3423382.2986068255
7612833.070851377,7712482.005976844
6643861.03239128,6804222.1964139985
2198482.7120749652,2347231.8607683806
3124596.800781321,3202492.2593348785
4919778.18541442,5151017.1224422725
3148639.6678093476,3223624.181387589
7659331.986765336,7753227.488587529
4980672.768457876,5204764.655539587
6694762.643576924,6848981.090028155
7716694.998096471,7949794.535545479
4667102.264898992,4987974.306581813
2239721.2993809874,2383509.6556691094
6825311.070629748,7117578.143778806
2595150.160599342,2730294.701617746
3237950.584333036,3475516.67547185
3170996.232966193,3248194.096709669
6901277.1577893635,7199576.785520853
5037299.116632098,5265836.639898172
7782961.461169662,8022017.1490213005
3292815.3789105914,3534015.6046523172
2278075.603229535,2424216.5756938094
2626449.287503296,2764001.963643126
6742097.105763475,6900997.95611661
7702572.869064256,7801348.652038318
4733776.837664458,5059416.008717793
2656669.647277968,2776609.3395179594
6787800.606258232,6922579.38038626
3345791.295678272,3556743.97151982
2315113.8848582995,2441431.3019105317
5091974.697240842,5290296.031557714
3192581.9015713097,3258617.8882184294
6974627.503896223,7232432.476553326
4798153.715298284,5081130.700178174
7744323.740779224,7825472.760903438
7846946.639796865,8051781.30896618
7909352.2900762735,8117892.316351365
3213634.7056465545,3280795.6728214705
4860943.015955089,5148533.756855427
2351243.993439262,2480168.6007726532
6832375.455657544,6969469.612157445
7785044.520530609,7867854.152004112
2686143.4061618783,2808168.027767346
5145300.22146366,5347254.473772811
7046166.4906872995,7308796.299125857
3397461.6360638165,3612347.3259018958
4833894.426433183,5210370.336720515
7804774.110268134,8178696.896425516
3175124.0585093484,3301219.6904031406
5060405.223469369,5399557.298619118
2642899.050216682,2837138.2575288066
2280564.156828717,2515686.053224776
6763008.340068828,7012657.919655311
7675326.416947046,7906969.16868348
3285456.3532699505,3663325.672646583
6915405.233722605,7378928.870111345
3199228.154629969,3260995.9086382156
2321946.166722781,2442246.087512465
6814047.830919307,6939117.046977308
6997317.390408604,7241748.878369937
7721954.099293357,7792943.669258992
2676644.9614002337,2791689.8886071094
5121463.7435370665,5310217.536352448
4905787.704916274,5178147.831908526
3344622.48528138,3547393.2730665253
7876230.038068625,8068307.809021929
3409767.1214649556,3255926.0509095825
7773292.528578905,7603553.607137881
2367516.150599683,2251345.855785436
2713798.4930349346,2620101.446563975
6870242.580770834,6695596.871274286
5188690.827341203,5013587.004577035
3225766.6264325255,3147425.840618843
4984944.327015334,4773612.578365596
7954902.803535966,7727040.295491286
7087506.220058742,6844461.575826106
8023482.744729938,7743415.39727098
3466555.609264101,3268142.0126425945
7818044.773679774,7618482.577874853
5053944.932567602,4782248.615111799
5247292.802715565,5026833.170144376
6919227.959876715,6707342.217428027
2407245.5654115565,2261335.344172621
3248899.6210257155,3153129.0144712166
2746184.605574143,2626448.0629432565
7166124.070812008,6862429.493013991
7860643.327888621,7669577.056689845
8088760.211669042,7819724.331757689
5303073.253074855,5091253.28598987
6965854.529494444,6762389.9228853285
3270918.3692891668,3179127.1744786054
7240955.372034877,6948925.227364308
3520610.729253325,3329740.013684929
2777010.395569081,2661980.4559234628
2445068.072775727,2304241.6275258064
5119622.957475826,4857484.134811822
3573294.779707832,3392885.3728142274
5183634.204736475,4934485.674757126
3292377.260637497,3205481.637586221
2807053.1357629495,2698287.0912349494
7011297.803228109,6818163.024132619
2481936.133120098,2348241.0761175975
7902160.563554633,7721074.094724912
8152379.098117958,7897288.647962437
7313887.2605954595,7037173.895612775
5357436.873511046,5157008.419074754
7385349.5568512585,6959417.357607657
3313403.063873367,3171632.333854362
5246355.208252756,4832630.17580365
8214716.863795203,7805105.748815122
2836489.5132405767,2665572.200988618
7055824.25146529,6734603.226351019
2518066.9501861893,2288595.014264988
7942842.3199647935,7643976.155648878
5410706.122280478,5097863.845947574
3624918.7012824076,3344804.207148695
2868297.6655045077,2695736.5747344913
7103941.585236945,6779826.160362677
3680706.0973683465,3397805.3257677634
8282080.5966980485,7868639.16277008
3336123.3617519643,3193009.391355392
5314131.881773536,4896958.803793223
5468267.795880623,5152366.943033972
7462571.876028759,7032526.110544352
7986802.669635177,7685088.679053634
2557116.199668141,2325548.971920523
7155654.118953061,6824948.36746685
3740663.48969786,3450384.6512080687
2599090.538172718,2362202.2477723947
7545565.318362501,7105249.324011676
5386973.364851136,4960844.355527925
8354477.519844418,7931935.984725647
2902482.1334272064,2725699.061589073
5530133.16958327,5206547.701828414
8034051.156370066,7726184.426132858
3360540.918399606,3214320.6807537475
8085557.156760812,7766117.085703615
3387158.717284323,3234979.0207249164
8433402.955885695,7993250.176456532
5597573.8753033355,5258935.936742536
7212027.943751781,6868711.957542147
2644855.9180044644,2397577.5049620364
7636042.051362568,7175594.000312757
5466381.607227461,5022559.033831433
2939747.4172867867,2754653.123045319
3806028.1408404177,3501134.788915508
3412473.159884687,3264323.2734566065
7722089.320429102,7275233.764550566
8134545.328106791,7822951.750714095
5661714.778515313,5333137.38293228
5541904.175867593,5109884.380626114
2975187.421166822,2795649.8558195084
8508463.980434248,8080230.642694893
2688387.976891018,2447603.840582615
7265642.684082483,6930877.323411241
3868194.6725361617,3572898.106340605
2732474.857626093,2485520.0681703207
3931145.7446971666,3627297.446544669
8584468.150392601,8147778.910876531
3438105.488260945,3287354.744851087
3011073.1553497273,2827059.6134496015
8184148.040209695,7868241.283504304
7319932.774171726,6979655.378431095
7809218.669220696,7351717.888663161
