store_id,true_value,predicted_value
S002,7382952.6994872065,7173896.0
S003,3498010.716099663,3457005.2
S004,5939752.276427066,5726765.0
S005,8146533.331632306,8017147.0
S006,5988434.198057055,5799446.5
S007,3188038.544825317,3151547.2
S008,4241021.538948247,4105200.8
S009,8766242.342587983,8568941.0
S010,2796871.2876385823,2790782.5
S001,8209377.790612819,8046524.5
S002,7431013.798722981,7332926.5
S003,3520777.763704268,3462162.5
S004,6007451.030615192,5794004.5
S005,8190373.969906115,8022502.5
S006,6045930.418180151,5891516.5
S007,3219912.409519996,3195617.0
S008,4296567.215371064,4188299.5
S009,8833527.879558276,8568516.0
S010,2835155.50212984,2818808.0
S001,8300930.0071117375,8114445.0
S002,7488058.767905547,7322722.5
S003,3547799.834093781,3461187.8
S004,6087804.451667859,5872630.0
S005,8242410.270366012,8090423.0
S006,6114174.192607897,5886074.5
S007,3257743.3100170773,3212758.0
S008,4362497.589463864,4231181.5
S009,8913390.842293225,8610454.0
S010,2880603.151367956,2853196.2
S001,8405160.11680691,8303322.5
S002,7553003.169062024,7467761.0
S003,3578563.0095987627,3488542.5
S004,6179284.982980191,5988493.5
S005,8301653.194046258,8184373.5
S006,6191868.172117127,6034799.5
S007,3300811.7615793245,3263905.2
S008,4437559.822498988,4290929.5
S009,9004312.998032948,8671338.0
S010,2932352.3730546585,2855161.2
S001,8492183.914382054,8337906.5
S002,7607226.538034339,7561286.5
S003,3604247.105113353,3503310.5
S004,6255663.900386701,6078813.5
S005,8351116.958574052,8279300.5
S006,6256736.421227987,6082123.5
S007,3336769.4952997514,3296412.2
S008,4500232.45556464,4383563.5
S009,9080225.716553966,8863699.0
S010,2975565.5949882097,2952557.8
S001,8578278.17177673,8385120.0
S002,7660870.726525425,7588860.5
S003,3629656.168569168,3557667.0
S004,6331226.9815279255,6170885.5
S005,8400053.037770461,8278472.0
S006,6320911.785942437,6173736.5
S007,3372342.1919448865,3312633.2
S008,4562237.30672008,4435932.5
S009,9155327.578481711,8879222.0
S010,3018323.929243922,2960600.5
S001,8662754.848797321,8485186.0
S002,7713507.028267394,7588860.5
S003,3654587.17107705,3619450.0
S004,6405370.355663898,6215753.0
S005,8448070.328183979,8328580.5
S006,6383881.390599113,6219315.5
S007,3407245.5915524326,3341093.2
S008,4623078.81263775,4535957.5
S009,9229018.398960702,8878393.0
S010,3060285.473030267,2999559.2
S001,8743261.709557861,8580892.0
S002,7763669.780359725,7673905.0
S003,3678345.939689244,3619770.5
S004,6476029.497276912,6228916.5
S005,8493831.744848233,8361007.5
S006,6443891.861808882,6232479.0
S007,3440507.877368201,3388452.8
S008,4681062.734177054,4618012.0
S009,9299246.25384973,9114023.0
S010,3100281.3792096465,3064770.8
S001,7442479.301747538,8489953.0
S002,6966574.21853224,7439625.5
S003,3292569.311135269,3602499.0
S004,5299418.749648541,6183001.0
S005,7801452.728369862,8184100.5
S006,5449031.756650316,6096563.5
S007,2883480.152922103,3266250.2
S008,3736098.502530176,4545845.0
S009,8191919.997190124,9032269.0
S010,2471407.355141512,2876621.2
S001,7395877.743304025,7470066.0
S002,6938694.240073213,6924862.5
S003,3279789.7602270124,3294851.0
S004,5243477.994556779,5267596.5
S005,7784922.191915316,7774405.0
S006,5414227.579748033,5440490.5
S007,2862138.426429615,2852770.5
S008,3701355.444021046,3678527.0
S009,8152737.239448956,8177386.0
S010,2450946.145609572,2502323.0
S001,7485419.609623053,7452832.0
S002,6994486.589176333,6834481.5
S003,3306212.7609313144,3265602.0
S004,5322066.971870712,5252309.0
S005,7835821.301056815,7774405.0
S006,5480972.817856247,5406978.5
S007,2899130.627415637,2857635.2
S008,3765851.872863719,3677914.0
S009,8230846.528193323,8110660.0
S010,2495451.557455216,2474288.2
S001,7563536.069025346,7490346.0
S002,7043159.917566313,6923782.5
S003,3329263.6038009147,3298720.8
S004,5390628.120525787,5332458.0
S005,7880226.360005675,7774405.0
S006,5539201.466822257,5451920.0
S007,2931401.801577914,2887044.5
S008,3822120.1627177927,3694259.5
S009,8298989.195778275,8177386.0
S010,2534284.229680025,2520726.5
S001,7637960.0238316655,7598233.0
S002,7089532.49532475,6929258.5
S003,3351224.2517396547,3298720.8
S004,5455948.427163183,5353467.5
S005,7922532.987041731,7857746.0
S006,5594677.682950917,5506152.5
S007,2962146.7164990166,2958918.2
S008,3875730.119812336,3757394.5
S009,8363910.802680346,8293998.5
S010,2571287.098270992,2573197.8
S001,7629730.624409798,7625760.0
S002,7094497.97673055,7022645.5
S003,3355991.5313235903,3342297.0
S004,5492695.298794955,5454238.0
S005,7904468.780711442,7857746.0
S006,5596666.893272988,5544535.0
S007,2970620.905964814,2964787.0
S008,3881870.869435309,3905526.8
S009,8341262.47468873,8343108.0
S010,2565970.8763686093,2588012.0
S001,7701781.769689982,7620151.5
S002,7139392.09324863,7020319.0
S003,3377250.8769857865,3319967.2
S004,5555933.046286614,5489809.0
S005,7945427.679411554,7852137.5
S006,5650374.407579593,5566725.5
S007,3000383.997698719,2965037.0
S008,3933774.39517998,3883646.8
S009,8404114.23389458,8288390.0
S010,2601805.237097764,2574892.0
S001,7776567.018115145,7573547.5
S002,7185989.793167622,6977584.0
S003,3399316.353227792,3321430.5
S004,5621570.457520693,5573119.5
S005,7987941.398114561,7801608.0
S006,5706119.94468967,5670971.0
S007,3031275.6605341206,3004912.2
S008,3987648.931833385,3883058.5
S009,8469351.009861715,8273959.0
S010,2639005.2158355094,2611932.8
S001,7858693.195129559,7818147.0
S002,7237161.522186772,7156792.5
S003,3423547.128858112,3367173.5
S004,5693650.84570429,5617300.0
S005,8034628.896466184,7923753.5
S006,5767337.472338246,5668839.5
S007,3065198.7366580763,3004150.8
S008,4046813.376806092,3976833.5
S009,8540991.436367692,8353465.0
S010,2679863.145871497,2640581.8
S001,7319667.449192185,7818147.0
S002,6906990.072277818,7148590.0
S003,3269424.934362104,3370921.5
S004,5146607.587320478,5668406.0
S005,7777064.5588380145,7967942.5
S006,5365213.842385182,5754218.5
S007,2832477.438765519,3075367.5
S008,3652371.560662381,3997138.2
S009,8078009.971454602,8458426.0
S010,2423699.4479174702,2655231.0
S001,7398134.586227586,7289194.0
S002,6955881.906923624,6831654.0
S003,3292574.8781510764,3265120.5
S004,5215476.509593113,5021079.5
S005,7821673.139658749,7779689.5
S006,5423703.881995189,5263398.0
S007,2864887.358118391,2857153.8
S008,3708903.0218934286,3626078.5
S009,8146458.534079592,8082950.0
S010,2462749.226179404,2427636.8
S001,7473440.643326019,7454624.0
S002,7002804.11091894,6910169.0
S003,3314791.618600125,3298720.8
S004,5281571.028368883,5089520.5
S005,7864485.226676402,7777901.5
S006,5479837.634141798,5327206.0
S007,2895990.7927953745,2856993.2
S008,3763158.542050364,3677954.8
S009,8212149.627511867,8114764.5
S010,2500231.7375821294,2472761.5
S001,7544723.882768974,7479992.0
S002,7047219.754271482,6899187.0
S003,3335820.9829896246,3303850.2
S004,5344134.797665304,5200969.5
S005,7905010.847720518,7770243.5
S006,5532972.747610788,5385149.5
S007,2925431.8990373136,2894828.5
S008,3814517.131085279,3697971.0
S009,8274331.522326316,8172486.5
S010,2535717.509046932,2529360.0
S001,7615067.274500203,7583529.0
S002,7091049.7946566455,6899524.5
S003,3356572.5260425312,3319204.2
S004,5405873.683997076,5285370.0
S005,7945002.681698685,7844479.5
S006,5585407.283596913,5436615.5
S007,2954484.055408032,2964131.5
S008,3865199.9253936578,3761106.0
S009,8335693.56906705,8186025.5
S010,2570740.8903976004,2579392.0
S001,7690347.023868326,7521132.0
S002,7137955.61032862,6932537.5
S003,3378779.7038381365,3349280.8
S004,5471945.114273977,5351709.0
S005,7987801.525504239,7793949.5
S006,5641521.42818867,5475708.5
S007,2985574.1082252213,2970851.2
S008,3919440.838181474,3802364.8
S009,8401361.714927204,8216583.5
S010,2608227.9110511155,2595057.2
S001,7552430.885258807,7628220.5
S002,7064220.0837027365,7000568.0
S003,3337820.085637825,3315883.0
S004,5442859.795721946,5365316.5
S005,7871888.633810272,7891140.0
S006,5551491.035595732,5570419.0
S007,2939675.7589302524,2950920.5
S008,3802774.373486804,3851765.0
S009,8290353.933415983,8302110.0
S010,2533395.537879866,2583246.8
S001,7640416.241731678,7578007.0
S002,7119042.593393098,7000760.0
S003,3363773.960488894,3287102.5
S004,5520082.661394665,5332571.0
S005,7921912.347846106,7762514.0
S006,5617076.036116333,5436306.0
S007,2976011.187625072,2945777.8
S008,3866173.377283796,3542782.8
S009,8367105.448942174,8179375.5
S010,2577223.290415937,2571784.8
S001,7718466.036795946,7632166.5
S002,7167674.382893617,7039578.0
S003,3386796.424272822,3347984.8
S004,5588585.296491608,5459804.0
S005,7966287.830990213,7861783.0
S006,5675254.985614263,5556375.5
S007,3008242.644729201,2968556.0
S008,3922414.6854089424,3803003.8
S009,8435189.960121945,8350473.0
S010,2616107.9713182515,2594295.8
S001,7793856.046582656,7714066.0
S002,7214648.897920159,7157145.5
S003,3409033.733135916,3359939.8
S004,5654753.492581194,5501885.0
S005,8009151.659852963,7899448.5
S006,5731451.314337929,5607243.5
S007,3039374.875185879,3008940.5
S008,3976740.856906196,3913428.8
S009,8500954.281159101,8382271.0
S010,2653673.4239973584,2648520.0
S001,7867703.502501842,7831869.5
S002,7260662.270543884,7156784.5
S003,3430815.455842577,3395023.8
S004,5719567.819731346,5621815.0
S005,8051139.018364953,7936868.0
S006,5786497.8157006,5637312.5
S007,3069869.283071908,3018779.0
S008,4029956.884806375,3911493.8
S009,8565372.996953301,8472742.0
S010,2690476.016523649,2648751.0
S001,7937956.866264231,7828655.5
S002,7304436.204672685,7226546.0
S003,3451536.516636216,3392467.5
S004,5781227.686747118,5634146.0
S005,8091083.41536915,7977843.0
S006,5838865.246545932,5720370.0
S007,3098878.770134647,3073781.8
S008,4080584.283931103,4017130.8
S009,8626656.506693289,8490189.0
S010,2725492.933936259,2715691.5
S001,8014127.509191464,7840622.0
S002,7351897.121853747,7189629.5
S003,3474002.2652579914,3398620.8
S004,5848081.027816287,5699944.0
S005,8134392.814540456,7970958.0
S006,5895643.465585058,5727245.0
S007,3130330.812350215,3101857.2
S008,4135477.377613912,4088763.8
S009,8693101.790746776,8422671.0
S010,2763465.197169522,2718184.5
S001,8092456.246366209,7885378.0
S002,7400702.71403351,7262633.0
S003,3497103.891833665,3457005.2
S004,5916828.47703239,5703997.0
S005,8178929.869130434,8024435.0
S006,5954030.345693376,5775972.5
S007,3162673.097362696,3101414.2
S008,4191927.2325110654,4096544.2
S009,8761429.621758102,8531878.0
S010,2802519.422455592,2790782.5
S001,7171742.55647736,8041476.5
S002,6836190.095734949,7333352.5
S003,3233458.235090404,3460864.0
S004,4989498.071791884,5786099.5
S005,7734237.24578177,8116737.5
S006,5267191.682642754,5798785.0
S007,2766247.3327734545,3151547.2
S008,3518557.3147001653,4106877.2
S009,7969916.466950507,8582622.0
S010,2363024.953056461,2818044.0
S001,7250254.511297083,7100469.5
S002,6885109.854522784,6677591.0
S003,3256612.6526103155,3212918.5
S004,5058406.335835028,4933878.0
S005,7778879.681117869,7620120.0
S006,5325715.132237253,5190047.0
S007,2798663.511446454,2795360.5
S008,3575142.239358884,3479958.8
S009,8038404.131213124,7873680.0
S010,2402182.784339725,2362396.8
S001,7337618.177235045,7160769.5
S002,6939544.995862955,6688194.0
S003,3282376.8798203804,3265599.5
S004,5135083.553350221,4994501.0
S005,7828555.924062875,7712035.0
S006,5390836.722000193,5260601.5
S007,2834733.4295405447,2822461.5
S008,3638108.4268237534,3532307.0
S009,8114613.329089364,7929400.0
S010,2445762.2306470955,2400784.2
S001,7419406.712017259,7305501.5
S002,6990506.343261478,6862192.5
S003,3306496.3123542937,3265717.8
S004,5206867.596484814,5092158.0
S005,7875062.690072659,7791708.5
S006,5451802.561046336,5347836.5
S007,2868500.629233174,2855849.0
S008,3697057.9900743607,3648446.5
S009,8185959.219366574,8094361.0
S010,2486567.0367321493,2473342.0
S001,7500029.001439943,7491354.5
S002,7040741.02722049,6939697.0
S003,3330271.170529488,3298720.8
S004,5277628.05721979,5180036.5
S005,7920906.920864856,7865944.5
S006,5511899.073723143,5432859.0
S007,2901785.4384848936,2857474.8
S008,3755168.52536305,3677954.8
S009,8256287.774949556,8193951.5
S010,2526796.299811203,2521090.2
S001,7587810.492742805,7420806.5
S002,7095436.506328642,6863030.5
S003,3356156.5292021097,3299729.8
S004,5354671.989872064,5245245.0
S005,7970822.744804692,7772962.0
S006,5577332.111481882,5445237.5
S007,2938024.9328201343,2889339.8
S008,3818440.924581823,3695555.5
S009,8332861.44962023,8111342.0
S010,2570604.7508243145,2525553.2
S001,7412193.26156341,7633958.5
S002,6989209.540353333,7040853.0
S003,3293626.5141485594,3342617.5
S004,5298296.122898898,5347172.5
S005,7830326.563424077,7903610.0
S006,5421770.03133043,5558518.0
S007,2863968.8472935613,2957384.5
S008,3694810.336276834,3757394.5
S009,8194081.976545171,8303155.5
S010,2479085.4958319813,2588101.5
S001,7499564.713752248,7452832.0
S002,7043649.533203138,6924862.5
S003,3319389.5623895987,3294851.0
S004,5374980.174239637,5267286.0
S005,7880010.557989799,7774405.0
S006,5486897.425028334,5408082.0
S007,2900037.114831016,2850818.0
S008,3757790.554473708,3680255.8
S009,8270297.966534899,8177386.0
S010,2522702.9664330347,2502323.0
S001,7577252.060077594,7499003.0
S002,7092055.484477749,6914801.0
S003,3342296.461446309,3298720.8
S004,5443164.692148261,5363797.0
S005,7924188.258466416,7848641.0
S006,5544806.204719666,5456245.0
S007,2932106.775462005,2887044.5
S008,3813791.637027461,3694259.5
S009,8338066.302238587,8191753.5
S010,2561492.02580119,2524428.0
S001,7650713.141631563,7588603.0
S002,7137828.113584565,7001221.5
S003,3363956.6221366627,3313837.0
S004,5507639.910494425,5448668.0
S005,7965963.207966834,7848641.0
S006,5599564.697034287,5501851.5
S007,2962430.996525321,2958918.2
S008,3866747.6259879977,3755459.5
S009,8402147.979068905,8284285.5
S010,2598176.6661949656,2573197.8
S001,7723165.509281249,7625760.0
S002,7182972.228888021,7034428.0
S003,3385318.783842691,3342297.0
S004,5571229.799797542,5467210.0
S005,8007165.089311072,7895411.5
S006,5653571.280886274,5544131.5
S007,2992338.0151074226,2964787.0
S008,3918977.858447316,3795101.8
S009,8465349.730695706,8343108.0
S010,2634363.2459807736,2602381.5
S001,7712693.188169164,7710029.0
S002,7186540.17431702,7154292.5
S003,3389407.733021687,3354572.5
S004,5606008.103427849,5556840.0
S005,7987841.66553211,7933439.0
S006,5653888.591744781,5654288.0
S007,2999862.5420064363,3003727.2
S008,3923542.86992861,3905847.2
S009,8440744.850377098,8378842.0
S010,2628093.581780292,2641703.0
S001,7789190.847459204,7613059.5
S002,7234204.857179521,7091254.5
S003,3411961.4074336896,3333218.2
S004,5673148.458518891,5634076.5
S005,8031345.16584703,7839635.5
S006,5710910.578776194,5672779.0
S007,3031437.6861832403,3004649.2
S008,3978692.268157752,3884942.8
S009,8507475.396586608,8309693.0
S010,2666312.5677550365,2644158.8
S001,7869187.64639459,7818147.0
S002,7284049.800189387,7148590.0
S003,3435546.083123947,3367173.5
S004,5743359.931030556,5675391.5
S005,8076839.203128836,7967942.5
S006,5770540.848179694,5676392.0
S007,3064456.236052742,3004150.8
S008,4036365.8373666834,3881762.5
S009,8577258.314840827,8459626.0
S010,2706286.011063666,2640581.8
S001,7957745.064037241,7818147.0
S002,7339228.756055498,7221840.5
S003,3461653.9033831544,3371088.8
S004,5821084.880068826,5662565.5
S005,8127202.321829716,8053230.0
S006,5836552.272650187,5748059.5
S007,3101007.1805125,3075791.0
S008,4100212.879378126,3995496.0
S009,8654508.849134205,8450412.0
S010,2750544.0305039035,2716783.2
S001,8035063.691146628,7931317.0
S002,7387404.96817684,7261932.5
S003,3484447.774176769,3434357.5
S004,5888945.776093702,5759216.5
S005,8171174.465524578,8093435.5
S006,5894186.20602803,5783091.0
S007,3132918.601575122,3099883.0
S008,4155958.604457844,4066163.2
S009,8721955.538265744,8601708.0
S010,2789191.326720236,2755263.5
S001,8108854.391986702,7996041.5
S002,7433382.977463529,7405962.5
S003,3506201.0116840373,3438216.2
S004,5953710.290527213,5777065.5
S005,8213140.788706961,8090909.5
S006,5949190.391923382,5780881.0
S007,3163373.130182184,3100935.2
S008,4209162.163536569,4073307.2
S009,8786324.74538837,8605003.0
S010,2826080.9894741643,2804758.2
S001,8181154.775302057,8081329.0
S002,7478432.383546405,7421647.0
S003,3527514.328190401,3460869.8
S004,6017166.786436916,5786885.5
S005,8254260.088350044,8156897.5
S006,6003083.685411911,5790701.0
S007,3193211.7752426458,3150978.8
S008,4261292.583849229,4165124.2
S009,8849393.917823547,8605003.0
S010,2862231.269703852,2833750.2
S001,8253864.805092163,8172653.5
S002,7523737.036138354,7436817.5
S003,3548947.8298154143,3493912.2
S004,6080982.823976132,5902236.0
S005,8295612.926417256,8162170.5
S006,6057282.340052604,5897623.0
S007,3223218.67166302,3199470.5
S008,4313719.777042315,4161529.2
S009,8912820.437330987,8686987.0
S010,2898592.0624148203,2858614.0
S001,8330925.464405528,8094831.5
S002,7571752.50582436,7360465.5
S003,3571663.201571757,3495208.2
S004,6148617.308426629,5907731.0
S005,8339440.71262934,8073975.0
S006,6114723.984571393,5906798.0
S007,3255020.18626727,3218137.0
S008,4369285.446054971,4180854.5
S009,8980042.096850961,8623447.0
S010,2937134.5515617514,2891083.0
S001,8111369.944577745,8264575.5
S002,7437674.483471028,7522545.0
S003,3509299.555217488,3508677.8
S004,5920503.070294032,5997290.0
S005,8237977.363622622,8240553.5
S006,5950907.760398243,5953200.0
S007,3159601.6212743865,3268931.2
S008,4208026.093922624,4204455.0
S009,8791977.80282846,8671273.0
S010,2833058.8345906422,2959855.5
S001,7988223.33707861,8039887.0
S002,7373078.80604867,7378773.0
S003,3472898.4840005627,3434455.8
S004,5901909.893204276,5757114.0
S005,8131679.351515357,8129468.0
S006,5871760.14515499,5769297.5
S007,3119639.12950938,3138593.0
S008,4101724.817914675,4121293.5
S009,8693953.64956399,8568264.0
S010,2765800.0801907387,2842168.5
S001,8064927.865437088,7903259.5
S002,7420872.382609229,7323365.0
S003,3495507.045546297,3439046.0
S004,5969231.811611564,5765185.0
S005,8175306.339274328,8045268.5
S006,5928936.331636654,5703912.0
S007,3151291.1098188185,3089659.5
S008,4157038.13846011,4032940.2
S009,8760864.650870115,8568400.0
S010,2804182.47627221,2786746.5
S001,8140113.609301762,8002452.0
S002,7467719.62102468,7430863.0
S003,3517667.3474844974,3466233.8
S004,6035220.724181788,5841524.5
S005,8218070.065662794,8163308.0
S006,5984980.391548815,5806889.5
S007,3182315.532532298,3156164.8
S008,4211257.666908953,4101083.8
S009,8826450.7826922,8610215.0
S010,2841810.773493729,2824999.0
S001,8212629.012838909,8121342.0
S002,7512903.00947908,7453999.5
S003,3539040.0126880035,3466557.5
S004,6098865.947358254,5911975.5
S005,8259315.530490881,8163308.0
S006,6039033.970191699,5846540.5
S007,3212237.2638172065,3199701.5
S008,4263552.914655006,4170851.5
S009,8889707.530447446,8700463.0
S010,2878108.3275728743,2858581.5
S001,7990800.525278537,8187330.0
S002,7377342.370807509,7463985.5
S003,3475957.870863464,3493912.2
S004,5869619.439229341,5933045.0
S005,8155982.006576317,8176847.0
S006,5873527.297832578,5915551.5
S007,3116011.4390867534,3217375.5
S008,4100703.6590212337,4113852.0
S009,8699576.216879593,8700463.0
S010,2772669.905809424,2860919.5
S001,8067558.635651492,7858900.5
S002,7425169.332385776,7301244.5
S003,3498579.7842747825,3458303.8
S004,5936988.391583725,5727493.0
S005,8199641.814549528,8001123.5
S006,5930743.427227089,5734769.5
S007,3147682.112008065,3101857.2
S008,4156061.532287106,4088723.0
S009,8766533.9650487,8538674.0
S010,2811103.182172943,2792759.2
S001,8031342.39701574,8000048.0
S002,7403646.006284176,7427305.5
S003,3488808.431336896,3460864.0
S004,5891648.57716325,5810408.5
S005,8188000.40149309,8160904.0
S006,5903687.168943891,5806247.0
S007,3130899.385950528,3151065.8
S008,4128812.373862857,4096544.2
S009,8736265.43052637,8607810.0
S010,2795157.979756703,2833573.8
S001,8118220.833520633,7926940.0
S002,7457778.810050726,7304411.0
S003,3514411.588587133,3460864.0
S004,5967899.916738364,5770739.0
S005,8237417.942082944,8087796.0
S006,5968447.069610136,5773605.5
S007,3166743.8041493576,3101574.8
S008,4191472.364925722,4098438.5
S009,8812051.349920964,8528052.0
S010,2838672.1981430366,2819738.2
S001,8193971.648099381,8038849.5
S002,7504978.135307599,7406166.0
S003,3536734.8229003376,3461187.8
S004,6034384.785926833,5818174.5
