Actual,Predicted
8693102.0,-1681759.0
3130330.8,-1124922.8
2763465.2,-1276569.5
4135477.2,-1460825.1
7351897.0,-1405848.5
7400702.5,-656115.1
2802519.5,-521226.3
5916828.5,-805869.75
3162673.0,-362097.1
8178930.0,-685181.1
5954030.0,-827470.9
3497104.0,-125889.34
8092456.5,-1198654.9
4191927.2,-710542.44
8761430.0,-944510.56
7171742.0,-480502.2
7734237.5,33121.44
4989498.0,-78809.305
2363025.0,204755.08
7969916.5,-225055.55
3518557.2,16148.825
3233458.2,604861.56
6836190.0,67392.016
2766247.5,366420.22
5267191.5,-105881.28
7778880.0,380152.25
3575142.0,409002.4
3256612.5,924803.25
5325715.0,285375.38
7250254.5,-53153.223
8038404.0,185782.27
2402182.8,548672.56
5058406.5,360824.0
6885109.5,435968.8
2798663.5,704571.4
8114613.0,158229.81
7337618.0,-92611.0
7828555.5,389135.44
6939545.0,422853.2
3282376.8,932929.0
5390836.5,266564.25
3638108.2,386348.06
2445762.2,546735.5
5135083.5,305055.88
2834733.5,701660.2
7419407.0,-493450.6
5451802.5,-119338.01
2486567.0,167368.69
5206867.5,-95457.25
8185959.0,-230952.78
6990506.0,40777.496
2868500.5,324967.12
7875062.5,18180.32
3306496.0,566428.3
3697058.0,-405.04944
7500028.5,-932295.25
5511899.0,-558512.5
8256288.0,-668906.6
2901785.5,-115640.15
7040740.5,-397574.3
3330271.0,124715.69
3755168.5,-442751.2
2526796.2,-273146.06
5277628.0,-538277.56
7920907.0,-416967.78
7970822.5,-279455.8
5354672.0,-389499.25
7095436.5,-251559.48
5577332.0,-418175.88
2938025.0,37270.066
7587810.5,-793535.9
8332861.5,-530355.94
2570604.8,-124718.055
3356156.2,278260.28
3818440.8,-298590.16
6989209.0,268473.53
2479085.5,399792.94
8194081.5,-23739.174
5298296.0,132000.98
2863969.0,569866.5
5421770.0,92709.41
7412193.0,-292052.25
3293626.5,818114.5
3694810.0,220591.64
7830326.5,230168.94
7880010.5,855130.06
3757790.5,903319.6
5374980.0,772112.56
7499565.0,395480.6
3319389.2,1391135.2
7043649.5,891806.5
2522703.0,1040808.9
2900037.2,1164893.4
5486897.5,813453.3
8270298.0,656343.2
2561492.0,822298.25
7092055.5,700136.75
3342296.2,1207849.0
7577252.0,195148.02
5544806.0,573066.4
2932106.8,970471.6
3813791.5,677686.4
5443164.5,547883.5
8338066.0,445845.5
7924188.0,684457.5
5507640.0,65600.71
2962431.0,485757.84
7650713.0,-269571.84
3363956.5,717400.4
7965963.0,222057.75
3866747.2,188906.4
7137828.0,224165.28
8402148.0,-27794.0
5599564.5,84194.555
2598176.8,336488.53
2992338.0,-290128.8
8007165.0,-539795.0
7182972.0,-545837.8
7723165.5,-1030532.7
3385318.8,-66361.05
8465350.0,-793665.44
3918977.5,-587072.7
5653571.0,-686533.44
2634363.2,-434146.1
5571230.0,-706492.4
3389407.8,-862570.0
7712693.0,-1828093.2
7987841.5,-1331736.6
2628093.8,-1226428.5
7186540.0,-1340324.9
2999862.5,-1083985.0
8440744.0,-1591406.5
3923542.5,-1388025.1
5653888.5,-1484016.6
5606008.0,-1505874.6
2666312.8,-1142984.1
8507475.0,-1368469.2
3411961.2,-945075.7
5710910.5,-1401415.8
7789190.5,-1592173.6
7234204.5,-1301008.9
8031345.0,-1212436.5
3978692.2,-1151876.5
3031437.5,-1142019.9
5673148.5,-1551985.1
3064456.0,-947499.0
8577258.0,-1352117.1
7869187.0,-1594762.6
7284050.0,-1174932.2
2706286.0,-1029533.56
4036365.8,-1117924.6
5770540.5,-1310756.2
8076839.0,-1139186.9
3435546.0,-724628.0
5743359.5,-1388390.8
7957745.0,-1471284.9
3101007.2,-727769.25
5836552.0,-1141393.8
4100212.8,-980643.2
8127202.5,-975363.6
8654509.0,-1219724.5
2750544.0,-846960.5
3461653.8,-491978.34
7339228.5,-989059.0
5821085.0,-1184733.8
3132918.5,-913926.8
8171174.5,-1180138.9
8035064.0,-1707291.5
8721955.0,-1445005.9
7387405.0,-1190532.2
5888946.0,-1380866.8
2789191.2,-1051337.4
3484447.5,-666236.8
5894186.5,-1349195.6
4155958.5,-1207428.0
8213141.0,-1498810.5
8108854.0,-2018366.9
3506201.0,-996293.94
5949190.5,-1660691.0
3163373.2,-1236092.4
8786325.0,-1762432.1
4209162.0,-1537343.0
2826081.0,-1375294.9
7433383.0,-1508515.4
5953710.5,-1685801.4
3527514.2,-1575781.1
4261292.5,-2108200.5
8254260.5,-2059149.2
8849394.0,-2320444.2
7478432.5,-2070513.9
8181154.5,-2568007.0
6017167.0,-2241442.8
6003083.5,-2216755.5
3193211.8,-1805636.0
2862231.2,-1943138.6
8912820.0,-2902534.8
3223218.5,-2388375.8
3548947.8,-2163272.2
4313720.0,-2697307.2
7523737.0,-2650485.2
8295613.0,-2639761.5
6057282.0,-2797384.2
6080983.0,-2821494.8
8253864.5,-3145572.2
2898592.0,-2527225.0
3255020.0,-2362954.8
6114723.5,-2795233.2
4369285.0,-2692413.8
6148617.5,-2810964.8
7571752.5,-2638119.0
2937134.5,-2511249.0
8330925.0,-3153212.5
8980042.0,-2906550.2
8339441.0,-2636779.5
3571663.2,-2132319.8
8237977.5,-2165650.2
5920503.0,-2330119.2
5950907.5,-2325411.8
4208026.0,-2214361.5
3509299.2,-1621226.9
3159601.5,-1862738.2
8791978.0,-2444003.0
2833059.0,-2022900.9
7437674.5,-2155614.2
8111370.0,-2699434.8
3472898.5,-1077426.0
8131679.0,-1632963.4
7988223.5,-2147263.8
5901910.0,-1759483.9
7373078.5,-1609078.0
4101724.5,-1660884.4
5871760.0,-1777286.2
3119638.8,-1317503.0
2765800.0,-1481074.9
8693954.0,-1893402.9
5969232.0,-1953830.9
8064927.5,-2433602.5
4157038.0,-1946881.5
3151291.0,-1347533.1
7420872.5,-1719003.5
8175306.0,-1745166.6
3495507.0,-1052564.4
2804182.5,-1537698.5
5928936.5,-1927127.1
8760864.0,-2116028.8
8826451.0,-1912770.9
3517667.0,-1004283.75
8218070.0,-1598832.6
3182315.5,-1266632.0
4211257.5,-1694403.9
5984980.5,-1765055.1
7467720.0,-1586484.5
8140113.5,-2187623.2
2841810.8,-1428721.4
6035221.0,-1780159.4
6039034.0,-1977572.5
4263552.5,-1881703.5
8212629.0,-2365505.0
8259315.5,-1818683.4
2878108.5,-1672253.6
3212237.0,-1519306.4
8889707.0,-2105444.5
3539039.8,-1275057.0
7512902.5,-1813404.0
6098866.0,-1988495.1
5869619.5,-2285261.2
4100703.5,-2173681.0
5873527.0,-2274545.2
7377342.5,-2113498.5
7990800.0,-2648854.8
8699576.0,-2394072.0
3116011.2,-1829290.0
3475957.8,-1593235.9
8155981.5,-2116285.8
2772670.0,-1980628.4
8067558.0,-2281814.5
3147681.8,-1484848.4
3498579.8,-1258128.1
5930743.5,-1922867.0
4156061.5,-1816060.6
5936988.5,-1910100.5
8766534.0,-2035754.8
7425169.0,-1764347.9
8199641.5,-1782833.6
2811103.2,-1637677.9
7403646.0,-1047821.06
8736265.0,-1341905.2
3130899.2,-747171.5
5891649.0,-1207496.2
8031342.5,-1599094.6
2795158.0,-911055.4
8188000.5,-1072099.0
4128812.2,-1103957.9
5903687.0,-1220584.6
3488808.2,-507281.0
8237417.5,-345572.25
3514411.5,231356.33
5968447.5,-488079.16
8118221.0,-868397.1
8812051.0,-610338.9
3166743.8,-9821.64
5967900.5,-465975.03
4191472.0,-366158.03
2838672.2,-176547.11
7457778.5,-314175.53
3536734.5,509308.75
3197996.2,257780.73
8280506.5,-79116.35
6024912.5,-229265.14
6034385.0,-212078.83
8193971.5,-623272.9
8878130.0,-354259.3
2876619.0,86983.36
7504978.5,-52408.504
4246108.0,-104159.81
6080135.0,-124601.14
8942755.0,-245579.19
3228560.2,340684.62
2913736.5,177772.1
3558566.2,583150.3
6099407.0,-111659.04
7551139.0,42002.62
8322647.0,20852.906
4299543.0,-4646.9087
8268055.5,-508275.84
3583662.0,282353.75
3263694.2,48137.613
7604203.5,-239869.45
8371091.5,-254059.39
6143617.0,-398555.22
8353219.0,-772584.3
2956412.0,-107994.4
4360971.5,-285439.5
9017045.0,-515976.66
6174153.0,-392640.28
7656511.5,-676156.56
9090278.0,-960398.5
8437170.0,-1226713.1
3608399.8,-137945.08
6247835.5,-837848.0
3298327.2,-381877.47
4421526.5,-726856.1
6206195.0,-841318.0
8418846.0,-687847.2
2998486.2,-544269.56
9167534.0,-807991.6
7711694.5,-509762.22
8469226.0,-530578.94
4485410.0,-563372.0
8525734.0,-1081444.2
6325565.0,-672327.0
6272210.0,-685164.2
3334861.8,-202443.75
3634495.8,49776.06
3042879.0,-373998.97
8522042.0,25156.854
7769545.5,56832.25
6407054.0,-104767.62
6341418.5,-128754.16
3373162.2,377851.4
9248525.0,-256074.39
3089425.8,197136.84
3661853.2,638515.94
8618579.0,-536531.0
4552385.0,2164.5713
6493628.0,395687.66
7831007.0,556107.75
3413851.5,882966.75
3138885.0,698006.44
8578155.0,520462.12
6414945.5,366637.7
8717219.0,-48884.773
4623541.0,502867.7
9334571.0,237142.28
3690917.0,1149362.2
9411129.0,266174.25
6480365.5,395323.44
8804984.0,-28067.807
4686853.5,532183.06
3450053.5,909116.6
8628082.0,553868.5
3182898.0,723375.44
3716775.8,1182258.2
6570657.5,420518.88
7885691.5,583259.7
3658892.2,965392.7
4574736.0,344555.34
8645236.0,-196666.69
6528303.0,233118.12
7789358.0,390357.75
3382514.0,701767.7
3099569.0,525695.7
9286210.0,90702.15
8496599.0,369650.3
6336619.5,214824.53
5859576.5,-151312.33
2792347.8,71696.45
7397242.0,-77192.59
4106586.5,-65251.387
5884657.0,-234723.14
3107529.0,202678.48
8187287.5,-79754.195
3475943.5,453696.56
8736421.0,-316777.3
8005752.5,-605051.3
5946291.0,-142856.61
8797679.0,-241901.45
5911922.5,-134290.39
3136493.2,190876.56
4157249.2,-43527.184
7440997.0,-39016.082
8075975.5,-459505.06
3496632.5,391710.12
8227237.5,-55128.816
2827581.0,59532.652
6012490.5,-732416.1
7487993.5,-580337.25
3518853.2,-118915.336
8863474.0,-818893.5
2865430.0,-475972.1
8151402.0,-1041861.25
4211667.0,-617417.7
5968145.0,-711809.2
3167602.2,-331606.38
8270147.5,-581527.2
8228847.5,-1007515.56
3541668.8,5450.8457
3199544.0,-222847.98
6080462.5,-673308.7
4267543.0,-549367.7
2904298.8,-379671.9
8931032.0,-770434.56
6025873.5,-653550.6
7536249.0,-498821.97
8314207.0,-502125.3
6130335.5,-523253.78
8921429.0,-630736.8
3550806.5,180312.23
4284559.5,-397815.94
6039010.5,-507988.16
8304685.0,-351561.47
8235573.5,-876966.1
3214136.5,-55843.53
2906835.8,-217285.39
7550533.0,-344944.2
6095180.5,-506614.62
6196473.0,-653345.2
3245214.0,-195269.06
3573004.5,28041.803
4338929.5,-245835.44
2944666.8,-220648.5
8310927.5,-742262.1
7597485.5,-388303.06
8987163.0,-495597.62
8347556.5,-307712.9
3594706.0,-432626.28
6261132.5,-1112940.9
2981658.5,-745194.06
8384599.5,-1318472.2
6150095.5,-1022165.25
9051427.0,-1068003.9
3275596.2,-661979.6
8389470.0,-845452.3
4392087.0,-826710.2
7643389.0,-892158.4
4897905.5,-1806390.8
2329108.5,-1469068.8
7881645.5,-1816157.2
2691283.8,-1360007.8
3205079.2,-1133764.1
7728098.0,-1572217.6
6809045.0,-1606501.1
7024613.0,-2062626.0
5135595.5,-1740437.5
3397390.2,-1591421.2
2719926.5,-1948969.8
3225538.5,-1760947.8
6852323.0,-2158588.5
3447509.5,-2144979.0
7094070.5,-2539787.0
7942234.5,-2329213.8
7767616.0,-2166845.5
2363995.2,-2061274.5
4958867.0,-2247208.5
5187369.5,-2266037.2
8005947.5,-2595216.8
7167109.0,-2827001.0
3500214.2,-2390197.8
3247052.0,-1894140.6
2400686.8,-2243333.5
2750045.5,-2108914.0
5022971.5,-2514736.0
5241813.0,-2501457.0
6897832.0,-2362716.5
7809171.0,-2360545.8
2782900.8,-1755215.0
7854504.5,-2039361.6
7246785.0,-2544462.5
2440718.8,-1905755.6
5301204.5,-2191089.0
3557710.8,-2079351.6
8075451.0,-2301087.8
3270520.0,-1526535.8
6947477.5,-2034635.8
5092901.5,-2202713.5
6967546.0,-1692639.4
7876874.0,-1703273.4
3579735.2,-1742736.8
3280227.0,-1160295.1
5113564.0,-1862461.6
8103478.0,-1975856.4
7278147.0,-2228713.0
2457457.2,-1560606.8
5324550.5,-1857727.5
2794921.5,-1399598.9
7016779.5,-1725090.5
5383449.5,-1891254.9
2827502.5,-1428758.9
2497169.8,-1595414.1
7921832.0,-1735741.2
3303499.0,-1179804.1
3636758.0,-1774090.9
8172405.0,-2011217.2
7357162.0,-2273789.0
5182914.5,-1890805.5
7962922.5,-1876199.9
7061777.0,-1868202.0
7429379.5,-2400450.2
5437281.0,-2025747.6
2857279.8,-1581148.4
3324768.5,-1339324.8
5246298.0,-2025077.6
8235402.0,-2142675.2
2533471.2,-1742376.0
3688875.8,-1913230.2
7850500.5,-2251815.8
2460192.8,-2126810.0
6989415.0,-2248952.0
5214945.0,-2403577.2
7293824.5,-2759771.5
5348801.0,-2398231.5
8126641.5,-2511538.0
3573376.2,-2294167.8
2812076.8,-1973482.8
3284869.5,-1743678.4
3170515.2,-2267491.8
7782425.0,-3243230.5
7659247.5,-2901191.5
3279474.0,-3111337.2
2267788.0,-2720777.2
2639243.5,-2533366.2
4807471.5,-3095543.0
5049770.5,-3065178.0
6892994.0,-3539517.2
6743944.5,-2879173.8
6755372.5,-2460307.0
2277706.5,-2330981.8
2645508.8,-2171784.0
5062771.5,-2615114.5
3291511.8,-2551744.0
4815865.0,-2603966.8
7673791.0,-2487175.8
3176126.2,-1945470.6
6910476.0,-2983102.5
7798354.5,-2743030.8
7721376.0,-1807523.1
4889262.0,-1927502.2
5125107.0,-1943728.6
2679986.2,-1483834.0
3351869.8,-1840649.1
6994103.0,-2312473.0
6807479.0,-1779669.6
7871303.5,-2066193.1
3200752.8,-1250482.8
2319769.2,-1649433.9
5189566.5,-1301781.0
4965159.5,-1281484.6
3414285.5,-1182586.8
6861360.5,-1128654.8
2715637.2,-821143.25
7770582.0,-1159013.4
3226218.0,-575812.3
7946737.5,-1425978.1
7080577.0,-1685482.2
2363271.8,-995458.5
3192778.8,-305912.12
6778622.0,-864105.06
3366561.2,-913712.8
7694497.5,-891619.6
7003738.5,-1426826.1
2683242.5,-556595.8
7855546.0,-1159680.1
4863657.5,-1016248.3
5131069.5,-1036765.2
2303696.2,-732475.3
3420363.0,-832690.8
5186629.5,-955692.5
2713969.8,-480476.16
7920566.0,-1088424.0
7736911.5,-818615.8
6825064.5,-799511.5
2341204.8,-660110.6
3214727.0,-236705.47
4929076.5,-955847.56
7078275.0,-1347374.1
3473513.2,-1040634.56
6870944.5,-1005914.0
7151907.0,-1530572.8
7984797.0,-1278594.6
4993702.0,-1153357.0
3236408.2,-474468.9
2378263.8,-874386.06
2744323.8,-707074.9
7778812.0,-1021153.0
5241516.0,-1155348.6
6915061.0,-1301345.2
2773511.0,-1014332.25
8046561.0,-1568117.0
2413905.0,-1175706.4
7222711.0,-1817236.4
3524623.5,-1342084.5
3257256.2,-787054.7
5055845.0,-1445516.9
7819103.0,-1316178.4
5294293.5,-1451370.8
8133581.0,-1265815.4
2814632.2,-701152.1
5143399.5,-1135145.2
3596635.5,-1037304.4
7875871.5,-1013921.9
7322468.5,-1514394.1
3286628.5,-473985.7
6977218.5,-991710.4
2464128.5,-863868.1
5368653.5,-1148732.9
7917662.5,-426047.34
8197642.0,-702205.2
7395906.0,-981766.44
5207854.0,-544603.3
5423394.5,-574398.3
7022976.5,-390000.7
3308251.0,196264.47
2501107.2,-252680.55
2844903.2,-64822.53
3649649.8,-443248.78
5499369.0,799471.9
8286552.5,676009.5
2886915.2,1285394.0
2552437.2,1108865.4
5297310.5,844318.25
7975665.0,923854.75
7086483.0,972654.94
3723229.2,931786.1
3338259.5,1526372.5
7497829.0,417853.2
7141409.5,787379.0
3364212.8,1363267.8
8025831.5,750588.9
7585981.0,204963.31
2596839.0,921079.7
3786869.2,742885.2
2923249.8,1103814.2
5565078.0,609039.8
5374679.5,644212.9
8363449.0,484096.9
2640023.5,700625.8
2958581.8,876615.7
3389449.8,1131657.8
5628976.0,402054.06
8074615.0,542707.5
3848756.2,531088.9
8438227.0,281486.78
7194822.0,571282.06
7671703.0,3097.76
5449916.0,432119.22
3413819.2,585278.1
7246399.0,40160.7
5690678.5,-121843.055
5522567.0,-100404.69
7754480.0,-514393.84
8510434.0,-239056.78
3908518.5,227.51202
2681730.8,166169.45
2992698.8,335917.03
8121724.0,20553.832
8382816.5,-837066.3
5477731.5,-706676.25
2597087.8,-436778.62
7988364.0,-575139.1
7148117.5,-560495.5
5544543.5,-721479.75
3794218.8,-605008.44
2923832.5,-269450.88
3354963.5,-23895.93
7591579.5,-1109433.5
7186487.5,-492506.7
5590445.0,-572021.2
3838679.5,-486000.25
2949211.8,-205724.06
2628124.2,-344750.75
5531778.0,-639746.5
7653158.5,-1024319.06
8436533.0,-737960.9
8023410.0,-509490.38
3373091.5,40999.605
8508426.0,262069.14
7237838.5,509989.28
8070314.5,487991.56
7735573.5,29775.705
3397352.2,998343.9
2669668.5,627574.2
5651877.5,387970.4
5604111.5,368278.84
3898185.0,489487.06
2983176.8,777759.0
3423607.5,865716.94
2714636.2,473686.88
3962586.2,322082.97
5718362.0,213882.6
8121076.5,349408.84
7293413.0,362530.75
3019934.0,636039.8
5682393.0,202820.98
8586230.0,97204.664
7824765.5,-139038.62
5774894.5,-195211.56
5748957.0,-205081.11
8652387.0,-312272.38
7340668.5,-36983.008
2752878.8,76756.17
4017348.0,-82898.28
8164240.0,-42943.137
3445932.0,486709.34
7900606.5,-562499.7
3051188.0,244713.62
2613853.0,-410738.8
8011071.5,-528047.44
7616813.0,-1049981.8
5510986.0,-698975.94
3371779.8,-13426.526
3821738.8,-574787.56
8392568.0,-800469.5
7176461.0,-529508.6
5571330.0,-682901.9
2941666.8,-250236.22
5625024.5,-1090203.5
3873754.5,-835311.2
7688847.0,-1276879.5
8455405.0,-1046576.75
8052069.5,-908707.56
7221345.0,-1002538.44
2650187.2,-849794.44
2971350.5,-851216.4
3392982.2,-654965.75
5574208.5,-1242800.0
3000497.2,-1676954.6
7265417.0,-1884962.6
8517106.0,-2031417.2
3924832.5,-1814722.6
3413801.2,-1464034.2
5636289.0,-2101784.8
5677749.0,-2001602.5
7759579.5,-2270671.2
2685870.5,-1747417.8
8092328.0,-1828384.5
4446807.0,-2282822.2
6538369.5,-2082714.1
7497744.0,-2296311.8
3056684.0,-2071283.8
3074768.0,-1610788.5
2113037.5,-1947114.0
6574313.0,-2539195.8
7516467.0,-2054949.5
2491730.2,-1833633.5
4793577.0,-2221771.0
4855284.5,-1779405.9
2154813.8,-1550830.6
6657096.0,-2067705.1
2525840.8,-1422493.9
7563585.5,-1681571.1
3116467.2,-1646376.2
7569957.5,-1851294.5
4519464.0,-1744439.8
6589950.5,-1655137.8
3099132.8,-1224528.2
3178951.2,-1531335.2
2561490.5,-1223957.0
6743617.5,-2010071.1
7645432.0,-1761592.6
4595402.0,-1656396.0
6643861.5,-1503236.4
2198482.5,-1377833.8
3124597.0,-989597.44
4919778.0,-1658783.0
7612832.5,-1515838.4
7716694.5,-1929438.4
2239721.5,-1525314.2
3148639.5,-1115838.6
2595150.2,-1363003.2
4980672.5,-1816193.9
3237950.2,-1694011.5
6694763.0,-1653992.8
4667102.5,-1823219.1
6825310.5,-2191082.8
7659331.5,-1659287.5
7702572.5,-1920571.4
2278075.5,-1791910.2
4733777.0,-2082742.1
7782962.0,-2189902.0
2626449.5,-1631384.8
5037299.0,-2074955.0
6901277.5,-2450186.0
3170996.2,-1387580.0
6742096.5,-1918494.9
3292815.0,-1959452.4
7744323.5,-2398686.0
6974627.5,-2915349.5
3345791.2,-2443205.0
6787800.0,-2400449.8
2656669.8,-2122785.8
7846946.5,-2663062.5
5091974.5,-2549693.5
2315114.0,-2277593.0
4798154.0,-2560981.5
3192582.0,-1889011.1
5145300.5,-3032410.2
7785045.0,-2882560.8
2686143.5,-2611842.0
2351244.0,-2764899.2
7909351.5,-3144241.2
7046166.0,-3390730.5
6832375.0,-2884218.5
3213634.8,-2384698.2
3397461.2,-2931906.5
4860942.5,-3044009.5
7804774.0,-3023666.2
2280564.0,-2631888.5
3285456.5,-2805514.5
5060405.0,-2909028.5
6763008.0,-2753637.5
3175124.0,-2244245.0
7675326.0,-2761826.5
4833894.0,-2911282.8
2642899.0,-2472537.8
6915404.0,-3270326.8
4905787.5,-2619416.0
6997318.0,-3091733.2
3199228.0,-1738888.5
7721954.0,-2423802.8
7876229.0,-2790469.5
2676644.8,-2019092.2
6814047.0,-2392561.5
2321946.2,-2208154.0
3344622.2,-2624135.0
5121464.0,-2595386.8
2367516.2,-1508111.8
7087506.0,-2281616.5
6870242.5,-1666400.5
2713798.5,-1328912.4
5188690.5,-1853102.0
3225766.5,-1066571.5
4984944.0,-1851585.8
3409767.0,-1778811.8
7773292.5,-1695934.2
7954902.5,-2008365.9
3248899.8,-844548.2
5053945.0,-1601276.2
3466555.2,-1507204.5
7818045.5,-1459102.9
7166123.5,-2030526.1
5247293.0,-1613957.8
6919228.0,-1432376.9
2407246.0,-1289323.8
2746184.8,-1107121.0
8023481.5,-1753276.9
3270918.0,-789058.3
3520610.5,-1397575.9
2777010.8,-1037979.4
6965854.5,-1343618.6
5303073.5,-1510997.4
7860643.5,-1364213.9
5119623.0,-1497988.8
8088759.5,-1637541.9
2445068.2,-1210401.5
7240955.0,-1905371.6
3292377.0,-1041661.6
7313887.0,-2100761.8
3573294.5,-1614209.2
7011297.0,-1567812.0
8152379.5,-1843058.6
2807053.0,-1277748.9
5183634.0,-1716680.9
2481936.2,-1440638.1
5357437.0,-1724285.5
7902161.0,-1581602.0
7055824.0,-1859534.6
5246354.5,-2009551.5
7942842.5,-1870887.4
2518066.8,-1735289.9
3313402.8,-1345754.6
8214717.5,-2129460.0
3624918.5,-1907304.2
5410705.5,-2013837.2
2836489.2,-1575602.0
7385348.5,-2381895.5
7986803.5,-1551175.8
5314131.5,-1679101.4
3680706.0,-1580525.9
7462572.0,-2059759.4
2557116.2,-1403977.0
2868297.8,-1240015.2
5468268.5,-1690906.5
8282080.5,-1808490.8
3336123.0,-1010243.6
7103941.0,-1531262.8
3740663.2,-837626.8
8034050.5,-818846.5
2902482.0,-483120.4
8354478.0,-1078642.2
5386973.5,-933990.9
7545566.0,-1334624.4
7155653.0,-787824.75
3360540.5,-246711.81
5530132.5,-956433.94
