Actual,Predicted
5442859.903209994,5709409.739830176
7552430.603386974,7916065.55416254
5520082.002012725,5221695.493370799
3866173.070384049,3713673.2276235097
3363773.8238632595,3237580.3620937387
2577223.380761457,2431352.2703257874
7921912.549415681,7858342.343281962
2976011.3048148705,2825247.1760811396
7119042.682581509,6955943.15099567
5617076.64124532,5453784.621151002
7640416.321668829,7500330.065288377
8367105.307837034,8246024.830388234
7167673.49108835,7046480.096905629
5588585.471610224,5348000.816897651
7966288.079222221,7944145.061725085
7718466.117768982,7634489.089005617
8435190.129667481,8373584.331658276
5675254.854867052,5554620.457562677
3008242.5838014823,2879526.322260998
2616108.2549990322,2490390.6137783052
3386796.611321815,3277360.186988756
3922414.770004981,3802550.014750308
3039375.100652232,2927416.6438873997
7214648.625624547,7105590.444690302
8009152.016012366,7984327.431967294
2653673.381588718,2543452.389268145
5654753.589384101,5454411.575589208
3976740.44199185,3871150.4034735276
7793856.777647009,7718108.594246599
5731450.953187735,5628877.36944767
3409033.8608264914,3309726.337642542
8500954.930341836,8449015.967585722
8565372.960108262,8493550.891957423
7260662.452150291,7143421.445388875
3430815.399688976,3334073.8600475625
7867703.341330126,7772974.812087997
5786497.504154979,5682573.803570382
3069869.3378896457,2966020.8940010974
2690476.0527039072,2587771.5206216676
5719568.095523749,5537578.073431328
4029956.7024478284,3924202.924096524
8051138.347911667,8000146.807720373
5838865.055469893,5727608.450721484
8091084.287087784,8012590.925346663
3098879.104511301,2998675.5378804705
3451536.4768679454,3354698.095386307
4080583.9610197786,3970712.051042603
7304436.2078511305,7174715.243492274
2725492.9946378684,2626490.7885093433
7937957.039262093,7820946.957087079
8626656.555292955,8529949.445622891
5781227.947792362,5605832.047504633
5848080.806819524,5675388.481525743
3474002.185010672,3379027.817505811
7351897.514067369,7217023.075785028
8693101.59161153,8581302.875200463
4135477.1124563576,4022698.5641780193
3130330.8579944205,3032784.25903138
5895643.19105339,5779248.504757467
8134393.912375616,8040766.86662557
2763465.299485282,2666656.936348844
8014126.771496987,7884672.811728406
3162673.3232209184,2990425.995847781
2802519.7078833124,2593060.4098884473
3497103.89459896,3344731.9919645498
5954030.3348239735,5688340.460050628
5916828.578575733,5645266.559632604
7400702.866300846,7149236.374671418
8092456.278201415,7741914.916626613
8761428.93479812,8467809.795214536
4191927.571869183,3903352.913418193
8178930.09687878,7930432.73507207
6836189.788593427,7229335.625743942
3518557.3156278245,3986203.644941184
2766247.406207812,3039570.3903368143
2363024.9510311554,2651339.5113435606
4989497.909996758,5732178.504085066
3233458.2190554426,3386072.7860114155
7734237.166963178,8014698.151164198
7969916.6808807105,8570718.186350485
7171741.919925277,7855864.370946521
5267192.315369157,5773709.316896202
7250254.650248608,7186612.284455248
2798663.5147433155,2927749.118280642
5058406.363112962,5218404.997210063
8038404.275927459,7942958.69327181
2402182.889645631,2548342.3380566086
6885109.643718467,6848932.515220566
5325715.2643375,5407319.894851263
3575142.25605185,3739018.8515042355
7778880.437977309,7708062.727085037
3256612.649656189,3310707.027663812
8114613.000716049,7799711.346791181
5390836.610517826,5315561.763289948
3638108.32251514,3670461.3251253963
2834733.394054059,2893829.878121164
2445762.2036871244,2517970.0736044575
7337617.754472856,7026669.339658129
7828555.420364798,7658010.472354206
6939544.550651956,6762610.112360809
5135083.045503532,5064684.849343843
3282376.6645927434,3294161.1180078364
3306496.4676737725,3310664.84353851
7875062.390288855,7741159.520382823
7419407.275402504,7132032.283661107
2868500.746987151,2907575.249919709
2486566.7957853354,2534358.4127909425
5206867.683882511,5109295.029057938
3697058.4356990033,3705720.9179092087
8185959.988939707,7908846.655974138
6990506.5330410255,6829349.776185986
5451802.703034544,5375018.862603548
5277627.7981282305,5250201.003642706
3330270.9952814416,3341731.668868094
7040741.485166677,6958063.576577366
8256286.83063293,8118866.275398418
5511898.918830793,5499765.079889885
7500029.251913913,7350127.429931213
2901785.2664315556,2945715.0062296367
2526796.383988172,2575543.529532414
3755168.3832084504,3791851.5780168776
7920906.64028931,7867314.814057061
5577332.014346108,5648919.040977443
7095436.786678485,7104722.835800651
3818440.929437626,3903696.9241141095
2570604.9219361413,2633037.644239052
7587810.266635061,7602614.5011257455
8332861.119439466,8354836.347036665
7970823.175627074,7999910.637344365
3356156.48147577,3380515.390515292
2938025.1455447655,2998335.2476773737
5354671.360323877,5432506.967694571
5421769.527660699,5800970.758942267
7830326.789166642,8129061.318112623
3694810.3412361452,4024601.6039370233
2479085.416399928,2700383.044876143
5298296.333503411,5621814.700215291
8194082.004799254,8580235.855666485
3293626.4262272897,3424862.747402529
2863968.623998847,3059506.6605705027
7412192.690362254,7845797.9598719375
6989210.060987267,7249428.069543041
5374980.831665738,4822875.903627232
5486897.650557631,5185228.99392327
7880010.78153631,7721587.041822931
8270297.264349496,7891101.910290346
7043649.515564955,6749955.053693351
3319389.601143438,3180023.313020392
2900037.5360003603,2693843.550614435
2522703.213336963,2293927.6802702434
3757790.965014706,3414108.659147774
7499564.386340964,7028636.138458586
3813791.6849345267,3570044.5787786096
7577252.034789613,7276260.364472058
5443164.686716157,5066703.137017627
2932106.847215789,2786852.459406327
2561492.258422512,2393024.3387658284
3342296.353476731,3249745.0676874444
7924188.043157412,7853407.037872621
8338066.9194975095,8125329.127058752
7092055.2807818195,6917523.666012702
5544805.953041986,5359579.349656106
7650713.554677606,7534754.701132453
2598176.8700834685,2498399.161093045
7137828.038940353,7084940.593117338
3363956.502243656,3321033.5746007413
5599564.841906253,5536612.04147892
8402147.567163013,8356643.053706943
5507639.674201214,5309554.1650167825
2962430.8069864726,2884229.1945937425
7965963.813088941,7985397.5318373535
3866747.922830762,3734193.413016263
8465349.724468157,8527402.565750085
5571230.046315315,5493745.331011896
5653571.575798233,5671300.998113037
2992338.5178169287,2959848.297891768
8007165.083766459,8079433.355325278
7723165.526562949,7736411.232515494
3385318.6851568404,3373721.5602819994
7182972.167690671,7208168.833191652
2634363.287442838,2582340.652927008
3918978.2171358806,3864177.315525051
7186539.605940401,7288513.00022729
8440745.543992333,8639814.150973793
7987840.720607606,8139549.842342057
7712693.235873416,7877579.096373103
2999862.690185279,3013054.3410165757
2628093.6673902352,2643952.472377756
3389407.783337108,3408568.1586345667
5653888.5230258405,5764370.829250199
3923543.0378299905,3958238.22641888
5606007.617834586,5619005.6975710755
8031345.486447923,8237653.017467937
5673147.833921868,5724016.084157534
3031437.7574338713,3060844.246732753
7789190.389554149,8043120.2968542855
2666312.693904615,2704463.2439194233
5710910.43784851,5862653.67198265
3978692.297150425,4055971.430070703
3411961.1901191734,3440939.749323113
8507476.282522017,8778968.012386234
7234205.335820767,7378630.310398921
5770540.118609097,5692756.801286303
7284050.654170135,7262166.382335413
3435546.0856139455,3370025.808048402
2706286.02044115,2603448.961490233
8076838.890794904,8098979.335998429
7869187.949348832,7867753.862827741
5743359.8994140485,5645584.114527525
4036365.684739761,3923217.8969702665
3064456.3763526194,2977082.296243098
8577258.436714165,8634485.867853858
2750544.1533203856,2642856.7828840623
8654508.673441743,8683189.384013088
3101007.0821611034,3007444.795707079
7957745.250682711,7934951.37332644
7339228.783661454,7297862.517142235
5836552.550491647,5745770.210034859
8127203.076498632,8139385.771997882
5821084.649715186,5692211.732126875
3461653.953934484,3390676.8733740593
4100212.5423014904,3978346.7484056205
8721955.3354352,8700976.499926968
5894186.301014841,5783221.539468763
5888945.608282298,5720289.811422655
7387405.335516787,7317741.170506219
4155958.2441373505,4016402.591148164
2789191.4903859836,2674241.721588967
8171173.9545731945,8163072.748925653
3132918.462905765,3032492.6957250466
8035063.581770502,7963476.024273796
3484447.7173315487,3408665.004447598
8786325.076694127,8698949.27144085
8213139.918258327,8164099.806718268
3506201.0108832484,3421077.582516951
3163372.94506111,3051552.81191783
7433383.233568851,7324598.80701829
4209162.30789758,4043470.2604628755
2826081.075034459,2698409.5222521345
8108853.488670829,7972629.043927015
5949190.3801316805,5806786.308381943
5953709.994840915,5741959.609306963
7478432.325905579,7325784.678492369
8849394.245538067,8692263.796103822
8254260.054054877,8153069.537310864
3527514.4668600094,3428807.776069201
2862231.084278099,2718506.648485885
4261292.674953748,4066153.5893581556
6003083.989735439,5823760.557461358
6017166.849974933,5764355.088552641
3193211.791512676,3066597.767258318
8181155.250339297,7978228.777548317
8295613.141829683,8081281.593462386
7523737.361987609,7286604.722027508
8253864.7133101635,7905950.738408015
6080982.611400278,5761637.73293373
6057282.63697061,5786302.528195593
3223218.448838506,3057580.6776515036
8912820.772151357,8603402.555600422
3548947.648536491,3417283.065794558
2898592.156857758,2694212.851873781
4313719.533304559,4040503.0259739226
2937134.4123081304,2724676.360651754
6148616.899773819,5812633.006660974
3255020.0056295893,3080037.636099131
8980042.152083477,8644896.459021863
6114723.979129587,5826573.32542863
8339440.009993945,8098272.978401692
4369285.398349707,4081904.5297351293
7571752.468363444,7313443.324979211
3571663.224347315,3430315.8436490726
8330925.647915732,7958172.838936897
8791977.910075415,8706853.6666697
4208025.98145065,4132082.0755633535
8111369.953196195,8028005.573960433
7437674.107184005,7353030.517869465
2833058.9654653408,2760854.6292827274
5950908.084299426,5878440.35232383
3159601.6554930042,3107352.2260198523
3509299.3066424727,3447905.8626299864
8237977.219752957,8133333.503523322
5920503.177957277,5873821.563222445
8693953.75308358,8556575.446446937
3119639.2305394164,3091428.875440828
4101724.6866333843,4089605.7894181013
3472898.511214786,3434524.3113733577
5871760.385206277,5801587.332145919
7988223.826564046,7867570.938165624
7373078.801327823,7261399.461604403
8131680.291134218,8059530.924170514
2765799.7871332816,2753692.4341223463
5901910.07316475,5758574.8596191965
5928936.056421006,5876844.656314672
3495506.812522545,3455035.6502589616
8175306.512472386,8163344.324225673
4157038.1439713263,4162846.5520741562
3151291.2323722565,3116826.5836568493
5969231.955121611,5821012.639948358
8064928.6283121575,8004230.842277523
8760865.658050638,8683897.483872822
7420873.088085482,7335178.620499699
2804182.642245748,2786199.1815694366
8826451.081127962,8761866.115030158
6035220.8119421955,5890992.91033219
2841810.6220185086,2804730.430517609
8140113.944623809,8084925.918797915
4211258.061968954,4197845.967846753
5984980.107347969,5925705.629584583
3182315.791357353,3133519.545947775
3517667.6481694398,3465223.6900731116
8218069.490910038,8200698.606029824
7467719.56310369,7379470.48840213
2878108.5413171076,2825150.3527529147
8889708.066317508,8832512.401108263
3539040.1546709533,3475505.3450419945
8259314.816628424,8223987.313802928
6039033.739583039,5974263.386589676
6098865.352572657,5970935.585129615
8212628.67739744,8159827.090994518
4263553.120042854,4228911.037857633
3212237.187388097,3152182.6631441005
7512903.068854647,7422139.5952284075
8699575.838963365,8904371.508960791
5873527.043272226,6027597.814520073
7377342.882497953,7467324.757919847
8155982.702314288,8246344.730335073
2772669.8395781633,2851336.3078057338
3116011.5760844233,3174948.24581219
4100703.9044443285,4266743.081274405
7990800.296603433,8240450.787070601
3475957.8893136266,3488023.987357575
5869619.469775725,6057295.314052238
3498579.912974675,3470119.1670586113
5936988.048373143,5954755.663436919
2811103.0425591813,2833791.7078229776
8199642.4288602425,8154992.672818916
3147682.150683059,3154036.8957838546
8766534.26860955,8752100.122013012
7425168.748714169,7376459.588359518
5930743.030370427,5945963.857416087
4156061.7486589216,4209467.026941129
8067558.9888346465,8080430.368625123
7403646.131091094,7226736.203582829
3130899.466835179,3049972.559135718
5891649.061765883,5703280.537846946
8736265.249795102,8536762.712690078
2795157.936357743,2719726.4574717064
8031341.724590822,7828691.108555985
8188000.682506585,8038817.483186116
3488808.3711242913,3403055.5560294455
4128812.032122328,4027402.0910321902
5903687.381437959,5762861.921863968
3514411.682577274,3376584.4933282584
5968447.474043217,5689429.9380729
8237417.449181138,7948859.722921628
8812051.433888614,8440164.672070488
8118221.582393918,7702914.070045218
2838672.3772063768,2660471.5527619147
3166743.8280554377,3017306.7258723998
7457778.68858266,7170800.991087495
4191472.6384295668,3927036.6679978077
5967899.832956283,5680184.286630021
8193971.779860382,7898753.168517931
3197996.560961792,3086310.9600638943
4246108.168182849,4047841.781647543
6024911.9836573,5828298.730453111
2876618.940697047,2739314.215208742
7504979.238213468,7302203.646998656
3536735.037972019,3432970.423156211
6034384.798218061,5830219.204850909
8878130.371904362,8624851.850354332
8280506.5635300055,8086323.975334912
2913736.4389394796,2821674.9477697327
7551138.721643966,7440950.658998536
8268055.897123438,8115559.185639365
3558566.282294046,3489678.38126489
6099406.846230628,5996572.35462127
4299543.086051511,4178603.4577036924
8942755.14895474,8823837.656590847
3228560.46709674,3157865.6791034923
8322647.910207368,8223977.477535651
6080135.253335284,5975418.173395609
6174153.273389795,6144327.123851704
2956412.040318618,2893837.620952369
8371091.769756622,8336182.248242553
9017046.434180472,8994158.262121102
3263694.432758374,3219835.7144810027
4360971.1888499325,4294124.459757185
7604203.062907768,7558860.229679191
3583662.0982666817,3537209.658343749
8353219.461710844,8304995.791313395
6143616.583054011,6102199.501299911
8418847.52171828,8277911.322560414
3298327.2424287437,3143183.927392398
3608399.7532919594,3489577.682309822
6206194.951714083,5980409.6246756185
8437170.79311574,8150799.278281166
7656511.623937709,7466363.589124376
6247835.395379233,5963521.645455215
9090278.970568711,8867904.134376505
4421526.733098168,4169414.7974614096
2998485.9809328755,2810344.149403113
3042879.0652663545,2875412.0573846246
3634496.0968879745,3529623.4672866375
8525732.555202246,8293034.7879010495
9167534.112788437,8995166.323926061
7711694.771219164,7556344.897435691
8469226.066612244,8361887.749344431
4485410.49079627,4267488.722462047
6325564.710988943,6086568.706051207
6272210.854388493,6083948.14348631
3334861.815008331,3198712.667278589
9248524.654270612,9005556.811611094
7769545.659002873,7567529.3838746995
3661853.347498016,3536459.987592764
6341418.629786764,6090571.63332277
8618578.818277907,8299155.997876577
3373162.2269396614,3202645.8293367573
3089425.9974414557,2880981.9031692613
6407054.610579358,6081972.678769996
4552384.62927444,4271652.627769522
8522042.309924306,8381304.415640812
8717219.45959623,8413292.127103502
8578155.033283452,8451997.535487248
3690917.1136895237,3576777.3992079487
4623540.972121449,4360018.500129173
6493628.242698015,6190826.228101342
7831007.006886842,7645536.209425239
6414946.050964481,6180774.05500525
3138885.3706581388,2943540.1331076855
9334569.80136895,9107425.91154336
3413851.5872361213,3256961.903270765
3450053.603306442,3299754.0949765267
9411128.884369941,9180357.6167458
7885692.181156524,7703312.42186668
4686853.421392719,4427367.594109192
3182898.3531003324,2992781.6139960093
8628081.959114876,8505140.945933022
6570656.538529958,6271792.705871912
3716775.643907009,3608710.6765850317
6480365.727173806,6248474.407931666
8804983.905335505,8494363.264804447
6528303.235292865,6334495.328198431
4574736.520934072,4479256.985135195
3382513.952104005,3331797.514829731
3099568.9174360204,3030759.2854581005
3658892.4915999444,3631267.6657220754
8645235.166370794,8554199.511549385
7789358.789510354,7742256.708532216
9286209.984315664,9228798.414686384
6336619.543716765,6296488.341607647
8496598.923842812,8533880.452242624
3107528.6833288944,3353493.350694072
2792347.83136495,3060045.6720725386
3475943.893932385,3644175.8357339934
4106586.968225244,4514637.329734845
5859577.02713525,6327477.183714799
8187287.438954117,8535975.822902385
8736421.345299508,9250428.260720368
5884657.056379,6385302.422684333
8005752.631491065,8566047.94059004
7397241.845066563,7757739.5382614955
8797678.459884416,8789688.199240277
4157249.8212479795,4327264.906840586
5911921.5962355295,6052513.383189731
3136493.002619589,3280526.629789587
8227237.474510678,8296356.736091052
2827580.6695810114,2982303.3939847336
7440997.067901575,7499101.748343976
8075976.498896069,8063018.917983391
5946290.596051174,6032244.983793799
3496632.7419253243,3603168.96211442
7487994.006125693,7455519.534493117
8863473.873238264,8697173.011396777
4211666.77121057,4280828.942919122
5968145.432351414,5985992.794773089
8151401.9879307095,7964444.513490442
3518853.2658515186,3600065.452422805
8270147.907887352,8246299.395716861
2865430.201947053,2961020.3908315864
3167602.4194698087,3263281.5321349273
6012490.108955408,5959935.092997876
3199544.2689559255,3289925.83947333
6080462.747631935,6086031.470278603
6025874.235769996,6073723.605013338
8314206.9267851245,8328291.963642458
2904298.8241519523,2988508.673447007
4267543.36474617,4344285.486463624
8931031.885750543,8858435.454598533
7536249.318979408,7555524.972421455
8228848.312783709,8147362.5077047795
3541668.975502902,3622895.2887232103
8304684.794808504,8457748.97426573
6130335.4116163235,6290410.557699656
8921429.128626216,9111597.764957799
3550806.4435342476,3655052.116080492
2906835.7990248473,3042922.5056395684
7550532.461313208,7704819.096406455
8235573.03017768,8435373.370456869
6039010.641406075,6226858.264500443
4284559.42414787,4459900.903484132
3214136.630100128,3337971.958261444
3573004.429264206,3694256.115698568
4338929.613736845,4621577.856139892
2944666.9978478323,3123554.1263563107
3245214.2126014656,3400351.1177656674
6095180.550143504,6424156.567367017
8310927.6579865245,8793491.979611242
7597485.833368337,7886469.191212186
8987163.486816958,9431848.635825003
8347556.292102567,8650736.611524913
6196472.502080277,6511865.076130227
2981658.8504509297,3061625.481390212
8384599.805383052,8803018.2556725
8389471.29083963,8593959.830693007
4392086.961074832,4571477.463302632
9051427.948888546,9454213.016626287
3275596.6463130442,3346478.7296123984
6261132.842184753,6562665.195232199
7643389.112121841,7858708.671010246
3594706.2901298655,3637275.123590322
6150095.782842084,6361078.292675642
7881644.815257589,8944454.217574377
3397390.073001692,4132513.494743824
5135595.7488907445,5918170.457046467
3205079.54394887,3451395.5861333683
7728098.658028429,8297528.712234531
2691283.3963217502,3080744.1641013324
7024613.630516915,8218750.473062778
2329108.351331676,2769236.258298137
4897906.2594823595,5954219.615331243
6809045.254741821,7481951.894005606
6852323.114266091,6861020.945421338
3447509.614251098,3737850.2465017242
7094070.515907415,7207741.172344003
4958867.136184384,5204113.289303829
7942233.968156288,7964241.777502286
3225538.5909860563,3305271.9174712515
2719926.6140202866,2894084.529582868
2363995.2248767996,2586513.386476993
7767616.008648326,7743788.368494556
5187369.433610297,5348831.858770843
6897832.5793240275,6685574.767815231
8005947.014894006,7690390.902919681
7809171.383694293,7582398.64863061
3500214.377672595,3621228.5168939973
5241813.3122681035,5191862.534418289
2750045.413539855,2837662.0906350575
2400686.4810904684,2531074.930327779
7167108.848994295,6929426.4171623
3247052.4252826143,3261225.1869954956
5022971.466984016,4990256.73104011
7854504.459260829,7647636.146891388
6947477.52708751,6762219.437409865
3557710.822453744,3670072.156273552
5301205.082875982,5271363.797036881
7246785.619019844,7053936.714978896
5092901.669312193,5076303.745582532
3270520.0510558407,3279981.1268815356
2440718.610420257,2557156.5195966195
2782900.8469047644,2862471.3373219855
8075450.2053372245,7809739.862097283
5113563.849590004,5300024.569496316
3280227.174568397,3323162.8714178
8103477.454821366,8055418.706802915
3579735.370409762,3776521.2189983665
6967545.5523836445,6935858.654319235
2794921.6720755235,2919522.1290464997
5324550.967473482,5434222.913850463
7278146.00662411,7313955.097259184
2457457.2446071594,2600595.7081053844
7876873.283989095,7783995.361516743
5383449.847308421,5640211.429947672
3303499.310684659,3383561.311034087
7357162.156051365,7627947.6990592135
2827502.4787482023,2998486.9025550624
3636757.9178673513,3925183.509578362
2497169.8006781135,2686224.7387321726
5182914.136868577,5536626.337396136
7921831.928935643,7979681.933554872
7016779.660122682,7139195.100127599
8172404.799205398,8367507.334298096
5246297.886854217,5756201.720564016
7429379.675986968,7913245.35038559
5437280.863824349,5825113.522286337
2857279.5401406847,3071250.913013814
7962923.163588366,8147682.658606661
8235402.120581388,8645126.49648915
3324768.6361127216,3437294.9697829196
2533471.466436477,2767555.9450932927
3688875.5853452305,4065215.8258098545
7061777.946517504,7318040.718074539
2812076.586666462,2551514.691568607
3284869.7882403173,3085360.9826409156
8126641.88531695,7677295.690110327
6989414.858620253,6611777.670414395
5348801.6319833975,4951577.901948462
7850500.440868951,7588382.319030791
2460192.705085028,2191463.8015605574
7293824.575280646,6780169.791375914
3573376.317388664,3203463.8663262744
5214945.406385177,4610585.679912383
2639243.523329826,2661057.614431507
6892993.55856867,7145443.999997736
3170515.0991699067,3164712.587996367
4807471.420564911,4896370.763253879
7782425.352442502,8012759.974215981
6743945.238813418,6837495.377614206
3279474.204610275,3414212.0040853047
7659247.415189916,7803075.861335996
2267787.873095036,2312492.9758830396
5049770.567348237,5186700.275080467
2645508.601381506,2687232.1387323933
7673791.126032182,7740407.244162254
7798354.89845206,7906448.353733829
2277706.377263898,2346885.8126507173
4815865.274244027,4878458.351637978
5062771.370148487,5165658.552914827
3176126.131755532,3177023.1868209494
6910475.837541323,7050444.765701296
6755372.498998182,6783911.979347031
3291512.125197722,3435616.9983555353
6807478.831849297,6811219.414615138
2679985.886942448,2730909.310481725
3351869.6058433233,3487817.065850932
7721376.246306099,7749575.694189406
7871304.131250978,7924793.378095629
4889262.095500873,4946849.666509303
5125107.065612018,5211297.84731636
3200752.768396904,3207698.2212804435
6994102.8051579315,7077626.579978968
2319769.3569140644,2395889.3566275765
2715637.119503279,2766648.07193733
3226218.021182534,3238648.7822906794
7946737.393489664,8005325.893339313
6861361.115679328,6874739.944491426
3414285.4750959203,3533651.912750691
2363271.7803334594,2433339.5356989834
7770582.309567639,7803490.851863877
7080577.682645627,7158793.000636217
5189566.931938422,5275062.686821045
4965159.713873483,5028859.755616145
2683242.2913989197,2825004.908687748
5131069.576437915,5391300.195662909
6778622.521284147,6988709.987440768
2303696.4219056214,2496336.215893509
7855546.728421447,8162351.634986481
4863657.546718997,5174064.927332632
3192778.841324758,3286231.7957285615
3366561.6219404694,3624766.1622959827
7003738.703654682,7322842.127828671
7694496.836162289,7906834.333763873
5186629.4119147,5443994.19171264
3420363.209648886,3672529.6041158712
6825064.641100665,7022128.501165541
3214727.2761435453,3308510.623685666
7736911.6686242465,7929376.793182977
2341204.6554351966,2524802.174149571
7078274.691753993,7392086.545035724
2713969.751433769,2855832.701698231
4929077.065762385,5232191.4288130235
7920565.994137076,8212549.622550275
2378263.7192517286,2444797.4578762953
7984797.31421258,8117634.24513411
3473513.2788964165,3557054.491604703
4993702.091580825,5207833.503911527
3236408.5543305785,3268158.230127073
5241515.79896602,5360315.555356244
7778811.826462279,7817789.153083271
7151907.3511188105,7276615.058120596
2744323.673569262,2809197.552488905
6870943.94459684,6955763.197097487
8046561.402172828,7808316.584998964
3524623.668766371,3280044.936755105
2773510.6648023934,2641208.2001083754
7819103.15998763,7649254.215604291
2413905.1125638504,2258533.5577226966
5055845.382230723,4817822.867273101
3257256.692801385,3159164.5521221044
6915060.678116193,6732980.123167791
5294293.698670366,5078431.041913774
7222711.022307317,6916980.26123123
5143399.974652643,4902840.607055621
3286628.7207550732,3186306.299443165
6977218.649046283,6809187.3032884775
8133582.361717635,7919588.450105037
5368653.511686058,5154422.302500877
7322468.445596968,7041178.565516519
2464128.7089651274,2301215.262012861
2814632.023143736,2675585.108528074
7875871.215778116,7723100.841695804
3596635.850195011,3349550.606913839
2501107.1244709133,2388150.4597183773
5207854.685083623,5065653.799856498
7022976.242764954,6942151.806040423
2844903.2493010303,2748971.299673883
3308251.2947297366,3242122.8374969186
7917662.126867696,7859049.091621038
5423393.959327567,5296987.476633742
7395905.871773073,7240537.65727059
3649649.5628716233,3479666.7789898613
8197641.500177479,8106277.941144675
7975665.427706106,7996754.156736269
5297310.829568609,5231685.863803347
3723229.581999641,3608399.3784283446
5499368.77588339,5438411.255883927
7497829.665965044,7438882.304907259
7086483.476981037,7084561.322812574
2886915.1822593487,2826359.0491814325
2552437.2690549656,2476140.2263648743
8286552.518985241,8291705.966670952
3338259.847980803,3306732.659629762
8025831.0155327795,7957549.595397091
7585981.9381310595,7390615.338647366
3786869.5532312547,3583312.093079769
2923249.709858816,2810874.8508960973
3364212.4505957146,3290159.6582196187
5374679.668146369,5155982.848842208
8363449.1879301015,8233051.698828965
7141410.680255101,7032857.150996381
2596838.9718854944,2433635.5185649795
5565077.8562044175,5404848.759192495
7194822.763935156,7081468.831753778
2640023.665416467,2481806.212653408
8074615.969148727,7998847.138476133
5449916.10098553,5232141.096541267
3848756.5635022065,3645260.526021007
2958581.7379368953,2847195.718101521
8438226.62151799,8294174.919422548
3389449.9342915653,3316125.513824274
7671703.374122078,7462061.3793641105
5628976.124676953,5461791.161566708
7246399.2152717365,7103599.922586595
3908518.756664458,3688887.129011752
5690678.884272981,5494942.9535577
8121723.36220763,8008345.289131999
5522566.83548281,5285421.87695713
8510434.396917613,8322067.570700933
3413819.3444434637,3329874.8139490755
7754480.85131643,7503220.536161879
2992698.6693300786,2870969.8454573033
2681730.9134940626,2517560.3924303916
7148117.723438276,7113881.253600403
5477731.120770115,5324428.610776896
8382816.316455722,8335205.192423131
5544543.893233083,5515614.202690664
7988364.208598825,8004306.08170392
7591579.273897298,7530361.158525866
2597087.486795376,2544072.0415642853
3354963.994719421,3337612.245690224
3794218.902390013,3720788.682915648
2923832.626167201,2887246.625832126
5531778.151467382,5375871.098461749
5590445.11694604,5544788.629996593
7186487.600510113,7126684.827397022
2628124.3075631913,2575111.489609633
8023410.451371675,8004106.200289892
2949212.0075717596,2907109.3301753295
7653158.531490543,7544676.3597363
3373091.3238094673,3348314.8847378287
8436533.349568386,8355329.479093959
3838679.357684209,3756910.273479164
3397352.035516965,3398507.9464684404
2983176.6073709503,2951491.199671798
5651878.00173411,5610750.989660654
2669668.4665211253,2617165.722526556
5604111.750216164,5471709.727021327
8070314.876226459,8079954.507613152
7237838.220489101,7219020.385298454
