date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-01-11,S001,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,77.41000366210938,3.92460103337523,99.69363,120.13225806451612,173.5774193548387,135.2087783646358,0.4812595637362637,24350.51,56817.87,81168.38119354322,0.0,0.0,-649.3470495483457,-974.0205743225188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9178525.58158113,79545.01356967236
2024-01-12,S001,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92453386398548,99.69363,120.13548387096772,173.34516129032258,135.169787771827,0.4808831901098901,27262.97,63613.59,90876.5578241876,0.0,0.0,-727.0124625935008,-1090.5186938902511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9267584.608248834,89059.02666770385
2024-01-13,S001,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,78.29000091552734,3.92446669459573,99.69363,120.13870967741936,173.11290322580646,135.13079717901823,0.4805068164835164,23744.06,55402.8,79146.85869153397,0.0,-621974.4511411053,-633.1748695322717,-949.7623042984076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8723174.078625431,-544410.5296234019
2024-01-14,S001,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.29000091552734,3.92439952520598,99.69363,120.14193548387097,172.88064516129032,135.09180658620943,0.4801304428571428,22696.38,52958.22,75654.59473410973,0.0,0.0,-605.2367578728779,-907.8551368093168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8797315.581464859,74141.50283942754
2024-01-15,S001,0.10116832198743272,-0.994869323391895,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92433235581623,99.69363,120.14516129032258,172.6483870967742,135.05281599340063,0.4797540692307692,22230.92,51872.14,74103.05186320069,0.0,0.0,-592.8244149056055,-889.2366223584082,0.0,-140873.57061386833,-41082.881804435485,-18000.0,0.0,0.0,-23475.93245967742,0.0,0.0,0.0,8646504.187412813,-150811.39405204455
2024-01-16,S001,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,78.29000091552734,3.92426518642648,99.69363,120.1483870967742,172.41612903225806,135.01382540059186,0.4793776956043956,21165.4,49385.94,70551.34917135144,0.0,-741600.7168896099,-564.4107933708115,-846.6161900562173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7974043.792711128,-672460.3947016855
2024-01-17,S001,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,77.87999725341797,3.92419801703673,99.69363,120.1516129032258,172.18387096774194,134.97483480778305,0.479001321978022,23335.04,54448.42,77783.45122272932,0.0,0.0,-622.2676097818345,-933.4014146727518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8050271.574909402,76227.78219827473
2024-01-18,S001,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,79.0999984741211,3.92413084764698,99.69363,120.15483870967742,171.9516129032258,134.93584421497428,0.4786249483516483,24757.44,57767.36,82524.79547307687,0.0,0.0,-660.1983637846149,-990.2975456769224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8131145.874473018,80874.29956361534
2024-01-19,S001,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.55999755859375,3.92406367825723,99.69363,120.15806451612904,171.71935483870968,134.89685362216548,0.4782485747252747,27284.41,63663.61,90948.0192150408,0.0,0.0,-727.5841537203265,-1091.3762305804898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8220274.933303758,89129.05883073999
2024-01-20,S001,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,78.55999755859375,3.92399650886748,99.69363,120.16129032258064,171.48709677419353,134.85786302935668,0.4778722010989011,23390.12,54576.95,77967.07234811527,0.0,0.0,-623.7365787849221,-935.6048681773832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-383957.3000042265,0.0,7912725.364200684,-307549.5691030736
2024-01-21,S001,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.55999755859375,3.92392933947773,99.69363,120.16451612903226,171.2548387096774,134.8188724365479,0.4774958274725274,23200.13,54133.63,77333.75521688121,0.0,0.0,-618.6700417350497,-928.0050626025744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7988512.444313228,75787.08011254358
2024-01-22,S001,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,80.05999755859375,3.92386217008798,99.69363,120.16774193548387,171.0225806451613,134.7798818437391,0.4771194538461538,21935.1,51181.91,73117.01654692617,0.0,0.0,-584.9361323754093,-877.404198563114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8060167.120529216,71654.67621598765
2024-01-23,S001,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,79.55000305175781,3.92379500069823,99.69363,120.17096774193548,170.79032258064515,134.74089125093033,0.4767430802197802,22064.33,51483.43,73547.75003902448,0.0,0.0,-588.3820003121958,-882.5730004682938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8132243.91556746,72076.79503824399
2024-01-24,S001,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,80.04000091552734,3.92372783130848,99.69363,120.1741935483871,170.55806451612904,134.70190065812153,0.4763667065934066,23612.41,55095.63,78708.03576057043,0.0,0.0,-629.6642860845635,-944.4964291268452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8209377.790612819,77133.87504535902
2024-01-25,S001,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,82.43000030517578,3.92366066191873,99.69363,120.1774193548387,170.3258064516129,134.66291006531273,0.4759903329670329,28026.19,65394.44,93420.629080529,0.0,0.0,-747.3650326442321,-1121.047548966348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8300930.0071117375,91552.21649891842
2024-01-26,S001,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,83.55000305175781,3.92359349252898,99.69363,120.18064516129031,170.09354838709675,134.62391947250396,0.4756139593406593,31907.18,74450.08,106357.25479099304,0.0,0.0,-850.8580383279443,-1276.2870574919166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8405160.11680691,104230.1096951732
2024-01-27,S001,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,83.55000305175781,3.92352632313923,99.69363,120.18387096774194,169.86129032258063,134.58492887969516,0.4752375857142857,26639.94,62159.86,88799.79344402438,0.0,0.0,-710.3983475521951,-1065.5975213282927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8492183.914382054,87023.7975751439
2024-01-28,S001,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,83.55000305175781,3.92345915374948,99.69363,120.18709677419356,169.6290322580645,134.54593828688635,0.4748612120879121,26355.38,61495.9,87851.28305579285,0.0,0.0,-702.8102644463429,-1054.2153966695143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578278.17177673,86094.257394677
2024-01-29,S001,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,82.4000015258789,3.92339198435973,99.69363,120.19032258064516,169.39677419354837,134.50694769407758,0.4744848384615384,25860.21,60340.48,86200.69083733806,0.0,0.0,-689.6055266987045,-1034.4082900480566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8662754.848797321,84476.67702059129
2024-01-30,S001,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,82.87000274658203,3.92332481496998,99.69363,120.19354838709678,169.16451612903225,134.46795710126878,0.4741084648351648,24644.96,57504.9,82149.85791891762,0.0,0.0,-657.198863351341,-985.7982950270116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8743261.709557861,80506.86076053928
2024-01-31,S001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,81.70999908447266,3.9232576455802297,99.69363,120.1967741935484,168.9322580645161,134.42896650846,0.4737320912087912,27487.06,64136.48,91623.54390219884,25000.0,-1122124.3250885103,-732.9883512175907,-1099.482526826386,-293449.15574596776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7442479.301747538,-1300782.4078103234
2024-02-01,S001,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,78.69999694824219,3.92319047619048,99.69363,120.2,168.7,134.3899759156512,0.4733557175824175,24666.13,57554.31,82220.44272913621,0.0,-127177.59231806669,-657.7635418330897,-986.6453127496344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7395877.743304025,-46601.5584435132
2024-02-02,S001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,77.33000183105469,3.9231625615763583,99.69363,120.2,168.51379310344828,134.43344377132007,0.4729793439560439,27410.78,63958.48,91369.25134594685,0.0,0.0,-730.9540107675747,-1096.431016151362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7485419.609623053,89541.86631902789
2024-02-03,S001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923134646962236,99.69363,120.2,168.32758620689654,134.47691162698894,0.4726029703296703,23913.2,55797.47,79710.67285948229,0.0,0.0,-637.6853828758584,-956.5280743137876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7563536.069025346,78116.45940229265
2024-02-04,S001,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,77.33000183105469,3.923106732348115,99.69363,120.2,168.14137931034483,134.5203794826578,0.4722265967032967,22782.84,53159.97,75942.81102685686,0.0,0.0,-607.5424882148549,-911.3137323222822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7637960.0238316655,74423.95480631971
2024-02-05,S001,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,77.98999786376953,3.923078817733993,99.69363,120.2,167.9551724137931,134.56384733832667,0.4718502230769231,22582.84,52693.29,75276.12303890983,0.0,0.0,-602.2089843112786,-903.313476466918,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,7629730.624409798,-8229.399421868366
2024-02-06,S001,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,78.58999633789062,3.9230509031198713,99.69363,120.2,167.76896551724138,134.6073151939955,0.4714738494505494,22056.47,51465.1,73521.57681651467,0.0,0.0,-588.1726145321174,-882.2589217981761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7701781.769689982,72051.14528018438
2024-02-07,S001,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,79.20999908447266,3.9230229885057497,99.69363,120.2,167.58275862068965,134.65078304966437,0.4710974758241758,22893.44,53418.03,76311.47798486009,0.0,0.0,-610.4918238788807,-915.7377358183212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776567.018115145,74785.24842516289
2024-02-08,S001,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,81.62999725341797,3.922995073891628,99.69363,120.2,167.39655172413794,134.69425090533323,0.4707211021978021,25140.67,58661.56,83802.2214432795,0.0,0.0,-670.417771546236,-1005.626657319354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7858693.195129559,82126.17701441392
2024-02-09,S001,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,82.19000244140625,3.922967159277506,99.69363,120.2,167.2103448275862,134.7377187610021,0.4703447285714285,26426.53,61661.9,88088.43105317507,0.0,-625352.4083694865,-704.7074484254006,-1057.0611726381007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7319667.449192185,-539025.7459373749
2024-02-10,S001,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.9229392446633846,99.69363,120.2,167.0241379310345,134.78118661667096,0.4699683549450549,24020.55,56047.96,80068.50717898011,0.0,0.0,-640.5480574318409,-960.8220861477614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7398134.586227586,78467.13703540052
2024-02-11,S001,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,82.19000244140625,3.922911330049263,99.69363,120.2,166.83793103448275,134.82465447233983,0.4695919813186813,23052.87,53790.04,76842.91540656511,0.0,0.0,-614.7433232525209,-922.1149848787812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7473440.643326019,75306.05709843381
2024-02-12,S001,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.0,3.922883415435141,99.69363,120.2,166.65172413793104,134.8681223280087,0.4692156076923077,21821.4,50916.6,72737.99943158697,0.0,0.0,-581.9039954526958,-872.8559931790437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7544723.882768974,71283.23944295524
2024-02-13,S001,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.7699966430664,3.922855500821019,99.69363,120.2,166.4655172413793,134.91159018367756,0.468839234065934,21533.69,50245.28,71778.97115431588,0.0,0.0,-574.2317692345271,-861.3476538517906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7615067.274500203,70343.39173122955
2024-02-14,S001,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,81.5999984741211,3.9228275862068975,99.69363,120.2,166.2793103448276,134.95505803934643,0.4684628604395604,23044.82,53771.25,76816.07078379863,0.0,0.0,-614.528566270389,-921.7928494055836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7690347.023868326,75279.74936812265
2024-02-15,S001,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,82.86000061035156,3.922799671592776,99.69363,120.2,166.09310344827583,134.9985258950153,0.4680864868131868,24541.58,57263.68,81805.25784990197,0.0,0.0,-654.4420627992158,-981.6630941988236,0.0,-135524.74442742363,-41083.984375,-18000.0,0.0,0.0,-23476.5625,0.0,0.0,0.0,7552430.885258807,-137916.1386095197
2024-02-16,S001,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922771756978654,99.69363,120.2,165.90689655172417,135.04199375068413,0.4677101131868131,26934.29,62846.68,89780.97599272555,0.0,0.0,-718.2478079418045,-1077.3717119127066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7640416.241731678,87985.35647287103
2024-02-17,S001,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922743842364533,99.69363,120.2,165.7206896551724,135.085461606353,0.4673337395604395,23892.79,55749.85,79642.64802476253,0.0,0.0,-637.1411841981003,-955.7117762971504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7718466.036795946,78049.79506426728
2024-02-18,S001,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,83.47000122070312,3.922715927750411,99.69363,120.2,165.5344827586207,135.12892946202186,0.4669573659340659,23078.57,53850.01,76928.5814150108,0.0,0.0,-615.4286513200865,-923.1429769801296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7793856.046582656,75390.0097867106
2024-02-19,S001,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,83.47000122070312,3.922688013136289,99.69363,120.2,165.34827586206896,135.17239731769072,0.4665809923076923,22606.36,52748.18,75354.54685631194,0.0,0.0,-602.8363748504955,-904.2545622757432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7867703.502501842,73847.4559191857
2024-02-20,S001,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,82.33999633789062,3.9226600985221673,99.69363,120.2,165.16206896551725,135.2158651733596,0.4662046186813187,21506.13,50180.97,71687.10587998941,0.0,0.0,-573.4968470399153,-860.2452705598729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7937956.866264231,70253.36376238962
2024-02-21,S001,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.02999877929688,3.922632183908045,99.69363,120.2,164.9758620689655,135.25933302902845,0.465828245054945,23317.54,54407.6,77725.14584411458,0.0,0.0,-621.8011667529166,-932.701750129375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8014127.509191464,76170.64292723229
2024-02-22,S001,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.66999816894531,3.922604269293924,99.69363,120.2,164.7896551724138,135.30280088469732,0.4654518714285714,23978.18,55949.1,79927.2828313728,0.0,0.0,-639.4182626509823,-959.1273939764736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8092456.246366209,78328.73717474534
2024-02-23,S001,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,81.62000274658203,3.922576354679802,99.69363,120.2,164.60344827586206,135.34626874036618,0.4650754978021978,26816.88,62572.73,89389.61400450688,0.0,-1008315.5116132658,-715.116912036055,-1072.6753680540826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7171742.55647736,-920713.6898888492
2024-02-24,S001,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.92254844006568,99.69363,120.2,164.41724137931035,135.38973659603505,0.4646991241758241,24034.27,56079.97,80114.23961196192,0.0,0.0,-640.9139168956954,-961.370875343543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250254.511297083,78511.95481972268
2024-02-25,S001,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,81.62000274658203,3.922520525451559,99.69363,120.2,164.23103448275862,135.43320445170392,0.4643227505494505,26743.98,62402.62,89146.59789587928,0.0,0.0,-713.1727831670343,-1069.7591747505514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7337618.177235045,87363.6659379617
2024-02-26,S001,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,82.52999877929688,3.922492610837437,99.69363,120.2,164.0448275862069,135.47667230737275,0.4639463769230769,25037.31,58420.38,83457.68855327908,0.0,0.0,-667.6615084262327,-1001.492262639349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7419406.712017259,81788.5347822135
2024-02-27,S001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,83.6500015258789,3.922464696223315,99.69363,120.2,163.85862068965517,135.52014016304162,0.4635700032967033,24680.29,57587.35,82267.64226804541,0.0,0.0,-658.1411381443634,-987.2117072165448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500029.001439943,80622.28942268451
2024-02-28,S001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,83.68000030517578,3.9224367816091936,99.69363,120.2,163.67241379310346,135.56360801871048,0.4631936296703297,26871.89,62701.07,89572.95030904234,0.0,0.0,-716.5836024723387,-1074.875403708508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7587810.492742805,87781.4913028615
2024-02-29,S001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,83.62000274658203,3.922408866995072,99.69363,120.2,163.48620689655172,135.60707587437935,0.462817256043956,28420.35,66314.14,94734.48986796434,25000.0,0.0,-757.8759189437147,-1136.8138784155722,-293457.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7412193.26156341,-175617.23117939493
