Date,Actual,Predicted
2024-01-29,41961.54378634514,-328.68817023314983
2024-01-29,60841.505917669856,-1313.8618619953115
2024-01-30,70659.14161301285,-4851.054638269031
2024-01-30,80506.86076053935,-6646.314832518978
2024-01-30,70227.85488902708,-7119.790048584898
2024-01-30,50162.75209233151,-5888.631185975988
2024-01-30,45761.416664253025,-6483.2494749025245
2024-01-30,33262.28581576837,-2590.796160532469
2024-01-30,57983.92153930419,-3492.125282782957
2024-01-30,23758.76861219354,-2780.2170721682164
2024-01-30,39995.90617937969,-2329.2442589491793
2024-01-30,60010.47120976921,-4838.108050329728
2024-01-31,-797095.5618274856,-9623.72180646476
2024-01-31,-1176610.7476283698,-8026.051204336072
2024-01-31,-994860.105158567,-7994.917742862988
2024-01-31,-557027.724446098,-4827.781605187665
2024-01-31,-1300782.4078103234,-10915.298079457081
2024-01-31,-1107326.2566596053,-11713.671002380735
2024-01-31,-944964.2316468776,-6054.162560342785
2024-01-31,-628874.024068135,-4498.7224950637265
2024-01-31,-692379.0164783703,-10596.873666568998
2024-01-31,-385776.6285539749,-5064.365087173729
2024-02-01,-16530.53645454568,-11543.207594513251
2024-02-01,-27879.978459026697,-10216.182330734746
2024-02-01,-39182.75774116831,-12560.74775612367
2024-02-01,-21341.726492488033,-4774.91637110218
2024-02-01,-34743.058509130264,-5866.282909176001
2024-02-01,-34804.17690228302,-8065.5074723415655
2024-02-01,-12779.550908256588,-5150.675673435746
2024-02-01,-20461.209531940214,-4371.722632421045
2024-02-01,-46601.55844351329,-11356.406825674745
2024-02-01,-55940.75509176222,-7954.074340435426
2024-02-02,26423.000704302005,-3440.8013091664366
2024-02-02,55792.34910311869,-7652.75791875285
2024-02-02,50899.10914149828,-8877.7517394859
2024-02-02,78109.28874436617,-9595.979118023397
2024-02-02,66745.23810821406,-5728.956601391257
2024-02-02,64496.428842672365,-3899.9428028709863
2024-02-02,89541.86631902793,-8447.43181655099
2024-02-02,36992.20098602292,-3088.1609138673402
2024-02-02,44505.41184564479,-2743.226820913066
2024-02-02,78588.97731393256,-5567.124252149976
2024-02-03,68561.148655075,-2939.583404659154
2024-02-03,23050.842869600216,-1488.0242949883095
2024-02-03,32271.174162276515,-1227.0888975926055
2024-02-03,38832.672224809416,-976.9423234796536
2024-02-03,58228.64896601061,-3064.8878807859746
2024-02-03,68142.66758495227,-5649.581687239582
2024-02-03,78116.45940229276,-4872.015780646949
2024-02-03,44405.058948859725,-5217.5663777888085
2024-02-03,48673.32838998078,-4385.43985059483
2024-02-03,56268.2898540742,-1793.50211993709
2024-02-04,42306.62703605649,-5167.01303440677
2024-02-04,46372.57775843672,-4511.823209049926
2024-02-04,53609.95709454306,-2262.8159327368057
2024-02-04,64921.60690207129,-5500.387673843809
2024-02-04,65320.306637396294,-3303.7832534754853
2024-02-04,21960.647938739803,-1959.1876203507827
2024-02-04,55476.21612865941,-3409.667847693352
2024-02-04,74423.95480631958,-4907.464771433134
2024-02-04,30744.914921102598,-1713.9730797385175
2024-02-04,37002.868590966435,-1475.3859591428
2024-02-05,-5316.221902382665,-2612.8361852386624
2024-02-05,4767.279583935626,-3127.7713079197297
2024-02-05,4965.481405799636,-5739.745424674009
2024-02-05,-18064.20633028916,-6359.486259244668
2024-02-05,36746.8716317719,-4560.37291382231
2024-02-05,-8229.399421868407,-6138.931886135836
2024-02-05,8474.189465797854,-2869.147801227473
2024-02-05,6140.749622973304,-3473.1677790146928
2024-02-05,-22648.327991616337,-6687.3123609934355
2024-02-05,1989.210322071169,-4660.246592211215
2024-02-06,62851.75920584982,-10607.816615898646
2024-02-06,51903.525744670515,-5028.761970340647
2024-02-06,44894.116518079936,-8886.07454601831
2024-02-06,21259.345662196305,-4476.220092216844
2024-02-06,40958.898700111255,-9995.165579485225
2024-02-06,35834.36072915464,-3678.309547433879
2024-02-06,53707.514306605815,-6988.782908722907
2024-02-06,29763.091733905294,-4078.5748912239815
2024-02-06,72051.14528018449,-9607.384445493735
2024-02-06,63237.7474916586,-6850.685970703681
2024-02-07,65637.41123407881,-10066.063561057596
2024-02-07,22065.476242005556,-5955.5218903290515
2024-02-07,65236.775967136324,-17002.6604276796
2024-02-07,74785.24842516282,-15130.183083934528
2024-02-07,30891.662835401672,-5324.99223247564
2024-02-07,46597.69991899243,-13745.36055256985
2024-02-07,37199.978737745354,-4696.15796113809
2024-02-07,55745.537110076446,-10291.395841620217
2024-02-07,53874.53665340548,-6898.15679314779
2024-02-07,42513.71870300714,-15811.266085169977
2024-02-08,71640.42650597588,-13306.255444961838
2024-02-08,72080.38818359708,-6177.463397859951
2024-02-08,82126.17701441405,-11304.158095776846
2024-02-08,24230.775630320106,-2451.3120880911742
2024-02-08,46687.498351623326,-11966.74597138472
2024-02-08,51171.729019150174,-9799.733752020515
2024-02-08,59164.444972706544,-3282.9762371444635
2024-02-08,33923.07612395571,-1940.5383686763112
2024-02-08,61217.527648576426,-6372.1245950901775
2024-02-08,40857.93003598772,-1437.4709516062712
2024-02-09,-232721.29789255734,1942.8215089268533
2024-02-09,-330171.4499089544,-1373.200390050448
2024-02-09,-402123.629953064,84.83201359004791
2024-02-09,-154122.194496008,1736.600858179392
2024-02-09,-539025.7459373749,-2064.7639624748567
2024-02-09,-394441.81614371104,1372.8633875037503
2024-02-09,-547043.2583838121,158.04188586586562
2024-02-09,-256163.69795402722,2149.0421596743145
2024-02-09,-257564.33762816965,-2328.0112505740076
2024-02-09,-462981.46491309075,-2962.8564377405196
2024-02-10,68868.92227263533,2782.1919603249653
2024-02-10,23149.94378897258,3296.6647048653435
2024-02-10,32409.91935287237,3400.083282332867
2024-02-10,44608.5808207343,1904.5982492965315
2024-02-10,48891.83464580576,2224.563922653579
2024-02-10,68448.56262498959,1759.7197652138607
2024-02-10,39049.77826193366,3494.716675127292
2024-02-10,56531.461231048306,3196.4827743826454
2024-02-10,58490.03961000709,2724.0864406450005
2024-02-10,78467.1370354006,2054.8711450205783
2024-02-11,54255.52015693488,3300.671982084651
2024-02-11,42812.0870176525,2322.43396243283
2024-02-11,37482.51140272513,3565.7687827465597
2024-02-11,31103.434676983594,3482.540717422472
2024-02-11,75306.05709843374,2427.5479264162145
2024-02-11,56133.75214660902,2913.507352280748
2024-02-11,65691.09343227552,2233.5032333735735
2024-02-11,46922.203995316246,2542.8342094947657
2024-02-11,66094.51877576929,2959.7451663496854
2024-02-11,22216.740449048622,3392.99348417563
2024-02-12,62563.769296420454,3129.2838179357896
2024-02-12,53135.11346898953,3088.440415508228
2024-02-12,40525.62104411614,2568.7273853733705
2024-02-12,51358.58903491511,3437.2276596349134
2024-02-12,21029.36438949946,3525.6960105534804
2024-02-12,44415.643352542334,2761.5390700408398
2024-02-12,71283.2394429553,2656.1168539636624
2024-02-12,35485.77146480197,3681.3633179189032
2024-02-12,62181.89481444835,2488.4277149403156
2024-02-12,29441.10624193902,3605.9956809865353
2024-02-13,61738.88633177229,3515.061313317625
2024-02-13,39991.83397816724,3022.9368455772333
2024-02-13,35023.381350668955,4000.0959829007793
2024-02-13,61362.04674073383,2947.7233346917615
2024-02-13,70343.39173122964,3095.376087618569
2024-02-13,20751.543052906774,3867.393456522929
2024-02-13,50682.79430837891,3785.7066516678055
2024-02-13,43830.0403851636,3193.708505538509
2024-02-13,29052.156370718036,3935.9795473918525
2024-02-13,52434.53598612591,3480.382952765922
2024-02-14,56114.144591757424,3542.033371524505
2024-02-14,37487.02065351491,4048.183309532474
2024-02-14,46905.815671975004,3264.914739204673
2024-02-14,65668.145860154,3022.3203413896476
2024-02-14,66071.43027690017,3573.937463232072
2024-02-14,54240.91278781656,3838.263633659498
2024-02-14,31090.052817189473,3987.149394961477
2024-02-14,42798.84380555395,3099.9998690254624
2024-02-14,22207.177795605192,3921.954077124275
2024-02-14,75279.74936812259,3164.5786826750787
2024-02-15,-40959.61820031065,3928.5814971408226
2024-02-15,-90030.39259293821,3552.822194807257
2024-02-15,-116666.46469467005,3841.3461545974274
2024-02-15,-29085.318552030807,3582.106143717584
2024-02-15,-137916.1386095196,3185.3856990061004
2024-02-15,-111007.78151122053,3051.450164253078
2024-02-15,-45898.34929496898,3991.0025461338882
2024-02-15,-115912.8916939661,3129.746196076479
2024-02-15,-73735.52662588352,3287.108889957763
2024-02-15,-74832.37317124949,4049.7245700014387
2024-02-16,76751.5155261913,3197.715782757817
2024-02-16,50023.71403583293,3273.2375457370817
2024-02-16,54822.50969036144,3416.4206433038917
2024-02-16,25953.8748510683,4033.078956936621
2024-02-16,43827.75253607133,4156.996298641374
2024-02-16,77222.86567271856,3693.69340167062
2024-02-16,36335.428694819624,4094.7293756952045
2024-02-16,87985.35647287103,3330.880687276357
2024-02-16,65585.00052060127,3675.8147802306307
2024-02-16,63399.00379699108,3960.947966989079
2024-02-17,23022.463783928026,4101.973299899339
2024-02-17,78049.79506426734,3387.907324628047
2024-02-17,68084.51117976978,3258.4414452350215
2024-02-17,58178.94949793097,3737.311072942318
2024-02-17,68502.63509694347,3753.648433913342
2024-02-17,38884.6809023137,4222.808120666162
2024-02-17,48631.78950051974,3480.537078812818
2024-02-17,32231.45710412915,4161.928332142061
2024-02-17,44375.48314410726,3338.4328635742836
2024-02-17,56241.308125146796,4022.2901336538694
2024-02-18,75390.00978671054,3053.1455507689393
2024-02-18,42863.828862749884,3006.753610653105
2024-02-18,46974.51502654088,3156.1017500957732
2024-02-18,65764.32103715741,2918.1311336876415
2024-02-18,31132.230456677888,3892.053624026362
2024-02-18,54326.171497253694,3736.5404427078356
2024-02-18,66168.19608958632,3443.855079651461
2024-02-18,56196.32872366539,3428.288348914919
2024-02-18,22237.308863093298,3828.0913145643317
2024-02-18,37565.452679107126,3957.5571939573565
2024-02-19,41987.358511989565,2859.5632358669873
2024-02-19,73847.45591918568,2899.6360080600666
2024-02-19,53216.027900178466,3583.955656280342
2024-02-19,21781.722706661494,3681.0550658251104
2024-02-19,64814.32715015233,3289.8831588018993
2024-02-19,36802.592526291104,3808.0549284677923
2024-02-19,46013.37262372494,3006.907736700002
2024-02-19,55046.50136267124,3276.011814581218
2024-02-19,64418.715794200114,2767.0876077291123
2024-02-19,30494.407886029367,3743.6302408650727
2024-02-20,52367.43084533218,3464.5079699355865
2024-02-20,35016.91741260929,3956.3241855821852
2024-02-20,43773.9341288011,3214.3613958226347
2024-02-20,29009.487062738743,3898.3727919491166
2024-02-20,61659.86701577127,3475.450919265235
2024-02-20,39944.39700419693,3075.956205709615
2024-02-20,70253.36376238971,3108.1685495109746
2024-02-20,50627.399124728,3749.178778553345
2024-02-20,20721.06079363943,3843.041541113288
2024-02-20,61283.50973998845,2984.405333853119
2024-02-21,37972.26323326298,3805.588911717449
2024-02-21,56778.21903912561,3300.517856037755
2024-02-21,22465.7486217754,3692.4603932954483
2024-02-21,66853.34106916918,3310.0736709453354
2024-02-21,76170.64292723231,2932.618982095909
2024-02-21,43309.39917130593,2905.184545748339
2024-02-21,66445.28405348737,2807.1603799221916
2024-02-21,54893.09368280875,3591.6619586251645
2024-02-21,47460.91718106248,3045.9016265648056
2024-02-21,31452.04221556786,3747.6375180843806
2024-02-22,68747.44921610312,3043.589735861359
2024-02-22,58386.880108317935,3035.1128032820534
2024-02-22,32342.285012481196,3511.5164142390063
2024-02-22,44537.05458997775,2623.5962580685095
2024-02-22,23101.626575673185,3454.3356508404204
2024-02-22,78328.7371747452,2646.098660915393
2024-02-22,56449.85489715514,3342.5942668404878
2024-02-22,48805.59217976236,2769.8618765732485
2024-02-22,39054.225286069915,3571.933824622418
2024-02-22,68327.83101132521,2517.40341175685
2024-02-23,-444692.6233486632,2425.698413853457
2024-02-23,-396425.7645892415,3343.8272752156595
2024-02-23,-263645.6567432609,3285.8758815825913
2024-02-23,-439494.46939913044,3405.6318200211394
2024-02-23,-686838.6630506214,2845.383639552513
2024-02-23,-791513.1548075943,2312.7240214783533
2024-02-23,-673369.917810901,3163.9621784874926
2024-02-23,-927330.4052405072,2852.1651856159574
2024-02-23,-564512.6182985603,2574.4300491085396
2024-02-23,-920713.6898888492,2442.189900871378
2024-02-24,68487.66426261724,2303.784710758359
2024-02-24,58523.44959449902,2817.024446923565
2024-02-24,56584.92465871849,3136.2194900461304
2024-02-24,32416.178672999762,3266.7642517674303
2024-02-24,48919.75878783466,2519.8694285071933
2024-02-24,23154.4175199116,3182.611430161964
2024-02-24,44642.43533609881,2345.8611215610917
2024-02-24,39157.83128326388,3337.970485433594
2024-02-24,68908.26404314495,2871.1226893842218
2024-02-24,78511.95481972283,2459.4520181237817
2024-02-25,36069.918094090885,2732.8716253180987
2024-02-25,65121.5897629399,2246.141569219083
2024-02-25,25764.227210064877,2647.177543243668
2024-02-25,76209.19787623991,1701.7683715807923
2024-02-25,49676.242945006175,1756.791370322828
2024-02-25,62966.18746487058,2584.6023682037057
2024-02-25,54435.1413401712,1937.2729712385808
2024-02-25,76677.2175151931,2297.0031646949146
2024-02-25,43579.44630737052,2806.852127828399
2024-02-25,87363.66593796179,1861.4429561655231
2024-02-26,81788.5347822134,1571.9942400939744
2024-02-26,71345.89027720975,1406.4628657271783
2024-02-26,33767.19969262919,2469.624337218948
2024-02-26,58949.56325060653,2314.265281947318
2024-02-26,71784.0431345929,2020.5010365626683
2024-02-26,46506.766009784216,1468.8839147202439
2024-02-26,24119.4325339131,2383.7761290976205
2024-02-26,40804.80608505404,2543.758965776144
2024-02-26,50961.34739852201,1655.6846835587514
2024-02-26,60965.83904614253,1969.7935671337334
2024-02-27,40229.263079053635,2666.597425152622
2024-02-27,58110.53528868933,2423.0782710562175
2024-02-27,50234.68395901269,1659.3837086842664
2024-02-27,33284.80925171936,2591.075662173357
2024-02-27,70760.46073497637,2099.105320479862
2024-02-27,70328.55558298266,1298.2663808058644
2024-02-27,23774.858175194222,2502.915563348583
2024-02-27,60096.51267680728,2043.619943597137
2024-02-27,45844.230792196315,1399.681319663734
2024-02-27,80622.28942268447,1538.0865097767537
2024-02-28,49915.82393983633,-27.834126691263148
2024-02-28,77043.9326522745,1444.377873263707
2024-02-28,65433.03775873893,1345.7372032499736
2024-02-28,76573.67467067369,-271.35328078766736
