Date,Actual,Predicted
2024-04-07,8384599.506267702,7449004.005494392
2024-04-07,7643389.235071937,6926493.447474553
2024-04-07,2981658.751083997,2505216.817883406
2024-04-08,2329108.496010135,2539472.4405054073
2024-04-08,6809045.061717783,6968319.680264121
2024-04-08,2691283.667448361,2928506.716649677
2024-04-08,7024613.305827607,7517161.077695651
2024-04-08,4897906.047457564,5422750.851003393
2024-04-08,5135595.582175595,5514964.632730077
2024-04-08,7881645.51913301,8202696.367921735
2024-04-08,7728098.009625189,7755066.748981131
2024-04-08,3397390.2449317235,3839503.853260336
2024-04-08,3205079.485804149,3296356.982848702
2024-04-09,7767615.76524733,7801124.686949289
2024-04-09,7094070.684432402,7595113.239523503
2024-04-09,3225538.693247133,3319750.236310236
2024-04-09,4958867.292893312,5490409.761198345
2024-04-09,2363995.340817578,2577287.1117377887
2024-04-09,5187369.674302895,5572827.438848433
2024-04-09,3447509.6235725298,3894493.220060234
2024-04-09,7942234.671514225,8271613.642747586
2024-04-09,6852323.030503667,7018028.380528098
2024-04-09,2719926.5598200215,2960369.6593476743
2024-04-10,2400686.5708768903,2616773.1344010783
2024-04-10,7167109.034782295,7673959.5938425595
2024-04-10,2750045.369229979,2993029.672248194
2024-04-10,7809171.47353738,7845467.347393535
2024-04-10,5022971.485423472,5559827.688202099
2024-04-10,6897832.26017999,7066848.048090175
2024-04-10,3500214.3893011147,3951612.8579844846
2024-04-10,3247052.124358196,3342905.9128927914
2024-04-10,5241813.05200138,5631666.582038704
2024-04-10,8005947.587182542,8340138.749751175
2024-04-11,2782900.6295677433,2765362.6575821294
2024-04-11,3270520.173032297,3191944.048891947
2024-04-11,5301204.511623434,5238123.492517236
2024-04-11,6947477.585343169,6743355.388128727
2024-04-11,5092901.778657434,5024743.963774427
2024-04-11,7854504.569163507,7592776.642329763
2024-04-11,2440718.746872433,2366270.827902405
2024-04-11,7246785.462475102,7146323.132872903
2024-04-11,3557710.7516534505,3565854.3329820395
2024-04-11,8075451.042411009,7886678.790648704
2024-04-12,3579735.5335536012,3622940.616200237
2024-04-12,5324550.825007737,5297994.510108221
2024-04-12,8103478.294258088,7957633.360109094
2024-04-12,3280227.184380944,3216268.6428100113
2024-04-12,7278146.648530903,7226651.270453665
2024-04-12,2794921.6127437013,2798492.886598587
2024-04-12,2457457.226302864,2405670.447593716
2024-04-12,7876873.901090536,7640376.103019096
2024-04-12,6967546.199211615,6794663.255773333
2024-04-12,5113564.245678881,5094605.95576697
2024-04-13,7357162.099473022,7303013.0896044485
2024-04-13,8172405.166527829,8024892.266941531
2024-04-13,2827502.5571591677,2829979.634378246
2024-04-13,5182914.415014766,5161150.85731236
2024-04-13,3303499.283353066,3239239.651006334
2024-04-13,7921832.123249969,7685187.082649623
2024-04-13,2497169.7362179053,2443236.04867457
2024-04-13,5383449.579838426,5354897.600503809
2024-04-13,7016779.672406,6843153.380806151
2024-04-13,3636757.9663866325,3677360.437314997
2024-04-14,3324768.6260910993,3258198.5515136844
2024-04-14,8235401.992081745,8081667.739893677
2024-04-14,5437281.0493381275,5404159.220548596
2024-04-14,7061777.4063441735,6883175.582968017
2024-04-14,2533471.3153672726,2476699.0069883973
2024-04-14,7962922.968692921,7721004.58185453
2024-04-14,2857279.631137901,2857350.566522519
2024-04-14,5246298.119743019,5219705.966633866
2024-04-14,7429379.539732698,7369025.279783826
2024-04-14,3688875.9271247713,3725714.154440746
2024-04-15,7293824.471273258,7434570.051417748
2024-04-15,3573376.3280027956,3773590.23481546
2024-04-15,7850500.946276623,7756678.737193267
2024-04-15,3284869.5956916264,3277021.356327341
2024-04-15,8126641.39487443,8138117.510538974
2024-04-15,2812076.80583885,2884463.4472849285
2024-04-15,2460192.636931842,2509810.7802110235
2024-04-15,5214945.407992322,5277763.134583924
2024-04-15,6989415.02451841,6922981.305838119
2024-04-15,5348801.290569393,5453024.134072666
2024-04-16,2267788.0196528253,2547403.1997451694
2024-04-16,3170515.2929455796,3299966.0893710824
2024-04-16,6892993.757062432,7511094.806575993
2024-04-16,4807471.620390722,5344310.595998541
2024-04-16,6743945.073115654,6971496.196458639
2024-04-16,7782425.289924595,8205494.224181427
2024-04-16,3279474.1588296276,3828070.60775688
2024-04-16,7659247.585758924,7801570.185277092
2024-04-16,2639243.3836655268,2915936.884946046
2024-04-16,5049770.79369526,5509976.820507652
2024-04-17,4815865.08496984,5314552.134828626
2024-04-17,7673791.068256369,7686244.213545765
2024-04-17,2277706.462551239,2473639.178595661
2024-04-17,6755372.916545392,6897623.892771064
2024-04-17,3176126.2425988414,3259054.547386924
2024-04-17,6910476.3948663855,7374479.746731097
2024-04-17,2645508.6625151695,2870322.791077627
2024-04-17,7798354.57904406,8094946.339683137
2024-04-17,3291511.8974742168,3713131.1337340856
2024-04-17,5062771.535199284,5420605.987338467
2024-04-18,6994102.621581618,7458184.063191017
2024-04-18,7871303.531047744,8167503.518639595
2024-04-18,7721375.928490244,7732871.68256415
2024-04-18,4889262.034631689,5388397.40188252
2024-04-18,5125107.212139699,5483060.183310682
2024-04-18,6807479.306634718,6949166.532199589
2024-04-18,2679986.146404924,2904984.3654518453
2024-04-18,3351869.8214259706,3773940.567866931
2024-04-18,3200753.01262398,3283481.8143204977
2024-04-18,2319769.2386323437,2515719.440632794
2024-04-19,3414285.587817607,3830355.7580358703
2024-04-19,2715637.1948084114,2937638.265723003
2024-04-19,7946737.588959245,8237200.8775489805
2024-04-19,3226218.0471978947,3307307.271768729
2024-04-19,2363271.7529832995,2554705.912793832
2024-04-19,7770582.493729837,7779309.295457019
2024-04-19,4965159.351854818,5457412.428731051
2024-04-19,6861360.780770527,6999439.460960826
2024-04-19,5189566.4433357315,5542049.146669881
2024-04-19,7080577.695895051,7537303.296725009
2024-04-20,5131069.63854963,5598534.046323085
2024-04-20,6778622.29013763,7047325.897701508
2024-04-20,3366561.4617260066,3884520.023404884
2024-04-20,2303696.2027449743,2592126.9804063523
2024-04-20,2683242.316465007,2968884.282946654
2024-04-20,7855546.444807827,8303813.768762809
2024-04-20,3192778.965011283,3329964.363110321
2024-04-20,7694497.215265805,7823384.990016191
2024-04-20,4863657.516713872,5523637.629742352
2024-04-20,7003738.592211481,7613125.053181849
2024-04-21,2341204.5729351966,2626553.6967974715
2024-04-21,3214727.1546099023,3349297.307009041
2024-04-21,3420363.0811308105,3934207.876154074
2024-04-21,7078275.04965825,7680786.7097030785
2024-04-21,6825064.9741474,7088172.243842191
2024-04-21,5186629.72971708,5649017.255714328
2024-04-21,7736911.530361973,7859855.024575833
2024-04-21,2713969.7780000074,2996928.1272508316
2024-04-21,7920566.192623727,8361891.162163144
2024-04-21,4929076.566972854,5583712.213842255
2024-04-22,2378263.7202214557,2659343.035096147
2024-04-22,3473513.435292193,3981540.085117455
2024-04-22,3236408.493710219,3367763.77070188
2024-04-22,5241515.78816778,5697145.949773062
2024-04-22,6870944.235796046,7127160.055992244
2024-04-22,4993701.997535395,5640934.529017325
2024-04-22,2744323.6468858467,3023665.076476451
2024-04-22,7778811.8596079135,7894701.694997003
2024-04-22,7151907.276992754,7745288.097346445
2024-04-22,7984797.164810504,8417283.603545737
2024-04-23,5294293.676025626,5754326.805461364
2024-04-23,2773510.836274705,3055314.3135826206
2024-04-23,5055845.154267609,5707909.118856056
2024-04-23,2413905.0017048484,2697237.2432375313
2024-04-23,7222711.284806017,7821999.304693173
2024-04-23,3257256.4889187445,3390756.261337578
2024-04-23,7819103.330666244,7939437.382362999
2024-04-23,6915061.27260292,7175696.457020946
2024-04-23,3524623.6440251665,4036352.275849116
2024-04-23,8046561.014380571,8484718.998621631
2024-04-24,2464128.5790390815,2734501.9568901355
2024-04-24,8133581.343196972,8548710.374097457
2024-04-24,2814632.1469315146,3085921.1881052493
2024-04-24,5143399.896567039,5773178.8892458705
2024-04-24,5368653.49494697,5809487.805429722
2024-04-24,6977218.65032893,7221067.30043098
2024-04-24,7322468.468300782,7895950.278928502
2024-04-24,7875871.555792879,7980411.305821172
2024-04-24,3596635.7682976183,4090164.650261908
2024-04-24,3286628.846703813,3412246.023211098
2024-04-25,7022976.501443067,6668448.995048522
2024-04-25,5207854.300637661,4867031.342046582
2024-04-25,2501107.0252754004,2305051.5571742486
2024-04-25,5423394.313984261,5137927.103064138
2024-04-25,3308251.059308568,3154151.144730722
2024-04-25,2844903.236771986,2698389.069412594
2024-04-25,7395905.840324652,6995679.973441697
2024-04-25,7917662.68162813,7544471.202744651
2024-04-25,3649649.7132938355,3432209.1971895806
2024-04-25,8197642.332797178,7774292.926055478
2024-04-26,8286552.270944817,7840902.372887292
2024-04-26,3338259.6057124534,3176662.6242573434
2024-04-26,7975665.158592649,7587834.6240247525
2024-04-26,5499368.820477232,5194886.110411909
2024-04-26,2886915.2036889703,2729944.933470506
2024-04-26,3723229.481778615,3487319.429415061
2024-04-26,5297310.256829195,4934122.444487159
2024-04-26,7086483.601519635,6716003.461090209
2024-04-26,2552437.2655518726,2343191.9875071333
2024-04-26,7497829.212730437,7072084.169187925
2024-04-27,2596839.049813238,2386768.4313760316
2024-04-27,3786869.3352309545,3550323.383700024
2024-04-27,7141410.036814968,6772124.829039869
2024-04-27,8025831.397779398,7639704.060497037
2024-04-27,5565078.156598448,5260754.610564568
2024-04-27,5374679.507931719,5011147.503766571
2024-04-27,2923249.812717706,2766367.076480244
2024-04-27,7585981.364688941,7160488.269206528
2024-04-27,8363449.278398706,7918765.859528712
2024-04-27,3364212.8922999743,3203229.2174657225
2024-04-28,3389450.074928715,3225653.6519797337
2024-04-28,2958581.878155733,2798352.9971947363
2024-04-28,8074615.420149089,7682434.444916545
2024-04-28,7671703.537439021,7237797.333109575
2024-04-28,8438226.567817042,7985627.751011597
2024-04-28,7194822.379400987,6819499.594179061
2024-04-28,3848756.5630240357,3606603.513143595
2024-04-28,5628976.16638114,5318410.433063806
2024-04-28,5449916.023283021,5079441.562581213
2024-04-28,2640023.6242806627,2425750.833026919
2024-04-29,5690678.439915993,5375308.121382128
2024-04-29,7754480.027063988,7314094.36004989
2024-04-29,5522567.1707481425,5146814.779762117
2024-04-29,7246399.31080609,6866299.181474037
2024-04-29,8121723.695932683,7724674.367595666
2024-04-29,8510434.26982459,8051646.207693775
2024-04-29,3413819.3780955407,3247803.667061962
2024-04-29,2992698.9006377263,2829914.8932289723
2024-04-29,3908518.749669952,3662114.740585315
2024-04-29,2681730.772431038,2464204.395983092
2024-04-30,3794218.7721255296,3725625.0846897913
2024-04-30,8382816.833765228,8130261.77839753
2024-04-30,5544543.62160213,5441757.3290765025
2024-04-30,7148118.0171738025,6922995.16532456
2024-04-30,2597087.508493908,2508143.673208774
2024-04-30,2923832.536887895,2866646.98388276
2024-04-30,7591579.639346751,7403285.480046297
2024-04-30,5477731.2550405115,5224480.8157622535
2024-04-30,3354963.655109049,3274636.8134716847
2024-04-30,7988364.285564486,7777124.138347866
2024-05-01,2628124.0973769682,2418508.259237973
2024-05-01,3838679.5581943206,3604510.3845583675
2024-05-01,2949211.5750563447,2793990.8042265675
2024-05-01,7653158.89000363,7231008.553765542
2024-05-01,5531778.043786676,5168746.161655625
