date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-02-20,S001,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,7937956.866264231,70253.36376238962
2024-02-21,S001,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,8014127.509191464,76170.64292723229
2024-02-22,S001,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,8092456.246366209,78328.73717474534
2024-02-23,S001,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,7171742.55647736,-920713.6898888492
2024-02-24,S001,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,7250254.511297083,78511.95481972268
2024-02-25,S001,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,7337618.177235045,87363.6659379617
2024-02-26,S001,-0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,7419406.712017259,81788.5347822135
2024-02-27,S001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,7500029.001439943,80622.28942268451
2024-02-28,S001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,7587810.492742805,87781.4913028615
2024-02-29,S001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,7412193.26156341,-175617.23117939493
2024-03-01,S001,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,7499564.713752248,87371.45218883792
2024-03-02,S001,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,7577252.060077594,77687.34632534544
2024-03-03,S001,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,7650713.141631563,73461.08155396927
2024-03-04,S001,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,7723165.509281249,72452.36764968524
2024-03-05,S001,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,7712693.188169164,-10472.321112085425
2024-03-06,S001,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,7789190.847459204,76497.65929004033
2024-03-07,S001,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,7869187.64639459,79996.7989353859
2024-03-08,S001,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,7957745.064037241,88557.41764265136
2024-03-09,S001,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8035063.691146628,77318.62710938684
2024-03-10,S001,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8108854.391986702,73790.70084007387
2024-03-11,S001,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8181154.775302057,72300.38331535523
2024-03-12,S001,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,8253864.805092163,72710.02979010585
2024-03-13,S001,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8330925.464405528,77060.6593133646
2024-03-14,S001,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8111369.944577745,-219555.5198277835
2024-03-15,S001,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,7988223.33707861,-123146.60749913492
2024-03-16,S001,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8064927.865437088,76704.52835847806
2024-03-17,S001,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8140113.609301762,75185.74386467338
2024-03-18,S001,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8212629.012838909,72515.40353714795
2024-03-19,S001,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,7990800.525278537,-221828.4875603724
2024-03-20,S001,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8067558.635651492,76758.110372956
2024-03-21,S001,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8031342.39701574,-36216.238635752496
2024-03-22,S001,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8118220.833520633,86878.43650489299
2024-03-23,S001,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8193971.648099381,75750.81457874803
2024-03-24,S001,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8268055.631801738,74083.98370235713
2024-03-25,S001,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,8353219.587839624,85163.95603788563
2024-03-26,S001,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,8437170.449796962,83950.86195733813
2024-03-27,S001,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,8525733.638937742,88563.1891407802
2024-03-28,S001,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,8618579.60537306,92845.966435319
2024-03-29,S001,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,8717219.580267793,98639.97489473256
2024-03-30,S001,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,8804983.918014657,87764.33774686437
2024-03-31,S001,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,8645235.59092818,-159748.32708647693
2024-04-01,S001,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,8005752.573719639,-639483.0172085406
2024-04-02,S001,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,8075976.132574565,70223.55885492575
2024-04-03,S001,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,8151401.8827768285,75425.75020226325
2024-04-04,S001,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,8228847.717004807,77445.83422797814
2024-04-05,S001,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,8235573.46020131,6725.743196503703
2024-04-06,S001,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,8310928.07188728,75354.6116859701
2024-04-07,S001,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,8384599.506267707,73671.43438042735
2024-04-08,S001,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7024613.305827599,-1359986.200440108
2024-04-09,S001,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,7094070.6844324,69457.3786048018
2024-04-10,S001,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,7167109.034782285,73038.35034988451
2024-04-11,S001,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,7246785.462475107,79676.42769282193
2024-04-12,S001,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,7278146.648530899,31361.186055791542
2024-04-13,S001,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,7357162.099473016,79015.45094211798
2024-04-14,S001,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,7429379.539732706,72217.44025968977
2024-04-15,S001,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7293824.471273253,-135555.06845945268
2024-04-16,S001,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,6892993.757062432,-400830.7142108207
2024-04-17,S001,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,6910476.394866383,17482.637803949976
2024-04-18,S001,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,6994102.621581608,83626.22671522613
2024-04-19,S001,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,7080577.6958950525,86475.07431344393
2024-04-20,S001,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,7003738.592211485,-76839.10368356806
2024-04-21,S001,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,7078275.049658251,74536.45744676617
2024-04-22,S001,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7151907.276992755,73632.22733450377
2024-04-23,S001,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,7222711.284806017,70804.00781326204
2024-04-24,S001,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,7322468.468300782,99757.18349476514
2024-04-25,S001,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,7395905.840324656,73437.37202387361
2024-04-26,S001,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,7497829.212730439,101923.37240578295
2024-04-27,S001,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,7585981.364688944,88152.15195850456
2024-04-28,S001,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,7671703.537439018,85722.17275007398
2024-04-29,S001,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,7754480.027063982,82776.48962496326
2024-04-30,S001,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,7591579.639346754,-162900.38771722736
2024-05-01,S001,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,7653158.890003628,61579.2506568738
2024-05-02,S001,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7735573.44730001,82414.55729638247
2024-05-03,S001,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7824765.471145253,89192.02384524216
2024-05-04,S001,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,7900606.249554881,75840.77840962812
2024-05-05,S001,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,7616813.430204222,-283792.81935065927
2024-05-06,S001,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,7688847.136029513,72033.70582529073
2024-05-07,S001,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,7759579.622636896,70732.48660738292
2024-05-08,S001,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,6574312.962969912,-1185266.6596669834
2024-05-09,S001,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,6657096.366811529,82783.40384161653
2024-05-10,S001,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,6743617.542747098,86521.17593556919
2024-05-11,S001,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,6825310.6598007465,81693.11705364869
2024-05-12,S001,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,6901277.398702947,75966.73890220074
2024-05-13,S001,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,6974627.074418434,73349.67571548632
2024-05-14,S001,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,7046166.441006009,71539.36658757496
2024-05-15,S001,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,6915404.370408244,-130762.070597764
2024-05-16,S001,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,6997317.7125914665,81913.34218322196
2024-05-17,S001,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7087505.927391498,90188.21480003184
2024-05-18,S001,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,7166123.512763217,78617.58537171833
2024-05-19,S001,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,7240955.1027956735,74831.59003245643
2024-05-20,S001,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,7313886.957203058,72931.85440738498
2024-05-21,S001,-0.8978045395707417,-0.44039415155763423,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,7385349.100912143,71462.14370908398
2024-05-22,S001,-0.9680771188662041,-0.2506525322587213,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,7462572.310146427,77223.20923428469
2024-05-23,S001,-0.9987165071710528,-0.05064916883871355,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7545565.982923805,82993.67277737812
2024-05-24,S001,-0.9884683243281114,0.15142777750457667,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7636041.8854786735,90475.90255486856
2024-05-25,S001,-0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,7722089.618686778,86047.73320810393
2024-05-26,S001,-0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,7809219.680658207,87130.06197142939
2024-05-27,S001,-0.72479278722912,0.6889669190756865,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,7893885.36664542,84665.68598721235
2024-05-28,S001,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,7976155.653863096,82270.28721767562
2024-05-29,S001,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,8064574.9277479,88419.27388480381
2024-05-30,S001,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7029190.606909055,-1035384.320838844
2024-05-31,S001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,6864312.9100563405,-164877.69685271484
2024-06-01,S001,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,6965082.4587304015,100769.54867406082
2024-06-02,S001,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,1,7040709.053032959,75626.59430255787
2024-06-03,S001,0.5712682150947923,0.8207634412072763,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,7113539.716646056,72830.66361309722
2024-06-04,S001,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,7184409.826426189,70870.10978013356
2024-06-05,S001,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,7179707.2619333295,-4702.564492859892
2024-06-06,S001,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,7262736.666693,83029.40475967055
2024-06-07,S001,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,7354239.783853979,91503.1171609786
2024-06-08,S001,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,7433589.080664112,79349.29681013321
2024-06-09,S001,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,7509883.385314572,76294.30465045935
