Date,Actual,Predicted
2024-01-06,3493090.080025557,3517730.6516239047
2024-01-06,3709163.856614629,3714286.079973617
2024-01-06,3139372.121698446,3260113.3939587767
2024-01-06,8528852.419611419,8802188.38675331
2024-01-06,6653956.644707403,6539751.928390648
2024-01-06,9394028.90388514,9486171.810857523
2024-01-06,6512307.973280997,6460762.51104576
2024-01-07,3524241.6902650767,3394985.925493195
2024-01-07,3176672.2329267645,3141719.993537872
2024-01-07,8571670.233252238,8923002.65434379
2024-01-07,8957788.368107017,9162775.343154555
2024-01-07,9459759.593998076,9598765.428652663
2024-01-07,6720091.0033369,6560955.796356026
2024-01-07,4822958.299828752,4406405.032946791
2024-01-07,7888246.615296381,8182751.845859767
2024-01-07,3731415.0081798895,3590180.1196045964
2024-01-07,6568475.570991598,6476198.472946281
2024-01-08,6623101.052777519,6618338.510075718
2024-01-08,9523685.615547342,9753991.6697643
2024-01-08,9031071.013076492,9345770.622610992
2024-01-08,4875708.061311363,4438500.526278049
2024-01-08,3554537.1899231034,3413758.4175326545
2024-01-08,3212953.923016239,3164933.135716053
2024-01-08,7933908.059260142,8383203.570769628
2024-01-08,8613313.011748504,9111384.722301707
2024-01-08,6784409.6104842145,6709081.621098501
2024-01-08,3753054.6549752797,3607478.583420995
2024-01-09,3583697.8706947383,3486660.8129117345
2024-01-09,9101610.498605914,9434429.496959059
2024-01-09,9585218.72523471,9814289.512493573
2024-01-09,8653397.532917568,9207084.463399658
2024-01-09,3773883.712669304,3671537.860337345
2024-01-09,3247882.96974437,3251603.7533640014
2024-01-09,6846320.610302723,6809373.688718393
2024-01-09,4926484.62125938,4486953.2491492415
2024-01-09,6675681.761123684,6714579.101833462
2024-01-09,7977860.2818653025,8501061.374908911
2024-01-10,3781729.0993811083,3753390.213201976
2024-01-10,6693354.044893277,6886586.42565754
2024-01-10,3597681.415994924,3573175.2003820487
2024-01-10,8652364.165063133,9410140.258131342
2024-01-10,3264200.321246138,3346210.9340941473
2024-01-10,6889226.663522341,6986983.580840862
2024-01-10,4952179.533308732,4569173.75877776
2024-01-10,9098980.56801146,9632121.622453216
2024-01-10,7991068.54944897,8719042.40598284
2024-01-10,9602710.295932133,9988881.990378058
2024-01-11,8040631.989765464,8974937.628775211
2024-01-11,9672099.118254775,10180692.715238854
2024-01-11,5009441.607387676,4673420.271409566
2024-01-11,9178525.58158113,9845285.439619463
2024-01-11,6752647.542470579,7104573.061401519
2024-01-11,3303600.9672259027,3441377.1806617468
2024-01-11,3805216.0565392775,3843979.89638215
2024-01-11,8697567.349651385,9639200.320725938
2024-01-11,3630563.1560163614,3664923.2988031115
2024-01-11,6959041.619861295,7213677.07150699
2024-01-12,5073554.256062308,4750828.4712166935
2024-01-12,9749787.214399824,10325122.260083577
2024-01-12,3347721.0637057363,3487316.2090156665
2024-01-12,9267584.608248834,10026181.770142304
2024-01-12,3667376.744152423,3711897.0893649496
2024-01-12,8748177.754271628,9829777.317592053
2024-01-12,3831511.473848148,3893027.76515424
2024-01-12,8096123.494011377,9203727.266039912
2024-01-12,6819032.865518863,7320234.459658646
2024-01-12,7037206.817927398,7434921.421717335
2024-01-13,6485836.90686307,7602985.860161476
2024-01-13,7762566.125001159,9352489.220833022
2024-01-13,3089952.019180986,3475229.7380535738
2024-01-13,6412897.153980347,7482653.594195267
2024-01-13,3432307.1820229944,3701050.3013594663
2024-01-13,3675655.654052682,3884417.9410823276
2024-01-13,4675565.636684841,4773744.916174121
2024-01-13,8487386.709517835,9931067.71706454
2024-01-13,9282069.466762036,10377723.489667153
2024-01-13,8723174.078625431,10114146.365987968
2024-01-14,3697545.366491192,3845482.648539215
2024-01-14,6468162.830549068,7633046.50797283
2024-01-14,9346744.690885153,10433829.739783034
2024-01-14,7808762.70946088,9520338.580064008
2024-01-14,8797315.581464859,10179082.77376709
2024-01-14,4728942.169519611,4759367.186037351
2024-01-14,6550909.317623586,7730179.643435982
2024-01-14,3462952.783340532,3656851.523055966
2024-01-14,8529520.924079634,10076219.563761914
2024-01-14,3126693.437125849,3429018.8832022455
2024-01-15,6512822.829357103,8034073.9611174
2024-01-15,3411882.777368007,3682842.1295356317
2024-01-15,3045252.873609469,3452196.29560886
2024-01-15,7727056.172122583,9806616.018611832
2024-01-15,6368643.999090291,7922988.700149374
2024-01-15,3652594.5754503035,3876332.8542438145
2024-01-15,8405140.376610197,10316620.676202
2024-01-15,8646504.187412813,10437654.927091928
2024-01-15,9224399.329676732,10659395.290601667
2024-01-15,4603229.524550844,4832125.261162653
2024-01-16,7974043.792711128,10523500.95765882
2024-01-16,4112300.7072872063,4956212.305770256
2024-01-16,3121709.397458446,3814629.9907914684
2024-01-16,3459707.5791163715,4004060.48234055
2024-01-16,8081064.129113596,10422130.691638125
2024-01-16,5866995.854168743,8141890.298278961
2024-01-16,7314800.786143263,9968230.18241257
2024-01-16,5834919.726269396,8265754.206960212
2024-01-16,2727907.003932035,3591457.6340840408
2024-01-16,8646362.514283413,10727178.17018226
2024-01-17,5923816.665286948,8373728.876050676
2024-01-17,8712857.647047,10805331.090522237
2024-01-17,3482211.4278641925,4156629.4092648933
2024-01-17,5901823.222181992,8458259.910907168
2024-01-17,8050271.574909401,10604057.580866346
2024-01-17,3153214.785705397,3967607.007753803
2024-01-17,8124385.709549392,10587811.043559892
2024-01-17,4167183.6170855677,5101255.211693539
2024-01-17,7362297.310945696,10152401.041411923
2024-01-17,2765700.037607837,3748742.540563295
2024-01-18,8131145.874473017,10892706.495428931
2024-01-18,5972804.858191046,8866960.857933478
2024-01-18,7412689.012956559,10463692.122391382
2024-01-18,8783406.027902387,11059697.639558563
2024-01-18,4225413.503284659,5314147.202362377
2024-01-18,3506086.3692294075,4325314.564917035
2024-01-18,2805803.0527981203,3905636.871598464
2024-01-18,3186639.699713109,4129482.139003729
2024-01-18,5984101.02105328,8770300.616505766
2024-01-18,8170348.597375531,10844607.217062745
2024-01-19,3532397.488392744,4453464.294726886
2024-01-19,7468224.147189743,10639857.410808552
2024-01-19,6051031.523218382,9178162.964775898
2024-01-19,3223475.268493569,4251250.951962042
2024-01-19,2850006.27041388,4021556.5107761994
2024-01-19,8221003.547352487,10966226.455389107
2024-01-19,8220274.933303758,11013834.624542192
2024-01-19,6050538.549089867,9082615.9509368
2024-01-19,4289588.572868109,5494865.58461114
2024-01-19,8861155.215828845,11152906.805403197
2024-01-20,7912725.364200684,11010166.367994688
2024-01-20,4082950.3037708253,5605188.96074429
2024-01-20,8574751.60258717,11125036.882997504
2024-01-20,5824803.280322308,9284737.166937703
2024-01-20,3433213.509369044,4508570.461530781
2024-01-20,8021768.791783966,10963855.679958101
2024-01-20,3097322.44564358,4300049.412916922
2024-01-20,5747085.544164223,9377304.598061651
2024-01-20,7246173.600886481,10687356.288895667
2024-01-20,2687951.0319223106,4064479.5260596457
2024-01-21,7293395.525165789,10764519.284388123
2024-01-21,5813602.240370142,9555950.65355955
2024-01-21,2725549.1208769707,4056603.5634723604
2024-01-21,7988512.444313229,11024353.889641648
2024-01-21,4137521.738950652,5677714.44206253
2024-01-21,8064842.218090306,11009039.12873095
2024-01-21,3455584.836784313,4520621.202721308
2024-01-21,3128642.3059767378,4301465.642980096
2024-01-21,5881295.588508239,9484945.088700403
2024-01-21,8640862.296578202,11128251.86185474
2024-01-22,5876492.014227567,9828277.367770012
2024-01-22,2761102.680737906,4110451.832141985
2024-01-22,8703368.206098756,11239630.667416617
2024-01-22,3158253.606138028,4362471.775886893
2024-01-22,5934707.569095769,9754317.441210939
2024-01-22,8105567.542660732,11125357.04977409
2024-01-22,3476735.7640768234,4589511.004636709
2024-01-22,4189118.9625440575,5817670.059040112
2024-01-22,8060167.120529216,11152981.76786511
2024-01-22,7338042.603394755,10914854.750297677
2024-01-23,3498010.716099663,4723421.634673854
2024-01-23,8132243.91556746,11165038.113725686
2024-01-23,4241021.538948247,5979564.456343334
2024-01-23,2796871.2876385823,4247658.708752087
2024-01-23,5988434.198057055,9915788.685925411
2024-01-23,8766242.342587983,11239150.066959858
2024-01-23,5939752.276427067,9985536.002358409
2024-01-23,8146533.331632306,11136375.130507967
2024-01-23,3188038.544825317,4496991.213208184
2024-01-23,7382952.6994872065,10953484.238031205
2024-01-24,6045930.418180152,10130640.909944117
2024-01-24,7431013.798722981,11060590.18326397
2024-01-24,8833527.879558276,11313316.665727014
2024-01-24,4296567.215371064,6175831.594477368
2024-01-24,8209377.790612819,11249590.166094864
2024-01-24,6007451.030615192,10196336.750514967
2024-01-24,3219912.409519996,4643818.856250405
2024-01-24,8190373.969906115,11220472.504019365
2024-01-24,2835155.50212984,4393089.037492554
2024-01-24,3520777.763704268,4873179.118984536
2024-01-25,2880603.151367956,4532519.216652981
2024-01-25,3257743.3100170773,4787756.94159015
2024-01-25,8913390.842293225,11359816.511377778
2024-01-25,3547799.8340937807,5022648.31307954
2024-01-25,7488058.767905546,11139490.626471821
2024-01-25,4362497.589463864,6383694.094360392
2024-01-25,8300930.0071117375,11306121.670550764
2024-01-25,8242410.270366011,11276975.28454126
2024-01-25,6114174.192607897,10321107.214576753
2024-01-25,6087804.451667859,10381856.23324502
2024-01-26,3300811.761579324,4866490.295572145
2024-01-26,8405160.11680691,11252947.36345461
2024-01-26,2932352.3730546585,4604446.39944342
2024-01-26,8301653.194046258,11223028.23356201
2024-01-26,6191868.172117127,10400910.009662598
2024-01-26,7553003.169062025,11106832.914676206
2024-01-26,6179284.982980191,10456317.077189784
2024-01-26,9004312.998032948,11296970.64552718
2024-01-26,3578563.0095987627,5108699.614687
2024-01-26,4437559.822498988,6535993.997122351
2024-01-27,9080225.716553966,11127731.328123879
2024-01-27,8351116.958574052,11060146.713746293
2024-01-27,6255663.900386701,10402650.259713018
2024-01-27,3336769.495299751,4850023.774966243
2024-01-27,8492183.914382054,11091812.398943117
2024-01-27,3604247.105113353,5098572.326199142
2024-01-27,7607226.538034339,10961332.877851998
2024-01-27,4500232.45556464,6589098.245842883
2024-01-27,6256736.421227986,10351845.326880358
2024-01-27,2975565.5949882097,4582178.344752362
2024-01-28,6331226.9815279255,10444049.85561859
2024-01-28,3629656.168569168,5059137.517437854
2024-01-28,6320911.785942437,10397128.258546589
2024-01-28,3372342.191944887,4798544.179976355
2024-01-28,8400053.037770461,11023611.971443824
2024-01-28,7660870.726525424,10937087.775800923
2024-01-28,8578278.17177673,11054748.715904713
2024-01-28,4562237.30672008,6649810.83415583
2024-01-28,9155327.578481711,11085350.914959615
2024-01-28,3018323.9292439213,4519387.124434748
2024-01-29,3654587.1710770503,5052142.889215877
2024-01-29,8448070.328183979,10996928.13733739
2024-01-29,8662754.848797321,11028602.930123046
2024-01-29,6383881.390599114,10438106.803614682
2024-01-29,7713507.028267394,10920348.0275301
2024-01-29,6405370.3556638975,10481907.300052777
2024-01-29,3407245.5915524326,4783776.574979257
2024-01-29,9229018.398960702,11054698.974458022
2024-01-29,3060285.4730302673,4498407.793563235
2024-01-29,4623078.81263775,6725911.044090119
2024-01-30,6476029.497276912,10425177.53039387
2024-01-30,8743261.709557861,10918848.778291816
2024-01-30,9299246.25384973,10941064.289201157
2024-01-30,7763669.780359725,10817301.2645808
2024-01-30,8493831.744848233,10885762.309237402
2024-01-30,3440507.877368201,4805980.175964743
2024-01-30,4681062.734177054,6774664.667684603
2024-01-30,3678345.939689244,5072192.195151025
2024-01-30,3100281.3792096465,4525108.091387939
2024-01-30,6443891.861808881,10383950.278092325
2024-01-31,6966574.21853224,10814374.225647364
2024-01-31,5299418.749648541,10459258.127798343
2024-01-31,5449031.756650316,10420121.417425321
2024-01-31,2883480.152922103,4848683.558240618
2024-01-31,7442479.301747538,10910284.842455935
2024-01-31,8191919.997190124,10929400.270244058
2024-01-31,3736098.5025301767,6870117.102716613
2024-01-31,2471407.355141512,4568268.254272861
2024-01-31,7801452.728369861,10876276.405178351
2024-01-31,3292569.311135269,5116500.96510425
2024-02-01,7784922.191915316,10700792.084172215
2024-02-01,6938694.240073213,10619090.00652329
2024-02-01,8152737.239448956,10646828.919766573
2024-02-01,2862138.426429615,4856232.698505633
2024-02-01,3701355.444021046,6816136.423717065
2024-02-01,5414227.579748033,10211023.788380103
2024-02-01,3279789.760227012,5134477.593996657
2024-02-01,2450946.145609572,4578603.265844435
2024-02-01,7395877.743304025,10580505.35615016
2024-02-01,5243477.994556779,10200585.790996367
2024-02-02,3306212.7609313144,5311821.614583646
2024-02-02,6994486.589176332,10641152.089590022
2024-02-02,7835821.301056815,10702953.385060115
2024-02-02,8230846.528193323,10690788.448717328
2024-02-02,5480972.817856247,10310029.584223598
2024-02-02,3765851.8728637183,7080987.909248792
2024-02-02,7485419.609623053,10651342.080324061
2024-02-02,2899130.627415637,5019477.821290823
2024-02-02,2495451.557455216,4727888.206411555
2024-02-02,5322066.971870712,10312124.329654658
2024-02-03,5390628.120525787,10318395.254856473
2024-02-03,3329263.6038009147,5490417.578342978
2024-02-03,2931401.801577914,5186588.06465901
2024-02-03,2534284.229680025,4883340.736076449
2024-02-03,5539201.466822257,10310955.755949305
2024-02-03,8298989.195778276,10631237.428272173
2024-02-03,7563536.069025346,10603416.546729416
2024-02-03,7880226.360005676,10629895.10979528
2024-02-03,7043159.917566313,10581739.084144842
2024-02-03,3822120.1627177927,7323144.684581932
2024-02-04,7922532.987041731,10727723.22434459
2024-02-04,7089532.49532475,10688479.324656868
2024-02-04,3875730.1198123354,7678797.429588208
2024-02-04,8363910.802680346,10732798.253074557
2024-02-04,5455948.427163183,10471650.753861899
2024-02-04,3351224.2517396547,5739166.846822032
2024-02-04,5594677.682950917,10463536.592797503
2024-02-04,7637960.0238316655,10711351.282545775
2024-02-04,2962146.7164990166,5413143.890617042
2024-02-04,2571287.098270992,5087464.570744472
2024-02-05,2565970.8763686093,5342769.551722237
2024-02-05,3355991.5313235903,6035211.8240989
2024-02-05,7094497.976730551,10790315.478875441
2024-02-05,7904468.780711442,10822491.889630541
2024-02-05,5492695.298794955,10611696.746144032
2024-02-05,7629730.6244097985,10812785.301688286
2024-02-05,2970620.905964814,5689105.933938464
2024-02-05,3881870.869435309,8053934.810022128
2024-02-05,8341262.47468873,10829475.308512418
2024-02-05,5596666.893272988,10603589.590917198
2024-02-06,8404114.23389458,10812221.331764538
2024-02-06,3933774.3951799804,8342510.863874068
2024-02-06,7139392.09324863,10787291.759383649
2024-02-06,3377250.8769857865,6318785.009347762
2024-02-06,7945427.679411555,10809644.584709207
2024-02-06,2601805.237097764,5602435.316290516
2024-02-06,5650374.407579593,10628325.101597618
2024-02-06,3000383.9976987196,5962136.034240159
2024-02-06,7701781.769689981,10800438.91415264
2024-02-06,5555933.046286614,10642199.462305553
2024-02-07,5621570.457520693,10807137.19544574
2024-02-07,3399316.3532277923,6695781.739070657
2024-02-07,8469351.009861715,10957195.930771593
2024-02-07,7776567.018115145,10947622.453743016
2024-02-07,3031275.6605341206,6323883.85792544
2024-02-07,7185989.793167623,10929541.78816281
2024-02-07,2639005.2158355094,5947171.565207566
2024-02-07,5706119.94468967,10796699.198062005
2024-02-07,3987648.931833385,8743265.789937474
2024-02-07,7987941.398114561,10950044.371788226
2024-02-08,8540991.436367692,11101412.49815443
2024-02-08,5693650.84570429,10976550.257620582
2024-02-08,7858693.195129559,11094401.055922303
2024-02-08,3423547.1288581113,7137408.721471211
2024-02-08,8034628.896466184,11092866.77749621
2024-02-08,7237161.522186771,11076074.48544367
2024-02-08,4046813.3768060915,9172872.156249018
2024-02-08,3065198.736658076,6750316.579821365
2024-02-08,5767337.472338246,10967063.652977776
2024-02-08,2679863.145871497,6354308.809290022
2024-02-09,2832477.438765519,7182148.0001426255
2024-02-09,6906990.072277818,11137566.12289352
2024-02-09,5365213.842385182,11050875.888900397
2024-02-09,3269424.934362104,7578304.294430284
2024-02-09,7319667.449192185,11155874.478194492
2024-02-09,3652371.5606623804,9539690.104577973
2024-02-09,5146607.587320478,11059693.436056025
2024-02-09,2423699.4479174702,6770350.472913876
2024-02-09,7777064.5588380145,11150685.254312262
2024-02-09,8078009.971454602,11160393.944005787
2024-02-10,5215476.509593113,10918225.25874879
2024-02-10,3292574.8781510764,7929083.778828381
2024-02-10,2864887.358118391,7517319.879619929
2024-02-10,7821673.139658749,11056788.115219032
2024-02-10,6955881.906923624,11030334.773168392
2024-02-10,8146458.534079592,11018557.259642787
2024-02-10,2462749.226179404,7094863.6711242385
2024-02-10,3708903.021893429,9692468.506045423
2024-02-10,5423703.881995189,10943619.318160046
2024-02-10,7398134.586227586,10997431.857058104
2024-02-11,3763158.542050364,10097897.02634649
2024-02-11,7864485.226676401,11215144.564553406
2024-02-11,2500231.7375821294,7591230.064732313
2024-02-11,2895990.7927953745,8024975.479875533
2024-02-11,7473440.643326019,11200020.362424398
2024-02-11,5479837.634141798,11139330.893375406
2024-02-11,8212149.627511868,11208042.74701673
2024-02-11,7002804.11091894,11201311.538287088
2024-02-11,5281571.028368883,11134397.382564193
2024-02-11,3314791.618600125,8432942.21512534
2024-02-12,5344134.797665304,11278163.474591788
2024-02-12,5532972.747610788,11279744.692129549
2024-02-12,7905010.847720518,11338553.79437688
2024-02-12,3814517.131085279,10428156.412525266
2024-02-12,3335820.9829896246,8928208.692236168
2024-02-12,7047219.754271482,11328431.760267192
2024-02-12,7544723.882768973,11332188.990951734
2024-02-12,2535717.509046932,8102250.568768982
2024-02-12,8274331.522326316,11337022.31828581
2024-02-12,2925431.8990373136,8533885.125054747
2024-02-13,5405873.683997076,11334130.308540184
2024-02-13,7945002.681698685,11380887.969013233
2024-02-13,2570740.8903976004,8554735.898806997
2024-02-13,8335693.569067049,11382328.369215995
2024-02-13,7615067.274500203,11379444.065891689
2024-02-13,3356572.526042531,9329788.905964386
2024-02-13,3865199.9253936578,10637937.811316542
2024-02-13,7091049.794656646,11373116.393405622
2024-02-13,2954484.055408032,8965254.16009691
2024-02-13,5585407.283596913,11334053.244327001
2024-02-14,5641521.42818867,11504982.369750276
2024-02-14,2608227.9110511155,9096919.068903532
2024-02-14,7137955.61032862,11536429.472815165
2024-02-14,8401361.714927204,11545628.838117925
2024-02-14,5471945.114273977,11505975.096932823
2024-02-14,3919440.8381814733,10936319.235420363
2024-02-14,2985574.1082252213,9480423.52113784
2024-02-14,7987801.525504239,11542478.312966261
2024-02-14,3378779.7038381365,9811095.551149022
2024-02-14,7690347.023868326,11544060.231087778
2024-02-15,3337820.0856378255,10275745.11694607
2024-02-15,5551491.035595732,11659323.072994068
2024-02-15,3802774.373486804,11207464.765417859
2024-02-15,5442859.795721946,11661025.491521653
2024-02-15,7552430.885258807,11692378.71636321
2024-02-15,8290353.933415983,11692796.26428191
2024-02-15,2939675.7589302524,9989172.032053126
2024-02-15,7871888.6338102715,11688256.481541684
2024-02-15,7064220.083702737,11683752.428573025
2024-02-15,2533395.537879866,9646634.214963056
2024-02-16,8367105.448942174,11696290.776057873
2024-02-16,7921912.347846106,11694023.687022785
2024-02-16,7119042.593393098,11697792.827631181
2024-02-16,3363773.9604888936,10599283.803151548
2024-02-16,2577223.290415937,10064349.573180491
2024-02-16,5520082.661394665,11686250.009663906
2024-02-16,2976011.187625072,10361055.90152322
2024-02-16,7640416.241731679,11690094.813317973
2024-02-16,5617076.036116333,11674703.68877785
2024-02-16,3866173.377283796,11318957.766131997
2024-02-17,3386796.424272822,10786203.752810258
2024-02-17,7718466.036795946,11652329.845939605
2024-02-17,8435189.960121945,11653022.022690738
2024-02-17,5675254.985614263,11632338.688456222
2024-02-17,5588585.296491608,11638343.391830677
2024-02-17,2616107.9713182515,10359823.57469605
2024-02-17,7167674.382893617,11647311.56449389
2024-02-17,3008242.644729201,10598316.296984224
2024-02-17,7966287.830990213,11647070.563681755
2024-02-17,3922414.685408943,11358343.88432223
2024-02-18,7793856.046582656,11723870.656788494
2024-02-18,8009151.659852963,11717142.250393877
2024-02-18,7214648.89792016,11717209.506434474
2024-02-18,8500954.281159101,11723470.6234637
2024-02-18,3039374.875185879,10892799.673068507
2024-02-18,3976740.856906196,11491320.285920473
2024-02-18,5654753.492581194,11711010.040775793
2024-02-18,5731451.314337929,11706102.45156356
2024-02-18,3409033.733135916,11040987.149181528
2024-02-18,2653673.4239973584,10701440.824730463
2024-02-19,8051139.018364953,11790566.230379453
2024-02-19,7867703.502501842,11798395.95443883
2024-02-19,4029956.884806375,11611245.512724325
2024-02-19,3430815.455842577,11254534.886246176
2024-02-19,5719567.819731346,11786961.02637001
2024-02-19,2690476.016523649,10987132.575258097
2024-02-19,7260662.270543884,11790769.399668753
2024-02-19,5786497.8157006,11782477.990914037
2024-02-19,8565372.996953301,11797303.043779146
2024-02-19,3069869.283071908,11138580.568172509
2024-02-20,5838865.246545932,11785184.345964268
2024-02-20,2725492.933936259,11145194.078831108
2024-02-20,7304436.204672684,11791336.171927527
2024-02-20,3098878.770134647,11264984.092970012
2024-02-20,5781227.686747118,11789683.494846633
2024-02-20,8091083.41536915,11790870.984313404
2024-02-20,7937956.8662642315,11800067.54728114
2024-02-20,4080584.283931103,11644720.805763435
2024-02-20,3451536.5166362165,11356127.23731759
2024-02-20,8626656.506693289,11798353.2188297
2024-02-21,2763465.197169522,11365831.723508576
2024-02-21,5895643.465585058,11884177.53130015
2024-02-21,3474002.2652579914,11532981.900150867
2024-02-21,5848081.027816287,11888563.18561401
2024-02-21,8014127.509191464,11897844.519216247
2024-02-21,8134392.814540457,11888097.997999888
2024-02-21,8693101.790746776,11895801.616983145
2024-02-21,4135477.377613912,11768260.344165562
2024-02-21,7351897.121853748,11888739.732720574
2024-02-21,3130330.812350215,11460924.759073652
2024-02-22,5916828.47703239,11951980.027225917
2024-02-22,5954030.345693376,11947602.779917132
2024-02-22,3162673.0973626967,11608902.060059812
2024-02-22,8178929.8691304345,11949736.758038541
2024-02-22,3497103.8918336644,11664541.020810302
2024-02-22,8092456.24636621,11960287.549407026
2024-02-22,4191927.232511066,11853882.187930467
2024-02-22,7400702.71403351,11950590.069053601
2024-02-22,2802519.422455592,11535101.166013395
2024-02-22,8761429.621758102,11957856.523772987
2024-02-23,7734237.245781771,11886909.80794936
2024-02-23,2766247.3327734545,11618694.119220324
2024-02-23,3233458.2350904034,11660773.981953174
2024-02-23,2363024.953056461,11562520.613063846
2024-02-23,5267191.682642754,11886311.509421559
2024-02-23,7969916.466950507,11895339.231704049
2024-02-23,3518557.3147001653,11811670.61545145
2024-02-23,4989498.071791884,11890656.529877558
2024-02-23,6836190.095734948,11887939.666070985
2024-02-23,7171742.55647736,11898089.72353092
2024-02-24,8038404.131213124,11561651.889206149
2024-02-24,5325715.132237253,11576231.037172828
2024-02-24,3575142.239358884,11516952.543808838
2024-02-24,2798663.511446454,11419553.186518328
2024-02-24,6885109.854522783,11603043.078106647
2024-02-24,3256612.652610316,11480592.947445422
2024-02-24,7778879.681117869,11626251.316198535
2024-02-24,2402182.784339725,11365555.69350863
2024-02-24,5058406.335835028,11529843.985506814
2024-02-24,7250254.511297083,11536513.54286591
2024-02-25,2834733.4295405447,11491593.513585394
2024-02-25,5390836.722000193,11654004.941700697
2024-02-25,3282376.8798203804,11527220.299339816
2024-02-25,8114613.329089364,11654503.757335117
2024-02-25,7828555.924062875,11668567.976240983
2024-02-25,3638108.426823753,11602614.320847848
2024-02-25,6939544.995862955,11662161.137790466
2024-02-25,5135083.553350221,11642382.257185213
2024-02-25,2445762.2306470955,11453032.683059974
2024-02-25,7337618.177235045,11648884.375026576
2024-02-26,7419406.712017259,11660800.60413591
2024-02-26,8185959.219366573,11662851.212790329
2024-02-26,2868500.629233174,11518465.10413849
2024-02-26,3697057.9900743607,11616416.521428892
2024-02-26,5206867.596484814,11654388.161015343
2024-02-26,7875062.690072659,11667918.53509898
2024-02-26,3306496.3123542937,11545286.25266114
2024-02-26,2486567.0367321493,11488107.408814505
2024-02-26,6990506.343261478,11664428.92740931
2024-02-26,5451802.561046336,11660059.386521842
2024-02-27,2526796.299811203,11425740.742253153
2024-02-27,3755168.52536305,11537359.147459652
2024-02-27,7040741.027220489,11577820.661715662
2024-02-27,2901785.4384848936,11450502.87511631
2024-02-27,5277628.05721979,11572244.01501625
2024-02-27,8256287.774949556,11579039.677451463
2024-02-27,3330271.170529488,11471849.662167953
2024-02-27,5511899.073723143,11575332.188213613
2024-02-27,7920906.920864856,11580033.105217766
2024-02-27,7500029.001439942,11578639.64412667
2024-02-28,7970822.744804692,11599503.028386531
2024-02-28,5354671.989872064,11595018.591763046
2024-02-28,5577332.111481882,11596685.98110282
2024-02-28,8332861.44962023,11600789.300162928
2024-02-28,2938024.9328201343,11486482.054500103
2024-02-28,7095436.506328641,11598007.282067027
2024-02-28,2570604.7508243145,11466006.793641182
2024-02-28,7587810.492742805,11601333.653741501
2024-02-28,3818440.924581823,11563501.430322537
2024-02-28,3356156.52920211,11503837.615892634
2024-02-29,5421770.03133043,11599532.452904291
2024-02-29,5298296.122898898,11599130.317828229
2024-02-29,2863968.8472935613,11503719.217237834
2024-02-29,6989209.540353334,11599729.316939786
2024-02-29,3694810.3362768344,11571145.499686517
2024-02-29,7412193.26156341,11605422.260542728
2024-02-29,2479085.4958319813,11487290.528154766
2024-02-29,8194081.976545171,11603989.566761283
2024-02-29,7830326.563424077,11600588.933208652
2024-02-29,3293626.5141485594,11517325.254367141
2024-03-01,7499564.713752248,11452859.638872191
